Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
102.75000,0.48000,0.01344,0.98656
102.77000,0.48000,0.01280,0.98720
102.79000,0.48000,0.00856,0.99144
102.81000,0.48000,0.03226,0.96774
102.83000,0.48000,0.02014,0.97986
102.85000,0.48000,0.02529,0.97471
102.87000,0.48000,0.01790,0.98210
102.89000,0.48000,0.01116,0.98884
102.91000,0.48000,0.00799,0.99201
102.93000,0.48000,0.00696,0.99304
102.95000,0.48000,0.00967,0.99033
102.97000,0.48000,0.01162,0.98838
102.99000,0.48000,0.00921,0.99079
103.01000,0.48000,0.01428,0.98572
103.03000,0.48000,0.01798,0.98202
103.05000,0.48000,0.01836,0.98164
103.07000,0.48000,0.01055,0.98945
103.09000,0.48000,0.01642,0.98358
103.11000,0.48000,0.03982,0.96018
103.13000,0.48000,0.01738,0.98262
103.15000,0.48000,0.02223,0.97777
103.17000,0.48000,0.01840,0.98160
103.19000,0.48000,0.01645,0.98355
103.21000,0.48000,0.00734,0.99266
103.23000,0.48000,0.01143,0.98857
103.25000,0.48000,0.00705,0.99295
103.27000,0.48000,0.00457,0.99543
103.29000,0.48000,0.00376,0.99624
103.31000,0.48000,0.00732,0.99268
103.33000,0.48000,0.00402,0.99598
103.35000,0.48000,0.01687,0.98313
103.37000,0.48000,0.00757,0.99243
103.39000,0.48000,0.01357,0.98643
103.41000,0.48000,0.01378,0.98622
103.43000,0.48000,0.01229,0.98771
103.45000,0.48000,0.01363,0.98637
103.47000,0.48000,0.02092,0.97908
103.49000,0.48000,0.02044,0.97956
103.51000,0.48000,0.08864,0.91136
103.53000,0.48000,0.01549,0.98451
103.55000,0.48000,0.06637,0.93363
103.57000,0.48000,0.01176,0.98824
103.59000,0.48000,0.05905,0.94095
103.61000,0.48000,0.01671,0.98329
103.63000,0.48000,0.04758,0.95242
103.65000,0.48000,0.03433,0.96567
103.67000,0.48000,0.18349,0.81651
103.69000,0.48000,0.04846,0.95154
103.71000,0.48000,0.07346,0.92654
103.73000,0.48000,0.04992,0.95008
103.75000,0.48000,0.10849,0.89151
103.77000,0.48000,0.05964,0.94036
103.79000,0.48000,0.47932,0.52068
103.81000,0.48000,0.25349,0.74651
103.83000,0.48000,0.30979,0.69021
103.85000,0.48000,0.05872,0.94128
103.87000,0.48000,0.14023,0.85977
103.89000,0.48000,0.14156,0.85844
103.91000,0.48000,0.22306,0.77694
103.93000,0.48000,0.02695,0.97305
103.95000,0.48000,0.18207,0.81793
103.97000,0.48000,0.02318,0.97682
103.99000,0.48000,0.31877,0.68123
104.01000,0.48000,0.04819,0.95181
104.03000,0.48000,0.24326,0.75674
104.05000,0.48000,0.03505,0.96495
104.07000,0.48000,0.21542,0.78458
104.09000,0.48000,0.02890,0.97110
104.11000,0.48000,0.11685,0.88315
104.13000,0.48000,0.07403,0.92597
104.15000,0.48000,0.29639,0.70361
104.17000,0.48000,0.15239,0.84761
104.19000,0.48000,0.29114,0.70886
104.21000,0.48000,0.13047,0.86953
104.23000,0.48000,0.29101,0.70899
104.25000,0.48000,0.04107,0.95893
104.27000,0.48000,0.06450,0.93550
104.29000,0.48000,0.01413,0.98587
104.31000,0.48000,0.02506,0.97494
104.33000,0.48000,0.00917,0.99083
104.35000,0.48000,0.02005,0.97995
104.37000,0.48000,0.00666,0.99334
104.39000,0.48000,0.02177,0.97823
104.41000,0.48000,0.00909,0.99091
104.43000,0.48000,0.03818,0.96182
104.45000,0.48000,0.01277,0.98723
104.47000,0.48000,0.03282,0.96718
104.49000,0.48000,0.00905,0.99095
104.51000,0.48000,0.13285,0.86715
104.53000,0.48000,0.05286,0.94714
104.55000,0.48000,0.26833,0.73167
104.57000,0.48000,0.08304,0.91696
104.59000,0.48000,0.11266,0.88734
104.61000,0.48000,0.02818,0.97182
104.63000,0.48000,0.20648,0.79352
104.65000,0.48000,0.03709,0.96291
104.67000,0.48000,0.17370,0.82630
104.69000,0.48000,0.08857,0.91143
104.71000,0.48000,0.24418,0.75582
104.73000,0.48000,0.08925,0.91075
104.75000,0.48000,0.25693,0.74307
104.77000,0.48000,0.11272,0.88728
104.79000,0.48000,0.04816,0.95184
104.81000,0.48000,0.05889,0.94111
104.83000,0.48000,0.09074,0.90926
104.85000,0.48000,0.10104,0.89896
104.87000,0.48000,0.25297,0.74703
104.89000,0.48000,0.09236,0.90764
104.91000,0.48000,0.09826,0.90174
104.93000,0.48000,0.07493,0.92507
104.95000,0.48000,0.05077,0.94923
104.97000,0.48000,0.04623,0.95377
104.99000,0.48000,0.05246,0.94754
105.01000,0.48000,0.03908,0.96092
105.03000,0.48000,0.01527,0.98473
105.05000,0.48000,0.02646,0.97354
105.07000,0.48000,0.01521,0.98479
105.09000,0.48000,0.04013,0.95987
105.11000,0.48000,0.02398,0.97602
105.13000,0.48000,0.02533,0.97467
105.15000,0.48000,0.00912,0.99088
105.17000,0.48000,0.00293,0.99707
105.19000,0.48000,0.00162,0.99838
105.21000,0.48000,0.00208,0.99792
105.23000,0.48000,0.00102,0.99898
105.25000,0.48000,0.00197,0.99803
105.27000,0.48000,0.00068,0.99932
105.29000,0.48000,0.00154,0.99846
105.31000,0.48000,0.00129,0.99871
105.33000,0.48000,0.00287,0.99713
105.35000,0.48000,0.00230,0.99770
105.37000,0.48000,0.00125,0.99875
105.39000,0.48000,0.00226,0.99774
105.41000,0.48000,0.00299,0.99701
105.43000,0.48000,0.00369,0.99631
105.45000,0.48000,0.00513,0.99487
105.47000,0.48000,0.00979,0.99021
105.49000,0.48000,0.01766,0.98234
105.51000,0.48000,0.01982,0.98018
105.53000,0.48000,0.02969,0.97031
105.55000,0.48000,0.07068,0.92932
105.57000,0.48000,0.10779,0.89221
105.59000,0.48000,0.04657,0.95343
105.61000,0.48000,0.09896,0.90104
105.63000,0.48000,0.05295,0.94705
105.65000,0.48000,0.23138,0.76862
105.67000,0.48000,0.04364,0.95636
105.69000,0.48000,0.07900,0.92100
105.71000,0.48000,0.04471,0.95529
105.73000,0.48000,0.08526,0.91474
105.75000,0.48000,0.01854,0.98146
105.77000,0.48000,0.04769,0.95231
105.79000,0.48000,0.01810,0.98190
105.81000,0.48000,0.48050,0.51950
105.83000,0.48000,0.21392,0.78608
105.85000,0.48000,0.64737,0.35263
105.87000,0.48000,0.16880,0.83120
105.89000,0.48000,0.74721,0.25279
105.91000,0.48000,0.32552,0.67448
105.93000,0.48000,0.86233,0.13767
105.95000,0.48000,0.19778,0.80222
105.97000,0.48000,0.16818,0.83182
105.99000,0.48000,0.03700,0.96300
106.01000,0.48000,0.03510,0.96490
106.03000,0.48000,0.01579,0.98421
106.05000,0.48000,0.01678,0.98322
106.07000,0.48000,0.01816,0.98184
106.09000,0.48000,0.01785,0.98215
106.11000,0.48000,0.01000,0.99000
106.13000,0.48000,0.00974,0.99026
106.15000,0.48000,0.00528,0.99472
106.17000,0.48000,0.00968,0.99032
106.19000,0.48000,0.04125,0.95875
106.21000,0.48000,0.01626,0.98374
106.23000,0.48000,0.12846,0.87154
106.25000,0.48000,0.02337,0.97663
106.27000,0.48000,0.08534,0.91466
106.29000,0.48000,0.00953,0.99047
106.31000,0.48000,0.04416,0.95584
106.33000,0.48000,0.00649,0.99351
106.35000,0.48000,0.00664,0.99336
106.37000,0.48000,0.00229,0.99771
106.39000,0.48000,0.00366,0.99634
106.41000,0.48000,0.00253,0.99747
106.43000,0.48000,0.00470,0.99530
106.45000,0.48000,0.00390,0.99610
106.47000,0.48000,0.00380,0.99620
106.49000,0.48000,0.00350,0.99650
106.51000,0.48000,0.00288,0.99712
106.53000,0.48000,0.00306,0.99694
106.55000,0.48000,0.00090,0.99910
106.57000,0.48000,0.00111,0.99889
106.59000,0.48000,0.00174,0.99826
106.61000,0.48000,0.00278,0.99722
106.63000,0.48000,0.00168,0.99832
106.65000,0.48000,0.00207,0.99793
106.67000,0.48000,0.00323,0.99677
106.69000,0.48000,0.00344,0.99656
106.71000,0.48000,0.00444,0.99556
106.73000,0.48000,0.00161,0.99839
106.75000,0.48000,0.00326,0.99674
106.77000,0.48000,0.00493,0.99507
106.79000,0.48000,0.00239,0.99761
106.81000,0.48000,0.00447,0.99553
106.83000,0.48000,0.00248,0.99752
106.85000,0.48000,0.00384,0.99616
106.87000,0.48000,0.00201,0.99799
106.89000,0.48000,0.00365,0.99635
106.91000,0.48000,0.00150,0.99850
106.93000,0.48000,0.00218,0.99782
106.95000,0.48000,0.00208,0.99792
106.97000,0.48000,0.00261,0.99739
106.99000,0.48000,0.00218,0.99782
107.01000,0.48000,0.00174,0.99826
107.03000,0.48000,0.00383,0.99617
107.05000,0.48000,0.00177,0.99823
107.07000,0.48000,0.00175,0.99825
107.09000,0.48000,0.00279,0.99721
107.11000,0.48000,0.00080,0.99920
107.13000,0.48000,0.00364,0.99636
107.15000,0.48000,0.00095,0.99905
107.17000,0.48000,0.00386,0.99614
107.19000,0.48000,0.00380,0.99620
107.21000,0.48000,0.00236,0.99764
107.23000,0.48000,0.00490,0.99510
107.25000,0.48000,0.00229,0.99771
107.27000,0.48000,0.00754,0.99246
107.29000,0.48000,0.00210,0.99790
107.31000,0.48000,0.00473,0.99527
107.33000,0.48000,0.00260,0.99740
107.35000,0.48000,0.00593,0.99407
107.37000,0.48000,0.00552,0.99448
107.39000,0.48000,0.00701,0.99299
107.41000,0.48000,0.00446,0.99554
107.43000,0.48000,0.00477,0.99523
107.45000,0.48000,0.00258,0.99742
107.47000,0.48000,0.00585,0.99415
107.49000,0.48000,0.00458,0.99542
107.51000,0.48000,0.00465,0.99535
107.53000,0.48000,0.00203,0.99797
107.55000,0.48000,0.00554,0.99446
107.57000,0.48000,0.00647,0.99353
107.59000,0.48000,0.00615,0.99385
107.61000,0.48000,0.00453,0.99547
107.63000,0.48000,0.00256,0.99744
107.65000,0.48000,0.00392,0.99608
107.67000,0.48000,0.00171,0.99829
107.69000,0.48000,0.00373,0.99627
107.71000,0.48000,0.00166,0.99834
107.73000,0.48000,0.00639,0.99361
107.75000,0.48000,0.00051,0.99949
107.77000,0.48000,0.00385,0.99615
107.79000,0.48000,0.00125,0.99874
107.81000,0.48000,0.00318,0.99682
107.83000,0.48000,0.00107,0.99893
107.85000,0.48000,0.00396,0.99604
107.87000,0.48000,0.00180,0.99820
107.89000,0.48000,0.00514,0.99486
107.91000,0.48000,0.00093,0.99907
107.93000,0.48000,0.00318,0.99682
107.95000,0.48000,0.00179,0.99821
107.97000,0.48000,0.00361,0.99639
107.99000,0.48000,0.00089,0.99911
108.01000,0.48000,0.00274,0.99726
108.03000,0.48000,0.00125,0.99875
108.05000,0.48000,0.00177,0.99823
108.07000,0.48000,0.00140,0.99860
108.09000,0.48000,0.00196,0.99804
108.11000,0.48000,0.00420,0.99580
108.13000,0.48000,0.00270,0.99730
108.15000,0.48000,0.00449,0.99551
108.17000,0.48000,0.00360,0.99640
108.19000,0.48000,0.01034,0.98966
108.21000,0.48000,0.00530,0.99470
108.23000,0.48000,0.01143,0.98857
108.25000,0.48000,0.00757,0.99243
108.27000,0.48000,0.02858,0.97142
108.29000,0.48000,0.00694,0.99306
108.31000,0.48000,0.00514,0.99486
108.33000,0.48000,0.00969,0.99031
108.35000,0.48000,0.01808,0.98192
108.37000,0.48000,0.00903,0.99097
108.39000,0.48000,0.01842,0.98158
108.41000,0.48000,0.00866,0.99134
108.43000,0.48000,0.01886,0.98114
108.45000,0.48000,0.01257,0.98743
108.47000,0.48000,0.01199,0.98801
108.49000,0.48000,0.01382,0.98618
108.51000,0.48000,0.01861,0.98139
108.53000,0.48000,0.00834,0.99166
108.55000,0.48000,0.03832,0.96168
108.57000,0.48000,0.02303,0.97697
108.59000,0.48000,0.01503,0.98497
108.61000,0.48000,0.05957,0.94043
108.63000,0.48000,0.04392,0.95608
108.65000,0.48000,0.01466,0.98534
108.67000,0.48000,0.00893,0.99107
108.69000,0.48000,0.00625,0.99375
108.71000,0.48000,0.01205,0.98795
108.73000,0.48000,0.00604,0.99396
108.75000,0.48000,0.01103,0.98897
108.77000,0.48000,0.01104,0.98896
108.79000,0.48000,0.00737,0.99263
108.81000,0.48000,0.01325,0.98675
108.83000,0.48000,0.00724,0.99276
108.85000,0.48000,0.01611,0.98389
108.87000,0.48000,0.00827,0.99173
108.89000,0.48000,0.01277,0.98723
108.91000,0.48000,0.02452,0.97548
108.93000,0.48000,0.02075,0.97925
108.95000,0.48000,0.01829,0.98171
108.97000,0.48000,0.01040,0.98960
108.99000,0.48000,0.01834,0.98166
109.01000,0.48000,0.01939,0.98061
109.03000,0.48000,0.01232,0.98768
109.05000,0.48000,0.01081,0.98919
109.07000,0.48000,0.00785,0.99215
109.09000,0.48000,0.00815,0.99185
109.11000,0.48000,0.00560,0.99440
109.13000,0.48000,0.01170,0.98830
109.15000,0.48000,0.00714,0.99286
109.17000,0.48000,0.00712,0.99288
109.19000,0.48000,0.01148,0.98852
109.21000,0.48000,0.01601,0.98399
109.23000,0.48000,0.01618,0.98382
109.25000,0.48000,0.00947,0.99053
109.27000,0.48000,0.05500,0.94500
109.29000,0.48000,0.02344,0.97656
109.31000,0.48000,0.15963,0.84037
109.33000,0.48000,0.03484,0.96516
109.35000,0.48000,0.02296,0.97704
109.37000,0.48000,0.01505,0.98495
109.39000,0.48000,0.00971,0.99029
109.41000,0.48000,0.01018,0.98982
109.43000,0.48000,0.00476,0.99524
109.45000,0.48000,0.01169,0.98831
109.47000,0.48000,0.00265,0.99735
109.49000,0.48000,0.00759,0.99241
109.51000,0.48000,0.00404,0.99596
109.53000,0.48000,0.00715,0.99285
109.55000,0.48000,0.00284,0.99716
109.57000,0.48000,0.00664,0.99336
109.59000,0.48000,0.00267,0.99733
109.61000,0.48000,0.00920,0.99080
109.63000,0.48000,0.00143,0.99857
109.65000,0.48000,0.01996,0.98004
109.67000,0.48000,0.00229,0.99771
109.69000,0.48000,0.05103,0.94897
109.71000,0.48000,0.00305,0.99695
109.73000,0.48000,0.01126,0.98874
109.75000,0.48000,0.00351,0.99649
109.77000,0.48000,0.00902,0.99098
109.79000,0.48000,0.00225,0.99775
109.81000,0.48000,0.00514,0.99486
109.83000,0.48000,0.00381,0.99619
109.85000,0.48000,0.00289,0.99711
109.87000,0.48000,0.00281,0.99719
109.89000,0.48000,0.00511,0.99489
109.91000,0.48000,0.00227,0.99773
109.93000,0.48000,0.00532,0.99468
109.95000,0.48000,0.00194,0.99806
109.97000,0.48000,0.00401,0.99599
109.99000,0.48000,0.00307,0.99693
110.01000,0.48000,0.00459,0.99541
110.03000,0.48000,0.00477,0.99523
110.05000,0.48000,0.00298,0.99702
110.07000,0.48000,0.00652,0.99348
110.09000,0.48000,0.00306,0.99694
110.11000,0.48000,0.01349,0.98651
110.13000,0.48000,0.00270,0.99730
110.15000,0.48000,0.00848,0.99152
110.17000,0.48000,0.00457,0.99543
110.19000,0.48000,0.00612,0.99388
110.21000,0.48000,0.00235,0.99765
110.23000,0.48000,0.00145,0.99855
110.25000,0.48000,0.00110,0.99890
110.27000,0.48000,0.00103,0.99897
110.29000,0.48000,0.00077,0.99923
110.31000,0.48000,0.00084,0.99916
110.33000,0.48000,0.00057,0.99943
110.35000,0.48000,0.00170,0.99830
110.37000,0.48000,0.00182,0.99818
110.39000,0.48000,0.00151,0.99849
110.41000,0.48000,0.00328,0.99672
110.43000,0.48000,0.00223,0.99777
110.45000,0.48000,0.00220,0.99780
110.47000,0.48000,0.00202,0.99798
110.49000,0.48000,0.00315,0.99685
110.51000,0.48000,0.00212,0.99788
110.53000,0.48000,0.00346,0.99654
110.55000,0.48000,0.00180,0.99820
110.57000,0.48000,0.00370,0.99630
110.59000,0.48000,0.00440,0.99560
110.61000,0.48000,0.00308,0.99692
110.63000,0.48000,0.00236,0.99764
110.65000,0.48000,0.00361,0.99639
110.67000,0.48000,0.00469,0.99531
110.69000,0.48000,0.00242,0.99758
110.71000,0.48000,0.00165,0.99835
110.73000,0.48000,0.00379,0.99621
110.75000,0.48000,0.00403,0.99597
110.77000,0.48000,0.00394,0.99606
110.79000,0.48000,0.00279,0.99721
110.81000,0.48000,0.00232,0.99768
110.83000,0.48000,0.00364,0.99636
110.85000,0.48000,0.00204,0.99796
110.87000,0.48000,0.00172,0.99828
110.89000,0.48000,0.00165,0.99835
110.91000,0.48000,0.00095,0.99905
110.93000,0.48000,0.00155,0.99845
110.95000,0.48000,0.00107,0.99893
110.97000,0.48000,0.00132,0.99868
110.99000,0.48000,0.00080,0.99920
111.01000,0.48000,0.00116,0.99884
111.03000,0.48000,0.00091,0.99909
111.05000,0.48000,0.00112,0.99888
111.07000,0.48000,0.00127,0.99873
111.09000,0.48000,0.00184,0.99816
111.11000,0.48000,0.00090,0.99910
111.13000,0.48000,0.00166,0.99834
111.15000,0.48000,0.00116,0.99884
111.17000,0.48000,0.00283,0.99717
111.19000,0.48000,0.00092,0.99908
111.21000,0.48000,0.00213,0.99787
111.23000,0.48000,0.00141,0.99859
111.25000,0.48000,0.00300,0.99700
111.27000,0.48000,0.00105,0.99895
111.29000,0.48000,0.00423,0.99577
111.31000,0.48000,0.00136,0.99864
111.33000,0.48000,0.00554,0.99446
111.35000,0.48000,0.00193,0.99807
111.37000,0.48000,0.00438,0.99562
111.39000,0.48000,0.00223,0.99777
111.41000,0.48000,0.00691,0.99309
111.43000,0.48000,0.00318,0.99682
111.45000,0.48000,0.00546,0.99454
111.47000,0.48000,0.00286,0.99714
111.49000,0.48000,0.00417,0.99583
111.51000,0.48000,0.00511,0.99489
111.53000,0.48000,0.00386,0.99614
111.55000,0.48000,0.00269,0.99731
111.57000,0.48000,0.00459,0.99541
111.59000,0.48000,0.00410,0.99590
111.61000,0.48000,0.00596,0.99404
111.63000,0.48000,0.00938,0.99062
111.65000,0.48000,0.00672,0.99328
111.67000,0.48000,0.01458,0.98542
111.69000,0.48000,0.00953,0.99047
111.71000,0.48000,0.02232,0.97768
111.73000,0.48000,0.00860,0.99140
111.75000,0.48000,0.03327,0.96673
111.77000,0.48000,0.01299,0.98701
111.79000,0.48000,0.02559,0.97441
111.81000,0.48000,0.02001,0.97999
111.83000,0.48000,0.03078,0.96922
111.85000,0.48000,0.08393,0.91607
111.87000,0.48000,0.10182,0.89818
111.89000,0.48000,0.03173,0.96827
111.91000,0.48000,0.00928,0.99072
111.93000,0.48000,0.01218,0.98782
111.95000,0.48000,0.00834,0.99166
111.97000,0.48000,0.00940,0.99060
111.99000,0.48000,0.01129,0.98871
112.01000,0.48000,0.02132,0.97868
112.03000,0.48000,0.01105,0.98895
112.05000,0.48000,0.02497,0.97503
112.07000,0.48000,0.02061,0.97939
112.09000,0.48000,0.02092,0.97908
112.11000,0.48000,0.01652,0.98348
112.13000,0.48000,0.01737,0.98263
112.15000,0.48000,0.01670,0.98330
112.17000,0.48000,0.05244,0.94756
112.19000,0.48000,0.01673,0.98327
112.21000,0.48000,0.02287,0.97713
112.23000,0.48000,0.01020,0.98980
112.25000,0.48000,0.01510,0.98490
112.27000,0.48000,0.01094,0.98906
112.29000,0.48000,0.01784,0.98216
112.31000,0.48000,0.01819,0.98181
112.33000,0.48000,0.01258,0.98742
112.35000,0.48000,0.05335,0.94665
112.37000,0.48000,0.03156,0.96844
112.39000,0.48000,0.15106,0.84894
112.41000,0.48000,0.03942,0.96058
112.43000,0.48000,0.19721,0.80279
112.45000,0.48000,0.04893,0.95107
112.47000,0.48000,0.12131,0.87869
112.49000,0.48000,0.02168,0.97832
112.51000,0.48000,0.04317,0.95683
112.53000,0.48000,0.01761,0.98239
112.55000,0.48000,0.04299,0.95701
112.57000,0.48000,0.01459,0.98541
112.59000,0.48000,0.04643,0.95357
112.61000,0.48000,0.00865,0.99135
112.63000,0.48000,0.04375,0.95625
112.65000,0.48000,0.04417,0.95583
112.67000,0.48000,0.06611,0.93389
112.69000,0.48000,0.13138,0.86862
112.71000,0.48000,0.29425,0.70574
112.73000,0.48000,0.07319,0.92681
112.75000,0.48000,0.12855,0.87145
112.77000,0.48000,0.10071,0.89929
112.79000,0.48000,0.25770,0.74230
112.81000,0.48000,0.17961,0.82039
112.83000,0.48000,0.15478,0.84522
112.85000,0.48000,0.14411,0.85589
112.87000,0.48000,0.05361,0.94639
112.89000,0.48000,0.04718,0.95282
112.91000,0.48000,0.03155,0.96845
112.93000,0.48000,0.03095,0.96905
112.95000,0.48000,0.01768,0.98232
112.97000,0.48000,0.01005,0.98995
112.99000,0.48000,0.00536,0.99464
113.01000,0.48000,0.00837,0.99163
113.03000,0.48000,0.00582,0.99418
113.05000,0.48000,0.01381,0.98619
113.07000,0.48000,0.00969,0.99031
113.09000,0.48000,0.02464,0.97536
113.11000,0.48000,0.01568,0.98432
113.13000,0.48000,0.01601,0.98399
113.15000,0.48000,0.00957,0.99043
113.17000,0.48000,0.01568,0.98432
113.19000,0.48000,0.05280,0.94720
113.21000,0.48000,0.01980,0.98020
113.23000,0.48000,0.04378,0.95622
113.25000,0.48000,0.01878,0.98122
113.27000,0.48000,0.02968,0.97032
113.29000,0.48000,0.02032,0.97968
113.31000,0.48000,0.01121,0.98879
113.33000,0.48000,0.01692,0.98308
113.35000,0.48000,0.02483,0.97517
113.37000,0.48000,0.01127,0.98873
113.39000,0.48000,0.00747,0.99253
113.41000,0.48000,0.01000,0.99000
113.43000,0.48000,0.02301,0.97699
113.45000,0.48000,0.02442,0.97558
113.47000,0.48000,0.07330,0.92670
113.49000,0.48000,0.03920,0.96080
113.51000,0.48000,0.08805,0.91195
113.53000,0.48000,0.01796,0.98204
113.55000,0.48000,0.05260,0.94740
113.57000,0.48000,0.02520,0.97480
113.59000,0.48000,0.02779,0.97221
113.61000,0.48000,0.02621,0.97379
113.63000,0.48000,0.06175,0.93825
113.65000,0.48000,0.01498,0.98502
113.67000,0.48000,0.02551,0.97449
113.69000,0.48000,0.01100,0.98900
113.71000,0.48000,0.02039,0.97961
113.73000,0.48000,0.01029,0.98971
113.75000,0.48000,0.01473,0.98527
113.77000,0.48000,0.01405,0.98595
113.79000,0.48000,0.02122,0.97878
113.81000,0.48000,0.06278,0.93722
113.83000,0.48000,0.18819,0.81181
113.85000,0.48000,0.21962,0.78038
113.87000,0.48000,0.05547,0.94453
113.89000,0.48000,0.04046,0.95954
113.91000,0.48000,0.01679,0.98321
113.93000,0.48000,0.01630,0.98370
113.95000,0.48000,0.01296,0.98704
113.97000,0.48000,0.01653,0.98347
113.99000,0.48000,0.01810,0.98190
114.01000,0.48000,0.01763,0.98237
114.03000,0.48000,0.03096,0.96904
114.05000,0.48000,0.02726,0.97274
114.07000,0.48000,0.03754,0.96246
114.09000,0.48000,0.08788,0.91212
114.11000,0.48000,0.09550,0.90450
114.13000,0.48000,0.33309,0.66691
114.15000,0.48000,0.24150,0.75850
114.17000,0.48000,0.89775,0.10225
114.19000,0.48000,0.82091,0.17909
114.21000,0.48000,0.40531,0.59469
114.23000,0.48000,0.17895,0.82105
114.25000,0.48000,0.06488,0.93512
114.27000,0.48000,0.08855,0.91145
114.29000,0.48000,0.02465,0.97535
114.31000,0.48000,0.02085,0.97915
114.33000,0.48000,0.01338,0.98662
114.35000,0.48000,0.02323,0.97677
114.37000,0.48000,0.01029,0.98971
114.39000,0.48000,0.02333,0.97667
114.41000,0.48000,0.01289,0.98711
114.43000,0.48000,0.03779,0.96221
114.45000,0.48000,0.09274,0.90726
114.47000,0.48000,0.10782,0.89218
114.49000,0.48000,0.03354,0.96646
114.51000,0.48000,0.13679,0.86321
114.53000,0.48000,0.02118,0.97882
114.55000,0.48000,0.19750,0.80250
114.57000,0.48000,0.01044,0.98956
114.59000,0.48000,0.04779,0.95221
114.61000,0.48000,0.00635,0.99365
114.63000,0.48000,0.01622,0.98378
114.65000,0.48000,0.00555,0.99445
114.67000,0.48000,0.01736,0.98264
114.69000,0.48000,0.00708,0.99292
114.71000,0.48000,0.01909,0.98091
114.73000,0.48000,0.00619,0.99381
114.75000,0.48000,0.00879,0.99121
114.77000,0.48000,0.00602,0.99398
114.79000,0.48000,0.00340,0.99660
114.81000,0.48000,0.00536,0.99464
114.83000,0.48000,0.00487,0.99513
114.85000,0.48000,0.00301,0.99699
114.87000,0.48000,0.00691,0.99309
114.89000,0.48000,0.00396,0.99604
114.91000,0.48000,0.00751,0.99249
114.93000,0.48000,0.01689,0.98311
114.95000,0.48000,0.01785,0.98215
114.97000,0.48000,0.01164,0.98836
114.99000,0.48000,0.00990,0.99010
115.01000,0.48000,0.00695,0.99305
115.03000,0.48000,0.00468,0.99532
115.05000,0.48000,0.00948,0.99052
115.07000,0.48000,0.00739,0.99261
115.09000,0.48000,0.01477,0.98523
115.11000,0.48000,0.01197,0.98803
115.13000,0.48000,0.04306,0.95694
115.15000,0.48000,0.02152,0.97848
115.17000,0.48000,0.02542,0.97458
115.19000,0.48000,0.01454,0.98546
115.21000,0.48000,0.02563,0.97437
115.23000,0.48000,0.01390,0.98610
115.25000,0.48000,0.01409,0.98591
115.27000,0.48000,0.03697,0.96303
115.29000,0.48000,0.01674,0.98326
115.31000,0.48000,0.03287,0.96713
115.33000,0.48000,0.11355,0.88645
115.35000,0.48000,0.01279,0.98721
115.37000,0.48000,0.03453,0.96547
115.39000,0.48000,0.01014,0.98986
115.41000,0.48000,0.02697,0.97303
115.43000,0.48000,0.04436,0.95564
115.45000,0.48000,0.07716,0.92284
115.47000,0.48000,0.04566,0.95434
115.49000,0.48000,0.08327,0.91673
115.51000,0.48000,0.02279,0.97721
115.53000,0.48000,0.03691,0.96309
115.55000,0.48000,0.02189,0.97811
115.57000,0.48000,0.01931,0.98069
115.59000,0.48000,0.00647,0.99353
115.61000,0.48000,0.01365,0.98635
115.63000,0.48000,0.00430,0.99570
115.65000,0.48000,0.00466,0.99534
115.67000,0.48000,0.00312,0.99688
115.69000,0.48000,0.00308,0.99692
115.71000,0.48000,0.00499,0.99501
115.73000,0.48000,0.00316,0.99684
115.75000,0.48000,0.00397,0.99603
115.77000,0.48000,0.00535,0.99465
115.79000,0.48000,0.00540,0.99460
115.81000,0.48000,0.00232,0.99768
115.83000,0.48000,0.00747,0.99253
115.85000,0.48000,0.00395,0.99605
115.87000,0.48000,0.00426,0.99574
115.89000,0.48000,0.00131,0.99869
115.91000,0.48000,0.00512,0.99488
115.93000,0.48000,0.00159,0.99841
115.95000,0.48000,0.00543,0.99457
115.97000,0.48000,0.00166,0.99834
115.99000,0.48000,0.00491,0.99509
116.01000,0.48000,0.00186,0.99814
116.03000,0.48000,0.00436,0.99564
116.05000,0.48000,0.00193,0.99807
116.07000,0.48000,0.00141,0.99859
116.09000,0.48000,0.00378,0.99622
116.11000,0.48000,0.00152,0.99848
116.13000,0.48000,0.00373,0.99627
116.15000,0.48000,0.00337,0.99663
116.17000,0.48000,0.00450,0.99550
116.19000,0.48000,0.00387,0.99613
116.21000,0.48000,0.00392,0.99608
116.23000,0.48000,0.00392,0.99608
116.25000,0.48000,0.00453,0.99547
116.27000,0.48000,0.00151,0.99849
116.29000,0.48000,0.00383,0.99617
116.31000,0.48000,0.00209,0.99791
116.33000,0.48000,0.00653,0.99347
116.35000,0.48000,0.02690,0.97310
116.37000,0.48000,0.00868,0.99132
116.39000,0.48000,0.01061,0.98939
116.41000,0.48000,0.02041,0.97959
116.43000,0.48000,0.03831,0.96169
116.45000,0.48000,0.01224,0.98776
116.47000,0.48000,0.03799,0.96201
116.49000,0.48000,0.01365,0.98635
116.51000,0.48000,0.00659,0.99341
116.53000,0.48000,0.02246,0.97754
116.55000,0.48000,0.00488,0.99512
116.57000,0.48000,0.02108,0.97892
116.59000,0.48000,0.01625,0.98375
116.61000,0.48000,0.00924,0.99076
116.63000,0.48000,0.01194,0.98806
116.65000,0.48000,0.00591,0.99409
116.67000,0.48000,0.00883,0.99117
116.69000,0.48000,0.00667,0.99333
