Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
243.59000,0.48001,0.99606,0.00394
243.61000,0.48000,0.99467,0.00533
243.63000,0.48000,0.99439,0.00561
243.64999,0.48001,0.99661,0.00339
243.67000,0.48000,0.99745,0.00255
243.69000,0.48000,0.99612,0.00388
243.71001,0.48000,0.99449,0.00551
243.73000,0.48001,0.99343,0.00657
243.75000,0.48000,0.99149,0.00851
243.77000,0.48000,0.99403,0.00597
243.78999,0.48001,0.99009,0.00991
243.81000,0.48000,0.99472,0.00528
243.83000,0.48000,0.99054,0.00946
243.85001,0.48000,0.99543,0.00457
243.87000,0.48001,0.98766,0.01234
243.89000,0.48000,0.98914,0.01086
243.91000,0.48000,0.99113,0.00887
243.92999,0.48001,0.99588,0.00412
243.95000,0.48000,0.99245,0.00755
243.97000,0.48000,0.99498,0.00502
243.99001,0.48000,0.98991,0.01009
244.00999,0.48001,0.99530,0.00470
244.03000,0.48000,0.99483,0.00517
244.05000,0.48000,0.99397,0.00603
244.07001,0.48000,0.99352,0.00648
244.09000,0.48001,0.99715,0.00285
244.11000,0.48000,0.99693,0.00307
244.13000,0.48000,0.99548,0.00452
244.14999,0.48001,0.99602,0.00398
244.17000,0.48000,0.99584,0.00416
244.19000,0.48000,0.99702,0.00298
244.21001,0.48000,0.99621,0.00379
244.23000,0.48001,0.99799,0.00201
244.25000,0.48000,0.99679,0.00321
244.27000,0.48000,0.99705,0.00295
244.28999,0.48001,0.99159,0.00841
244.31000,0.48000,0.99566,0.00434
244.33000,0.48000,0.99445,0.00555
244.35001,0.48000,0.99749,0.00251
244.37000,0.48001,0.99150,0.00850
244.39000,0.48000,0.99816,0.00184
244.41000,0.48000,0.99619,0.00381
244.42999,0.48001,0.99506,0.00494
244.45000,0.48000,0.99444,0.00556
244.47000,0.48000,0.99299,0.00701
244.49001,0.48000,0.99585,0.00415
244.50999,0.48001,0.99680,0.00320
244.53000,0.48000,0.99514,0.00486
244.55000,0.48000,0.99169,0.00831
244.57001,0.48000,0.99270,0.00730
244.59000,0.48001,0.99132,0.00868
244.61000,0.48000,0.99516,0.00484
244.63000,0.48000,0.98672,0.01328
244.64999,0.48001,0.99588,0.00412
244.67000,0.48000,0.99419,0.00581
244.69000,0.48000,0.99791,0.00209
244.71001,0.48000,0.99331,0.00669
244.73000,0.48001,0.99071,0.00929
244.75000,0.48000,0.99156,0.00844
244.77000,0.48000,0.99786,0.00214
244.78999,0.48001,0.99636,0.00364
244.81000,0.48000,0.99722,0.00278
244.83000,0.48000,0.99317,0.00683
244.85001,0.48000,0.99789,0.00211
244.87000,0.48001,0.99568,0.00432
244.89000,0.48000,0.99547,0.00453
244.91000,0.48000,0.99781,0.00219
244.92999,0.48001,0.99798,0.00202
244.95000,0.48000,0.99702,0.00298
244.97000,0.48000,0.99815,0.00185
244.99001,0.48000,0.99429,0.00571
245.00999,0.48001,0.99745,0.00255
245.03000,0.48000,0.99590,0.00410
245.05000,0.48000,0.99725,0.00275
245.07001,0.48000,0.99562,0.00438
245.09000,0.48001,0.99840,0.00160
245.11000,0.48000,0.99717,0.00283
245.13000,0.48000,0.99840,0.00160
245.14999,0.48001,0.99656,0.00344
245.17000,0.48000,0.99751,0.00249
245.19000,0.48000,0.99670,0.00330
245.21001,0.48000,0.99862,0.00138
245.23000,0.48001,0.99511,0.00489
245.25000,0.48000,0.99691,0.00309
245.27000,0.48000,0.99585,0.00415
245.28999,0.48001,0.99644,0.00356
245.31000,0.48000,0.99727,0.00273
245.33000,0.48000,0.99509,0.00491
245.35001,0.48000,0.99722,0.00278
245.37000,0.48001,0.99757,0.00243
245.39000,0.48000,0.99708,0.00292
245.41000,0.48000,0.99485,0.00515
245.42999,0.48001,0.99403,0.00597
245.45000,0.48000,0.99623,0.00377
245.47000,0.48000,0.99689,0.00311
245.49001,0.48000,0.99475,0.00525
245.50999,0.48001,0.99713,0.00287
245.53000,0.48000,0.99435,0.00565
245.55000,0.48000,0.99518,0.00482
245.57001,0.48000,0.99380,0.00620
245.59000,0.48001,0.99290,0.00710
245.61000,0.48000,0.99408,0.00592
245.63000,0.48000,0.99556,0.00444
245.64999,0.48001,0.99554,0.00446
245.67000,0.48000,0.99344,0.00656
245.69000,0.48000,0.99092,0.00908
245.71001,0.48000,0.99467,0.00533
245.73000,0.48001,0.99557,0.00443
245.75000,0.48000,0.99225,0.00775
245.77000,0.48000,0.99651,0.00349
245.78999,0.48001,0.98996,0.01004
245.81000,0.48000,0.99678,0.00322
245.83000,0.48000,0.99473,0.00527
245.85001,0.48000,0.99285,0.00715
245.87000,0.48001,0.99053,0.00947
245.89000,0.48000,0.99718,0.00282
245.91000,0.48000,0.99553,0.00447
245.92999,0.48001,0.99527,0.00473
245.95000,0.48000,0.99289,0.00711
245.97000,0.48000,0.99538,0.00462
245.99001,0.48000,0.99659,0.00341
246.00999,0.48001,0.99636,0.00364
246.03000,0.48000,0.99733,0.00267
246.05000,0.48000,0.99788,0.00212
246.07001,0.48000,0.99707,0.00293
246.09000,0.48001,0.99369,0.00631
246.11000,0.48000,0.99622,0.00378
246.13000,0.48000,0.99630,0.00370
246.14999,0.48001,0.99762,0.00238
246.17000,0.48000,0.99228,0.00772
246.19000,0.48000,0.99810,0.00190
246.21001,0.48000,0.99682,0.00318
246.23000,0.48001,0.99627,0.00373
246.25000,0.48000,0.99720,0.00280
246.27000,0.48000,0.99596,0.00404
246.28999,0.48001,0.99778,0.00222
246.31000,0.48000,0.99826,0.00174
246.33000,0.48000,0.99702,0.00298
246.35001,0.48000,0.99553,0.00447
246.37000,0.48001,0.99448,0.00552
246.39000,0.48000,0.99682,0.00318
246.41000,0.48000,0.99698,0.00302
246.42999,0.48001,0.99575,0.00425
246.45000,0.48000,0.99770,0.00230
246.47000,0.48000,0.99525,0.00475
246.49001,0.48000,0.99631,0.00369
246.50999,0.48001,0.99335,0.00665
246.53000,0.48000,0.99324,0.00676
246.55000,0.48000,0.99402,0.00598
246.57001,0.48000,0.99662,0.00338
246.59000,0.48001,0.99664,0.00336
246.61000,0.48000,0.99362,0.00638
246.63000,0.48000,0.99213,0.00787
246.64999,0.48001,0.99570,0.00430
246.67000,0.48000,0.99603,0.00397
246.69000,0.48000,0.99348,0.00652
246.71001,0.48000,0.99718,0.00282
246.73000,0.48001,0.99234,0.00766
246.75000,0.48000,0.99718,0.00282
246.77000,0.48000,0.99520,0.00480
246.78999,0.48001,0.99407,0.00593
246.81000,0.48000,0.99146,0.00854
246.83000,0.48000,0.99753,0.00247
246.85001,0.48000,0.99590,0.00410
246.87000,0.48001,0.99561,0.00439
246.89000,0.48000,0.99294,0.00706
246.91000,0.48000,0.99560,0.00440
246.92999,0.48001,0.99648,0.00352
246.95000,0.48000,0.99636,0.00364
246.97000,0.48000,0.99743,0.00257
246.99001,0.48000,0.99814,0.00186
247.00999,0.48001,0.99778,0.00222
247.03000,0.48000,0.99543,0.00457
247.05000,0.48000,0.99728,0.00272
247.07001,0.48000,0.99661,0.00339
247.09000,0.48001,0.99832,0.00168
247.11000,0.48000,0.99403,0.00597
247.13000,0.48000,0.99841,0.00159
247.14999,0.48001,0.99728,0.00272
247.17000,0.48000,0.99774,0.00226
247.19000,0.48000,0.99722,0.00278
247.21001,0.48000,0.99729,0.00271
247.23000,0.48001,0.99593,0.00407
247.25000,0.48000,0.99776,0.00224
247.27000,0.48000,0.99704,0.00296
247.28999,0.48001,0.99652,0.00348
247.31000,0.48000,0.98976,0.01024
247.33000,0.48000,0.99676,0.00324
247.35001,0.48000,0.99264,0.00736
247.37000,0.48001,0.99639,0.00361
247.39000,0.48000,0.99491,0.00509
247.41000,0.48000,0.99556,0.00444
247.42999,0.48001,0.99516,0.00484
247.45000,0.48000,0.98952,0.01048
247.47000,0.48000,0.98960,0.01040
247.49001,0.48000,0.99422,0.00578
247.50999,0.48001,0.99376,0.00624
247.53000,0.48000,0.99308,0.00692
247.55000,0.48000,0.99647,0.00353
247.57001,0.48000,0.99187,0.00813
247.59000,0.48001,0.99210,0.00790
247.61000,0.48000,0.99514,0.00486
247.63000,0.48000,0.99532,0.00468
247.64999,0.48001,0.99463,0.00537
247.67000,0.48000,0.99651,0.00349
247.69000,0.48000,0.99433,0.00567
247.71001,0.48000,0.99608,0.00392
247.73000,0.48001,0.99639,0.00361
247.75000,0.48000,0.99368,0.00632
247.77000,0.48000,0.99414,0.00586
247.78999,0.48001,0.99585,0.00415
247.81000,0.48000,0.99734,0.00266
247.83000,0.48000,0.99385,0.00615
247.85001,0.48000,0.99536,0.00464
247.87000,0.48001,0.99265,0.00735
247.89000,0.48000,0.99703,0.00297
247.91000,0.48000,0.99429,0.00571
247.92999,0.48001,0.99775,0.00225
247.95000,0.48000,0.99689,0.00311
247.97000,0.48000,0.99825,0.00175
247.99001,0.48000,0.99647,0.00353
248.00999,0.48001,0.99708,0.00292
248.03000,0.48000,0.99603,0.00397
248.05000,0.48000,0.99808,0.00192
248.07001,0.48000,0.99461,0.00539
248.09000,0.48001,0.99324,0.00676
248.11000,0.48000,0.99271,0.00729
248.13000,0.48000,0.99412,0.00588
248.14999,0.48001,0.99731,0.00269
248.17000,0.48000,0.99331,0.00669
248.19000,0.48000,0.99679,0.00321
248.21001,0.48000,0.99778,0.00222
248.23000,0.48001,0.99721,0.00279
248.25000,0.48000,0.99520,0.00480
248.27000,0.48000,0.99333,0.00667
248.28999,0.48001,0.99713,0.00287
248.31000,0.48000,0.99744,0.00256
248.33000,0.48000,0.99522,0.00478
248.35001,0.48000,0.99308,0.00692
248.37000,0.48001,0.99152,0.00848
248.39000,0.48000,0.99367,0.00633
248.41000,0.48000,0.99543,0.00457
248.42999,0.48001,0.99346,0.00654
248.45000,0.48000,0.99652,0.00348
248.47000,0.48000,0.99438,0.00562
248.49001,0.48000,0.99580,0.00420
248.50999,0.48001,0.99196,0.00804
248.53000,0.48000,0.99059,0.00941
248.55000,0.48000,0.99115,0.00885
248.57001,0.48000,0.99526,0.00474
248.59000,0.48001,0.99580,0.00420
248.61000,0.48000,0.99139,0.00861
248.63000,0.48000,0.98934,0.01066
248.64999,0.48001,0.99374,0.00626
248.67000,0.48000,0.99483,0.00517
248.69000,0.48000,0.99073,0.00927
248.71001,0.48000,0.99640,0.00360
248.73000,0.48001,0.99319,0.00681
248.75000,0.48000,0.99633,0.00367
248.77000,0.48000,0.99262,0.00738
248.78999,0.48001,0.99432,0.00568
248.81000,0.48000,0.98931,0.01069
248.83000,0.48000,0.99712,0.00288
248.85001,0.48000,0.99459,0.00541
248.87000,0.48001,0.99455,0.00545
248.89000,0.48000,0.99014,0.00986
248.91000,0.48000,0.99466,0.00534
248.92999,0.48001,0.99643,0.00357
248.95000,0.48000,0.99557,0.00443
248.97000,0.48000,0.99751,0.00249
248.99001,0.48000,0.99795,0.00205
249.00999,0.48001,0.99766,0.00234
249.03000,0.48000,0.99636,0.00364
249.05000,0.48000,0.99702,0.00298
249.07001,0.48000,0.99691,0.00309
249.09000,0.48001,0.99801,0.00199
249.11000,0.48000,0.99405,0.00595
249.13000,0.48000,0.99608,0.00392
249.14999,0.48001,0.99398,0.00602
249.17000,0.48000,0.99586,0.00414
249.19000,0.48000,0.99745,0.00255
249.21001,0.48000,0.99484,0.00516
249.23000,0.48001,0.99722,0.00278
249.25000,0.48000,0.99801,0.00199
249.27000,0.48000,0.99664,0.00336
249.28999,0.48001,0.99572,0.00428
249.31000,0.48000,0.99415,0.00585
249.33000,0.48000,0.99724,0.00276
249.35001,0.48000,0.99691,0.00309
249.37000,0.48001,0.99542,0.00458
249.39000,0.48000,0.99405,0.00595
249.41000,0.48000,0.99165,0.00835
249.42999,0.48001,0.99462,0.00538
249.45000,0.48000,0.99507,0.00493
249.47000,0.48000,0.99077,0.00923
249.49001,0.48000,0.99543,0.00457
249.50999,0.48001,0.99477,0.00523
249.53000,0.48000,0.99443,0.00557
249.55000,0.48000,0.99211,0.00789
249.57001,0.48000,0.99092,0.00908
249.59000,0.48001,0.99310,0.00690
249.61000,0.48000,0.99538,0.00462
249.63000,0.48000,0.99604,0.00396
249.64999,0.48001,0.99319,0.00681
249.67000,0.48000,0.99127,0.00873
249.69000,0.48000,0.99406,0.00594
249.71001,0.48000,0.99709,0.00291
249.73000,0.48001,0.99282,0.00718
249.75000,0.48000,0.99776,0.00224
249.77000,0.48000,0.99620,0.00380
249.78999,0.48001,0.99786,0.00214
249.81000,0.48000,0.99546,0.00454
249.83000,0.48000,0.99553,0.00447
249.85001,0.48000,0.99579,0.00421
249.87000,0.48001,0.99758,0.00242
249.89000,0.48000,0.99648,0.00352
249.91000,0.48000,0.99822,0.00178
249.92999,0.48001,0.99138,0.00862
249.95000,0.48000,0.99750,0.00250
249.97000,0.48000,0.99654,0.00346
249.99001,0.48000,0.99732,0.00268
250.00999,0.48001,0.99707,0.00293
250.03000,0.48000,0.99834,0.00166
250.05000,0.48000,0.99845,0.00155
250.07001,0.48000,0.99848,0.00152
250.09000,0.48001,0.99624,0.00376
250.11000,0.48000,0.99768,0.00232
250.13000,0.48000,0.99756,0.00244
250.14999,0.48001,0.99836,0.00164
250.17000,0.48000,0.99502,0.00498
250.19000,0.48000,0.99513,0.00487
250.21001,0.48000,0.99417,0.00583
250.23000,0.48001,0.99537,0.00463
250.25000,0.48000,0.99732,0.00268
250.27000,0.48000,0.99402,0.00598
250.28999,0.48001,0.99675,0.00325
250.31000,0.48000,0.99805,0.00195
250.33000,0.48000,0.99667,0.00333
250.35001,0.48000,0.99599,0.00401
250.37000,0.48001,0.99292,0.00708
250.39000,0.48000,0.99732,0.00268
250.41000,0.48000,0.99696,0.00304
250.42999,0.48001,0.99568,0.00432
250.45000,0.48000,0.99188,0.00812
250.47000,0.48000,0.99224,0.00776
250.49001,0.48000,0.99421,0.00579
250.50999,0.48001,0.99597,0.00403
250.53000,0.48000,0.99274,0.00726
250.55000,0.48000,0.99613,0.00387
250.57001,0.48000,0.99499,0.00501
250.59000,0.48001,0.99528,0.00472
250.61000,0.48000,0.99258,0.00742
250.63000,0.48000,0.99073,0.00927
250.64999,0.48001,0.99176,0.00824
250.67000,0.48000,0.99581,0.00419
250.69000,0.48000,0.99566,0.00434
250.71001,0.48000,0.99401,0.00599
250.73000,0.48001,0.99128,0.00872
250.75000,0.48000,0.99583,0.00417
250.77000,0.48000,0.99643,0.00357
250.78999,0.48001,0.99521,0.00479
250.81000,0.48000,0.99727,0.00273
250.83000,0.48000,0.99695,0.00305
250.85001,0.48000,0.99731,0.00269
250.87000,0.48001,0.99713,0.00287
250.89000,0.48000,0.99536,0.00464
250.91000,0.48000,0.99545,0.00455
250.92999,0.48001,0.99671,0.00329
250.95000,0.48000,0.99767,0.00233
250.97000,0.48000,0.99577,0.00423
250.99001,0.48000,0.99627,0.00373
251.00999,0.48001,0.99496,0.00504
251.03000,0.48000,0.99826,0.00174
251.05000,0.48000,0.99584,0.00416
251.07001,0.48000,0.99763,0.00237
251.09000,0.48001,0.99717,0.00283
251.11000,0.48000,0.99844,0.00156
251.13000,0.48000,0.99764,0.00236
251.14999,0.48001,0.99702,0.00298
251.17000,0.48000,0.99709,0.00291
251.19000,0.48000,0.99856,0.00144
251.21001,0.48000,0.99637,0.00363
251.23000,0.48001,0.99579,0.00421
251.25000,0.48000,0.99664,0.00336
251.27000,0.48000,0.99588,0.00412
251.28999,0.48001,0.99794,0.00206
251.31000,0.48000,0.99340,0.00660
251.33000,0.48000,0.99680,0.00320
251.35001,0.48000,0.99513,0.00487
251.37000,0.48001,0.99736,0.00264
251.39000,0.48000,0.99604,0.00396
251.41000,0.48000,0.99604,0.00396
251.42999,0.48001,0.99719,0.00281
251.45000,0.48000,0.99858,0.00142
251.47000,0.48000,0.99625,0.00375
251.49001,0.48000,0.99727,0.00273
251.50999,0.48001,0.99321,0.00679
251.53000,0.48000,0.99807,0.00193
251.55000,0.48000,0.99594,0.00406
251.57001,0.48000,0.99644,0.00356
251.59000,0.48001,0.99076,0.00924
251.61000,0.48000,0.99441,0.00559
251.63000,0.48000,0.99401,0.00599
251.64999,0.48001,0.99647,0.00353
251.67000,0.48000,0.99056,0.00944
251.69000,0.48000,0.99640,0.00360
251.71001,0.48000,0.99563,0.00437
251.73000,0.48001,0.99581,0.00419
251.75000,0.48000,0.99389,0.00611
251.77000,0.48000,0.99223,0.00777
251.78999,0.48001,0.99147,0.00853
251.81000,0.48000,0.99602,0.00398
251.83000,0.48000,0.99411,0.00589
251.85001,0.48000,0.99418,0.00582
251.87000,0.48001,0.98892,0.01108
251.89000,0.48000,0.99594,0.00406
251.91000,0.48000,0.99546,0.00454
251.92999,0.48001,0.99556,0.00444
251.95000,0.48000,0.99574,0.00426
251.97000,0.48000,0.99695,0.00305
251.99001,0.48000,0.99700,0.00300
252.00999,0.48001,0.99756,0.00244
252.03000,0.48000,0.99248,0.00752
252.05000,0.48000,0.99630,0.00370
252.07001,0.48000,0.99465,0.00535
252.09000,0.48001,0.99783,0.00217
252.11000,0.48000,0.99447,0.00553
252.13000,0.48000,0.99698,0.00302
252.14999,0.48001,0.99306,0.00694
252.17000,0.48000,0.99819,0.00181
252.19000,0.48000,0.99458,0.00542
252.21001,0.48000,0.99715,0.00285
252.23000,0.48001,0.99510,0.00490
252.25000,0.48000,0.99792,0.00208
252.27000,0.48000,0.99706,0.00294
252.28999,0.48001,0.99653,0.00347
252.31000,0.48000,0.99783,0.00217
252.33000,0.48000,0.99861,0.00139
252.35001,0.48000,0.99773,0.00227
252.37000,0.48001,0.99683,0.00317
252.39000,0.48000,0.99718,0.00282
252.41000,0.48000,0.99714,0.00286
252.42999,0.48001,0.99749,0.00251
252.45000,0.48000,0.99691,0.00309
252.47000,0.48000,0.99597,0.00403
252.49001,0.48000,0.99624,0.00376
252.50999,0.48001,0.99508,0.00492
252.53000,0.48000,0.99793,0.00207
252.55000,0.48000,0.99241,0.00759
252.57001,0.48000,0.99782,0.00218
252.59000,0.48001,0.99712,0.00288
252.61000,0.48000,0.99878,0.00122
252.63000,0.48000,0.99615,0.00385
252.64999,0.48001,0.99592,0.00408
252.67000,0.48000,0.99619,0.00381
252.69000,0.48000,0.99810,0.00190
252.71001,0.48000,0.99669,0.00331
252.73000,0.48001,0.99675,0.00325
252.75000,0.48000,0.99118,0.00882
252.77000,0.48000,0.99682,0.00318
252.78999,0.48001,0.99489,0.00511
252.81000,0.48000,0.99670,0.00330
252.83000,0.48000,0.99623,0.00377
252.85001,0.48000,0.99654,0.00346
252.87000,0.48001,0.99764,0.00236
252.89000,0.48000,0.99567,0.00433
252.91000,0.48000,0.99582,0.00418
252.92999,0.48001,0.99403,0.00597
252.95000,0.48000,0.99558,0.00442
252.97000,0.48000,0.99615,0.00385
252.99001,0.48000,0.99687,0.00313
253.00999,0.48001,0.99455,0.00545
253.03000,0.48000,0.99318,0.00682
253.05000,0.48000,0.99595,0.00405
253.07001,0.48000,0.99677,0.00323
253.09000,0.48001,0.99343,0.00657
253.11000,0.48000,0.99730,0.00270
253.13000,0.48000,0.99687,0.00313
253.14999,0.48001,0.99761,0.00239
253.17000,0.48000,0.99653,0.00347
253.19000,0.48000,0.99659,0.00341
253.21001,0.48000,0.99582,0.00418
253.23000,0.48001,0.99755,0.00245
253.25000,0.48000,0.99702,0.00298
253.27000,0.48000,0.99548,0.00452
253.28999,0.48001,0.99647,0.00353
253.31000,0.48000,0.99526,0.00474
253.33000,0.48000,0.99799,0.00201
253.35001,0.48000,0.99644,0.00356
253.37000,0.48001,0.99850,0.00150
253.39000,0.48000,0.99781,0.00219
253.41000,0.48000,0.99892,0.00108
253.42999,0.48001,0.99713,0.00287
253.45000,0.48000,0.99787,0.00213
253.47000,0.48000,0.99775,0.00225
253.49001,0.48000,0.99839,0.00161
253.50999,0.48001,0.99737,0.00263
253.53000,0.48000,0.99547,0.00453
253.55000,0.48000,0.99673,0.00327
253.57001,0.48000,0.99607,0.00393
253.59000,0.48001,0.99874,0.00126
253.61000,0.48000,0.99456,0.00544
253.63000,0.48000,0.99828,0.00172
253.64999,0.48001,0.99766,0.00234
253.67000,0.48000,0.99880,0.00120
253.69000,0.48000,0.99771,0.00229
253.71001,0.48000,0.99764,0.00236
253.73000,0.48001,0.99795,0.00205
253.75000,0.48000,0.99894,0.00106
253.77000,0.48000,0.99583,0.00417
253.78999,0.48001,0.99740,0.00260
253.81000,0.48000,0.99297,0.00703
253.83000,0.48000,0.99738,0.00262
253.85001,0.48000,0.99625,0.00375
253.87000,0.48001,0.99623,0.00377
253.89000,0.48000,0.99707,0.00293
253.91000,0.48000,0.99778,0.00222
253.92999,0.48001,0.99784,0.00216
253.95000,0.48000,0.99789,0.00211
253.97000,0.48000,0.99616,0.00384
253.99001,0.48000,0.99801,0.00199
254.00999,0.48001,0.99858,0.00142
254.03000,0.48000,0.99825,0.00175
254.05000,0.48000,0.99759,0.00241
254.07001,0.48000,0.99580,0.00420
254.09000,0.48001,0.99890,0.00110
254.11000,0.48000,0.99684,0.00316
254.13000,0.48000,0.99855,0.00145
254.14999,0.48001,0.99785,0.00215
254.17000,0.48000,0.99889,0.00111
254.19000,0.48000,0.99828,0.00172
254.21001,0.48000,0.99890,0.00110
254.23000,0.48001,0.99768,0.00232
254.25000,0.48000,0.99920,0.00080
254.27000,0.48000,0.99760,0.00240
254.28999,0.48001,0.99922,0.00078
254.31000,0.48000,0.99751,0.00249
254.33000,0.48000,0.99882,0.00118
254.35001,0.48000,0.99829,0.00171
254.37000,0.48001,0.99868,0.00132
254.39000,0.48000,0.99844,0.00156
254.41000,0.48000,0.99872,0.00128
254.42999,0.48001,0.99825,0.00175
254.45000,0.48000,0.99895,0.00105
254.47000,0.48000,0.99855,0.00145
254.49001,0.48000,0.99810,0.00190
254.50999,0.48001,0.99848,0.00152
254.53000,0.48000,0.99902,0.00098
254.55000,0.48000,0.99862,0.00138
254.57001,0.48000,0.99638,0.00362
254.59000,0.48001,0.99846,0.00154
254.61000,0.48000,0.99764,0.00236
254.63000,0.48000,0.99897,0.00103
254.64999,0.48001,0.99663,0.00337
254.67000,0.48000,0.99852,0.00148
254.69000,0.48000,0.99859,0.00141
254.71001,0.48000,0.99899,0.00101
254.73000,0.48001,0.99843,0.00157
254.75000,0.48000,0.99846,0.00154
254.77000,0.48000,0.99899,0.00101
254.78999,0.48001,0.99884,0.00116
254.81000,0.48000,0.99909,0.00091
254.83000,0.48000,0.99892,0.00108
254.85001,0.48000,0.99868,0.00132
254.87000,0.48001,0.99899,0.00101
254.89000,0.48000,0.99898,0.00102
254.91000,0.48000,0.99904,0.00096
254.92999,0.48001,0.99943,0.00057
254.95000,0.48000,0.99928,0.00072
254.97000,0.48000,0.99964,0.00036
254.99001,0.48000,0.99934,0.00066
255.00999,0.48001,0.99935,0.00065
255.03000,0.48000,0.99962,0.00038
255.05000,0.48000,0.99968,0.00032
255.07001,0.48000,0.99953,0.00047
255.09000,0.48001,0.99959,0.00041
255.11000,0.48000,0.99929,0.00071
255.13000,0.48000,0.99967,0.00033
255.14999,0.48001,0.99962,0.00038
255.17000,0.48000,0.99967,0.00033
255.19000,0.48000,0.99966,0.00034
255.21001,0.48000,0.99955,0.00045
255.23000,0.48001,0.99944,0.00056
255.25000,0.48000,0.99952,0.00048
255.27000,0.48000,0.99966,0.00034
255.28999,0.48001,0.99950,0.00050
255.31000,0.48000,0.99952,0.00048
255.33000,0.48000,0.99919,0.00081
255.35001,0.48000,0.99958,0.00042
255.37000,0.48001,0.99905,0.00095
255.39000,0.48000,0.99956,0.00044
255.41000,0.48000,0.99923,0.00077
255.42999,0.48001,0.99955,0.00045
255.45000,0.48000,0.99933,0.00067
255.47000,0.48000,0.99919,0.00081
255.49001,0.48000,0.99883,0.00117
255.50999,0.48001,0.99935,0.00065
255.53000,0.48001,0.99933,0.00067
255.55000,0.48000,0.99907,0.00093
255.57001,0.47998,0.99932,0.00068
255.59000,0.48001,0.99928,0.00072
255.61000,0.48000,0.99941,0.00059
255.63000,0.47998,0.99860,0.00140
255.64999,0.48001,0.99953,0.00047
255.67000,0.48000,0.99917,0.00083
255.69000,0.48001,0.99959,0.00041
255.71001,0.48000,0.99869,0.00131
255.73000,0.48000,0.99947,0.00053
255.75000,0.48001,0.99907,0.00093
255.77000,0.48000,0.99945,0.00055
255.78999,0.48000,0.99944,0.00056
255.81000,0.48001,0.99945,0.00055
255.83000,0.48000,0.99942,0.00058
255.85001,0.47998,0.99912,0.00088
255.87000,0.48001,0.99944,0.00056
255.89000,0.48000,0.99843,0.00157
255.91000,0.48001,0.99870,0.00130
255.92999,0.48001,0.99655,0.00345
255.95000,0.48000,0.99898,0.00102
255.97000,0.48001,0.99531,0.00469
255.99001,0.48000,0.99888,0.00112
256.01001,0.47998,0.99099,0.00901
256.03000,0.48001,0.99801,0.00199
256.04999,0.48001,0.99613,0.00387
256.07001,0.47998,0.99860,0.00140
256.09000,0.48001,0.99551,0.00449
256.10999,0.48001,0.99855,0.00145
256.13000,0.47998,0.99688,0.00312
256.14999,0.48001,0.99915,0.00085
256.17001,0.47998,0.99631,0.00369
256.19000,0.48001,0.99902,0.00098
256.20999,0.48001,0.99758,0.00242
256.23001,0.47998,0.99937,0.00063
256.25000,0.48001,0.99775,0.00225
256.26999,0.48001,0.99766,0.00234
256.29001,0.47998,0.99875,0.00125
256.31000,0.48001,0.99849,0.00151
256.32999,0.48001,0.99804,0.00196
256.35001,0.47998,0.99812,0.00188
256.37000,0.48001,0.99788,0.00212
256.39001,0.47998,0.99768,0.00232
256.41000,0.48001,0.99869,0.00131
256.42999,0.48001,0.99827,0.00173
256.45001,0.47998,0.99905,0.00095
256.47000,0.48001,0.99872,0.00128
256.48999,0.48001,0.99912,0.00088
256.51001,0.47998,0.99810,0.00190
256.53000,0.48001,0.99819,0.00181
256.54999,0.48001,0.99789,0.00211
256.57001,0.47998,0.99847,0.00153
256.59000,0.48001,0.99842,0.00158
256.60999,0.48001,0.99785,0.00215
256.63000,0.47998,0.99793,0.00207
256.64999,0.48001,0.99763,0.00237
256.67001,0.47998,0.99720,0.00280
256.69000,0.48001,0.99815,0.00185
256.70999,0.48001,0.99860,0.00140
256.73001,0.47998,0.99873,0.00127
256.75000,0.48001,0.99803,0.00197
256.76999,0.48001,0.99805,0.00195
256.79001,0.47998,0.99762,0.00238
256.81000,0.48001,0.99818,0.00182
256.82999,0.48001,0.99870,0.00130
256.85001,0.47998,0.99839,0.00161
256.87000,0.48001,0.99834,0.00166
256.89001,0.47998,0.99719,0.00281
256.91000,0.48001,0.99854,0.00146
256.92999,0.48001,0.99701,0.00299
256.95001,0.47998,0.99861,0.00139
256.97000,0.48001,0.99717,0.00283
256.98999,0.48001,0.99860,0.00140
257.01001,0.47998,0.99620,0.00380
257.03000,0.48001,0.99652,0.00348
257.04999,0.48001,0.99813,0.00187
257.07001,0.47998,0.99753,0.00247
257.09000,0.48001,0.99864,0.00136
257.10999,0.48001,0.99444,0.00556
257.13000,0.47998,0.99829,0.00171
257.14999,0.48001,0.98589,0.01411
257.17001,0.47998,0.99558,0.00442
257.19000,0.48001,0.99632,0.00368
257.20999,0.48001,0.99193,0.00807
257.23001,0.47998,0.99076,0.00924
257.25000,0.48001,0.98415,0.01585
257.26999,0.48001,0.99665,0.00335
257.29001,0.47998,0.98428,0.01572
257.31000,0.48001,0.99224,0.00776
257.32999,0.48001,0.98606,0.01394
257.35001,0.47998,0.99503,0.00497
257.37000,0.48001,0.99184,0.00816
257.39001,0.47998,0.99476,0.00524
257.41000,0.48001,0.99480,0.00520
257.42999,0.48001,0.99354,0.00646
257.45001,0.47998,0.99361,0.00639
257.47000,0.48001,0.99726,0.00274
257.48999,0.48001,0.99547,0.00453
257.51001,0.47998,0.99667,0.00333
257.53000,0.48001,0.98959,0.01041
