Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.99898,0.00102
41.87000,0.48000,0.99919,0.00081
41.89000,0.48000,0.99916,0.00084
41.91000,0.48000,0.99898,0.00102
41.93000,0.48000,0.99938,0.00062
41.95000,0.48000,0.99923,0.00077
41.97000,0.48000,0.99932,0.00068
41.99000,0.48000,0.99900,0.00100
42.01000,0.48000,0.99900,0.00100
42.03000,0.48000,0.99938,0.00062
42.05000,0.48000,0.99840,0.00160
42.07000,0.48000,0.99863,0.00137
42.09000,0.48000,0.99919,0.00081
42.11000,0.48000,0.99934,0.00066
42.13000,0.48000,0.99900,0.00100
42.15000,0.48000,0.99937,0.00063
42.17000,0.48000,0.99913,0.00087
42.19000,0.48000,0.99934,0.00066
42.21000,0.48000,0.99832,0.00168
42.23000,0.48000,0.99925,0.00075
42.25000,0.48000,0.99902,0.00098
42.27000,0.48000,0.99943,0.00057
42.29000,0.48000,0.99901,0.00099
42.31000,0.48000,0.99947,0.00053
42.33000,0.48000,0.99832,0.00168
42.35000,0.48000,0.99921,0.00079
42.37000,0.48000,0.99831,0.00169
42.39000,0.48000,0.99849,0.00151
42.41000,0.48000,0.99881,0.00119
42.43000,0.48000,0.99890,0.00110
42.45000,0.48000,0.99851,0.00148
42.47000,0.48000,0.99911,0.00089
42.49000,0.48000,0.99892,0.00108
42.51000,0.48000,0.99870,0.00130
42.53000,0.48000,0.99822,0.00178
42.55000,0.48000,0.99791,0.00209
42.57000,0.48000,0.99859,0.00141
42.59000,0.48000,0.99759,0.00241
42.61000,0.48000,0.99730,0.00270
42.63000,0.48000,0.99867,0.00133
42.65000,0.48000,0.99815,0.00185
42.67000,0.48000,0.99808,0.00192
42.69000,0.48000,0.99821,0.00179
42.71000,0.48000,0.99664,0.00336
42.73000,0.48000,0.99735,0.00265
42.75000,0.48000,0.99702,0.00298
42.77000,0.48000,0.99623,0.00377
42.79000,0.48000,0.99784,0.00216
42.81000,0.48000,0.99790,0.00210
42.83000,0.48000,0.99893,0.00107
42.85000,0.48000,0.99830,0.00170
42.87000,0.48000,0.99745,0.00255
42.89000,0.48000,0.99761,0.00239
42.91000,0.48000,0.99568,0.00432
42.93000,0.48000,0.99693,0.00307
42.95000,0.48000,0.99727,0.00273
42.97000,0.48000,0.99790,0.00210
42.99000,0.48000,0.99789,0.00211
43.01000,0.48000,0.99801,0.00199
43.03000,0.48000,0.99842,0.00158
43.05000,0.48000,0.99839,0.00161
43.07000,0.48000,0.99765,0.00235
43.09000,0.48000,0.99801,0.00199
43.11000,0.48000,0.99726,0.00274
43.13000,0.48000,0.99784,0.00216
43.15000,0.48000,0.99731,0.00269
43.17000,0.48000,0.99734,0.00266
43.19000,0.48000,0.99763,0.00237
43.21000,0.48000,0.99833,0.00167
43.23000,0.48000,0.99732,0.00268
43.25000,0.48000,0.99797,0.00203
43.27000,0.48000,0.99667,0.00333
43.29000,0.48000,0.99833,0.00167
43.31000,0.48000,0.99713,0.00287
43.33000,0.48000,0.99720,0.00280
43.35000,0.48000,0.99749,0.00251
43.37000,0.48000,0.99786,0.00214
43.39000,0.48000,0.99715,0.00285
43.41000,0.48000,0.99780,0.00220
43.43000,0.48000,0.99562,0.00438
43.45000,0.48000,0.99832,0.00168
43.47000,0.48000,0.99680,0.00320
43.49000,0.48000,0.99772,0.00228
43.51000,0.48000,0.99664,0.00336
43.53000,0.48000,0.99788,0.00212
43.55000,0.48000,0.99615,0.00385
43.57000,0.48000,0.99829,0.00171
43.59000,0.48000,0.99716,0.00284
43.61000,0.48000,0.99803,0.00197
43.63000,0.48000,0.99626,0.00374
43.65000,0.48000,0.99776,0.00224
43.67000,0.48000,0.99737,0.00263
43.69000,0.48000,0.99860,0.00140
43.71000,0.48000,0.99664,0.00336
43.73000,0.48000,0.99863,0.00137
43.75000,0.48000,0.99756,0.00244
43.77000,0.48000,0.99884,0.00116
43.79000,0.48000,0.99716,0.00284
43.81000,0.48000,0.99781,0.00219
43.83000,0.48000,0.99836,0.00164
43.85000,0.48000,0.99868,0.00132
43.87000,0.48000,0.99832,0.00168
43.89000,0.48000,0.99859,0.00141
43.91000,0.48000,0.99776,0.00224
43.93000,0.48000,0.99879,0.00121
43.95000,0.48000,0.99752,0.00248
43.97000,0.48000,0.99778,0.00222
43.99000,0.48000,0.99713,0.00287
44.01000,0.48000,0.99833,0.00167
44.03000,0.48000,0.99835,0.00165
44.05000,0.48000,0.99810,0.00190
44.07000,0.48000,0.99776,0.00224
44.09000,0.48000,0.99818,0.00182
44.11000,0.48000,0.99716,0.00284
44.13000,0.48000,0.99787,0.00213
44.15000,0.48000,0.99646,0.00354
44.17000,0.48000,0.99701,0.00299
44.19000,0.48000,0.99728,0.00272
44.21000,0.48000,0.99720,0.00280
44.23000,0.48000,0.99734,0.00266
44.25000,0.48000,0.99653,0.00347
44.27000,0.48000,0.99494,0.00506
44.29000,0.48000,0.99648,0.00352
44.31000,0.48000,0.99559,0.00441
44.33000,0.48000,0.99572,0.00428
44.35000,0.48000,0.99415,0.00585
44.37000,0.48000,0.99383,0.00617
44.39000,0.48000,0.99283,0.00717
44.41000,0.48000,0.99618,0.00382
44.43000,0.48000,0.99591,0.00409
44.45000,0.48000,0.99573,0.00427
44.47000,0.48000,0.99497,0.00503
44.49000,0.48000,0.99719,0.00281
44.51000,0.48000,0.99575,0.00425
44.53000,0.48000,0.99650,0.00350
44.55000,0.48000,0.99313,0.00687
44.57000,0.48000,0.99692,0.00308
44.59000,0.48000,0.99663,0.00337
44.61000,0.48000,0.99718,0.00282
44.63000,0.48000,0.99589,0.00411
44.65000,0.48000,0.99749,0.00251
44.67000,0.48000,0.99594,0.00406
44.69000,0.48000,0.99722,0.00278
44.71000,0.48000,0.99605,0.00395
44.73000,0.48000,0.99649,0.00351
44.75000,0.48000,0.99478,0.00522
44.77000,0.48000,0.99603,0.00397
44.79000,0.48000,0.99631,0.00369
44.81000,0.48000,0.99358,0.00642
44.83000,0.48000,0.99448,0.00552
44.85000,0.48000,0.99442,0.00558
44.87000,0.48000,0.99537,0.00463
44.89000,0.48000,0.99542,0.00458
44.91000,0.48000,0.99334,0.00666
44.93000,0.48000,0.99315,0.00685
44.95000,0.48000,0.99520,0.00480
44.97000,0.48000,0.99332,0.00668
44.99000,0.48000,0.99442,0.00558
45.01000,0.48000,0.99439,0.00561
45.03000,0.48000,0.99416,0.00584
45.05000,0.48000,0.99252,0.00748
45.07000,0.48000,0.99193,0.00807
45.09000,0.48000,0.99586,0.00414
45.11000,0.48000,0.99184,0.00816
45.13000,0.48000,0.99465,0.00535
45.15000,0.48000,0.99160,0.00840
45.17000,0.48000,0.99155,0.00845
45.19000,0.48000,0.99152,0.00848
45.21000,0.48000,0.98222,0.01778
45.23000,0.48000,0.99512,0.00488
45.25000,0.48000,0.98419,0.01581
45.27000,0.48000,0.99371,0.00629
45.29000,0.48000,0.98808,0.01192
45.31000,0.48000,0.99215,0.00785
45.33000,0.48000,0.98487,0.01513
45.35000,0.48000,0.99472,0.00528
45.37000,0.48000,0.99196,0.00804
45.39000,0.48000,0.99499,0.00501
45.41000,0.48000,0.98998,0.01002
45.43000,0.48000,0.99353,0.00647
45.45000,0.48000,0.98912,0.01088
45.47000,0.48000,0.99577,0.00423
45.49000,0.48000,0.99009,0.00991
45.51000,0.48000,0.99741,0.00259
45.53000,0.48000,0.99405,0.00595
45.55000,0.48000,0.99685,0.00315
45.57000,0.48000,0.99482,0.00518
45.59000,0.48000,0.99771,0.00229
45.61000,0.48000,0.99657,0.00344
45.63000,0.48000,0.99796,0.00204
45.65000,0.48000,0.99735,0.00265
45.67000,0.48000,0.99809,0.00191
45.69000,0.48000,0.99728,0.00272
45.71000,0.48000,0.99793,0.00207
45.73000,0.48000,0.99797,0.00203
45.75000,0.48000,0.99835,0.00165
45.77000,0.48000,0.99835,0.00165
45.79000,0.48000,0.99803,0.00197
45.81000,0.48000,0.99762,0.00238
45.83000,0.48000,0.99813,0.00187
45.85000,0.48000,0.99807,0.00193
45.87000,0.48000,0.99750,0.00250
45.89000,0.48000,0.99530,0.00470
45.91000,0.48000,0.99451,0.00549
45.93000,0.48000,0.99577,0.00423
45.95000,0.48000,0.98453,0.01547
45.97000,0.48000,0.99224,0.00776
45.99000,0.48000,0.97823,0.02177
46.01000,0.48000,0.97970,0.02030
46.03000,0.48000,0.97273,0.02727
46.05000,0.48000,0.96974,0.03026
46.07000,0.48000,0.97613,0.02387
46.09000,0.48000,0.98013,0.01987
46.11000,0.48000,0.96201,0.03799
46.13000,0.48000,0.97684,0.02316
46.15000,0.48000,0.97381,0.02619
46.17000,0.48000,0.97378,0.02622
46.19000,0.48000,0.97938,0.02062
46.21000,0.48000,0.97818,0.02182
46.23000,0.48000,0.96465,0.03535
46.25000,0.48000,0.97419,0.02581
46.27000,0.48000,0.94622,0.05378
46.29000,0.48000,0.98576,0.01424
46.31000,0.48000,0.95722,0.04278
46.33000,0.48000,0.98743,0.01257
46.35000,0.48000,0.97309,0.02691
46.37000,0.48000,0.98865,0.01135
46.39000,0.48000,0.98856,0.01144
46.41000,0.48000,0.99271,0.00729
46.43000,0.48000,0.99760,0.00240
46.45000,0.48000,0.99441,0.00559
46.47000,0.48000,0.99667,0.00333
46.49000,0.48000,0.99626,0.00374
46.51000,0.48000,0.99677,0.00323
46.53000,0.48000,0.99723,0.00277
46.55000,0.48000,0.99809,0.00191
46.57000,0.48000,0.99793,0.00207
46.59000,0.48000,0.99763,0.00237
46.61000,0.48000,0.99798,0.00202
46.63000,0.48000,0.99826,0.00174
46.65000,0.48000,0.99860,0.00140
46.67000,0.48000,0.99799,0.00201
46.69000,0.48000,0.99807,0.00193
46.71000,0.48000,0.99778,0.00222
46.73000,0.48000,0.99777,0.00223
46.75000,0.48000,0.99843,0.00157
46.77000,0.48000,0.99804,0.00196
46.79000,0.48000,0.99840,0.00160
46.81000,0.48000,0.99781,0.00219
46.83000,0.48000,0.99830,0.00170
46.85000,0.48000,0.99757,0.00243
46.87000,0.48000,0.99755,0.00245
46.89000,0.48000,0.99835,0.00165
46.91000,0.48000,0.99792,0.00208
46.93000,0.48000,0.99867,0.00133
46.95000,0.48000,0.99803,0.00197
46.97000,0.48000,0.99865,0.00135
46.99000,0.48000,0.99777,0.00223
47.01000,0.48000,0.99876,0.00124
47.03000,0.48000,0.99850,0.00150
47.05000,0.48000,0.99821,0.00179
47.07000,0.48000,0.99728,0.00272
47.09000,0.48000,0.99757,0.00243
47.11000,0.48000,0.99784,0.00216
47.13000,0.48000,0.99803,0.00197
47.15000,0.48000,0.99683,0.00317
47.17000,0.48000,0.99808,0.00192
47.19000,0.48000,0.99728,0.00272
47.21000,0.48000,0.99782,0.00218
47.23000,0.48000,0.99797,0.00203
47.25000,0.48000,0.99818,0.00182
47.27000,0.48000,0.99742,0.00258
47.29000,0.48000,0.99846,0.00154
47.31000,0.48000,0.99782,0.00218
47.33000,0.48000,0.99853,0.00147
47.35000,0.48000,0.99856,0.00144
47.37000,0.48000,0.99857,0.00143
47.39000,0.48000,0.99862,0.00138
47.41000,0.48000,0.99854,0.00146
47.43000,0.48000,0.99834,0.00166
47.45000,0.48000,0.99826,0.00174
47.47000,0.48000,0.99865,0.00135
47.49000,0.48000,0.99857,0.00143
47.51000,0.48000,0.99866,0.00134
47.53000,0.48000,0.99834,0.00166
47.55000,0.48000,0.99782,0.00218
47.57000,0.48000,0.99863,0.00137
47.59000,0.48000,0.99835,0.00165
47.61000,0.48000,0.99896,0.00104
47.63000,0.48000,0.99825,0.00175
47.65000,0.48000,0.99803,0.00197
47.67000,0.48000,0.99844,0.00156
47.69000,0.48000,0.99816,0.00184
47.71000,0.48000,0.99822,0.00178
47.73000,0.48000,0.99819,0.00181
47.75000,0.48000,0.99763,0.00237
47.77000,0.48000,0.99838,0.00162
47.79000,0.48000,0.99765,0.00235
47.81000,0.48000,0.99669,0.00331
47.83000,0.48000,0.99783,0.00217
47.85000,0.48000,0.99666,0.00334
47.87000,0.48000,0.99719,0.00281
47.89000,0.48000,0.99601,0.00399
47.91000,0.48000,0.99551,0.00449
47.93000,0.48000,0.99765,0.00235
47.95000,0.48000,0.99649,0.00351
47.97000,0.48000,0.99668,0.00332
47.99000,0.48000,0.99617,0.00383
48.01000,0.48000,0.99474,0.00526
48.03000,0.48000,0.99347,0.00653
48.05000,0.48000,0.99361,0.00639
48.07000,0.48000,0.99323,0.00677
48.09000,0.48000,0.99417,0.00583
48.11000,0.48000,0.99355,0.00645
48.13000,0.48000,0.99343,0.00657
48.15000,0.48000,0.98435,0.01565
48.17000,0.48000,0.99027,0.00973
48.19000,0.48000,0.96427,0.03573
48.21000,0.48000,0.98934,0.01066
48.23000,0.48000,0.98096,0.01904
48.25000,0.48000,0.97449,0.02551
48.27000,0.48000,0.96313,0.03687
48.29000,0.48000,0.94376,0.05624
48.31000,0.48000,0.95800,0.04200
48.33000,0.48000,0.92819,0.07181
48.35000,0.48000,0.96926,0.03074
48.37000,0.48000,0.91255,0.08745
48.39000,0.48000,0.96492,0.03508
48.41000,0.48000,0.93540,0.06460
48.43000,0.48000,0.94572,0.05428
48.45000,0.48000,0.92870,0.07130
48.47000,0.48000,0.95123,0.04877
48.49000,0.48000,0.92528,0.07472
48.51000,0.48000,0.97570,0.02430
48.53000,0.48000,0.95832,0.04168
48.55000,0.48000,0.96879,0.03121
48.57000,0.48000,0.96657,0.03343
48.59000,0.48000,0.97178,0.02822
48.61000,0.48000,0.96571,0.03429
48.63000,0.48000,0.98679,0.01321
48.65000,0.48000,0.98577,0.01423
48.67000,0.48000,0.99234,0.00766
48.69000,0.48000,0.98576,0.01424
48.71000,0.48000,0.99540,0.00460
48.73000,0.48000,0.99668,0.00332
48.75000,0.48000,0.99623,0.00377
48.77000,0.48000,0.99683,0.00317
48.79000,0.48000,0.99695,0.00305
48.81000,0.48000,0.99738,0.00262
48.83000,0.48000,0.99730,0.00270
48.85000,0.48000,0.99748,0.00252
48.87000,0.48000,0.99837,0.00163
48.89000,0.48000,0.99715,0.00285
48.91000,0.48000,0.99852,0.00148
48.93000,0.48000,0.99719,0.00281
48.95000,0.48000,0.99883,0.00117
48.97000,0.48000,0.99700,0.00300
48.99000,0.48000,0.99838,0.00162
49.01000,0.48000,0.99737,0.00263
49.03000,0.48000,0.99841,0.00159
49.05000,0.48000,0.99839,0.00161
49.07000,0.48000,0.99846,0.00154
49.09000,0.48000,0.99780,0.00220
49.11000,0.48000,0.99808,0.00192
49.13000,0.48000,0.99784,0.00216
49.15000,0.48000,0.99823,0.00177
49.17000,0.48000,0.99772,0.00228
49.19000,0.48000,0.99806,0.00194
49.21000,0.48000,0.99636,0.00364
49.23000,0.48000,0.99776,0.00224
49.25000,0.48000,0.99624,0.00376
49.27000,0.48000,0.99831,0.00169
49.29000,0.48000,0.99730,0.00270
49.31000,0.48000,0.99752,0.00248
49.33000,0.48000,0.99663,0.00337
49.35000,0.48000,0.99696,0.00304
49.37000,0.48000,0.99711,0.00289
49.39000,0.48000,0.99801,0.00199
49.41000,0.48000,0.99554,0.00446
49.43000,0.48000,0.99644,0.00356
49.45000,0.48000,0.99445,0.00555
49.47000,0.48000,0.99811,0.00189
49.49000,0.48000,0.99394,0.00606
49.51000,0.48000,0.99761,0.00239
49.53000,0.48000,0.99188,0.00812
49.55000,0.48000,0.99392,0.00608
49.57000,0.48000,0.99234,0.00766
49.59000,0.48000,0.99591,0.00409
49.61000,0.48000,0.98857,0.01143
49.63000,0.48000,0.99633,0.00367
49.65000,0.48000,0.99006,0.00994
49.67000,0.48000,0.99369,0.00631
49.69000,0.48000,0.99233,0.00767
49.71000,0.48000,0.98815,0.01185
49.73000,0.48000,0.98190,0.01810
49.75000,0.48000,0.95435,0.04565
49.77000,0.48000,0.92834,0.07166
49.79000,0.48000,0.85199,0.14801
49.81000,0.48000,0.89539,0.10461
49.83000,0.48000,0.87117,0.12883
49.85000,0.48000,0.90887,0.09113
49.87000,0.48000,0.72787,0.27213
49.89000,0.48000,0.88846,0.11154
49.91000,0.48000,0.44277,0.55723
49.93000,0.48000,0.91702,0.08298
49.95000,0.48000,0.58182,0.41818
49.97000,0.48000,0.93439,0.06561
49.99000,0.48000,0.55855,0.44145
50.01000,0.48000,0.90958,0.09042
50.03000,0.48000,0.66023,0.33977
50.05000,0.48000,0.92849,0.07151
50.07000,0.48000,0.69127,0.30873
50.09000,0.48000,0.91528,0.08472
50.11000,0.48000,0.71963,0.28037
50.13000,0.48000,0.92649,0.07351
50.15000,0.48000,0.79023,0.20977
50.17000,0.48000,0.87776,0.12224
50.19000,0.48000,0.84407,0.15593
50.21000,0.48000,0.93181,0.06819
50.23000,0.48000,0.99283,0.00717
50.25000,0.48000,0.99187,0.00813
50.27000,0.48000,0.99082,0.00918
50.29000,0.48000,0.99120,0.00880
50.31000,0.48000,0.98905,0.01095
50.33000,0.48000,0.99399,0.00601
50.35000,0.48000,0.99588,0.00412
50.37000,0.48000,0.98916,0.01084
50.39000,0.48000,0.99683,0.00317
50.41000,0.48000,0.99030,0.00970
50.43000,0.48000,0.99620,0.00380
50.45000,0.48000,0.98737,0.01263
50.47000,0.48000,0.99539,0.00461
50.49000,0.48000,0.98861,0.01139
50.51000,0.48000,0.99511,0.00489
50.53000,0.48000,0.97865,0.02135
50.55000,0.48000,0.99527,0.00473
50.57000,0.48000,0.98759,0.01241
50.59000,0.48000,0.99571,0.00429
50.61000,0.48000,0.98757,0.01243
50.63000,0.48000,0.99614,0.00386
50.65000,0.48000,0.99048,0.00952
50.67000,0.48000,0.99469,0.00531
50.69000,0.48000,0.99187,0.00813
50.71000,0.48000,0.99826,0.00174
50.73000,0.48000,0.99221,0.00779
50.75000,0.48000,0.99755,0.00245
50.77000,0.48000,0.99495,0.00505
50.79000,0.48000,0.99811,0.00189
50.81000,0.48000,0.99708,0.00292
50.83000,0.48000,0.99689,0.00311
50.85000,0.48000,0.99718,0.00282
50.87000,0.48000,0.99807,0.00193
50.89000,0.48000,0.99746,0.00254
50.91000,0.48000,0.99769,0.00231
50.93000,0.48000,0.99809,0.00191
50.95000,0.48000,0.99847,0.00153
50.97000,0.48000,0.99808,0.00192
50.99000,0.48000,0.99800,0.00200
51.01000,0.48000,0.99630,0.00370
51.03000,0.48000,0.99821,0.00179
51.05000,0.48000,0.99821,0.00179
51.07000,0.48000,0.99737,0.00263
51.09000,0.48000,0.99738,0.00262
51.11000,0.48000,0.99161,0.00839
51.13000,0.48000,0.99665,0.00335
51.15000,0.48000,0.99628,0.00372
51.17000,0.48000,0.99678,0.00322
51.19000,0.48000,0.99499,0.00501
51.21000,0.48000,0.99670,0.00330
51.23000,0.48000,0.99603,0.00397
51.25000,0.48000,0.99658,0.00342
51.27000,0.48000,0.99537,0.00463
51.29000,0.48000,0.99703,0.00297
51.31000,0.48000,0.99754,0.00246
51.33000,0.48000,0.99718,0.00282
51.35000,0.48000,0.99750,0.00250
51.37000,0.48000,0.99714,0.00286
51.39000,0.48000,0.99643,0.00357
51.41000,0.48000,0.99751,0.00249
51.43000,0.48000,0.99645,0.00355
51.45000,0.48000,0.99718,0.00282
51.47000,0.48000,0.99357,0.00643
51.49000,0.48000,0.99623,0.00377
51.51000,0.48000,0.99577,0.00423
51.53000,0.48000,0.99597,0.00403
51.55000,0.48000,0.99610,0.00390
51.57000,0.48000,0.99191,0.00809
51.59000,0.48000,0.99752,0.00248
51.61000,0.48000,0.99561,0.00439
51.63000,0.48000,0.99796,0.00204
51.65000,0.48000,0.99037,0.00963
51.67000,0.48000,0.99504,0.00496
51.69000,0.48000,0.97531,0.02469
51.71000,0.48000,0.99112,0.00888
51.73000,0.48000,0.97139,0.02861
51.75000,0.48000,0.98852,0.01148
51.77000,0.48000,0.96735,0.03265
51.79000,0.48000,0.98833,0.01167
51.81000,0.48000,0.96482,0.03518
51.83000,0.48000,0.99064,0.00936
51.85000,0.48000,0.96229,0.03771
51.87000,0.48000,0.98269,0.01731
51.89000,0.48000,0.97967,0.02033
51.91000,0.48000,0.98222,0.01778
51.93000,0.48000,0.96954,0.03046
51.95000,0.48000,0.98433,0.01567
51.97000,0.48000,0.97383,0.02617
51.99000,0.48000,0.99319,0.00681
52.01000,0.48000,0.97591,0.02409
52.03000,0.48000,0.98846,0.01154
52.05000,0.48000,0.97869,0.02131
52.07000,0.48000,0.98888,0.01112
52.09000,0.48000,0.98306,0.01694
52.11000,0.48000,0.98907,0.01093
52.13000,0.48000,0.98381,0.01619
52.15000,0.48000,0.98878,0.01122
52.17000,0.48000,0.99480,0.00520
52.19000,0.48000,0.99847,0.00153
52.21000,0.48000,0.99679,0.00321
52.23000,0.48000,0.99804,0.00196
52.25000,0.48000,0.99645,0.00355
52.27000,0.48000,0.99748,0.00252
52.29000,0.48000,0.99864,0.00136
52.31000,0.48000,0.99800,0.00200
52.33000,0.48000,0.99803,0.00197
52.35000,0.48000,0.99788,0.00212
52.37000,0.48000,0.99809,0.00191
52.39000,0.48000,0.99820,0.00180
52.41000,0.48000,0.99828,0.00172
52.43000,0.48000,0.99799,0.00201
52.45000,0.48000,0.99863,0.00137
52.47000,0.48000,0.99797,0.00203
52.49000,0.48000,0.99837,0.00163
52.51000,0.48000,0.99808,0.00192
52.53000,0.48000,0.99854,0.00146
52.55000,0.48000,0.99828,0.00172
52.57000,0.48000,0.99817,0.00183
52.59000,0.48000,0.99748,0.00252
52.61000,0.48000,0.99756,0.00244
52.63000,0.48000,0.99821,0.00179
52.65000,0.48000,0.99831,0.00169
52.67000,0.48000,0.99771,0.00229
52.69000,0.48000,0.99767,0.00233
52.71000,0.48000,0.99713,0.00287
52.73000,0.48000,0.99784,0.00216
52.75000,0.48000,0.99816,0.00184
52.77000,0.48000,0.99758,0.00242
52.79000,0.48000,0.99831,0.00169
52.81000,0.48000,0.99736,0.00264
52.83000,0.48000,0.99843,0.00157
52.85000,0.48000,0.99737,0.00263
52.87000,0.48000,0.99782,0.00218
52.89000,0.48000,0.99644,0.00356
52.91000,0.48000,0.99700,0.00300
52.93000,0.48000,0.99628,0.00372
52.95000,0.48000,0.99661,0.00339
52.97000,0.48000,0.99525,0.00475
52.99000,0.48000,0.99688,0.00312
53.01000,0.48000,0.99543,0.00457
53.03000,0.48000,0.99692,0.00308
53.05000,0.48000,0.99258,0.00742
53.07000,0.48000,0.99705,0.00295
53.09000,0.48000,0.99592,0.00408
53.11000,0.48000,0.99594,0.00406
53.13000,0.48000,0.99503,0.00497
53.15000,0.48000,0.99470,0.00530
53.17000,0.48000,0.99567,0.00433
53.19000,0.48000,0.99661,0.00339
53.21000,0.48000,0.99559,0.00441
53.23000,0.48000,0.99811,0.00189
53.25000,0.48000,0.99664,0.00336
53.27000,0.48000,0.99644,0.00356
53.29000,0.48000,0.99718,0.00282
53.31000,0.48000,0.99760,0.00240
53.33000,0.48000,0.99775,0.00225
53.35000,0.48000,0.99812,0.00188
53.37000,0.48000,0.99785,0.00215
53.39000,0.48000,0.99801,0.00199
53.41000,0.48000,0.99806,0.00194
53.43000,0.48000,0.99775,0.00225
53.45000,0.48000,0.99782,0.00218
53.47000,0.48000,0.99810,0.00190
53.49000,0.48000,0.99817,0.00183
53.51000,0.48000,0.99811,0.00189
53.53000,0.48000,0.99750,0.00250
53.55000,0.48000,0.99819,0.00181
53.57000,0.48000,0.99823,0.00177
53.59000,0.48000,0.99803,0.00197
53.61000,0.48000,0.99838,0.00162
53.63000,0.48000,0.99723,0.00277
53.65000,0.48000,0.99868,0.00132
53.67000,0.48000,0.99846,0.00154
53.69000,0.48000,0.99839,0.00161
53.71000,0.48000,0.99830,0.00170
53.73000,0.48000,0.99714,0.00286
53.75000,0.48000,0.99851,0.00149
53.77000,0.48000,0.99839,0.00161
53.79000,0.48000,0.99881,0.00119
53.81000,0.48000,0.99820,0.00180
53.83000,0.48000,0.99820,0.00180
53.85000,0.48000,0.99851,0.00149
53.87000,0.48000,0.99807,0.00193
53.89000,0.48000,0.99895,0.00105
53.91000,0.48000,0.99862,0.00138
53.93000,0.48000,0.99849,0.00151
53.95000,0.48000,0.99887,0.00113
53.97000,0.48000,0.99831,0.00169
53.99000,0.48000,0.99875,0.00125
54.01000,0.48000,0.99851,0.00149
54.03000,0.48000,0.99824,0.00176
54.05000,0.48000,0.99857,0.00143
54.07000,0.48000,0.99786,0.00214
54.09000,0.48000,0.99780,0.00220
54.11000,0.48000,0.99801,0.00199
54.13000,0.48000,0.99706,0.00294
54.15000,0.48000,0.99842,0.00158
54.17000,0.48000,0.99758,0.00242
54.19000,0.48000,0.99762,0.00238
54.21000,0.48000,0.99751,0.00249
54.23000,0.48000,0.99746,0.00254
54.25000,0.48000,0.99805,0.00195
54.27000,0.48000,0.99795,0.00205
54.29000,0.48000,0.99683,0.00317
54.31000,0.48000,0.99783,0.00217
54.33000,0.48000,0.99766,0.00234
54.35000,0.48000,0.99845,0.00155
54.37000,0.48000,0.99800,0.00200
54.39000,0.48000,0.99702,0.00298
54.41000,0.48000,0.99696,0.00304
54.43000,0.48000,0.99663,0.00337
54.45000,0.48000,0.99820,0.00180
54.47000,0.48000,0.99751,0.00249
54.49000,0.48000,0.99718,0.00282
54.51000,0.48000,0.99655,0.00345
54.53000,0.48000,0.99711,0.00289
54.55000,0.48000,0.99808,0.00192
54.57000,0.48000,0.99796,0.00204
54.59000,0.48000,0.99738,0.00262
54.61000,0.48000,0.99749,0.00251
54.63000,0.48000,0.99707,0.00293
54.65000,0.48000,0.99801,0.00199
54.67000,0.48000,0.99721,0.00279
54.69000,0.48000,0.99744,0.00256
54.71000,0.48000,0.99741,0.00259
54.73000,0.48000,0.99702,0.00298
54.75000,0.48000,0.99670,0.00330
54.77000,0.48000,0.99690,0.00310
54.79000,0.48000,0.99721,0.00279
54.81000,0.48000,0.99786,0.00214
54.83000,0.48000,0.99734,0.00266
54.85000,0.48000,0.99727,0.00273
54.87000,0.48000,0.99747,0.00253
54.89000,0.48000,0.99752,0.00248
54.91000,0.48000,0.99823,0.00177
54.93000,0.48000,0.99722,0.00278
54.95000,0.48000,0.99778,0.00222
54.97000,0.48000,0.99702,0.00298
54.99000,0.48000,0.99796,0.00204
55.01000,0.48000,0.99794,0.00206
55.03000,0.48000,0.99787,0.00213
55.05000,0.48000,0.99723,0.00277
55.07000,0.48000,0.99715,0.00285
55.09000,0.48000,0.99703,0.00297
55.11000,0.48000,0.99820,0.00180
55.13000,0.48000,0.99708,0.00292
55.15000,0.48000,0.99769,0.00231
55.17000,0.48000,0.99623,0.00377
55.19000,0.48000,0.99778,0.00222
55.21000,0.48000,0.99776,0.00224
55.23000,0.48000,0.99730,0.00270
55.25000,0.48000,0.99773,0.00227
55.27000,0.48000,0.99683,0.00317
55.29000,0.48000,0.99806,0.00194
55.31000,0.48000,0.99690,0.00310
55.33000,0.48000,0.99750,0.00250
55.35000,0.48000,0.99707,0.00293
55.37000,0.48000,0.99773,0.00227
55.39000,0.48000,0.99680,0.00320
55.41000,0.48000,0.99721,0.00279
55.43000,0.48000,0.99623,0.00377
55.45000,0.48000,0.99776,0.00224
55.47000,0.48000,0.99505,0.00495
55.49000,0.48000,0.99784,0.00216
55.51000,0.48000,0.99474,0.00526
55.53000,0.48000,0.99811,0.00189
55.55000,0.48000,0.99620,0.00380
55.57000,0.48000,0.99722,0.00278
55.59000,0.48000,0.99649,0.00351
55.61000,0.48000,0.99660,0.00340
55.63000,0.48000,0.99453,0.00547
55.65000,0.48000,0.99700,0.00300
55.67000,0.48000,0.99573,0.00427
55.69000,0.48000,0.99813,0.00187
55.71000,0.48000,0.99530,0.00470
55.73000,0.48000,0.99746,0.00254
55.75000,0.48000,0.99720,0.00281
55.77000,0.48000,0.99807,0.00193
55.79000,0.48000,0.99797,0.00203
