Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.99039,0.00961
41.87000,0.48000,0.99271,0.00729
41.89000,0.48000,0.99083,0.00917
41.91000,0.48000,0.99281,0.00719
41.93000,0.48000,0.99237,0.00763
41.95000,0.48000,0.99699,0.00301
41.97000,0.48000,0.99681,0.00319
41.99000,0.48000,0.99786,0.00214
42.01000,0.48000,0.99622,0.00378
42.03000,0.48000,0.99698,0.00302
42.05000,0.48000,0.99556,0.00444
42.07000,0.48000,0.99426,0.00574
42.09000,0.48000,0.99583,0.00417
42.11000,0.48000,0.99463,0.00537
42.13000,0.48000,0.99652,0.00348
42.15000,0.48000,0.99310,0.00690
42.17000,0.48000,0.99614,0.00386
42.19000,0.48000,0.99215,0.00785
42.21000,0.48000,0.98784,0.01216
42.23000,0.48000,0.99109,0.00891
42.25000,0.48000,0.99307,0.00693
42.27000,0.48000,0.98162,0.01838
42.29000,0.48000,0.99122,0.00878
42.31000,0.48000,0.98526,0.01474
42.33000,0.48000,0.97852,0.02148
42.35000,0.48000,0.98939,0.01061
42.37000,0.48000,0.98572,0.01428
42.39000,0.48000,0.99217,0.00783
42.41000,0.48000,0.98801,0.01199
42.43000,0.48000,0.99271,0.00729
42.45000,0.48000,0.99233,0.00767
42.47000,0.48000,0.99447,0.00553
42.49000,0.48000,0.99188,0.00812
42.51000,0.48000,0.99709,0.00291
42.53000,0.48000,0.99627,0.00373
42.55000,0.48000,0.99703,0.00297
42.57000,0.48000,0.99321,0.00679
42.59000,0.48000,0.99785,0.00215
42.61000,0.48000,0.99465,0.00535
42.63000,0.48000,0.99811,0.00189
42.65000,0.48000,0.99580,0.00420
42.67000,0.48000,0.99665,0.00335
42.69000,0.48000,0.98079,0.01921
42.71000,0.48000,0.98124,0.01876
42.73000,0.48000,0.86723,0.13277
42.75000,0.48000,0.97551,0.02449
42.77000,0.48000,0.94498,0.05502
42.79000,0.48000,0.98798,0.01202
42.81000,0.48000,0.93347,0.06653
42.83000,0.48000,0.95690,0.04310
42.85000,0.48000,0.88775,0.11225
42.87000,0.48000,0.95945,0.04055
42.89000,0.48000,0.87034,0.12966
42.91000,0.48000,0.87820,0.12180
42.93000,0.48000,0.67890,0.32110
42.95000,0.48000,0.83029,0.16971
42.97000,0.48000,0.62174,0.37826
42.99000,0.48000,0.45661,0.54339
43.01000,0.48000,0.10573,0.89427
43.03000,0.48000,0.25829,0.74171
43.05000,0.48000,0.08024,0.91976
43.07000,0.48000,0.04472,0.95528
43.09000,0.48000,0.01432,0.98568
43.11000,0.48000,0.02676,0.97324
43.13000,0.48000,0.01260,0.98740
43.15000,0.48000,0.01679,0.98321
43.17000,0.48000,0.00951,0.99049
43.19000,0.48000,0.01442,0.98558
43.21000,0.48000,0.00831,0.99169
43.23000,0.48000,0.02326,0.97674
43.25000,0.48000,0.00996,0.99004
43.27000,0.48000,0.26527,0.73473
43.29000,0.48000,0.11589,0.88411
43.31000,0.48000,0.31255,0.68745
43.33000,0.48000,0.17283,0.82717
43.35000,0.48000,0.37476,0.62524
43.37000,0.48000,0.17677,0.82323
43.39000,0.48000,0.19694,0.80306
43.41000,0.48000,0.11758,0.88242
43.43000,0.48000,0.32883,0.67117
43.45000,0.48000,0.11009,0.88991
43.47000,0.48000,0.17587,0.82413
43.49000,0.48000,0.06321,0.93679
43.51000,0.48000,0.12549,0.87451
43.53000,0.48000,0.05620,0.94380
43.55000,0.48000,0.08949,0.91051
43.57000,0.48000,0.12560,0.87440
43.59000,0.48000,0.27355,0.72645
43.61000,0.48000,0.27396,0.72604
43.63000,0.48000,0.56236,0.43764
43.65000,0.48000,0.78571,0.21429
43.67000,0.48000,0.92010,0.07990
43.69000,0.48000,0.87395,0.12605
43.71000,0.48000,0.90731,0.09269
43.73000,0.48000,0.94416,0.05584
43.75000,0.48000,0.96270,0.03730
43.77000,0.48000,0.85086,0.14914
43.79000,0.48000,0.95224,0.04776
43.81000,0.48000,0.91743,0.08257
43.83000,0.48000,0.94539,0.05461
43.85000,0.48000,0.93846,0.06154
43.87000,0.48000,0.96444,0.03556
43.89000,0.48000,0.93335,0.06665
43.91000,0.48000,0.95899,0.04101
43.93000,0.48000,0.98341,0.01659
43.95000,0.48000,0.96199,0.03801
43.97000,0.48000,0.96244,0.03756
43.99000,0.48000,0.97203,0.02797
44.01000,0.48000,0.96549,0.03451
44.03000,0.48000,0.96749,0.03251
44.05000,0.48000,0.98141,0.01859
44.07000,0.48000,0.98199,0.01801
44.09000,0.48000,0.98511,0.01489
44.11000,0.48000,0.94090,0.05910
44.13000,0.48000,0.98129,0.01871
44.15000,0.48000,0.92065,0.07935
44.17000,0.48000,0.96205,0.03795
44.19000,0.48000,0.96001,0.03999
44.21000,0.48000,0.97387,0.02613
44.23000,0.48000,0.92866,0.07134
44.25000,0.48000,0.88766,0.11234
44.27000,0.48000,0.91380,0.08620
44.29000,0.48000,0.96013,0.03987
44.31000,0.48000,0.89588,0.10412
44.33000,0.48000,0.91631,0.08369
44.35000,0.48000,0.82514,0.17486
44.37000,0.48000,0.95693,0.04307
44.39000,0.48000,0.88708,0.11292
44.41000,0.48000,0.94895,0.05105
44.43000,0.48000,0.96567,0.03433
44.45000,0.48000,0.95819,0.04181
44.47000,0.48000,0.86924,0.13076
44.49000,0.48000,0.96114,0.03886
44.51000,0.48000,0.76516,0.23484
44.53000,0.48000,0.86734,0.13266
44.55000,0.48000,0.88282,0.11718
44.57000,0.48000,0.91731,0.08269
44.59000,0.48000,0.84945,0.15055
44.61000,0.48000,0.87765,0.12235
44.63000,0.48000,0.87737,0.12263
44.65000,0.48000,0.78468,0.21532
44.67000,0.48000,0.78081,0.21919
44.69000,0.48000,0.91348,0.08652
44.71000,0.48000,0.80789,0.19211
44.73000,0.48000,0.90722,0.09278
44.75000,0.48000,0.95863,0.04137
44.77000,0.48000,0.96748,0.03252
44.79000,0.48000,0.96393,0.03607
44.81000,0.48000,0.94094,0.05906
44.83000,0.48000,0.98921,0.01079
44.85000,0.48000,0.98842,0.01158
44.87000,0.48000,0.97569,0.02431
44.89000,0.48000,0.99442,0.00558
44.91000,0.48000,0.99258,0.00742
44.93000,0.48000,0.98539,0.01461
44.95000,0.48000,0.99337,0.00663
44.97000,0.48000,0.99756,0.00244
44.99000,0.48000,0.99379,0.00621
45.01000,0.48000,0.99590,0.00410
45.03000,0.48000,0.99825,0.00175
45.05000,0.48000,0.99510,0.00490
45.07000,0.48000,0.99441,0.00559
45.09000,0.48000,0.99691,0.00309
45.11000,0.48000,0.99452,0.00548
45.13000,0.48000,0.99610,0.00390
45.15000,0.48000,0.99776,0.00224
45.17000,0.48000,0.99249,0.00751
45.19000,0.48000,0.99727,0.00273
45.21000,0.48000,0.99544,0.00456
45.23000,0.48000,0.99660,0.00340
45.25000,0.48000,0.99731,0.00269
45.27000,0.48000,0.99487,0.00513
45.29000,0.48000,0.99368,0.00632
45.31000,0.48000,0.99793,0.00207
45.33000,0.48000,0.99668,0.00332
45.35000,0.48000,0.99585,0.00415
45.37000,0.48000,0.99760,0.00240
45.39000,0.48000,0.99673,0.00327
45.41000,0.48000,0.99474,0.00526
45.43000,0.48000,0.99786,0.00214
45.45000,0.48000,0.99495,0.00505
45.47000,0.48000,0.99436,0.00564
45.49000,0.48000,0.99794,0.00206
45.51000,0.48000,0.99660,0.00340
45.53000,0.48000,0.99697,0.00303
45.55000,0.48000,0.99764,0.00236
45.57000,0.48000,0.99782,0.00218
45.59000,0.48000,0.99814,0.00186
45.61000,0.48000,0.99837,0.00163
45.63000,0.48000,0.99686,0.00314
45.65000,0.48000,0.99858,0.00142
45.67000,0.48000,0.99653,0.00347
45.69000,0.48000,0.99694,0.00306
45.71000,0.48000,0.99865,0.00135
45.73000,0.48000,0.99525,0.00475
45.75000,0.48000,0.99701,0.00299
45.77000,0.48000,0.99238,0.00762
45.79000,0.48000,0.99435,0.00565
45.81000,0.48000,0.97591,0.02410
45.83000,0.48000,0.99313,0.00687
45.85000,0.48000,0.98425,0.01575
45.87000,0.48000,0.99136,0.00864
45.89000,0.48000,0.97980,0.02020
45.91000,0.48000,0.98594,0.01406
45.93000,0.48000,0.96318,0.03682
45.95000,0.48000,0.92831,0.07169
45.97000,0.48000,0.91769,0.08231
45.99000,0.48000,0.92940,0.07060
46.01000,0.48000,0.57858,0.42142
46.03000,0.48000,0.78782,0.21218
46.05000,0.48000,0.74288,0.25712
46.07000,0.48000,0.47503,0.52497
46.09000,0.48000,0.40963,0.59037
46.11000,0.48000,0.45212,0.54788
46.13000,0.48000,0.55369,0.44631
46.15000,0.48000,0.34074,0.65926
46.17000,0.48000,0.21398,0.78602
46.19000,0.48000,0.16387,0.83613
46.21000,0.48000,0.33379,0.66621
46.23000,0.48000,0.05907,0.94093
46.25000,0.48000,0.10355,0.89645
46.27000,0.48000,0.07489,0.92511
46.29000,0.48000,0.16356,0.83644
46.31000,0.48000,0.02459,0.97541
46.33000,0.48000,0.05255,0.94745
46.35000,0.48000,0.01606,0.98394
46.37000,0.48000,0.02105,0.97895
46.39000,0.48000,0.00743,0.99257
46.41000,0.48000,0.00451,0.99549
46.43000,0.48000,0.00244,0.99756
46.45000,0.48000,0.00835,0.99165
46.47000,0.48000,0.00232,0.99768
46.49000,0.48000,0.00977,0.99023
46.51000,0.48000,0.00324,0.99676
46.53000,0.48000,0.02532,0.97468
46.55000,0.48000,0.00954,0.99046
46.57000,0.48000,0.06442,0.93558
46.59000,0.48000,0.11637,0.88363
46.61000,0.48000,0.71766,0.28234
46.63000,0.48000,0.35350,0.64650
46.65000,0.48000,0.80946,0.19054
46.67000,0.48000,0.58167,0.41833
46.69000,0.48000,0.46673,0.53327
46.71000,0.48000,0.60854,0.39146
46.73000,0.48000,0.51746,0.48254
46.75000,0.48000,0.74550,0.25450
46.77000,0.48000,0.82670,0.17330
46.79000,0.48000,0.86700,0.13300
46.81000,0.48000,0.96821,0.03179
46.83000,0.48000,0.71852,0.28148
46.85000,0.48000,0.88784,0.11216
46.87000,0.48000,0.61874,0.38126
46.89000,0.48000,0.98080,0.01920
46.91000,0.48000,0.99143,0.00857
46.93000,0.48000,0.99171,0.00829
46.95000,0.48000,0.99714,0.00286
46.97000,0.48000,0.99435,0.00565
46.99000,0.48000,0.99575,0.00425
47.01000,0.48000,0.99222,0.00778
47.03000,0.48000,0.99720,0.00280
47.05000,0.48000,0.99609,0.00391
47.07000,0.48000,0.99667,0.00333
47.09000,0.48000,0.99163,0.00837
47.11000,0.48000,0.99270,0.00730
47.13000,0.48000,0.98989,0.01011
47.15000,0.48000,0.99250,0.00750
47.17000,0.48000,0.98779,0.01221
47.19000,0.48000,0.99146,0.00854
47.21000,0.48000,0.98268,0.01732
47.23000,0.48000,0.98315,0.01685
47.25000,0.48000,0.96482,0.03518
47.27000,0.48000,0.97574,0.02426
47.29000,0.48000,0.98002,0.01998
47.31000,0.48000,0.95914,0.04086
47.33000,0.48000,0.97922,0.02078
47.35000,0.48000,0.95293,0.04707
47.37000,0.48000,0.93306,0.06694
47.39000,0.48000,0.96538,0.03462
47.41000,0.48000,0.96174,0.03826
47.43000,0.48000,0.97812,0.02188
47.45000,0.48000,0.97767,0.02233
47.47000,0.48000,0.96775,0.03225
47.49000,0.48000,0.97688,0.02312
47.51000,0.48000,0.98078,0.01922
47.53000,0.48000,0.98051,0.01949
47.55000,0.48000,0.99017,0.00983
47.57000,0.48000,0.99218,0.00782
47.59000,0.48000,0.99479,0.00521
47.61000,0.48000,0.98687,0.01313
47.63000,0.48000,0.99526,0.00474
47.65000,0.48000,0.99286,0.00714
47.67000,0.48000,0.99629,0.00371
47.69000,0.48000,0.99497,0.00503
47.71000,0.48000,0.99487,0.00513
47.73000,0.48000,0.99175,0.00825
47.75000,0.48000,0.99643,0.00357
47.77000,0.48000,0.98958,0.01042
47.79000,0.48000,0.99662,0.00338
47.81000,0.48000,0.99513,0.00487
47.83000,0.48000,0.99576,0.00424
47.85000,0.48000,0.99086,0.00914
47.87000,0.48000,0.99328,0.00672
47.89000,0.48000,0.99182,0.00818
47.91000,0.48000,0.99193,0.00807
47.93000,0.48000,0.99173,0.00827
47.95000,0.48000,0.98685,0.01315
47.97000,0.48000,0.99245,0.00755
47.99000,0.48000,0.98831,0.01169
48.01000,0.48000,0.99131,0.00869
48.03000,0.48000,0.98144,0.01856
48.05000,0.48000,0.98333,0.01667
48.07000,0.48000,0.97563,0.02437
48.09000,0.48000,0.96962,0.03038
48.11000,0.48000,0.96868,0.03132
48.13000,0.48000,0.97999,0.02001
48.15000,0.48000,0.98591,0.01409
48.17000,0.48000,0.98051,0.01949
48.19000,0.48000,0.98148,0.01852
48.21000,0.48000,0.99242,0.00758
48.23000,0.48000,0.98649,0.01351
48.25000,0.48000,0.98803,0.01197
48.27000,0.48000,0.99240,0.00760
48.29000,0.48000,0.99143,0.00857
48.31000,0.48000,0.99387,0.00613
48.33000,0.48000,0.99402,0.00598
48.35000,0.48000,0.99487,0.00513
48.37000,0.48000,0.99458,0.00542
48.39000,0.48000,0.99392,0.00608
48.41000,0.48000,0.99559,0.00441
48.43000,0.48000,0.99679,0.00321
48.45000,0.48000,0.99793,0.00207
48.47000,0.48000,0.99332,0.00668
48.49000,0.48000,0.99614,0.00386
48.51000,0.48000,0.99708,0.00292
48.53000,0.48000,0.99118,0.00882
48.55000,0.48000,0.99677,0.00323
48.57000,0.48000,0.99723,0.00277
48.59000,0.48000,0.99540,0.00460
48.61000,0.48000,0.99749,0.00251
48.63000,0.48000,0.99719,0.00281
48.65000,0.48000,0.99601,0.00399
48.67000,0.48000,0.99835,0.00165
48.69000,0.48000,0.99669,0.00331
48.71000,0.48000,0.99757,0.00243
48.73000,0.48000,0.99839,0.00161
48.75000,0.48000,0.99786,0.00214
48.77000,0.48000,0.99630,0.00370
48.79000,0.48000,0.99897,0.00103
48.81000,0.48000,0.99827,0.00173
48.83000,0.48000,0.99581,0.00419
48.85000,0.48000,0.99753,0.00247
48.87000,0.48000,0.99818,0.00182
48.89000,0.48000,0.99474,0.00526
48.91000,0.48000,0.99825,0.00175
48.93000,0.48000,0.99425,0.00575
48.95000,0.48000,0.99819,0.00181
48.97000,0.48000,0.99375,0.00625
48.99000,0.48000,0.99717,0.00283
49.01000,0.48000,0.98855,0.01145
49.03000,0.48000,0.99643,0.00357
49.05000,0.48000,0.99479,0.00521
49.07000,0.48000,0.99568,0.00432
49.09000,0.48000,0.99646,0.00354
49.11000,0.48000,0.99496,0.00504
49.13000,0.48000,0.99563,0.00437
49.15000,0.48000,0.99679,0.00321
49.17000,0.48000,0.99390,0.00610
49.19000,0.48000,0.99319,0.00681
49.21000,0.48000,0.99306,0.00694
49.23000,0.48000,0.99216,0.00784
49.25000,0.48000,0.99391,0.00609
49.27000,0.48000,0.97795,0.02205
49.29000,0.48000,0.99503,0.00497
49.31000,0.48000,0.98453,0.01547
49.33000,0.48000,0.99600,0.00400
49.35000,0.48000,0.99519,0.00481
49.37000,0.48000,0.98978,0.01022
49.39000,0.48000,0.99558,0.00442
49.41000,0.48000,0.99643,0.00357
49.43000,0.48000,0.99618,0.00382
49.45000,0.48000,0.99573,0.00427
49.47000,0.48000,0.99687,0.00313
49.49000,0.48000,0.99531,0.00469
49.51000,0.48000,0.99522,0.00478
49.53000,0.48000,0.99470,0.00530
49.55000,0.48000,0.98989,0.01011
49.57000,0.48000,0.99588,0.00412
49.59000,0.48000,0.98492,0.01508
49.61000,0.48000,0.98646,0.01354
49.63000,0.48000,0.99357,0.00643
49.65000,0.48000,0.98948,0.01052
49.67000,0.48000,0.99404,0.00596
49.69000,0.48000,0.99545,0.00455
49.71000,0.48000,0.99121,0.00879
49.73000,0.48000,0.99605,0.00395
49.75000,0.48000,0.99603,0.00397
49.77000,0.48000,0.99727,0.00273
49.79000,0.48000,0.99493,0.00507
49.81000,0.48000,0.99673,0.00327
49.83000,0.48000,0.98978,0.01022
49.85000,0.48000,0.99680,0.00320
49.87000,0.48000,0.98883,0.01117
49.89000,0.48000,0.99181,0.00819
49.91000,0.48000,0.99600,0.00400
49.93000,0.48000,0.98793,0.01207
49.95000,0.48000,0.99064,0.00936
49.97000,0.48000,0.99551,0.00449
49.99000,0.48000,0.99451,0.00549
50.01000,0.48000,0.99503,0.00497
50.03000,0.48000,0.99635,0.00365
50.05000,0.48000,0.99601,0.00399
50.07000,0.48000,0.99762,0.00238
50.09000,0.48000,0.99717,0.00283
50.11000,0.48000,0.99695,0.00305
50.13000,0.48000,0.99789,0.00211
50.15000,0.48000,0.99653,0.00347
50.17000,0.48000,0.99512,0.00488
50.19000,0.48000,0.99783,0.00217
50.21000,0.48000,0.99226,0.00774
