Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
155.99001,0.48000,0.99798,0.00202
156.00999,0.48001,0.99751,0.00249
156.03000,0.48000,0.99584,0.00416
156.05000,0.48000,0.99688,0.00312
156.07001,0.48000,0.99816,0.00184
156.09000,0.48001,0.99868,0.00132
156.11000,0.48000,0.99822,0.00178
156.13000,0.48000,0.99589,0.00411
156.14999,0.48001,0.99854,0.00146
156.17000,0.48000,0.99579,0.00421
156.19000,0.48000,0.99757,0.00243
156.21001,0.48000,0.99805,0.00195
156.23000,0.48001,0.99842,0.00158
156.25000,0.48000,0.99760,0.00240
156.27000,0.48000,0.99783,0.00217
156.28999,0.48001,0.99679,0.00321
156.31000,0.48000,0.99877,0.00123
156.33000,0.48000,0.99881,0.00119
156.35001,0.48000,0.99841,0.00159
156.37000,0.48001,0.99876,0.00124
156.39000,0.48000,0.99817,0.00183
156.41000,0.48000,0.99852,0.00148
156.42999,0.48001,0.99875,0.00125
156.45000,0.48000,0.99871,0.00129
156.47000,0.48000,0.99879,0.00121
156.49001,0.48000,0.99848,0.00152
156.50999,0.48001,0.99831,0.00169
156.53000,0.48000,0.99842,0.00158
156.55000,0.48000,0.99864,0.00136
156.57001,0.48000,0.99912,0.00088
156.59000,0.48001,0.99866,0.00134
156.61000,0.48000,0.99884,0.00116
156.63000,0.48000,0.99815,0.00185
156.64999,0.48001,0.99858,0.00142
156.67000,0.48000,0.99875,0.00125
156.69000,0.48000,0.99935,0.00065
156.71001,0.48000,0.99871,0.00129
156.73000,0.48001,0.99907,0.00093
156.75000,0.48000,0.99855,0.00145
156.77000,0.48000,0.99916,0.00084
156.78999,0.48001,0.99919,0.00081
156.81000,0.48000,0.99913,0.00087
156.83000,0.48000,0.99924,0.00076
156.85001,0.48000,0.99869,0.00131
156.87000,0.48001,0.99820,0.00180
156.89000,0.48000,0.99914,0.00086
156.91000,0.48000,0.99866,0.00134
156.92999,0.48001,0.99932,0.00068
156.95000,0.48000,0.99829,0.00171
156.97000,0.48000,0.99888,0.00112
156.99001,0.48000,0.99757,0.00243
157.00999,0.48001,0.99861,0.00139
157.03000,0.48000,0.99900,0.00100
157.05000,0.48000,0.99905,0.00095
157.07001,0.48000,0.99820,0.00180
157.09000,0.48001,0.99816,0.00184
157.11000,0.48000,0.99834,0.00166
157.13000,0.48000,0.99892,0.00108
157.14999,0.48001,0.99909,0.00091
157.17000,0.48000,0.99804,0.00196
157.19000,0.48000,0.99883,0.00117
157.21001,0.48000,0.99771,0.00229
157.23000,0.48001,0.99842,0.00158
157.25000,0.48000,0.99852,0.00148
157.27000,0.48000,0.99817,0.00183
157.28999,0.48001,0.99903,0.00097
157.31000,0.48000,0.99807,0.00193
157.33000,0.48000,0.99728,0.00272
157.35001,0.48000,0.99898,0.00102
157.37000,0.48001,0.99804,0.00196
157.39000,0.48000,0.99908,0.00092
157.41000,0.48000,0.99585,0.00415
157.42999,0.48001,0.99720,0.00280
157.45000,0.48000,0.99647,0.00353
157.47000,0.48000,0.99741,0.00259
157.49001,0.48000,0.99774,0.00226
157.50999,0.48001,0.99530,0.00470
157.53000,0.48000,0.99696,0.00304
157.55000,0.48000,0.99444,0.00556
157.57001,0.48000,0.99577,0.00423
157.59000,0.48001,0.99547,0.00453
157.61000,0.48000,0.99616,0.00384
157.63000,0.48000,0.99458,0.00542
157.64999,0.48001,0.98865,0.01135
157.67000,0.48000,0.99190,0.00810
157.69000,0.48000,0.99082,0.00918
157.71001,0.48000,0.99380,0.00620
157.73000,0.48001,0.98216,0.01784
157.75000,0.48000,0.99109,0.00891
157.77000,0.48000,0.99042,0.00958
157.78999,0.48001,0.98369,0.01631
157.81000,0.48000,0.98631,0.01369
157.83000,0.48000,0.98040,0.01960
157.85001,0.48000,0.99076,0.00924
157.87000,0.48001,0.98435,0.01565
157.89000,0.48000,0.98461,0.01539
157.91000,0.48000,0.99405,0.00595
157.92999,0.48001,0.99013,0.00987
157.95000,0.48000,0.99380,0.00620
157.97000,0.48000,0.99481,0.00519
157.99001,0.48000,0.99384,0.00616
158.00999,0.48001,0.99318,0.00682
158.03000,0.48000,0.99338,0.00662
158.05000,0.48000,0.99609,0.00391
158.07001,0.48000,0.99445,0.00555
158.09000,0.48001,0.99634,0.00366
158.11000,0.48000,0.99369,0.00631
158.13000,0.48000,0.99734,0.00266
158.14999,0.48001,0.99697,0.00303
158.17000,0.48000,0.99806,0.00194
158.19000,0.48000,0.99763,0.00237
158.21001,0.48000,0.99754,0.00246
158.23000,0.48001,0.99701,0.00299
158.25000,0.48000,0.99787,0.00213
158.27000,0.48000,0.99754,0.00246
158.28999,0.48001,0.99869,0.00131
158.31000,0.48000,0.99773,0.00227
158.33000,0.48000,0.99843,0.00157
158.35001,0.48000,0.99651,0.00349
158.37000,0.48001,0.99871,0.00129
158.39000,0.48000,0.99745,0.00255
158.41000,0.48000,0.99857,0.00143
158.42999,0.48001,0.99791,0.00209
158.45000,0.48000,0.99852,0.00148
158.47000,0.48000,0.99751,0.00249
158.49001,0.48000,0.99817,0.00183
158.50999,0.48001,0.99810,0.00190
158.53000,0.48000,0.99903,0.00097
158.55000,0.48000,0.99838,0.00162
158.57001,0.48000,0.99801,0.00199
158.59000,0.48001,0.99915,0.00085
158.61000,0.48000,0.99800,0.00200
158.63000,0.48000,0.99771,0.00229
158.64999,0.48001,0.99811,0.00189
158.67000,0.48000,0.99880,0.00120
158.69000,0.48000,0.99886,0.00114
158.71001,0.48000,0.99733,0.00267
158.73000,0.48001,0.99807,0.00193
158.75000,0.48000,0.99791,0.00209
158.77000,0.48000,0.99855,0.00145
158.78999,0.48001,0.99818,0.00182
158.81000,0.48000,0.99773,0.00227
158.83000,0.48000,0.99694,0.00306
158.85001,0.48000,0.99795,0.00205
158.87000,0.48001,0.99811,0.00189
158.89000,0.48000,0.99785,0.00215
158.91000,0.48000,0.99791,0.00209
158.92999,0.48001,0.99704,0.00296
158.95000,0.48000,0.99787,0.00213
158.97000,0.48000,0.99522,0.00478
158.99001,0.48000,0.99581,0.00419
159.00999,0.48001,0.99665,0.00335
159.03000,0.48000,0.99748,0.00252
159.05000,0.48000,0.99709,0.00291
159.07001,0.48000,0.99678,0.00322
159.09000,0.48001,0.99449,0.00551
159.11000,0.48000,0.99502,0.00498
159.13000,0.48000,0.99557,0.00443
159.14999,0.48001,0.99715,0.00285
159.17000,0.48000,0.99541,0.00459
159.19000,0.48000,0.99387,0.00613
159.21001,0.48000,0.99335,0.00665
159.23000,0.48001,0.99615,0.00385
159.25000,0.48000,0.99527,0.00473
159.27000,0.48000,0.99577,0.00423
159.28999,0.48001,0.99070,0.00930
159.31000,0.48000,0.99422,0.00578
159.33000,0.48000,0.99406,0.00594
159.35001,0.48000,0.99245,0.00755
159.37000,0.48001,0.99456,0.00544
159.39000,0.48000,0.99176,0.00824
159.41000,0.48000,0.99606,0.00394
159.42999,0.48001,0.99239,0.00761
159.45000,0.48000,0.99316,0.00684
159.47000,0.48000,0.99542,0.00458
159.49001,0.48000,0.99532,0.00468
159.50999,0.48001,0.99683,0.00317
159.53000,0.48000,0.99530,0.00470
159.55000,0.48000,0.99568,0.00432
159.57001,0.48000,0.99533,0.00467
159.59000,0.48001,0.99637,0.00363
159.61000,0.48000,0.99805,0.00195
159.63000,0.48000,0.99838,0.00162
159.64999,0.48001,0.99612,0.00388
159.67000,0.48000,0.99830,0.00170
159.69000,0.48000,0.99699,0.00301
159.71001,0.48000,0.99838,0.00162
159.73000,0.48001,0.99788,0.00212
159.75000,0.48000,0.99846,0.00154
159.77000,0.48000,0.99837,0.00163
159.78999,0.48001,0.99837,0.00163
159.81000,0.48000,0.99706,0.00294
159.83000,0.48000,0.99878,0.00122
159.85001,0.48000,0.99757,0.00243
159.87000,0.48001,0.99893,0.00107
159.89000,0.48000,0.99813,0.00187
159.91000,0.48000,0.99739,0.00261
159.92999,0.48001,0.99897,0.00103
159.95000,0.48000,0.99839,0.00161
159.97000,0.48000,0.99829,0.00171
159.99001,0.48000,0.99833,0.00167
160.00999,0.48001,0.99874,0.00126
160.03000,0.48000,0.99916,0.00084
160.05000,0.48000,0.99766,0.00234
160.07001,0.48000,0.99822,0.00178
160.09000,0.48001,0.99783,0.00217
160.11000,0.48000,0.99895,0.00105
160.13000,0.48000,0.99836,0.00164
160.14999,0.48001,0.99793,0.00207
160.17000,0.48000,0.99672,0.00328
160.19000,0.48000,0.99807,0.00193
160.21001,0.48000,0.99800,0.00200
160.23000,0.48001,0.99796,0.00204
160.25000,0.48000,0.99764,0.00236
160.27000,0.48000,0.99702,0.00298
160.28999,0.48001,0.99815,0.00185
160.31000,0.48000,0.99475,0.00525
160.33000,0.48000,0.99621,0.00379
160.35001,0.48000,0.99546,0.00454
160.37000,0.48001,0.99748,0.00252
160.39000,0.48000,0.99546,0.00454
160.41000,0.48000,0.99576,0.00424
160.42999,0.48001,0.99099,0.00901
160.45000,0.48000,0.99326,0.00674
160.47000,0.48000,0.99343,0.00657
160.49001,0.48000,0.99637,0.00363
160.50999,0.48001,0.99462,0.00538
160.53000,0.48000,0.98838,0.01162
160.55000,0.48000,0.99151,0.00849
160.57001,0.48000,0.99449,0.00551
160.59000,0.48001,0.99398,0.00602
160.61000,0.48000,0.99483,0.00517
160.63000,0.48000,0.99093,0.00907
160.64999,0.48001,0.99573,0.00427
160.67000,0.48000,0.99252,0.00748
160.69000,0.48000,0.99395,0.00605
160.71001,0.48000,0.99342,0.00658
160.73000,0.48001,0.99533,0.00467
160.75000,0.48000,0.99677,0.00323
160.77000,0.48000,0.99599,0.00401
160.78999,0.48001,0.99585,0.00415
160.81000,0.48000,0.99626,0.00374
160.83000,0.48000,0.99468,0.00532
160.85001,0.48000,0.99864,0.00136
160.87000,0.48001,0.99747,0.00253
160.89000,0.48000,0.99862,0.00138
160.91000,0.48000,0.99735,0.00265
160.92999,0.48001,0.99822,0.00178
160.95000,0.48000,0.99757,0.00243
160.97000,0.48000,0.99835,0.00165
160.99001,0.48000,0.99849,0.00151
161.00999,0.48001,0.99870,0.00130
161.03000,0.48000,0.99828,0.00172
161.05000,0.48000,0.99802,0.00198
161.07001,0.48000,0.99829,0.00171
161.09000,0.48001,0.99826,0.00174
161.11000,0.48000,0.99869,0.00131
161.13000,0.48000,0.99875,0.00125
161.14999,0.48001,0.99845,0.00155
161.17000,0.48000,0.99790,0.00210
161.19000,0.48000,0.99897,0.00103
161.21001,0.48000,0.99689,0.00311
161.23000,0.48001,0.99769,0.00231
161.25000,0.48000,0.99721,0.00279
161.27000,0.48000,0.99884,0.00117
161.28999,0.48001,0.99836,0.00164
161.31000,0.48000,0.99685,0.00315
161.33000,0.48000,0.99756,0.00244
161.35001,0.48000,0.99753,0.00247
161.37000,0.48001,0.99818,0.00182
161.39000,0.48000,0.99775,0.00225
161.41000,0.48000,0.99783,0.00217
161.42999,0.48001,0.99507,0.00493
161.45000,0.48000,0.99820,0.00180
161.47000,0.48000,0.99655,0.00345
161.49001,0.48000,0.99708,0.00292
161.50999,0.48001,0.99646,0.00354
161.53000,0.48000,0.99780,0.00220
161.55000,0.48000,0.99716,0.00284
161.57001,0.48000,0.99508,0.00492
161.59000,0.48001,0.99386,0.00614
161.61000,0.48000,0.99522,0.00478
161.63000,0.48000,0.99603,0.00397
161.64999,0.48001,0.99621,0.00379
161.67000,0.48000,0.99616,0.00384
161.69000,0.48000,0.99365,0.00635
161.71001,0.48000,0.99430,0.00570
161.73000,0.48001,0.99555,0.00445
161.75000,0.48000,0.99661,0.00339
161.77000,0.48000,0.99551,0.00449
161.78999,0.48001,0.99126,0.00874
161.81000,0.48000,0.99262,0.00738
161.83000,0.48000,0.99493,0.00507
161.85001,0.48000,0.99273,0.00727
161.87000,0.48001,0.99560,0.00440
161.89000,0.48000,0.98961,0.01039
161.91000,0.48000,0.99643,0.00357
161.92999,0.48001,0.99361,0.00639
161.95000,0.48000,0.99242,0.00758
161.97000,0.48000,0.99427,0.00573
161.99001,0.48000,0.99404,0.00596
162.00999,0.48001,0.99640,0.00360
162.03000,0.48000,0.99351,0.00649
162.05000,0.48000,0.99464,0.00536
162.07001,0.48000,0.99569,0.00431
162.09000,0.48001,0.99656,0.00344
162.11000,0.48000,0.99771,0.00229
162.13000,0.48000,0.99813,0.00187
162.14999,0.48001,0.99643,0.00357
162.17000,0.48000,0.99740,0.00260
162.19000,0.48000,0.99706,0.00294
162.21001,0.48000,0.99849,0.00151
162.23000,0.48001,0.99855,0.00145
162.25000,0.48000,0.99815,0.00185
162.27000,0.48000,0.99859,0.00141
162.28999,0.48001,0.99844,0.00156
162.31000,0.48000,0.99752,0.00248
162.33000,0.48000,0.99846,0.00154
162.35001,0.48000,0.99819,0.00181
162.37000,0.48001,0.99868,0.00132
162.39000,0.48000,0.99833,0.00167
162.41000,0.48000,0.99744,0.00256
162.42999,0.48001,0.99896,0.00104
162.45000,0.48000,0.99829,0.00171
162.47000,0.48000,0.99872,0.00128
162.49001,0.48000,0.99879,0.00121
162.50999,0.48001,0.99846,0.00154
162.53000,0.48000,0.99913,0.00087
162.55000,0.48000,0.99806,0.00194
162.57001,0.48000,0.99825,0.00175
162.59000,0.48001,0.99763,0.00237
162.61000,0.48000,0.99881,0.00119
162.63000,0.48000,0.99888,0.00112
162.64999,0.48001,0.99748,0.00252
162.67000,0.48000,0.99715,0.00285
162.69000,0.48000,0.99783,0.00217
162.71001,0.48000,0.99822,0.00178
162.73000,0.48001,0.99760,0.00239
162.75000,0.48000,0.99764,0.00236
162.77000,0.48000,0.99615,0.00385
162.78999,0.48001,0.99764,0.00236
162.81000,0.48000,0.99694,0.00306
162.83000,0.48000,0.99703,0.00297
162.85001,0.48000,0.99730,0.00270
162.87000,0.48001,0.99700,0.00300
162.89000,0.48000,0.99796,0.00204
162.91000,0.48000,0.99485,0.00515
162.92999,0.48001,0.99447,0.00553
162.95000,0.48000,0.99505,0.00495
162.97000,0.48000,0.99688,0.00312
162.99001,0.48000,0.99584,0.00416
163.00999,0.48001,0.99531,0.00469
163.03000,0.48000,0.99352,0.00648
163.05000,0.48000,0.99401,0.00599
163.07001,0.48000,0.99482,0.00518
163.09000,0.48001,0.99615,0.00385
163.11000,0.48000,0.99531,0.00469
163.13000,0.48000,0.99047,0.00953
163.14999,0.48001,0.99198,0.00802
163.17000,0.48000,0.99484,0.00516
163.19000,0.48000,0.99402,0.00598
163.21001,0.48000,0.99505,0.00495
163.23000,0.48001,0.98936,0.01064
163.25000,0.48000,0.99569,0.00431
163.27000,0.48000,0.99337,0.00663
163.28999,0.48001,0.99120,0.00880
163.31000,0.48000,0.99505,0.00495
163.33000,0.48000,0.99337,0.00663
163.35001,0.48000,0.99623,0.00377
163.37000,0.48001,0.99413,0.00587
163.39000,0.48000,0.99463,0.00537
163.41000,0.48000,0.99554,0.00446
163.42999,0.48001,0.99565,0.00435
163.45000,0.48000,0.99796,0.00204
163.47000,0.48000,0.99753,0.00247
163.49001,0.48000,0.99730,0.00270
163.50999,0.48001,0.99700,0.00300
163.53000,0.48000,0.99790,0.00210
163.55000,0.48000,0.99842,0.00158
163.57001,0.48000,0.99854,0.00146
163.59000,0.48001,0.99906,0.00094
163.61000,0.48000,0.99825,0.00175
163.63000,0.48000,0.99854,0.00146
163.64999,0.48001,0.99851,0.00149
163.67000,0.48000,0.99829,0.00171
163.69000,0.48000,0.99884,0.00116
163.71001,0.48000,0.99860,0.00140
163.73000,0.48001,0.99889,0.00111
163.75000,0.48000,0.99781,0.00219
163.77000,0.48000,0.99869,0.00131
163.78999,0.48001,0.99852,0.00148
163.81000,0.48000,0.99911,0.00089
163.83000,0.48000,0.99872,0.00128
163.85001,0.48000,0.99914,0.00086
163.87000,0.48001,0.99828,0.00172
163.89000,0.48000,0.99906,0.00094
163.91000,0.48000,0.99851,0.00149
163.92999,0.48001,0.99910,0.00090
163.95000,0.48000,0.99847,0.00153
163.97000,0.48000,0.99883,0.00117
163.99001,0.48000,0.99920,0.00080
164.00999,0.48001,0.99803,0.00197
164.03000,0.48000,0.99808,0.00192
164.05000,0.48000,0.99772,0.00228
164.07001,0.48000,0.99858,0.00142
164.09000,0.48001,0.99845,0.00155
164.11000,0.48000,0.99742,0.00258
164.13000,0.48000,0.99708,0.00292
164.14999,0.48001,0.99725,0.00275
164.17000,0.48000,0.99806,0.00194
164.19000,0.48000,0.99773,0.00227
164.21001,0.48000,0.99796,0.00204
164.23000,0.48001,0.99592,0.00408
164.25000,0.48000,0.99846,0.00154
164.27000,0.48000,0.99643,0.00357
164.28999,0.48001,0.99604,0.00396
164.31000,0.48000,0.99664,0.00336
164.33000,0.48000,0.99781,0.00219
164.35001,0.48000,0.99740,0.00260
164.37000,0.48001,0.99528,0.00472
164.39000,0.48000,0.99412,0.00588
164.41000,0.48000,0.99477,0.00523
164.42999,0.48001,0.99565,0.00435
164.45000,0.48000,0.99610,0.00390
164.47000,0.48000,0.99586,0.00414
164.49001,0.48000,0.99464,0.00536
164.50999,0.48001,0.99451,0.00549
164.53000,0.48000,0.99569,0.00431
164.55000,0.48000,0.99648,0.00352
164.57001,0.48000,0.99607,0.00393
164.59000,0.48001,0.99364,0.00636
164.61000,0.48000,0.99118,0.00882
164.63000,0.48000,0.99511,0.00489
164.64999,0.48001,0.99242,0.00758
164.67000,0.48000,0.99578,0.00422
164.69000,0.48000,0.98766,0.01234
164.71001,0.48000,0.99586,0.00414
164.73000,0.48001,0.99379,0.00621
164.75000,0.48000,0.99033,0.00967
164.77000,0.48000,0.99472,0.00528
164.78999,0.48001,0.99305,0.00695
164.81000,0.48000,0.99685,0.00315
164.83000,0.48000,0.99258,0.00742
164.85001,0.48000,0.99456,0.00544
164.87000,0.48001,0.99557,0.00443
164.89000,0.48000,0.99613,0.00387
164.91000,0.48000,0.99676,0.00324
164.92999,0.48001,0.99710,0.00290
164.95000,0.48000,0.99642,0.00358
164.97000,0.48000,0.99522,0.00478
164.99001,0.48000,0.99590,0.00410
165.00999,0.48001,0.99824,0.00176
165.03000,0.48000,0.99817,0.00183
165.05000,0.48000,0.99736,0.00264
165.07001,0.48000,0.99834,0.00166
165.09000,0.48001,0.99756,0.00244
165.11000,0.48000,0.99818,0.00182
165.13000,0.48000,0.99825,0.00175
165.14999,0.48001,0.99826,0.00174
165.17000,0.48000,0.99856,0.00144
165.19000,0.48000,0.99845,0.00155
165.21001,0.48000,0.99755,0.00245
165.23000,0.48001,0.99876,0.00124
165.25000,0.48000,0.99748,0.00252
165.27000,0.48000,0.99895,0.00105
165.28999,0.48001,0.99825,0.00175
165.31000,0.48000,0.99745,0.00255
165.33000,0.48000,0.99897,0.00103
165.35001,0.48000,0.99846,0.00154
165.37000,0.48001,0.99875,0.00125
165.39000,0.48000,0.99865,0.00135
165.41000,0.48000,0.99882,0.00118
165.42999,0.48001,0.99918,0.00082
165.45000,0.48000,0.99819,0.00181
165.47000,0.48000,0.99801,0.00199
165.49001,0.48000,0.99822,0.00178
165.50999,0.48001,0.99862,0.00138
165.53000,0.48000,0.99891,0.00109
165.55000,0.48000,0.99806,0.00194
165.57001,0.48000,0.99788,0.00212
165.59000,0.48001,0.99723,0.00277
165.61000,0.48000,0.99804,0.00196
165.63000,0.48000,0.99804,0.00196
165.64999,0.48001,0.99758,0.00242
165.67000,0.48000,0.99626,0.00374
165.69000,0.48000,0.99759,0.00241
165.71001,0.48000,0.99731,0.00269
165.73000,0.48001,0.99668,0.00332
165.75000,0.48000,0.99739,0.00261
165.77000,0.48000,0.99684,0.00316
165.78999,0.48001,0.99748,0.00252
165.81000,0.48000,0.99506,0.00494
165.83000,0.48000,0.99446,0.00554
165.85001,0.48000,0.99458,0.00542
165.87000,0.48001,0.99640,0.00360
165.89000,0.48000,0.99663,0.00337
165.91000,0.48000,0.99531,0.00469
165.92999,0.48001,0.99394,0.00606
165.95000,0.48000,0.99516,0.00484
165.97000,0.48000,0.99624,0.00376
165.99001,0.48000,0.99578,0.00422
166.00999,0.48001,0.99500,0.00500
166.03000,0.48000,0.99073,0.00927
166.05000,0.48000,0.99028,0.00972
166.07001,0.48000,0.99236,0.00764
166.09000,0.48001,0.99424,0.00576
166.11000,0.48000,0.99684,0.00316
166.13000,0.48000,0.99348,0.00652
166.14999,0.48001,0.99621,0.00379
166.17000,0.48000,0.99418,0.00582
166.19000,0.48000,0.99367,0.00633
166.21001,0.48000,0.99572,0.00428
166.23000,0.48001,0.99547,0.00453
166.25000,0.48000,0.99647,0.00353
166.27000,0.48000,0.99078,0.00922
166.28999,0.48001,0.99158,0.00842
166.31000,0.48000,0.99609,0.00391
166.33000,0.48000,0.99154,0.00846
166.35001,0.48000,0.99820,0.00180
166.37000,0.48001,0.99627,0.00373
166.39000,0.48000,0.99738,0.00262
166.41000,0.48000,0.99457,0.00543
166.42999,0.48001,0.99694,0.00306
166.45000,0.48000,0.99693,0.00307
166.47000,0.48000,0.99859,0.00141
166.49001,0.48000,0.99816,0.00184
166.50999,0.48001,0.99844,0.00156
166.53000,0.48000,0.99762,0.00238
166.55000,0.48000,0.99832,0.00168
166.57001,0.48000,0.99776,0.00224
166.59000,0.48001,0.99894,0.00106
166.61000,0.48000,0.99790,0.00210
166.63000,0.48000,0.99885,0.00115
166.64999,0.48001,0.99815,0.00185
166.67000,0.48000,0.99747,0.00253
166.69000,0.48000,0.99894,0.00106
166.71001,0.48000,0.99835,0.00165
166.73000,0.48001,0.99834,0.00166
166.75000,0.48000,0.99835,0.00165
166.77000,0.48000,0.99871,0.00129
166.78999,0.48001,0.99904,0.00096
166.81000,0.48000,0.99763,0.00237
166.83000,0.48000,0.99815,0.00185
166.85001,0.48000,0.99749,0.00251
166.87000,0.48001,0.99875,0.00125
166.89000,0.48000,0.99829,0.00171
166.91000,0.48000,0.99746,0.00254
166.92999,0.48001,0.99658,0.00342
166.95000,0.48000,0.99761,0.00239
166.97000,0.48000,0.99793,0.00207
166.99001,0.48000,0.99772,0.00228
167.00999,0.48001,0.99749,0.00251
167.03000,0.48000,0.99574,0.00426
167.05000,0.48000,0.99824,0.00176
167.07001,0.48000,0.99491,0.00509
167.09000,0.48001,0.99564,0.00436
167.11000,0.48000,0.99453,0.00547
167.13000,0.48000,0.99752,0.00248
167.14999,0.48001,0.99604,0.00396
167.17000,0.48000,0.99486,0.00514
167.19000,0.48000,0.99275,0.00725
167.21001,0.48000,0.99463,0.00537
167.23000,0.48001,0.99507,0.00493
167.25000,0.48000,0.99574,0.00426
167.27000,0.48000,0.99390,0.00610
167.28999,0.48001,0.99134,0.00866
167.31000,0.48000,0.99117,0.00883
167.33000,0.48000,0.99439,0.00561
167.35001,0.48000,0.99372,0.00628
167.37000,0.48001,0.99545,0.00455
167.39000,0.48000,0.98975,0.01025
167.41000,0.48000,0.99482,0.00518
167.42999,0.48001,0.99329,0.00671
167.45000,0.48000,0.99164,0.00836
167.47000,0.48000,0.99509,0.00491
167.49001,0.48000,0.99425,0.00575
167.50999,0.48001,0.99546,0.00454
167.53000,0.48000,0.99390,0.00610
167.55000,0.48000,0.99387,0.00613
167.57001,0.48000,0.99424,0.00576
167.59000,0.48001,0.99439,0.00561
167.61000,0.48000,0.99723,0.00277
167.63000,0.48000,0.99595,0.00405
167.64999,0.48001,0.99450,0.00550
167.67000,0.48000,0.99696,0.00304
167.69000,0.48000,0.99632,0.00368
167.71001,0.48000,0.99799,0.00201
167.73000,0.48001,0.99828,0.00172
167.75000,0.48000,0.99815,0.00185
167.77000,0.48000,0.99854,0.00146
167.78999,0.48001,0.99824,0.00176
167.81000,0.48000,0.99775,0.00225
167.83000,0.48000,0.99868,0.00132
167.85001,0.48000,0.99821,0.00179
167.87000,0.48001,0.99896,0.00104
167.89000,0.48000,0.99802,0.00198
167.91000,0.48000,0.99759,0.00241
167.92999,0.48001,0.99896,0.00104
167.95000,0.48000,0.99857,0.00143
167.97000,0.48000,0.99870,0.00130
167.99001,0.48000,0.99864,0.00136
168.00999,0.48001,0.99840,0.00160
168.03000,0.48000,0.99907,0.00093
168.05000,0.48000,0.99787,0.00213
168.07001,0.48000,0.99821,0.00179
168.09000,0.48001,0.99803,0.00197
168.11000,0.48000,0.99879,0.00121
168.13000,0.48000,0.99904,0.00096
168.14999,0.48001,0.99810,0.00190
168.17000,0.48000,0.99787,0.00213
168.19000,0.48000,0.99745,0.00255
168.21001,0.48000,0.99840,0.00160
168.23000,0.48001,0.99834,0.00166
168.25000,0.48000,0.99759,0.00241
168.27000,0.48000,0.99656,0.00344
168.28999,0.48001,0.99778,0.00222
168.31000,0.48000,0.99787,0.00213
168.33000,0.48000,0.99715,0.00285
168.35001,0.48000,0.99776,0.00224
168.37000,0.48001,0.99686,0.00314
168.39000,0.48000,0.99798,0.00202
168.41000,0.48000,0.99594,0.00406
168.42999,0.48001,0.99540,0.00460
168.45000,0.48000,0.99545,0.00455
168.47000,0.48000,0.99707,0.00293
168.49001,0.48000,0.99736,0.00264
168.50999,0.48001,0.99485,0.00515
168.53000,0.48000,0.99438,0.00562
168.55000,0.48000,0.99502,0.00498
168.57001,0.48000,0.99593,0.00407
168.59000,0.48001,0.99503,0.00497
168.61000,0.48000,0.99547,0.00453
168.63000,0.48000,0.99126,0.00874
168.64999,0.48001,0.98775,0.01225
168.67000,0.48000,0.99291,0.00709
168.69000,0.48000,0.99325,0.00675
168.71001,0.48000,0.99495,0.00505
168.73000,0.48001,0.99069,0.00931
168.75000,0.48000,0.98919,0.01081
168.77000,0.48000,0.99133,0.00867
168.78999,0.48001,0.98956,0.01044
168.81000,0.48000,0.98881,0.01119
168.83000,0.48000,0.99409,0.00591
168.85001,0.48000,0.99347,0.00653
168.87000,0.48001,0.99486,0.00514
168.89000,0.48000,0.98537,0.01463
168.91000,0.48000,0.99595,0.00405
168.92999,0.48001,0.99186,0.00814
168.95000,0.48000,0.99795,0.00205
168.97000,0.48000,0.99337,0.00663
168.99001,0.48000,0.99465,0.00535
169.00999,0.48001,0.99659,0.00341
169.03000,0.48000,0.99568,0.00432
169.05000,0.48000,0.99728,0.00272
169.07001,0.48000,0.99795,0.00205
169.09000,0.48001,0.99882,0.00118
169.11000,0.48000,0.99667,0.00333
169.13000,0.48000,0.99856,0.00144
169.14999,0.48001,0.99583,0.00417
169.17000,0.48000,0.99823,0.00177
169.19000,0.48000,0.99866,0.00134
169.21001,0.48000,0.99820,0.00180
169.23000,0.48001,0.99867,0.00133
169.25000,0.48000,0.99865,0.00135
169.27000,0.48000,0.99768,0.00232
169.28999,0.48001,0.99873,0.00127
169.31000,0.48000,0.99820,0.00180
169.33000,0.48000,0.99890,0.00110
169.35001,0.48000,0.99820,0.00180
169.37000,0.48001,0.99789,0.00211
169.39000,0.48000,0.99903,0.00097
169.41000,0.48000,0.99858,0.00142
169.42999,0.48001,0.99876,0.00124
169.45000,0.48000,0.99889,0.00111
169.47000,0.48000,0.99879,0.00121
169.49001,0.48000,0.99917,0.00083
169.50999,0.48001,0.99875,0.00125
169.53000,0.48000,0.99848,0.00152
169.55000,0.48000,0.99863,0.00137
169.57001,0.48000,0.99869,0.00131
169.59000,0.48001,0.99922,0.00078
169.61000,0.48000,0.99753,0.00247
169.63000,0.48000,0.99790,0.00210
169.64999,0.48001,0.99741,0.00259
169.67000,0.48000,0.99866,0.00134
169.69000,0.48000,0.99820,0.00180
169.71001,0.48000,0.99748,0.00252
169.73000,0.48001,0.99699,0.00301
169.75000,0.48000,0.99720,0.00280
169.77000,0.48000,0.99758,0.00242
169.78999,0.48001,0.99745,0.00255
169.81000,0.48000,0.99746,0.00254
169.83000,0.48000,0.99614,0.00386
169.85001,0.48000,0.99791,0.00209
169.87000,0.48001,0.99652,0.00348
169.89000,0.48000,0.99597,0.00403
169.91000,0.48000,0.99691,0.00309
169.92999,0.48001,0.99723,0.00277
