Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
94.51000,0.48000,0.01818,0.98182
94.53000,0.48000,0.02555,0.97445
94.55000,0.48000,0.02055,0.97945
94.57000,0.48000,0.03001,0.96999
94.59000,0.48000,0.10558,0.89442
94.61000,0.48000,0.05148,0.94852
94.63000,0.48000,0.03085,0.96915
94.65000,0.48000,0.20144,0.79856
94.67000,0.48000,0.05920,0.94080
94.69000,0.48000,0.04990,0.95010
94.71000,0.48000,0.10441,0.89559
94.73000,0.48000,0.08701,0.91299
94.75000,0.48000,0.07555,0.92445
94.77000,0.48000,0.01329,0.98671
94.79000,0.48000,0.02244,0.97756
94.81000,0.48000,0.01066,0.98934
94.83000,0.48000,0.00537,0.99463
94.85000,0.48000,0.00390,0.99610
94.87000,0.48000,0.00527,0.99473
94.89000,0.48000,0.00250,0.99750
94.91000,0.48000,0.00624,0.99376
94.93000,0.48000,0.00194,0.99806
94.95000,0.48000,0.01147,0.98853
94.97000,0.48000,0.00756,0.99244
94.99000,0.48000,0.02175,0.97825
95.01000,0.48000,0.01596,0.98404
95.03000,0.48000,0.02566,0.97434
95.05000,0.48000,0.14075,0.85925
95.07000,0.48000,0.12015,0.87985
95.09000,0.48000,0.11287,0.88713
95.11000,0.48000,0.25899,0.74101
95.13000,0.48000,0.23650,0.76350
95.15000,0.48000,0.38926,0.61074
95.17000,0.48000,0.63100,0.36900
95.19000,0.48000,0.54615,0.45385
95.21000,0.48000,0.76130,0.23870
95.23000,0.48000,0.61909,0.38091
95.25000,0.48000,0.67429,0.32571
95.27000,0.48000,0.75696,0.24304
95.29000,0.48000,0.69375,0.30625
95.31000,0.48000,0.69104,0.30896
95.33000,0.48000,0.76814,0.23186
95.35000,0.48000,0.79223,0.20777
95.37000,0.48000,0.85579,0.14421
95.39000,0.48000,0.94667,0.05333
95.41000,0.48000,0.96795,0.03205
95.43000,0.48000,0.96488,0.03513
95.45000,0.48000,0.99661,0.00339
95.47000,0.48000,0.99270,0.00730
95.49000,0.48000,0.99718,0.00282
95.51000,0.48000,0.99642,0.00358
95.53000,0.48000,0.99851,0.00149
95.55000,0.48000,0.99606,0.00394
95.57000,0.48000,0.99763,0.00237
95.59000,0.48000,0.99578,0.00422
95.61000,0.48000,0.99559,0.00441
95.63000,0.48000,0.99450,0.00550
95.65000,0.48000,0.98279,0.01721
95.67000,0.48000,0.98065,0.01935
95.69000,0.48000,0.94659,0.05341
95.71000,0.48000,0.95197,0.04803
95.73000,0.48000,0.84005,0.15995
95.75000,0.48000,0.93887,0.06113
95.77000,0.48000,0.87635,0.12365
95.79000,0.48000,0.96367,0.03633
95.81000,0.48000,0.84277,0.15723
95.83000,0.48000,0.95782,0.04218
95.85000,0.48000,0.83700,0.16300
95.87000,0.48000,0.96630,0.03370
95.89000,0.48000,0.85229,0.14771
95.91000,0.48000,0.89347,0.10653
95.93000,0.48000,0.40425,0.59575
95.95000,0.48000,0.48851,0.51149
95.97000,0.48000,0.29801,0.70199
95.99000,0.48000,0.54585,0.45415
96.01000,0.48000,0.16594,0.83406
96.03000,0.48000,0.30216,0.69784
96.05000,0.48000,0.11085,0.88915
96.07000,0.48000,0.24887,0.75113
96.09000,0.48000,0.07496,0.92504
96.11000,0.48000,0.14466,0.85534
96.13000,0.48000,0.10157,0.89843
96.15000,0.48000,0.11655,0.88345
96.17000,0.48000,0.09461,0.90539
96.19000,0.48000,0.13379,0.86621
96.21000,0.48000,0.13835,0.86165
96.23000,0.48000,0.05740,0.94260
96.25000,0.48000,0.07138,0.92862
96.27000,0.48000,0.05994,0.94006
96.29000,0.48000,0.07539,0.92461
96.31000,0.48000,0.04343,0.95657
96.33000,0.48000,0.04793,0.95207
96.35000,0.48000,0.07146,0.92854
96.37000,0.48000,0.04880,0.95120
96.39000,0.48000,0.09219,0.90781
96.41000,0.48000,0.05602,0.94398
96.43000,0.48000,0.10134,0.89866
96.45000,0.48000,0.12242,0.87758
96.47000,0.48000,0.10046,0.89954
96.49000,0.48000,0.01358,0.98642
96.51000,0.48000,0.02487,0.97513
96.53000,0.48000,0.01357,0.98643
96.55000,0.48000,0.03637,0.96363
96.57000,0.48000,0.02458,0.97542
96.59000,0.48000,0.05499,0.94501
96.61000,0.48000,0.11936,0.88064
96.63000,0.48000,0.16196,0.83804
96.65000,0.48000,0.02640,0.97360
96.67000,0.48000,0.09717,0.90283
96.69000,0.48000,0.20626,0.79374
96.71000,0.48000,0.35426,0.64574
96.73000,0.48000,0.51032,0.48968
96.75000,0.48000,0.49278,0.50722
96.77000,0.48000,0.65228,0.34772
96.79000,0.48000,0.36124,0.63876
96.81000,0.48000,0.06633,0.93367
96.83000,0.48000,0.09898,0.90102
96.85000,0.48000,0.02258,0.97742
96.87000,0.48000,0.03515,0.96485
96.89000,0.48000,0.02017,0.97983
96.91000,0.48000,0.01514,0.98486
96.93000,0.48000,0.01413,0.98587
96.95000,0.48000,0.01335,0.98665
96.97000,0.48000,0.03193,0.96807
96.99000,0.48000,0.02752,0.97248
97.01000,0.48000,0.01759,0.98241
97.03000,0.48000,0.01132,0.98868
97.05000,0.48000,0.05064,0.94936
97.07000,0.48000,0.03537,0.96463
97.09000,0.48000,0.08929,0.91071
97.11000,0.48000,0.04292,0.95708
97.13000,0.48000,0.02460,0.97540
97.15000,0.48000,0.01205,0.98795
97.17000,0.48000,0.01903,0.98097
97.19000,0.48000,0.01050,0.98950
97.21000,0.48000,0.00384,0.99616
97.23000,0.48000,0.00368,0.99632
97.25000,0.48000,0.00539,0.99461
97.27000,0.48000,0.00433,0.99567
97.29000,0.48000,0.00336,0.99664
97.31000,0.48000,0.00306,0.99694
97.33000,0.48000,0.02052,0.97948
97.35000,0.48000,0.01789,0.98211
97.37000,0.48000,0.00449,0.99551
97.39000,0.48000,0.01441,0.98559
97.41000,0.48000,0.03231,0.96769
97.43000,0.48000,0.00540,0.99460
97.45000,0.48000,0.02566,0.97434
97.47000,0.48000,0.01755,0.98245
97.49000,0.48000,0.08482,0.91518
97.51000,0.48000,0.06016,0.93984
97.53000,0.48000,0.18024,0.81976
97.55000,0.48000,0.33291,0.66709
97.57000,0.48000,0.56961,0.43039
97.59000,0.48000,0.24739,0.75261
97.61000,0.48000,0.36290,0.63710
97.63000,0.48000,0.31376,0.68624
97.65000,0.48000,0.42355,0.57645
97.67000,0.48000,0.54122,0.45878
97.69000,0.48000,0.70872,0.29128
97.71000,0.48000,0.70303,0.29697
97.73000,0.48000,0.84699,0.15301
97.75000,0.48000,0.98754,0.01246
97.77000,0.48000,0.97984,0.02016
97.79000,0.48000,0.99207,0.00793
97.81000,0.48000,0.98436,0.01564
97.83000,0.48000,0.98364,0.01636
97.85000,0.48000,0.98004,0.01996
97.87000,0.48000,0.96256,0.03744
97.89000,0.48000,0.95043,0.04957
97.91000,0.48000,0.96885,0.03115
97.93000,0.48000,0.94899,0.05101
97.95000,0.48000,0.96051,0.03949
97.97000,0.48000,0.96720,0.03280
97.99000,0.48000,0.97626,0.02374
98.01000,0.48000,0.97681,0.02319
98.03000,0.48000,0.96168,0.03832
98.05000,0.48000,0.98299,0.01701
98.07000,0.48000,0.99087,0.00913
98.09000,0.48000,0.98755,0.01245
98.11000,0.48000,0.96566,0.03434
98.13000,0.48000,0.97938,0.02062
98.15000,0.48000,0.94158,0.05842
98.17000,0.48000,0.98221,0.01779
98.19000,0.48000,0.97541,0.02459
98.21000,0.48000,0.95504,0.04496
98.23000,0.48000,0.98544,0.01456
98.25000,0.48000,0.95299,0.04701
98.27000,0.48000,0.98775,0.01225
98.29000,0.48000,0.91542,0.08458
98.31000,0.48000,0.99006,0.00994
98.33000,0.48000,0.97024,0.02976
98.35000,0.48000,0.98868,0.01132
98.37000,0.48000,0.96735,0.03265
98.39000,0.48000,0.97176,0.02824
98.41000,0.48000,0.95873,0.04127
98.43000,0.48000,0.98230,0.01770
98.45000,0.48000,0.97945,0.02055
98.47000,0.48000,0.99051,0.00949
98.49000,0.48000,0.97541,0.02459
98.51000,0.48000,0.98173,0.01827
98.53000,0.48000,0.96605,0.03395
98.55000,0.48000,0.98857,0.01143
98.57000,0.48000,0.96844,0.03156
98.59000,0.48000,0.97522,0.02478
98.61000,0.48000,0.99281,0.00719
98.63000,0.48000,0.99150,0.00850
98.65000,0.48000,0.98887,0.01113
98.67000,0.48000,0.98814,0.01186
98.69000,0.48000,0.99643,0.00357
98.71000,0.48000,0.99339,0.00661
98.73000,0.48000,0.99553,0.00447
98.75000,0.48000,0.99505,0.00495
98.77000,0.48000,0.99313,0.00687
98.79000,0.48000,0.98684,0.01316
98.81000,0.48000,0.99237,0.00763
98.83000,0.48000,0.99416,0.00584
98.85000,0.48000,0.99481,0.00519
98.87000,0.48000,0.99651,0.00349
98.89000,0.48000,0.99377,0.00623
98.91000,0.48000,0.99482,0.00518
98.93000,0.48000,0.99552,0.00448
98.95000,0.48000,0.99136,0.00864
98.97000,0.48000,0.99667,0.00333
98.99000,0.48000,0.99285,0.00715
99.01000,0.48000,0.99088,0.00912
99.03000,0.48000,0.99730,0.00270
99.05000,0.48000,0.99526,0.00474
99.07000,0.48000,0.99583,0.00417
99.09000,0.48000,0.99683,0.00317
99.11000,0.48000,0.99738,0.00262
99.13000,0.48000,0.99550,0.00450
99.15000,0.48000,0.99822,0.00178
99.17000,0.48000,0.99658,0.00342
99.19000,0.48000,0.99758,0.00242
99.21000,0.48000,0.99796,0.00204
99.23000,0.48000,0.99783,0.00217
99.25000,0.48000,0.99653,0.00347
99.27000,0.48000,0.99806,0.00194
99.29000,0.48000,0.99670,0.00330
99.31000,0.48000,0.99835,0.00165
99.33000,0.48000,0.99786,0.00214
99.35000,0.48000,0.99795,0.00205
99.37000,0.48000,0.99745,0.00255
99.39000,0.48000,0.99849,0.00151
99.41000,0.48000,0.99614,0.00386
99.43000,0.48000,0.99802,0.00198
99.45000,0.48000,0.99817,0.00183
99.47000,0.48000,0.99789,0.00211
99.49000,0.48000,0.99787,0.00213
99.51000,0.48000,0.99805,0.00195
99.53000,0.48000,0.99806,0.00194
99.55000,0.48000,0.99811,0.00189
99.57000,0.48000,0.99826,0.00174
99.59000,0.48000,0.99757,0.00243
99.61000,0.48000,0.99858,0.00142
99.63000,0.48000,0.99584,0.00416
99.65000,0.48000,0.99803,0.00197
99.67000,0.48000,0.99346,0.00654
99.69000,0.48000,0.99652,0.00348
99.71000,0.48000,0.99276,0.00724
99.73000,0.48000,0.99818,0.00182
99.75000,0.48000,0.99411,0.00589
99.77000,0.48000,0.99838,0.00162
99.79000,0.48000,0.99014,0.00986
99.81000,0.48000,0.99854,0.00146
99.83000,0.48000,0.99283,0.00717
99.85000,0.48000,0.99810,0.00190
99.87000,0.48000,0.99274,0.00726
99.89000,0.48000,0.99831,0.00169
99.91000,0.48000,0.99416,0.00584
99.93000,0.48000,0.99804,0.00196
99.95000,0.48000,0.99282,0.00718
99.97000,0.48000,0.99870,0.00130
99.99000,0.48000,0.99380,0.00620
100.01000,0.48000,0.99842,0.00158
100.03000,0.48000,0.99332,0.00668
100.05000,0.48000,0.99785,0.00215
100.07000,0.48000,0.99520,0.00480
100.09000,0.48000,0.99683,0.00317
100.11000,0.48000,0.99582,0.00418
100.13000,0.48000,0.99814,0.00186
100.15000,0.48000,0.99648,0.00352
100.17000,0.48000,0.99828,0.00172
100.19000,0.48000,0.99496,0.00504
100.21000,0.48000,0.99665,0.00335
100.23000,0.48000,0.98533,0.01467
100.25000,0.48000,0.99398,0.00602
100.27000,0.48000,0.98510,0.01490
100.29000,0.48000,0.99362,0.00638
100.31000,0.48000,0.98756,0.01244
100.33000,0.48000,0.99312,0.00688
100.35000,0.48000,0.97874,0.02126
100.37000,0.48000,0.97648,0.02352
100.39000,0.48000,0.75329,0.24671
100.41000,0.48000,0.78011,0.21989
100.43000,0.48000,0.64456,0.35544
100.45000,0.48000,0.81935,0.18065
100.47000,0.48000,0.47629,0.52371
100.49000,0.48000,0.63894,0.36106
100.51000,0.48000,0.54340,0.45660
100.53000,0.48000,0.49389,0.50611
100.55000,0.48000,0.47620,0.52380
100.57000,0.48000,0.33864,0.66136
100.59000,0.48000,0.32470,0.67530
100.61000,0.48000,0.27980,0.72020
100.63000,0.48000,0.08396,0.91604
100.65000,0.48000,0.12081,0.87919
100.67000,0.48000,0.03068,0.96932
100.69000,0.48000,0.05869,0.94131
100.71000,0.48000,0.19995,0.80005
100.73000,0.48000,0.02589,0.97411
100.75000,0.48000,0.00657,0.99343
100.77000,0.48000,0.00376,0.99624
100.79000,0.48000,0.00393,0.99607
100.81000,0.48000,0.00143,0.99857
100.83000,0.48000,0.00010,0.99990
100.85000,0.48000,0.00045,0.99955
100.87000,0.48000,0.00122,0.99878
100.89000,0.48000,0.00115,0.99885
100.91000,0.48000,0.00025,0.99975
100.93000,0.48000,0.00043,0.99957
100.95000,0.48000,0.00055,0.99945
100.97000,0.48000,0.00020,0.99980
100.99000,0.48000,0.00019,0.99981
101.01000,0.48000,0.00005,0.99995
101.03000,0.48000,0.00043,0.99957
101.05000,0.48000,0.00003,0.99997
101.07000,0.48000,0.00023,0.99977
101.09000,0.48000,0.00046,0.99954
101.11000,0.48000,0.00034,0.99966
101.13000,0.48000,0.00019,0.99981
101.15000,0.48000,0.00126,0.99874
101.17000,0.48000,0.00062,0.99938
101.19000,0.48000,0.00329,0.99671
101.21000,0.48000,0.00071,0.99929
101.23000,0.48000,0.00231,0.99769
101.25000,0.48000,0.00177,0.99823
101.27000,0.48000,0.00904,0.99096
101.29000,0.48000,0.00509,0.99491
101.31000,0.48000,0.13466,0.86534
101.33000,0.48000,0.02885,0.97115
101.35000,0.48000,0.14425,0.85575
101.37000,0.48000,0.05702,0.94298
101.39000,0.48000,0.26836,0.73164
101.41000,0.48000,0.13101,0.86899
101.43000,0.48000,0.26843,0.73157
101.45000,0.48000,0.24421,0.75579
101.47000,0.48000,0.56627,0.43373
101.49000,0.48000,0.24998,0.75002
101.51000,0.48000,0.58751,0.41249
101.53000,0.48000,0.53985,0.46015
101.55000,0.48000,0.70051,0.29949
101.57000,0.48000,0.75078,0.24922
101.59000,0.48000,0.86981,0.13019
101.61000,0.48000,0.97881,0.02119
101.63000,0.48000,0.98783,0.01217
101.65000,0.48000,0.99310,0.00690
101.67000,0.48000,0.97891,0.02109
101.69000,0.48000,0.98226,0.01774
101.71000,0.48000,0.98870,0.01130
101.73000,0.48000,0.98354,0.01646
101.75000,0.48000,0.98561,0.01439
101.77000,0.48000,0.99470,0.00530
101.79000,0.48000,0.99026,0.00974
101.81000,0.48000,0.99653,0.00347
101.83000,0.48000,0.99552,0.00448
101.85000,0.48000,0.99768,0.00232
101.87000,0.48000,0.99568,0.00432
101.89000,0.48000,0.99743,0.00257
101.91000,0.48000,0.99801,0.00199
101.93000,0.48000,0.99856,0.00144
101.95000,0.48000,0.99713,0.00287
101.97000,0.48000,0.99789,0.00211
101.99000,0.48000,0.99790,0.00210
102.01000,0.48000,0.99747,0.00253
102.03000,0.48000,0.99411,0.00589
102.05000,0.48000,0.99665,0.00335
102.07000,0.48000,0.99570,0.00430
102.09000,0.48000,0.99272,0.00728
102.11000,0.48000,0.99120,0.00880
102.13000,0.48000,0.97986,0.02014
102.15000,0.48000,0.99067,0.00933
102.17000,0.48000,0.98279,0.01721
102.19000,0.48000,0.99399,0.00601
102.21000,0.48000,0.98140,0.01860
102.23000,0.48000,0.99003,0.00997
102.25000,0.48000,0.97100,0.02900
102.27000,0.48000,0.98325,0.01675
102.29000,0.48000,0.97915,0.02085
102.31000,0.48000,0.99028,0.00972
102.33000,0.48000,0.98764,0.01236
102.35000,0.48000,0.98833,0.01167
102.37000,0.48000,0.97063,0.02937
102.39000,0.48000,0.99119,0.00881
102.41000,0.48000,0.96054,0.03946
102.43000,0.48000,0.96448,0.03552
102.45000,0.48000,0.87884,0.12116
102.47000,0.48000,0.95461,0.04539
102.49000,0.48000,0.88343,0.11657
102.51000,0.48000,0.76632,0.23368
102.53000,0.48000,0.91105,0.08895
102.55000,0.48000,0.84113,0.15887
102.57000,0.48000,0.85015,0.14985
102.59000,0.48000,0.61282,0.38718
102.61000,0.48000,0.80233,0.19767
102.63000,0.48000,0.41847,0.58153
102.65000,0.48000,0.67815,0.32185
102.67000,0.48000,0.41544,0.58456
102.69000,0.48000,0.59772,0.40228
102.71000,0.48000,0.48156,0.51844
102.73000,0.48000,0.76922,0.23078
102.75000,0.48000,0.35182,0.64818
102.77000,0.48000,0.55965,0.44035
102.79000,0.48000,0.49243,0.50757
102.81000,0.48000,0.71019,0.28981
102.83000,0.48000,0.50408,0.49592
102.85000,0.48000,0.61613,0.38387
102.87000,0.48000,0.52736,0.47264
102.89000,0.48000,0.83869,0.16131
102.91000,0.48000,0.49140,0.50860
102.93000,0.48000,0.79365,0.20635
102.95000,0.48000,0.58141,0.41859
102.97000,0.48000,0.77729,0.22271
102.99000,0.48000,0.34331,0.65669
103.01000,0.48000,0.73799,0.26201
103.03000,0.48000,0.75224,0.24776
103.05000,0.48000,0.74466,0.25534
103.07000,0.48000,0.97329,0.02671
103.09000,0.48000,0.97087,0.02913
103.11000,0.48000,0.96403,0.03597
103.13000,0.48000,0.98743,0.01257
103.15000,0.48000,0.98218,0.01782
103.17000,0.48000,0.99484,0.00516
103.19000,0.48000,0.98621,0.01379
103.21000,0.48000,0.98692,0.01308
103.23000,0.48000,0.99704,0.00296
103.25000,0.48000,0.99773,0.00227
103.27000,0.48000,0.99496,0.00504
103.29000,0.48000,0.99818,0.00182
103.31000,0.48000,0.99770,0.00230
103.33000,0.48000,0.99695,0.00305
103.35000,0.48000,0.99756,0.00244
103.37000,0.48000,0.99772,0.00228
103.39000,0.48000,0.99537,0.00463
103.41000,0.48000,0.99731,0.00269
103.43000,0.48000,0.99533,0.00467
103.45000,0.48000,0.99753,0.00247
103.47000,0.48000,0.99668,0.00332
103.49000,0.48000,0.99700,0.00300
103.51000,0.48000,0.99638,0.00362
103.53000,0.48000,0.99778,0.00222
103.55000,0.48000,0.99694,0.00306
103.57000,0.48000,0.99811,0.00189
103.59000,0.48000,0.99713,0.00287
103.61000,0.48000,0.99670,0.00329
103.63000,0.48000,0.99726,0.00274
103.65000,0.48000,0.99629,0.00371
103.67000,0.48000,0.99663,0.00337
103.69000,0.48000,0.99704,0.00296
103.71000,0.48000,0.99762,0.00238
103.73000,0.48000,0.99592,0.00408
103.75000,0.48000,0.99410,0.00590
103.77000,0.48000,0.99779,0.00221
103.79000,0.48000,0.99603,0.00397
103.81000,0.48000,0.99608,0.00392
103.83000,0.48000,0.99574,0.00426
103.85000,0.48000,0.99709,0.00291
103.87000,0.48000,0.99799,0.00201
103.89000,0.48000,0.99702,0.00298
103.91000,0.48000,0.99685,0.00315
103.93000,0.48000,0.99675,0.00325
103.95000,0.48000,0.99495,0.00505
103.97000,0.48000,0.99678,0.00322
103.99000,0.48000,0.99207,0.00793
104.01000,0.48000,0.96864,0.03136
104.03000,0.48000,0.96371,0.03629
104.05000,0.48000,0.94128,0.05872
104.07000,0.48000,0.95041,0.04959
104.09000,0.48000,0.92059,0.07941
104.11000,0.48000,0.92400,0.07600
104.13000,0.48000,0.90776,0.09224
104.15000,0.48000,0.86257,0.13743
104.17000,0.48000,0.81969,0.18031
104.19000,0.48000,0.84199,0.15801
104.21000,0.48000,0.79257,0.20743
104.23000,0.48000,0.72708,0.27292
104.25000,0.48000,0.81811,0.18189
104.27000,0.48000,0.77729,0.22271
104.29000,0.48000,0.80845,0.19155
104.31000,0.48000,0.80464,0.19536
104.33000,0.48000,0.83238,0.16762
104.35000,0.48000,0.86707,0.13293
104.37000,0.48000,0.79032,0.20968
104.39000,0.48000,0.76588,0.23412
104.41000,0.48000,0.85146,0.14854
104.43000,0.48000,0.85690,0.14310
104.45000,0.48000,0.89632,0.10368
104.47000,0.48000,0.94165,0.05835
104.49000,0.48000,0.93192,0.06808
104.51000,0.48000,0.98754,0.01246
104.53000,0.48000,0.95885,0.04115
104.55000,0.48000,0.99044,0.00956
104.57000,0.48000,0.97156,0.02844
104.59000,0.48000,0.98838,0.01162
104.61000,0.48000,0.96881,0.03119
104.63000,0.48000,0.98862,0.01138
104.65000,0.48000,0.98153,0.01847
104.67000,0.48000,0.99414,0.00586
104.69000,0.48000,0.97911,0.02089
104.71000,0.48000,0.99562,0.00438
104.73000,0.48000,0.98861,0.01139
104.75000,0.48000,0.99548,0.00452
104.77000,0.48000,0.98354,0.01646
104.79000,0.48000,0.99448,0.00552
104.81000,0.48000,0.98461,0.01539
104.83000,0.48000,0.99595,0.00405
104.85000,0.48000,0.97684,0.02316
104.87000,0.48000,0.99496,0.00504
104.89000,0.48000,0.98399,0.01601
104.91000,0.48000,0.99741,0.00259
104.93000,0.48000,0.99618,0.00382
104.95000,0.48000,0.99776,0.00224
104.97000,0.48000,0.99496,0.00504
104.99000,0.48000,0.99728,0.00272
105.01000,0.48000,0.99322,0.00678
105.03000,0.48000,0.99801,0.00199
105.05000,0.48000,0.99449,0.00550
105.07000,0.48000,0.99708,0.00292
105.09000,0.48000,0.99468,0.00532
105.11000,0.48000,0.99781,0.00219
105.13000,0.48000,0.99520,0.00480
105.15000,0.48000,0.99802,0.00198
105.17000,0.48000,0.99651,0.00349
105.19000,0.48000,0.99836,0.00164
105.21000,0.48000,0.99676,0.00324
105.23000,0.48000,0.99833,0.00167
105.25000,0.48000,0.99701,0.00299
105.27000,0.48000,0.99778,0.00222
105.29000,0.48000,0.99735,0.00265
105.31000,0.48000,0.99528,0.00472
105.33000,0.48000,0.97850,0.02150
105.35000,0.48000,0.96961,0.03039
105.37000,0.48000,0.96524,0.03476
105.39000,0.48000,0.95311,0.04689
105.41000,0.48000,0.94548,0.05452
105.43000,0.48000,0.83096,0.16904
105.45000,0.48000,0.74999,0.25001
105.47000,0.48000,0.73751,0.26249
105.49000,0.48000,0.74614,0.25386
105.51000,0.48000,0.61139,0.38861
105.53000,0.48000,0.39233,0.60767
105.55000,0.48000,0.49104,0.50896
105.57000,0.48000,0.51675,0.48325
105.59000,0.48000,0.30329,0.69671
105.61000,0.48000,0.18703,0.81297
105.63000,0.48000,0.20381,0.79619
105.65000,0.48000,0.20142,0.79858
105.67000,0.48000,0.07504,0.92496
105.69000,0.48000,0.05464,0.94536
105.71000,0.48000,0.03342,0.96658
105.73000,0.48000,0.02165,0.97835
105.75000,0.48000,0.00847,0.99153
105.77000,0.48000,0.01174,0.98826
105.79000,0.48000,0.01424,0.98576
105.81000,0.48000,0.01096,0.98904
105.83000,0.48000,0.01003,0.98997
105.85000,0.48000,0.01054,0.98946
105.87000,0.48000,0.01872,0.98128
105.89000,0.48000,0.01398,0.98602
105.91000,0.48000,0.01637,0.98363
105.93000,0.48000,0.01149,0.98851
105.95000,0.48000,0.01869,0.98131
105.97000,0.48000,0.01292,0.98708
105.99000,0.48000,0.02206,0.97794
106.01000,0.48000,0.01333,0.98667
106.03000,0.48000,0.03177,0.96823
106.05000,0.48000,0.01733,0.98267
106.07000,0.48000,0.02898,0.97102
106.09000,0.48000,0.01545,0.98455
106.11000,0.48000,0.02753,0.97247
106.13000,0.48000,0.02015,0.97985
106.15000,0.48000,0.02011,0.97989
106.17000,0.48000,0.02024,0.97976
106.19000,0.48000,0.02062,0.97938
106.21000,0.48000,0.01910,0.98090
106.23000,0.48000,0.01593,0.98407
106.25000,0.48000,0.02043,0.97957
106.27000,0.48000,0.01575,0.98425
106.29000,0.48000,0.06635,0.93365
106.31000,0.48000,0.05209,0.94791
106.33000,0.48000,0.12476,0.87524
106.35000,0.48000,0.33497,0.66503
106.37000,0.48000,0.33988,0.66012
106.39000,0.48000,0.22059,0.77941
106.41000,0.48000,0.65716,0.34284
106.43000,0.48000,0.31748,0.68252
106.45000,0.48000,0.65311,0.34689
106.47000,0.48000,0.37956,0.62044
106.49000,0.48000,0.56103,0.43897
106.51000,0.48000,0.50935,0.49065
106.53000,0.48000,0.72275,0.27725
106.55000,0.48000,0.66143,0.33857
106.57000,0.48000,0.77805,0.22195
106.59000,0.48000,0.91569,0.08431
106.61000,0.48000,0.90448,0.09552
106.63000,0.48000,0.92821,0.07179
106.65000,0.48000,0.96187,0.03813
106.67000,0.48000,0.99037,0.00963
106.69000,0.48000,0.98010,0.01990
106.71000,0.48000,0.99096,0.00904
106.73000,0.48000,0.99219,0.00781
106.75000,0.48000,0.98907,0.01093
106.77000,0.48000,0.98039,0.01961
106.79000,0.48000,0.98856,0.01144
106.81000,0.48000,0.98368,0.01632
106.83000,0.48000,0.98476,0.01524
106.85000,0.48000,0.98054,0.01946
106.87000,0.48000,0.98311,0.01689
106.89000,0.48000,0.96775,0.03225
106.91000,0.48000,0.98511,0.01489
106.93000,0.48000,0.97776,0.02224
106.95000,0.48000,0.99054,0.00946
106.97000,0.48000,0.96903,0.03097
106.99000,0.48000,0.98278,0.01722
107.01000,0.48000,0.97388,0.02612
107.03000,0.48000,0.99571,0.00429
107.05000,0.48000,0.98659,0.01341
107.07000,0.48000,0.99187,0.00813
107.09000,0.48000,0.99006,0.00994
107.11000,0.48000,0.99397,0.00603
107.13000,0.48000,0.99542,0.00458
107.15000,0.48000,0.99396,0.00604
107.17000,0.48000,0.99093,0.00907
107.19000,0.48000,0.98982,0.01018
107.21000,0.48000,0.99537,0.00463
107.23000,0.48000,0.99463,0.00537
107.25000,0.48000,0.99637,0.00363
107.27000,0.48000,0.99254,0.00746
107.29000,0.48000,0.99850,0.00150
107.31000,0.48000,0.99359,0.00641
107.33000,0.48000,0.99751,0.00249
107.35000,0.48000,0.99541,0.00459
107.37000,0.48000,0.99653,0.00347
107.39000,0.48000,0.99654,0.00346
107.41000,0.48000,0.99439,0.00561
107.43000,0.48000,0.97472,0.02528
107.45000,0.48000,0.92292,0.07708
107.47000,0.48000,0.98215,0.01785
107.49000,0.48000,0.99626,0.00374
107.51000,0.48000,0.99629,0.00371
107.53000,0.48000,0.99677,0.00323
107.55000,0.48000,0.99157,0.00843
107.57000,0.48000,0.99519,0.00481
107.59000,0.48000,0.99167,0.00833
107.61000,0.48000,0.99339,0.00661
107.63000,0.48000,0.95859,0.04141
107.65000,0.48000,0.99502,0.00498
107.67000,0.48000,0.93254,0.06746
107.69000,0.48000,0.98587,0.01413
107.71000,0.48000,0.66749,0.33251
107.73000,0.48000,0.99292,0.00708
107.75000,0.48000,0.45225,0.54775
107.77000,0.48000,0.94470,0.05530
107.79000,0.48000,0.09314,0.90686
107.81000,0.48000,0.44779,0.55221
107.83000,0.48000,0.01618,0.98382
107.85000,0.48000,0.34183,0.65817
107.87000,0.48000,0.00071,0.99929
107.89000,0.48000,0.01843,0.98157
107.91000,0.48000,0.00027,0.99973
107.93000,0.48000,0.03558,0.96442
107.95000,0.48000,0.00109,0.99891
107.97000,0.48000,0.02377,0.97623
107.99000,0.48000,0.00155,0.99845
108.01000,0.48000,0.03039,0.96961
108.03000,0.48000,0.01059,0.98941
108.05000,0.48000,0.01465,0.98535
108.07000,0.48000,0.00613,0.99387
108.09000,0.48000,0.05101,0.94899
108.11000,0.48000,0.01274,0.98726
108.13000,0.48000,0.04177,0.95823
108.15000,0.48000,0.03227,0.96773
108.17000,0.48000,0.12679,0.87321
108.19000,0.48000,0.07979,0.92021
108.21000,0.48000,0.07683,0.92317
108.23000,0.48000,0.12360,0.87640
108.25000,0.48000,0.11641,0.88359
108.27000,0.48000,0.21000,0.79000
108.29000,0.48000,0.27174,0.72826
108.31000,0.48000,0.46338,0.53662
108.33000,0.48000,0.49965,0.50036
108.35000,0.48000,0.80574,0.19426
108.37000,0.48000,0.80169,0.19831
108.39000,0.48000,0.85502,0.14498
108.41000,0.48000,0.93734,0.06266
108.43000,0.48000,0.93118,0.06882
108.45000,0.48000,0.95431,0.04569
