Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
125.13000,0.48000,0.00019,0.99981
125.15000,0.48000,0.00063,0.99937
125.17000,0.48000,0.00020,0.99980
125.19000,0.48000,0.00058,0.99942
125.21000,0.48000,0.00027,0.99973
125.23000,0.48000,0.00018,0.99982
125.25000,0.48000,0.00019,0.99981
125.27000,0.48000,0.00020,0.99980
125.29000,0.48000,0.00048,0.99952
125.31000,0.48000,0.00022,0.99978
125.33000,0.48000,0.00011,0.99989
125.35000,0.48000,0.00033,0.99967
125.37000,0.48000,0.00016,0.99984
125.39000,0.48000,0.00027,0.99973
125.41000,0.48000,0.00004,0.99996
125.43000,0.48000,0.00052,0.99948
125.45000,0.48000,0.00013,0.99987
125.47000,0.48000,0.00091,0.99909
125.49000,0.48000,0.00015,0.99985
125.51000,0.48000,0.00131,0.99869
125.53000,0.48000,0.00038,0.99962
125.55000,0.48000,0.00228,0.99772
125.57000,0.48000,0.00127,0.99873
125.59000,0.48000,0.00133,0.99867
125.61000,0.48000,0.00013,0.99987
125.63000,0.48000,0.00057,0.99943
125.65000,0.48000,0.00006,0.99994
125.67000,0.48000,0.00105,0.99895
125.69000,0.48000,0.00022,0.99978
125.71000,0.48000,0.00088,0.99912
125.73000,0.48000,0.00002,0.99998
125.75000,0.48000,0.00030,0.99970
125.77000,0.48000,0.00004,0.99996
125.79000,0.48000,0.00034,0.99966
125.81000,0.48000,0.00009,0.99991
125.83000,0.48000,0.00024,0.99976
125.85000,0.48000,0.00009,0.99991
125.87000,0.48000,0.00026,0.99974
125.89000,0.48000,0.00023,0.99977
125.91000,0.48000,0.00028,0.99972
125.93000,0.48000,0.00019,0.99981
125.95000,0.48000,0.00036,0.99964
125.97000,0.48000,0.00003,0.99997
125.99000,0.48000,0.00003,0.99997
126.01000,0.48000,0.00004,0.99996
126.03000,0.48000,0.00006,0.99994
126.05000,0.48000,0.00001,0.99999
126.07000,0.48000,0.00003,0.99997
126.09000,0.48000,0.00003,0.99997
126.11000,0.48000,0.00002,0.99998
126.13000,0.48000,0.00009,0.99991
126.15000,0.48000,0.00006,0.99994
126.17000,0.48000,0.00040,0.99960
126.19000,0.48000,0.00028,0.99972
126.21000,0.48000,0.00032,0.99968
126.23000,0.48000,0.00220,0.99780
126.25000,0.48000,0.00059,0.99941
126.27000,0.48000,0.00051,0.99949
126.29000,0.48000,0.00151,0.99849
126.31000,0.48000,0.00092,0.99908
126.33000,0.48000,0.00168,0.99832
126.35000,0.48000,0.00067,0.99933
126.37000,0.48000,0.00341,0.99659
126.39000,0.48000,0.00242,0.99758
126.41000,0.48000,0.00393,0.99607
126.43000,0.48000,0.00146,0.99854
126.45000,0.48000,0.01631,0.98369
126.47000,0.48000,0.00749,0.99251
126.49000,0.48000,0.01307,0.98693
126.51000,0.48000,0.00408,0.99592
126.53000,0.48000,0.01232,0.98768
126.55000,0.48000,0.01006,0.98994
126.57000,0.48000,0.01756,0.98244
126.59000,0.48000,0.00224,0.99776
126.61000,0.48000,0.01164,0.98836
126.63000,0.48000,0.00060,0.99940
126.65000,0.48000,0.00867,0.99133
126.67000,0.48000,0.00050,0.99950
126.69000,0.48000,0.00235,0.99765
126.71000,0.48000,0.00065,0.99935
126.73000,0.48000,0.00375,0.99625
126.75000,0.48000,0.00041,0.99959
126.77000,0.48000,0.00123,0.99877
126.79000,0.48000,0.00029,0.99971
126.81000,0.48000,0.00090,0.99910
126.83000,0.48000,0.00019,0.99981
126.85000,0.48000,0.00036,0.99964
126.87000,0.48000,0.00024,0.99976
126.89000,0.48000,0.00042,0.99958
126.91000,0.48000,0.00023,0.99977
126.93000,0.48000,0.00012,0.99988
126.95000,0.48000,0.00029,0.99971
126.97000,0.48000,0.00024,0.99976
126.99000,0.48000,0.00085,0.99915
127.01000,0.48000,0.00066,0.99934
127.03000,0.48000,0.00034,0.99966
127.05000,0.48000,0.00047,0.99953
127.07000,0.48000,0.00023,0.99977
127.09000,0.48000,0.00044,0.99956
127.11000,0.48000,0.00041,0.99959
127.13000,0.48000,0.00058,0.99942
127.15000,0.48000,0.00015,0.99985
127.17000,0.48000,0.00025,0.99975
127.19000,0.48000,0.00021,0.99979
127.21000,0.48000,0.00047,0.99953
127.23000,0.48000,0.00020,0.99980
127.25000,0.48000,0.00047,0.99953
127.27000,0.48000,0.00023,0.99977
127.29000,0.48000,0.00046,0.99954
127.31000,0.48000,0.00013,0.99987
127.33000,0.48000,0.00063,0.99937
127.35000,0.48000,0.00015,0.99985
127.37000,0.48000,0.00045,0.99955
127.39000,0.48000,0.00016,0.99984
127.41000,0.48000,0.00053,0.99947
127.43000,0.48000,0.00012,0.99988
127.45000,0.48000,0.00014,0.99986
127.47000,0.48000,0.00018,0.99982
127.49000,0.48000,0.00020,0.99980
127.51000,0.48000,0.00028,0.99972
127.53000,0.48000,0.00028,0.99972
127.55000,0.48000,0.00039,0.99961
127.57000,0.48000,0.00015,0.99985
127.59000,0.48001,0.00012,0.99988
127.61000,0.48000,0.00006,0.99994
127.63000,0.48000,0.00042,0.99958
127.65000,0.48000,0.00011,0.99989
127.67000,0.48000,0.00047,0.99953
127.69000,0.48000,0.00103,0.99897
127.71000,0.48000,0.00067,0.99933
127.73000,0.48000,0.00356,0.99644
127.75000,0.48000,0.00096,0.99904
127.77000,0.48000,0.00187,0.99813
127.79000,0.48000,0.00107,0.99893
127.81000,0.48000,0.00097,0.99903
127.83000,0.48000,0.00053,0.99947
127.85000,0.48000,0.00060,0.99940
127.87000,0.48000,0.00073,0.99927
127.89000,0.48000,0.00118,0.99882
127.91000,0.48000,0.00037,0.99963
127.93000,0.48000,0.00094,0.99906
127.95000,0.48000,0.00068,0.99932
127.97000,0.48000,0.00090,0.99910
127.99000,0.48000,0.00038,0.99962
128.00999,0.48001,0.00078,0.99922
128.03000,0.48000,0.00140,0.99860
128.05000,0.48000,0.00176,0.99824
128.07001,0.48000,0.00203,0.99797
128.09000,0.48001,0.00110,0.99890
128.11000,0.48000,0.00103,0.99897
128.13000,0.48000,0.00160,0.99840
128.14999,0.48001,0.00183,0.99817
128.17000,0.48000,0.00078,0.99922
128.19000,0.48000,0.00227,0.99773
128.21001,0.48000,0.00067,0.99933
128.23000,0.48001,0.00101,0.99899
128.25000,0.48000,0.00035,0.99965
128.27000,0.48000,0.00185,0.99815
128.28999,0.48001,0.00044,0.99956
128.31000,0.48000,0.00154,0.99846
128.33000,0.48000,0.00015,0.99985
128.35001,0.48000,0.00014,0.99986
128.37000,0.48001,0.00022,0.99978
128.39000,0.48000,0.00036,0.99964
128.41000,0.48000,0.00003,0.99997
128.42999,0.48001,0.00010,0.99990
128.45000,0.48000,0.00005,0.99995
128.47000,0.48000,0.00022,0.99978
128.49001,0.48000,0.00016,0.99984
128.50999,0.48001,0.00075,0.99925
128.53000,0.48000,0.00019,0.99981
128.55000,0.48000,0.02076,0.97924
128.57001,0.48000,0.00092,0.99908
128.59000,0.48001,0.00418,0.99582
128.61000,0.48000,0.00425,0.99575
128.63000,0.48000,0.00377,0.99623
128.64999,0.48001,0.00266,0.99734
128.67000,0.48000,0.00192,0.99808
128.69000,0.48000,0.00203,0.99797
128.71001,0.48000,0.00115,0.99885
128.73000,0.48001,0.00052,0.99948
128.75000,0.48000,0.00227,0.99773
128.77000,0.48000,0.00400,0.99600
128.78999,0.48001,0.00536,0.99464
128.81000,0.48000,0.00104,0.99896
128.83000,0.48000,0.00332,0.99668
128.85001,0.48000,0.00206,0.99794
128.87000,0.48001,0.00147,0.99853
128.89000,0.48000,0.00146,0.99854
128.91000,0.48000,0.00221,0.99779
128.92999,0.48001,0.00478,0.99522
128.95000,0.48000,0.00110,0.99890
128.97000,0.48000,0.00430,0.99570
128.99001,0.48000,0.00202,0.99798
129.00999,0.48001,0.00289,0.99711
129.03000,0.48000,0.00105,0.99895
129.05000,0.48000,0.00150,0.99850
129.07001,0.48000,0.00134,0.99866
129.09000,0.48001,0.00186,0.99814
129.11000,0.48000,0.00149,0.99851
129.13000,0.48000,0.01211,0.98789
129.14999,0.48001,0.00380,0.99620
129.17000,0.48000,0.00518,0.99482
129.19000,0.48000,0.00332,0.99668
129.21001,0.48000,0.00328,0.99672
129.23000,0.48001,0.00378,0.99622
129.25000,0.48000,0.00179,0.99821
129.27000,0.48000,0.00135,0.99865
129.28999,0.48001,0.00162,0.99838
129.31000,0.48000,0.00120,0.99880
129.33000,0.48000,0.00092,0.99908
129.35001,0.48000,0.00058,0.99942
129.37000,0.48001,0.00118,0.99882
129.39000,0.48000,0.00045,0.99955
129.41000,0.48000,0.00105,0.99895
129.42999,0.48001,0.00021,0.99979
129.45000,0.48000,0.00131,0.99869
129.47000,0.48000,0.00059,0.99941
129.49001,0.48000,0.00135,0.99865
129.50999,0.48001,0.00106,0.99894
129.53000,0.48000,0.00401,0.99599
129.55000,0.48000,0.00264,0.99736
129.57001,0.48000,0.00395,0.99605
129.59000,0.48001,0.00383,0.99617
129.61000,0.48000,0.01141,0.98859
129.63000,0.48000,0.00672,0.99328
129.64999,0.48001,0.00982,0.99018
129.67000,0.48000,0.01356,0.98644
129.69000,0.48000,0.04029,0.95971
129.71001,0.48000,0.03232,0.96768
129.73000,0.48001,0.01775,0.98225
129.75000,0.48000,0.01007,0.98993
129.77000,0.48000,0.01551,0.98449
129.78999,0.48001,0.00977,0.99023
129.81000,0.48000,0.01094,0.98906
129.83000,0.48000,0.01277,0.98723
129.85001,0.48000,0.02020,0.97980
129.87000,0.48001,0.01376,0.98624
129.89000,0.48000,0.00945,0.99055
129.91000,0.48000,0.01530,0.98470
129.92999,0.48001,0.00843,0.99157
129.95000,0.48000,0.03709,0.96291
129.97000,0.48000,0.03902,0.96098
129.99001,0.48000,0.05684,0.94316
130.00999,0.48001,0.03313,0.96687
130.03000,0.48000,0.09417,0.90583
130.05000,0.48000,0.06726,0.93274
130.07001,0.48000,0.03285,0.96715
130.09000,0.48001,0.00923,0.99077
130.11000,0.48000,0.00632,0.99368
130.13000,0.48000,0.00574,0.99426
130.14999,0.48001,0.00446,0.99554
130.17000,0.48000,0.00560,0.99440
130.19000,0.48000,0.00436,0.99564
130.21001,0.48000,0.00496,0.99504
130.23000,0.48001,0.00502,0.99498
130.25000,0.48000,0.00219,0.99781
130.27000,0.48000,0.00448,0.99552
130.28999,0.48001,0.00181,0.99819
130.31000,0.48000,0.00844,0.99156
130.33000,0.48000,0.00552,0.99448
130.35001,0.48000,0.00569,0.99431
130.37000,0.48001,0.00451,0.99549
130.39000,0.48000,0.01050,0.98950
130.41000,0.48000,0.00832,0.99168
130.42999,0.48001,0.02343,0.97657
130.45000,0.48000,0.01186,0.98814
130.47000,0.48000,0.03789,0.96211
130.49001,0.48000,0.11104,0.88896
130.50999,0.48001,0.07799,0.92201
130.53000,0.48000,0.01129,0.98871
130.55000,0.48000,0.00994,0.99006
130.57001,0.48000,0.00677,0.99323
130.59000,0.48001,0.00738,0.99262
130.61000,0.48000,0.00888,0.99112
130.63000,0.48000,0.00978,0.99022
130.64999,0.48001,0.01962,0.98038
130.67000,0.48000,0.04050,0.95950
130.69000,0.48000,0.15104,0.84896
130.71001,0.48000,0.15645,0.84355
130.73000,0.48001,0.17930,0.82070
130.75000,0.48000,0.19003,0.80997
130.77000,0.48000,0.07776,0.92224
130.78999,0.48001,0.15412,0.84588
130.81000,0.48000,0.11335,0.88665
130.83000,0.48000,0.18804,0.81196
130.85001,0.48000,0.18445,0.81555
130.87000,0.48001,0.03980,0.96020
130.89000,0.48000,0.03350,0.96650
130.91000,0.48000,0.00934,0.99066
130.92999,0.48001,0.01243,0.98757
130.95000,0.48000,0.00236,0.99764
130.97000,0.48000,0.00255,0.99745
130.99001,0.48000,0.00106,0.99894
131.00999,0.48001,0.00307,0.99693
131.03000,0.48000,0.00038,0.99962
131.05000,0.48000,0.00194,0.99806
131.07001,0.48000,0.00053,0.99947
131.09000,0.48001,0.00311,0.99689
131.11000,0.48000,0.00143,0.99857
131.13000,0.48000,0.00167,0.99833
131.14999,0.48001,0.00064,0.99936
131.17000,0.48000,0.00102,0.99898
131.19000,0.48000,0.00034,0.99966
131.21001,0.48000,0.00051,0.99949
131.23000,0.48001,0.00060,0.99940
131.25000,0.48000,0.00084,0.99916
131.27000,0.48000,0.00013,0.99987
131.28999,0.48001,0.00015,0.99985
131.31000,0.48000,0.00035,0.99965
131.33000,0.48000,0.00047,0.99953
131.35001,0.48000,0.00051,0.99949
131.37000,0.48001,0.00031,0.99969
131.39000,0.48000,0.00072,0.99928
131.41000,0.48000,0.00047,0.99953
131.42999,0.48001,0.00215,0.99785
131.45000,0.48000,0.00364,0.99636
131.47000,0.48000,0.00592,0.99408
131.49001,0.48000,0.01364,0.98636
131.50999,0.48001,0.01831,0.98169
131.53000,0.48000,0.01678,0.98322
131.55000,0.48000,0.00852,0.99148
131.57001,0.48000,0.01055,0.98945
131.59000,0.48001,0.01185,0.98815
131.61000,0.48000,0.01197,0.98803
131.63000,0.48000,0.01576,0.98424
131.64999,0.48001,0.01443,0.98557
131.67000,0.48000,0.01641,0.98359
131.69000,0.48000,0.01514,0.98486
131.71001,0.48000,0.02340,0.97660
131.73000,0.48001,0.01394,0.98606
131.75000,0.48000,0.02058,0.97942
131.77000,0.48000,0.00627,0.99373
131.78999,0.48001,0.03250,0.96750
131.81000,0.48000,0.02282,0.97718
131.83000,0.48000,0.04287,0.95713
131.85001,0.48000,0.02062,0.97938
131.87000,0.48001,0.02225,0.97775
131.89000,0.48000,0.00914,0.99086
131.91000,0.48000,0.01620,0.98380
131.92999,0.48001,0.00831,0.99169
131.95000,0.48000,0.00879,0.99121
131.97000,0.48000,0.00925,0.99075
131.99001,0.48000,0.00609,0.99391
132.00999,0.48001,0.00525,0.99475
132.03000,0.48000,0.00612,0.99388
132.05000,0.48000,0.00750,0.99250
132.07001,0.48000,0.00502,0.99498
132.09000,0.48001,0.01148,0.98852
132.11000,0.48000,0.00534,0.99466
132.13000,0.48000,0.01193,0.98807
132.14999,0.48001,0.01132,0.98868
132.17000,0.48000,0.02133,0.97867
132.19000,0.48000,0.02356,0.97644
132.21001,0.48000,0.01897,0.98103
132.23000,0.48001,0.02264,0.97736
132.25000,0.48000,0.02454,0.97546
132.27000,0.48000,0.01580,0.98420
132.28999,0.48001,0.01216,0.98784
132.31000,0.48000,0.02333,0.97667
132.33000,0.48000,0.02080,0.97920
132.35001,0.48000,0.01324,0.98676
132.37000,0.48001,0.01573,0.98427
132.39000,0.48000,0.00893,0.99107
132.41000,0.48000,0.00778,0.99222
132.42999,0.48001,0.01358,0.98642
132.45000,0.48000,0.01162,0.98838
132.47000,0.48000,0.00986,0.99014
132.49001,0.48000,0.01005,0.98995
132.50999,0.48001,0.00964,0.99036
132.53000,0.48000,0.00501,0.99499
132.55000,0.48000,0.01011,0.98989
132.57001,0.48000,0.00865,0.99135
132.59000,0.48001,0.01291,0.98709
132.61000,0.48000,0.01606,0.98394
132.63000,0.48000,0.01065,0.98935
132.64999,0.48001,0.00946,0.99054
132.67000,0.48000,0.01189,0.98811
132.69000,0.48000,0.00787,0.99213
132.71001,0.48000,0.00566,0.99434
132.73000,0.48001,0.00531,0.99469
132.75000,0.48000,0.00205,0.99795
132.77000,0.48000,0.00202,0.99798
132.78999,0.48001,0.00224,0.99776
132.81000,0.48000,0.00161,0.99839
132.83000,0.48000,0.00211,0.99789
132.85001,0.48000,0.00076,0.99924
132.87000,0.48001,0.00163,0.99837
132.89000,0.48000,0.00046,0.99954
132.91000,0.48000,0.00209,0.99791
132.92999,0.48001,0.00053,0.99947
132.95000,0.48000,0.00250,0.99750
132.97000,0.48000,0.00134,0.99866
132.99001,0.48000,0.00293,0.99707
133.00999,0.48001,0.00061,0.99939
133.03000,0.48000,0.00215,0.99785
133.05000,0.48000,0.00122,0.99878
133.07001,0.48000,0.00221,0.99779
133.09000,0.48001,0.00129,0.99871
133.11000,0.48000,0.00086,0.99914
133.13000,0.48000,0.00073,0.99927
133.14999,0.48001,0.00107,0.99893
133.17000,0.48000,0.00052,0.99948
133.19000,0.48000,0.00147,0.99853
133.21001,0.48000,0.00068,0.99932
133.23000,0.48001,0.00288,0.99712
133.25000,0.48000,0.00066,0.99934
133.27000,0.48000,0.00311,0.99689
133.28999,0.48001,0.00125,0.99875
133.31000,0.48000,0.00419,0.99581
133.33000,0.48000,0.00131,0.99869
133.35001,0.48000,0.00377,0.99623
133.37000,0.48001,0.00283,0.99717
133.39000,0.48000,0.00387,0.99613
133.41000,0.48000,0.00172,0.99828
133.42999,0.48001,0.00484,0.99516
133.45000,0.48000,0.00223,0.99777
133.47000,0.48000,0.00569,0.99431
133.49001,0.48000,0.00086,0.99914
133.50999,0.48001,0.00430,0.99570
133.53000,0.48000,0.00100,0.99900
133.55000,0.48000,0.00390,0.99610
133.57001,0.48000,0.00190,0.99810
133.59000,0.48001,0.00397,0.99603
133.61000,0.48000,0.00106,0.99894
133.63000,0.48000,0.00294,0.99706
133.64999,0.48001,0.00081,0.99919
133.67000,0.48000,0.00216,0.99784
133.69000,0.48000,0.00055,0.99945
133.71001,0.48000,0.00243,0.99757
133.73000,0.48001,0.00055,0.99945
133.75000,0.48000,0.00190,0.99810
133.77000,0.48000,0.00032,0.99968
133.78999,0.48001,0.00048,0.99952
133.81000,0.48000,0.00023,0.99977
133.83000,0.48000,0.00090,0.99910
133.85001,0.48000,0.00018,0.99982
133.87000,0.48001,0.00065,0.99935
133.89000,0.48000,0.00026,0.99974
133.91000,0.48000,0.00132,0.99868
133.92999,0.48001,0.00019,0.99981
133.95000,0.48000,0.00088,0.99912
133.97000,0.48000,0.00029,0.99971
133.99001,0.48000,0.00099,0.99901
134.00999,0.48001,0.00053,0.99947
134.03000,0.48000,0.00076,0.99924
134.05000,0.48000,0.00028,0.99972
134.07001,0.48000,0.00079,0.99921
134.09000,0.48001,0.00019,0.99981
134.11000,0.48000,0.00064,0.99936
134.13000,0.48000,0.00014,0.99986
134.14999,0.48001,0.00044,0.99956
134.17000,0.48000,0.00016,0.99984
134.19000,0.48000,0.00064,0.99936
134.21001,0.48000,0.00031,0.99969
134.23000,0.48001,0.00060,0.99940
134.25000,0.48000,0.00035,0.99965
134.27000,0.48000,0.00205,0.99795
134.28999,0.48001,0.00034,0.99966
134.31000,0.48000,0.00126,0.99874
134.33000,0.48000,0.00082,0.99918
134.35001,0.48000,0.00230,0.99770
134.37000,0.48001,0.00060,0.99940
134.39000,0.48000,0.00113,0.99887
134.41000,0.48000,0.00058,0.99942
134.42999,0.48001,0.00139,0.99861
134.45000,0.48000,0.00097,0.99903
134.47000,0.48000,0.00120,0.99880
134.49001,0.48000,0.00094,0.99906
134.50999,0.48001,0.00125,0.99875
134.53000,0.48000,0.00145,0.99855
134.55000,0.48000,0.00068,0.99932
134.57001,0.48000,0.00139,0.99861
134.59000,0.48001,0.00108,0.99892
134.61000,0.48000,0.00072,0.99928
134.63000,0.48000,0.00464,0.99536
134.64999,0.48001,0.00373,0.99627
134.67000,0.48000,0.00540,0.99460
134.69000,0.48000,0.00229,0.99771
134.71001,0.48000,0.00309,0.99691
134.73000,0.48001,0.00303,0.99697
134.75000,0.48000,0.00290,0.99710
134.77000,0.48000,0.00452,0.99548
134.78999,0.48001,0.00570,0.99430
134.81000,0.48000,0.00458,0.99542
134.83000,0.48000,0.00821,0.99179
134.85001,0.48000,0.00512,0.99488
134.87000,0.48001,0.00862,0.99138
134.89000,0.48000,0.00242,0.99758
134.91000,0.48000,0.00962,0.99038
134.92999,0.48001,0.00273,0.99727
134.95000,0.48000,0.00534,0.99466
134.97000,0.48000,0.00253,0.99747
134.99001,0.48000,0.00458,0.99542
135.00999,0.48001,0.00240,0.99760
135.03000,0.48000,0.00412,0.99588
135.05000,0.48000,0.00051,0.99949
135.07001,0.48000,0.00497,0.99503
135.09000,0.48001,0.00134,0.99866
135.11000,0.48000,0.00395,0.99605
135.13000,0.48000,0.00164,0.99836
135.14999,0.48001,0.00543,0.99457
135.17000,0.48000,0.00127,0.99873
135.19000,0.48000,0.00288,0.99712
135.21001,0.48000,0.00225,0.99775
135.23000,0.48001,0.00442,0.99558
135.25000,0.48000,0.00137,0.99863
135.27000,0.48000,0.00281,0.99719
135.28999,0.48001,0.00061,0.99939
135.31000,0.48000,0.00454,0.99546
135.33000,0.48000,0.00125,0.99875
135.35001,0.48000,0.00463,0.99537
135.37000,0.48001,0.00163,0.99837
135.39000,0.48000,0.00294,0.99706
135.41000,0.48000,0.00183,0.99817
135.42999,0.48001,0.00345,0.99655
135.45000,0.48000,0.00146,0.99854
135.47000,0.48000,0.00295,0.99705
135.49001,0.48000,0.00106,0.99894
135.50999,0.48001,0.00213,0.99787
135.53000,0.48000,0.00166,0.99834
135.55000,0.48000,0.00237,0.99763
135.57001,0.48000,0.00298,0.99702
135.59000,0.48001,0.00810,0.99190
135.61000,0.48000,0.00256,0.99744
135.63000,0.48000,0.00563,0.99437
135.64999,0.48001,0.00453,0.99547
135.67000,0.48000,0.00373,0.99627
135.69000,0.48000,0.00458,0.99542
135.71001,0.48000,0.00252,0.99748
135.73000,0.48001,0.00409,0.99591
135.75000,0.48000,0.00374,0.99626
135.77000,0.48000,0.00530,0.99470
135.78999,0.48001,0.00305,0.99695
135.81000,0.48000,0.00638,0.99362
135.83000,0.48000,0.00602,0.99398
135.85001,0.48000,0.00749,0.99251
135.87000,0.48001,0.00705,0.99295
135.89000,0.48000,0.00661,0.99339
135.91000,0.48000,0.00580,0.99420
135.92999,0.48001,0.01014,0.98986
135.95000,0.48000,0.00230,0.99770
135.97000,0.48000,0.00781,0.99219
135.99001,0.48000,0.00224,0.99776
136.00999,0.48001,0.00956,0.99044
136.03000,0.48000,0.00482,0.99518
136.05000,0.48000,0.00708,0.99292
136.07001,0.48000,0.00580,0.99420
136.09000,0.48001,0.00783,0.99217
136.11000,0.48000,0.00573,0.99427
136.13000,0.48000,0.00915,0.99085
136.14999,0.48001,0.00680,0.99320
136.17000,0.48000,0.00876,0.99124
136.19000,0.48000,0.00422,0.99578
136.21001,0.48000,0.01076,0.98924
136.23000,0.48001,0.00276,0.99724
136.25000,0.48000,0.00879,0.99121
136.27000,0.48000,0.00204,0.99796
136.28999,0.48001,0.00734,0.99266
136.31000,0.48000,0.00345,0.99655
136.33000,0.48000,0.00741,0.99259
136.35001,0.48000,0.00493,0.99507
136.37000,0.48001,0.00657,0.99343
136.39000,0.48000,0.00520,0.99480
136.41000,0.48000,0.00609,0.99391
136.42999,0.48001,0.00900,0.99100
136.45000,0.48000,0.00936,0.99064
136.47000,0.48000,0.00559,0.99441
136.49001,0.48000,0.01003,0.98997
136.50999,0.48001,0.00520,0.99480
136.53000,0.48000,0.01613,0.98387
136.55000,0.48000,0.00629,0.99371
136.57001,0.48000,0.01260,0.98740
136.59000,0.48001,0.00824,0.99176
136.61000,0.48000,0.01182,0.98818
136.63000,0.48000,0.00992,0.99008
136.64999,0.48001,0.01499,0.98501
136.67000,0.48000,0.01100,0.98900
136.69000,0.48000,0.00804,0.99196
136.71001,0.48000,0.00700,0.99300
136.73000,0.48001,0.00849,0.99151
136.75000,0.48000,0.00378,0.99622
136.77000,0.48000,0.00497,0.99503
136.78999,0.48001,0.00567,0.99433
136.81000,0.48000,0.00571,0.99429
136.83000,0.48000,0.00648,0.99352
136.85001,0.48000,0.00701,0.99299
136.87000,0.48001,0.00669,0.99331
136.89000,0.48000,0.00502,0.99498
136.91000,0.48000,0.00189,0.99811
136.92999,0.48001,0.00571,0.99429
136.95000,0.48000,0.00228,0.99772
136.97000,0.48000,0.01032,0.98968
136.99001,0.48000,0.00516,0.99484
137.00999,0.48001,0.00760,0.99240
137.03000,0.48000,0.01609,0.98391
137.05000,0.48000,0.01213,0.98787
137.07001,0.48000,0.00783,0.99217
137.09000,0.48001,0.00265,0.99735
137.11000,0.48000,0.00662,0.99338
137.13000,0.48000,0.00390,0.99610
137.14999,0.48001,0.00448,0.99552
137.17000,0.48000,0.00607,0.99393
137.19000,0.48000,0.00735,0.99265
137.21001,0.48000,0.00681,0.99319
137.23000,0.48001,0.00703,0.99297
137.25000,0.48000,0.00600,0.99400
137.27000,0.48000,0.00970,0.99030
137.28999,0.48001,0.00619,0.99381
137.31000,0.48000,0.00924,0.99076
137.33000,0.48000,0.00520,0.99480
137.35001,0.48000,0.01583,0.98417
137.37000,0.48001,0.00513,0.99487
137.39000,0.48000,0.01659,0.98341
137.41000,0.48000,0.01809,0.98191
137.42999,0.48001,0.04420,0.95580
137.45000,0.48000,0.02051,0.97949
137.47000,0.48000,0.05285,0.94715
137.49001,0.48000,0.02872,0.97128
137.50999,0.48001,0.01497,0.98503
137.53000,0.48000,0.02869,0.97131
137.55000,0.48000,0.03084,0.96916
137.57001,0.48000,0.02798,0.97202
137.59000,0.48001,0.05149,0.94851
137.61000,0.48000,0.21418,0.78582
137.63000,0.48000,0.11154,0.88846
137.64999,0.48001,0.20486,0.79514
137.67000,0.48000,0.06944,0.93056
137.69000,0.48000,0.01731,0.98269
137.71001,0.48000,0.03746,0.96254
137.73000,0.48001,0.03369,0.96631
137.75000,0.48000,0.04405,0.95595
137.77000,0.48000,0.02084,0.97916
137.78999,0.48001,0.04895,0.95105
137.81000,0.48000,0.02596,0.97404
137.83000,0.48000,0.05187,0.94813
137.85001,0.48000,0.01784,0.98216
137.87000,0.48001,0.03343,0.96657
137.89000,0.48000,0.01803,0.98197
137.91000,0.48000,0.02157,0.97843
137.92999,0.48001,0.01224,0.98776
137.95000,0.48000,0.02389,0.97611
137.97000,0.48000,0.01166,0.98834
137.99001,0.48000,0.01600,0.98400
138.00999,0.48001,0.00430,0.99570
138.03000,0.48000,0.00732,0.99268
138.05000,0.48000,0.00243,0.99757
138.07001,0.48000,0.00245,0.99755
138.09000,0.48001,0.00048,0.99952
138.11000,0.48000,0.00175,0.99825
138.13000,0.48000,0.00044,0.99956
138.14999,0.48001,0.00069,0.99931
138.17000,0.48000,0.00034,0.99966
138.19000,0.48000,0.00100,0.99900
138.21001,0.48000,0.00085,0.99915
138.23000,0.48001,0.00099,0.99901
138.25000,0.48000,0.00055,0.99945
138.27000,0.48000,0.00105,0.99895
138.28999,0.48001,0.00087,0.99913
138.31000,0.48000,0.00123,0.99877
138.33000,0.48000,0.00087,0.99913
138.35001,0.48000,0.00107,0.99893
138.37000,0.48001,0.00079,0.99921
138.39000,0.48000,0.00155,0.99845
138.41000,0.48000,0.00115,0.99885
138.42999,0.48001,0.00155,0.99845
138.45000,0.48000,0.01253,0.98747
138.47000,0.48000,0.00431,0.99569
138.49001,0.48000,0.01102,0.98898
138.50999,0.48001,0.00335,0.99665
138.53000,0.48000,0.00868,0.99132
138.55000,0.48000,0.00432,0.99568
138.57001,0.48000,0.00856,0.99144
138.59000,0.48001,0.00537,0.99463
138.61000,0.48000,0.00364,0.99636
138.63000,0.48000,0.00729,0.99271
138.64999,0.48001,0.00800,0.99200
138.67000,0.48000,0.00938,0.99062
138.69000,0.48000,0.01020,0.98980
138.71001,0.48000,0.01322,0.98678
138.73000,0.48001,0.00846,0.99154
138.75000,0.48000,0.01053,0.98947
138.77000,0.48000,0.01088,0.98912
138.78999,0.48001,0.01052,0.98948
138.81000,0.48000,0.00733,0.99267
138.83000,0.48000,0.02044,0.97956
138.85001,0.48000,0.02925,0.97075
138.87000,0.48001,0.04272,0.95728
138.89000,0.48000,0.00957,0.99043
138.91000,0.48000,0.00788,0.99212
138.92999,0.48001,0.00546,0.99454
138.95000,0.48000,0.00157,0.99843
138.97000,0.48000,0.00232,0.99768
138.99001,0.48000,0.00243,0.99757
139.00999,0.48001,0.00341,0.99659
139.03000,0.48000,0.00752,0.99248
139.05000,0.48000,0.00522,0.99478
139.07001,0.48000,0.00176,0.99824
