Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
197.97000,0.48000,0.96705,0.03295
197.99001,0.48000,0.92622,0.07378
198.00999,0.48001,0.94027,0.05973
198.03000,0.48000,0.92486,0.07514
198.05000,0.48000,0.95237,0.04763
198.07001,0.48000,0.92488,0.07512
198.09000,0.48001,0.91480,0.08520
198.11000,0.48000,0.90095,0.09905
198.13000,0.48000,0.88284,0.11716
198.14999,0.48001,0.94040,0.05960
198.17000,0.48000,0.91985,0.08015
198.19000,0.48000,0.95235,0.04765
198.21001,0.48000,0.91928,0.08072
198.23000,0.48001,0.90034,0.09966
198.25000,0.48000,0.91768,0.08232
198.27000,0.48000,0.94247,0.05753
198.28999,0.48001,0.95148,0.04852
198.31000,0.48000,0.96144,0.03856
198.33000,0.48000,0.93829,0.06171
198.35001,0.48000,0.97251,0.02749
198.37000,0.48001,0.93631,0.06369
198.39000,0.48000,0.97069,0.02931
198.41000,0.48000,0.95423,0.04577
198.42999,0.48001,0.95771,0.04229
198.45000,0.48000,0.95836,0.04164
198.47000,0.48000,0.91796,0.08204
198.49001,0.48000,0.90441,0.09559
198.50999,0.48001,0.96666,0.03334
198.53000,0.48000,0.94716,0.05284
198.55000,0.48000,0.95957,0.04043
198.57001,0.48000,0.89345,0.10655
198.59000,0.48001,0.92763,0.07237
198.61000,0.48000,0.95804,0.04196
198.63000,0.48000,0.95524,0.04476
198.64999,0.48001,0.93239,0.06761
198.67000,0.48000,0.95271,0.04729
198.69000,0.48000,0.93497,0.06503
198.71001,0.48000,0.95815,0.04185
198.73000,0.48001,0.93334,0.06666
198.75000,0.48000,0.94818,0.05182
198.77000,0.48000,0.94833,0.05167
198.78999,0.48001,0.95861,0.04139
198.81000,0.48000,0.93140,0.06860
198.83000,0.48000,0.89595,0.10405
198.85001,0.48000,0.94745,0.05255
198.87000,0.48001,0.93637,0.06363
198.89000,0.48000,0.94853,0.05147
198.91000,0.48000,0.92901,0.07099
198.92999,0.48001,0.87070,0.12930
198.95000,0.48000,0.94571,0.05429
198.97000,0.48000,0.95775,0.04225
198.99001,0.48000,0.93889,0.06111
199.00999,0.48001,0.94601,0.05399
199.03000,0.48000,0.94411,0.05589
199.05000,0.48000,0.95892,0.04108
199.07001,0.48000,0.87137,0.12863
199.09000,0.48001,0.94535,0.05465
199.11000,0.48000,0.92268,0.07732
199.13000,0.48000,0.95794,0.04206
199.14999,0.48001,0.95671,0.04329
199.17000,0.48000,0.91915,0.08085
199.19000,0.48000,0.93179,0.06821
199.21001,0.48000,0.93329,0.06671
199.23000,0.48001,0.94254,0.05746
199.25000,0.48000,0.95007,0.04993
199.27000,0.48000,0.90408,0.09592
199.28999,0.48001,0.92830,0.07170
199.31000,0.48000,0.93877,0.06123
199.33000,0.48000,0.95701,0.04299
199.35001,0.48000,0.93612,0.06388
199.37000,0.48001,0.93272,0.06728
199.39000,0.48000,0.95243,0.04757
199.41000,0.48000,0.93089,0.06911
199.42999,0.48001,0.94980,0.05020
199.45000,0.48000,0.93453,0.06547
199.47000,0.48000,0.95590,0.04410
199.49001,0.48000,0.93555,0.06445
199.50999,0.48001,0.92446,0.07554
199.53000,0.48000,0.93615,0.06385
199.55000,0.48000,0.94251,0.05749
199.57001,0.48000,0.92154,0.07846
199.59000,0.48001,0.92543,0.07457
199.61000,0.48000,0.87984,0.12016
199.63000,0.48000,0.92278,0.07722
199.64999,0.48001,0.93574,0.06426
199.67000,0.48000,0.95558,0.04442
199.69000,0.48000,0.94155,0.05845
199.71001,0.48000,0.92311,0.07689
199.73000,0.48001,0.95408,0.04592
199.75000,0.48000,0.94049,0.05951
199.77000,0.48000,0.95139,0.04861
199.78999,0.48001,0.96280,0.03720
199.81000,0.48000,0.94445,0.05555
199.83000,0.48000,0.97694,0.02306
199.85001,0.48000,0.94831,0.05169
199.87000,0.48001,0.96523,0.03477
199.89000,0.48000,0.96623,0.03377
199.91000,0.48000,0.95994,0.04006
199.92999,0.48001,0.96700,0.03300
199.95000,0.48000,0.93027,0.06973
199.97000,0.48000,0.92902,0.07098
199.99001,0.48000,0.97130,0.02870
200.00999,0.48001,0.96323,0.03677
200.03000,0.48000,0.96346,0.03654
200.05000,0.48000,0.92083,0.07917
200.07001,0.48000,0.94689,0.05311
200.09000,0.48001,0.96475,0.03525
200.11000,0.48000,0.96818,0.03182
200.13000,0.48000,0.94381,0.05619
200.14999,0.48001,0.96937,0.03063
200.17000,0.48000,0.97418,0.02582
200.19000,0.48000,0.95641,0.04359
200.21001,0.48000,0.97586,0.02414
200.23000,0.48001,0.96171,0.03829
200.25000,0.48000,0.96899,0.03101
200.27000,0.48000,0.97810,0.02190
200.28999,0.48001,0.93711,0.06289
200.31000,0.48000,0.94727,0.05273
200.33000,0.48000,0.96675,0.03325
200.35001,0.48000,0.96141,0.03859
200.37000,0.48001,0.95847,0.04153
200.39000,0.48000,0.94112,0.05888
200.41000,0.48000,0.94930,0.05070
200.42999,0.48001,0.96155,0.03845
200.45000,0.48000,0.96025,0.03975
200.47000,0.48000,0.93878,0.06122
200.49001,0.48000,0.94832,0.05168
200.50999,0.48001,0.96090,0.03910
200.53000,0.48000,0.93504,0.06496
200.55000,0.48000,0.96387,0.03613
200.57001,0.48000,0.92903,0.07097
200.59000,0.48001,0.94166,0.05834
200.61000,0.48000,0.95943,0.04057
200.63000,0.48000,0.91332,0.08668
200.64999,0.48001,0.93152,0.06848
200.67000,0.48000,0.94266,0.05734
200.69000,0.48000,0.93449,0.06551
200.71001,0.48000,0.92953,0.07047
200.73000,0.48001,0.90798,0.09202
200.75000,0.48000,0.90276,0.09724
200.77000,0.48000,0.90560,0.09440
200.78999,0.48001,0.94650,0.05350
200.81000,0.48000,0.91512,0.08488
200.83000,0.48000,0.91873,0.08127
200.85001,0.48000,0.90256,0.09744
200.87000,0.48001,0.88540,0.11460
200.89000,0.48000,0.93119,0.06881
200.91000,0.48000,0.92465,0.07535
200.92999,0.48001,0.95032,0.04968
200.95000,0.48000,0.94236,0.05764
200.97000,0.48000,0.92847,0.07153
200.99001,0.48000,0.93705,0.06295
201.00999,0.48001,0.95040,0.04960
201.03000,0.48000,0.96513,0.03487
201.05000,0.48000,0.96249,0.03751
201.07001,0.48000,0.94286,0.05714
201.09000,0.48001,0.96605,0.03395
201.11000,0.48000,0.93517,0.06483
201.13000,0.48000,0.96376,0.03624
201.14999,0.48001,0.96074,0.03926
201.17000,0.48000,0.94859,0.05141
201.19000,0.48000,0.96935,0.03065
201.21001,0.48000,0.87247,0.12753
201.23000,0.48001,0.86918,0.13082
201.25000,0.48000,0.94528,0.05472
201.27000,0.48000,0.91012,0.08988
201.28999,0.48001,0.93026,0.06974
201.31000,0.48000,0.92447,0.07553
201.33000,0.48000,0.89348,0.10652
201.35001,0.48000,0.96428,0.03572
201.37000,0.48001,0.95121,0.04879
201.39000,0.48000,0.94888,0.05112
201.41000,0.48000,0.94509,0.05491
201.42999,0.48001,0.96421,0.03579
201.45000,0.48000,0.94932,0.05068
201.47000,0.48000,0.92328,0.07672
201.49001,0.48000,0.95365,0.04635
201.50999,0.48001,0.95233,0.04767
201.53000,0.48000,0.94693,0.05307
201.55000,0.48000,0.93449,0.06551
201.57001,0.48000,0.84160,0.15840
201.59000,0.48001,0.94664,0.05337
201.61000,0.48000,0.94870,0.05130
201.63000,0.48000,0.93135,0.06865
201.64999,0.48001,0.94911,0.05089
201.67000,0.48000,0.93695,0.06305
201.69000,0.48000,0.96141,0.03859
201.71001,0.48000,0.94866,0.05134
201.73000,0.48001,0.97292,0.02708
201.75000,0.48000,0.93069,0.06931
201.77000,0.48000,0.97889,0.02111
201.78999,0.48001,0.95956,0.04044
201.81000,0.48000,0.95141,0.04859
201.83000,0.48000,0.94985,0.05015
201.85001,0.48000,0.96319,0.03681
201.87000,0.48001,0.96073,0.03927
201.89000,0.48000,0.96192,0.03808
201.91000,0.48000,0.92475,0.07525
201.92999,0.48001,0.95064,0.04936
201.95000,0.48000,0.93718,0.06282
201.97000,0.48000,0.93786,0.06214
201.99001,0.48000,0.91875,0.08125
202.00999,0.48001,0.91672,0.08328
202.03000,0.48000,0.91868,0.08132
202.05000,0.48000,0.88761,0.11239
202.07001,0.48000,0.92390,0.07610
202.09000,0.48001,0.90512,0.09488
202.11000,0.48000,0.94343,0.05657
202.13000,0.48000,0.60954,0.39046
202.14999,0.48001,0.69394,0.30606
202.17000,0.48000,0.49384,0.50616
202.19000,0.48000,0.57109,0.42891
202.21001,0.48000,0.67096,0.32904
202.23000,0.48001,0.71879,0.28121
202.25000,0.48000,0.88528,0.11472
202.27000,0.48000,0.70042,0.29958
202.28999,0.48001,0.38765,0.61235
202.31000,0.48000,0.44259,0.55741
202.33000,0.48000,0.39184,0.60816
202.35001,0.48000,0.20904,0.79096
202.37000,0.48001,0.06145,0.93855
202.39000,0.48000,0.23020,0.76980
202.41000,0.48000,0.00817,0.99183
202.42999,0.48001,0.05195,0.94805
202.45000,0.48000,0.00550,0.99450
202.47000,0.48000,0.08989,0.91011
202.49001,0.48000,0.00221,0.99779
202.50999,0.48001,0.00701,0.99299
202.53000,0.48000,0.00027,0.99973
202.55000,0.48000,0.00422,0.99578
202.57001,0.48000,0.00016,0.99984
202.59000,0.48001,0.00035,0.99965
202.61000,0.48000,0.00009,0.99991
202.63000,0.48000,0.00099,0.99901
202.64999,0.48001,0.00007,0.99993
202.67000,0.48000,0.00023,0.99977
202.69000,0.48000,0.00039,0.99961
202.71001,0.48000,0.00055,0.99945
202.73000,0.48001,0.00118,0.99882
202.75000,0.48000,0.00045,0.99955
202.77000,0.48000,0.00145,0.99855
202.78999,0.48001,0.00077,0.99923
202.81000,0.48000,0.00086,0.99914
202.83000,0.48000,0.00018,0.99982
202.85001,0.48000,0.00029,0.99971
202.87000,0.48001,0.00106,0.99894
202.89000,0.48000,0.00118,0.99882
202.91000,0.48000,0.00082,0.99918
202.92999,0.48001,0.00054,0.99946
202.95000,0.48000,0.00081,0.99919
202.97000,0.48000,0.00110,0.99890
202.99001,0.48000,0.00125,0.99875
203.00999,0.48001,0.00072,0.99928
203.03000,0.48000,0.00240,0.99760
203.05000,0.48000,0.00063,0.99937
203.07001,0.48000,0.00414,0.99586
203.09000,0.48001,0.00145,0.99855
203.11000,0.48000,0.00447,0.99553
203.13000,0.48000,0.00136,0.99864
203.14999,0.48001,0.00577,0.99423
203.17000,0.48000,0.00207,0.99793
203.19000,0.48000,0.00652,0.99348
203.21001,0.48000,0.00157,0.99843
203.23000,0.48001,0.00211,0.99789
203.25000,0.48000,0.00168,0.99832
203.27000,0.48000,0.00084,0.99916
203.28999,0.48001,0.00131,0.99869
203.31000,0.48000,0.00101,0.99899
203.33000,0.48000,0.00097,0.99903
203.35001,0.48000,0.00230,0.99770
203.37000,0.48001,0.00094,0.99906
203.39000,0.48000,0.00528,0.99472
203.41000,0.48000,0.00131,0.99869
203.42999,0.48001,0.00274,0.99726
203.45000,0.48000,0.00126,0.99874
203.47000,0.48000,0.00471,0.99529
203.49001,0.48000,0.00133,0.99867
203.50999,0.48001,0.00169,0.99831
203.53000,0.48000,0.00155,0.99845
203.55000,0.48000,0.00092,0.99908
203.57001,0.48000,0.00128,0.99872
203.59000,0.48001,0.00052,0.99948
203.61000,0.48000,0.00186,0.99814
203.63000,0.48000,0.00071,0.99929
203.64999,0.48001,0.00187,0.99813
203.67000,0.48000,0.00047,0.99953
203.69000,0.48000,0.01022,0.98978
203.71001,0.48000,0.00516,0.99484
203.73000,0.48001,0.02544,0.97456
203.75000,0.48000,0.04680,0.95320
203.77000,0.48000,0.06347,0.93653
203.78999,0.48001,0.03786,0.96214
203.81000,0.48000,0.11145,0.88855
203.83000,0.48000,0.06718,0.93282
203.85001,0.48000,0.05569,0.94431
203.87000,0.48001,0.04795,0.95205
203.89000,0.48000,0.06633,0.93367
203.91000,0.48000,0.07030,0.92970
203.92999,0.48001,0.02200,0.97800
203.95000,0.48000,0.02479,0.97521
203.97000,0.48000,0.00900,0.99100
203.99001,0.48000,0.01068,0.98932
204.00999,0.48001,0.00725,0.99275
204.03000,0.48000,0.00820,0.99180
204.05000,0.48000,0.00423,0.99577
204.07001,0.48000,0.02296,0.97704
204.09000,0.48001,0.00355,0.99645
204.11000,0.48000,0.03899,0.96101
204.13000,0.48000,0.00605,0.99395
204.14999,0.48001,0.01629,0.98371
204.17000,0.48000,0.00394,0.99606
204.19000,0.48000,0.01125,0.98875
204.21001,0.48000,0.00284,0.99716
204.23000,0.48001,0.00529,0.99471
204.25000,0.48000,0.00124,0.99876
204.27000,0.48000,0.00160,0.99840
204.28999,0.48001,0.00085,0.99915
204.31000,0.48000,0.00144,0.99856
204.33000,0.48000,0.00101,0.99899
204.35001,0.48000,0.00112,0.99888
204.37000,0.48001,0.00093,0.99907
204.39000,0.48000,0.00115,0.99885
204.41000,0.48000,0.00112,0.99888
204.42999,0.48001,0.00218,0.99782
204.45000,0.48000,0.00273,0.99727
204.47000,0.48000,0.00210,0.99790
204.49001,0.48000,0.00458,0.99542
204.50999,0.48001,0.00173,0.99827
204.53000,0.48000,0.00423,0.99577
204.55000,0.48000,0.00296,0.99704
204.57001,0.48000,0.00875,0.99125
204.59000,0.48001,0.00545,0.99455
204.61000,0.48000,0.01806,0.98194
204.63000,0.48000,0.00961,0.99039
204.64999,0.48001,0.02971,0.97029
204.67000,0.48000,0.04640,0.95360
204.69000,0.48000,0.05921,0.94079
204.71001,0.48000,0.04747,0.95253
204.73000,0.48001,0.09331,0.90669
204.75000,0.48000,0.14597,0.85403
204.77000,0.48000,0.24302,0.75698
204.78999,0.48001,0.15037,0.84963
204.81000,0.48000,0.36735,0.63265
204.83000,0.48000,0.14352,0.85648
204.85001,0.48000,0.05291,0.94709
204.87000,0.48001,0.02058,0.97942
204.89000,0.48000,0.03347,0.96653
204.91000,0.48000,0.04859,0.95141
204.92999,0.48001,0.02731,0.97269
204.95000,0.48000,0.01973,0.98027
204.97000,0.48000,0.16163,0.83837
204.99001,0.48000,0.03851,0.96149
205.00999,0.48001,0.19850,0.80150
205.03000,0.48000,0.04836,0.95164
205.05000,0.48000,0.11602,0.88398
205.07001,0.48000,0.09767,0.90233
205.09000,0.48001,0.12852,0.87148
205.11000,0.48000,0.10737,0.89263
205.13000,0.48000,0.16818,0.83182
205.14999,0.48001,0.17419,0.82581
205.17000,0.48000,0.18601,0.81399
205.19000,0.48000,0.06055,0.93945
205.21001,0.48000,0.08741,0.91259
205.23000,0.48001,0.02590,0.97410
205.25000,0.48000,0.04496,0.95504
205.27000,0.48000,0.00968,0.99032
205.28999,0.48001,0.05076,0.94924
205.31000,0.48000,0.00845,0.99155
205.33000,0.48000,0.02673,0.97327
205.35001,0.48000,0.01103,0.98897
205.37000,0.48001,0.01675,0.98325
205.39000,0.48000,0.00739,0.99261
205.41000,0.48000,0.11559,0.88441
205.42999,0.48001,0.03401,0.96599
205.45000,0.48000,0.14081,0.85919
205.47000,0.48000,0.10712,0.89288
205.49001,0.48000,0.23207,0.76793
205.50999,0.48001,0.05318,0.94682
205.53000,0.48000,0.06464,0.93536
205.55000,0.48000,0.08887,0.91113
205.57001,0.48000,0.08147,0.91853
205.59000,0.48001,0.12831,0.87169
205.61000,0.48000,0.11213,0.88787
205.63000,0.48000,0.18065,0.81935
205.64999,0.48001,0.05915,0.94085
205.67000,0.48000,0.07540,0.92460
205.69000,0.48000,0.03253,0.96747
205.71001,0.48000,0.02787,0.97213
205.73000,0.48001,0.01425,0.98575
205.75000,0.48000,0.02078,0.97922
205.77000,0.48000,0.01517,0.98483
205.78999,0.48001,0.04668,0.95332
205.81000,0.48000,0.04615,0.95385
205.83000,0.48000,0.29192,0.70808
205.85001,0.48000,0.26979,0.73021
205.87000,0.48001,0.34519,0.65481
205.89000,0.48000,0.13333,0.86667
205.91000,0.48000,0.17238,0.82762
205.92999,0.48001,0.07076,0.92924
205.95000,0.48000,0.20539,0.79461
205.97000,0.48000,0.12834,0.87166
205.99001,0.48000,0.12795,0.87205
206.00999,0.48001,0.08768,0.91232
206.03000,0.48000,0.22223,0.77777
206.05000,0.48000,0.05471,0.94529
206.07001,0.48000,0.19495,0.80505
206.09000,0.48001,0.03868,0.96132
206.11000,0.48000,0.05653,0.94347
206.13000,0.48000,0.01983,0.98017
206.14999,0.48001,0.03671,0.96329
206.17000,0.48000,0.05788,0.94212
206.19000,0.48000,0.22971,0.77029
206.21001,0.48000,0.06213,0.93787
206.23000,0.48001,0.22930,0.77070
206.25000,0.48000,0.06316,0.93684
206.27000,0.48000,0.15488,0.84512
206.28999,0.48001,0.02056,0.97944
206.31000,0.48000,0.08502,0.91498
206.33000,0.48000,0.01677,0.98324
206.35001,0.48000,0.04769,0.95231
206.37000,0.48001,0.01616,0.98384
206.39000,0.48000,0.20608,0.79392
206.41000,0.48000,0.02694,0.97306
206.42999,0.48001,0.11947,0.88053
206.45000,0.48000,0.04763,0.95237
206.47000,0.48000,0.13724,0.86276
206.49001,0.48000,0.04478,0.95522
206.50999,0.48001,0.01711,0.98289
206.53000,0.48000,0.02731,0.97269
206.55000,0.48000,0.01983,0.98017
206.57001,0.48000,0.01445,0.98555
206.59000,0.48001,0.00633,0.99367
206.61000,0.48000,0.01000,0.99000
206.63000,0.48000,0.01158,0.98842
206.64999,0.48001,0.01152,0.98848
206.67000,0.48000,0.01456,0.98544
206.69000,0.48000,0.01517,0.98483
206.71001,0.48000,0.03069,0.96931
206.73000,0.48001,0.01555,0.98445
206.75000,0.48000,0.03802,0.96198
206.77000,0.48000,0.13903,0.86097
206.78999,0.48001,0.03700,0.96300
206.81000,0.48000,0.31213,0.68787
206.83000,0.48000,0.07745,0.92255
206.85001,0.48000,0.32275,0.67725
206.87000,0.48001,0.17404,0.82596
206.89000,0.48000,0.49951,0.50049
206.91000,0.48000,0.20590,0.79410
206.92999,0.48001,0.78176,0.21824
206.95000,0.48000,0.34332,0.65668
206.97000,0.48000,0.56831,0.43169
206.99001,0.48000,0.04193,0.95807
207.00999,0.48001,0.08533,0.91467
207.03000,0.48000,0.02044,0.97956
207.05000,0.48000,0.03878,0.96122
207.07001,0.48000,0.03405,0.96595
207.09000,0.48001,0.23832,0.76168
207.11000,0.48000,0.14390,0.85610
207.13000,0.48000,0.31508,0.68492
207.14999,0.48001,0.03709,0.96291
207.17000,0.48000,0.22916,0.77084
207.19000,0.48000,0.07683,0.92317
207.21001,0.48000,0.29808,0.70192
207.23000,0.48001,0.03058,0.96942
207.25000,0.48000,0.30208,0.69792
207.27000,0.48000,0.10605,0.89395
207.28999,0.48001,0.12873,0.87127
207.31000,0.48000,0.03279,0.96721
207.33000,0.48000,0.08976,0.91024
207.35001,0.48000,0.00982,0.99018
207.37000,0.48001,0.04974,0.95026
207.39000,0.48000,0.00157,0.99843
207.41000,0.48000,0.02319,0.97681
207.42999,0.48001,0.00174,0.99826
207.45000,0.48000,0.00732,0.99268
207.47000,0.48000,0.00263,0.99737
207.49001,0.48000,0.00829,0.99171
207.50999,0.48001,0.00283,0.99717
207.53000,0.48000,0.00443,0.99557
207.55000,0.48000,0.00802,0.99198
207.57001,0.48000,0.00684,0.99316
207.59000,0.48001,0.00549,0.99451
207.61000,0.48000,0.00315,0.99685
207.63000,0.48000,0.00576,0.99424
207.64999,0.48001,0.00827,0.99173
207.67000,0.48000,0.00282,0.99718
207.69000,0.48000,0.00355,0.99645
207.71001,0.48000,0.00387,0.99613
207.73000,0.48001,0.00636,0.99364
207.75000,0.48000,0.00147,0.99853
207.77000,0.48000,0.00463,0.99537
207.78999,0.48001,0.00116,0.99884
207.81000,0.48000,0.00076,0.99924
207.83000,0.48000,0.00057,0.99943
207.85001,0.48000,0.00074,0.99926
207.87000,0.48001,0.00082,0.99918
207.89000,0.48000,0.00361,0.99639
207.91000,0.48000,0.00140,0.99860
207.92999,0.48001,0.00189,0.99811
207.95000,0.48000,0.00028,0.99972
207.97000,0.48000,0.00052,0.99948
207.99001,0.48000,0.00010,0.99990
208.00999,0.48001,0.00209,0.99791
208.03000,0.48000,0.00008,0.99992
208.05000,0.48000,0.00404,0.99596
208.07001,0.48000,0.00013,0.99987
208.09000,0.48001,0.00179,0.99821
208.11000,0.48000,0.00011,0.99989
208.13000,0.48000,0.00226,0.99774
208.14999,0.48001,0.00011,0.99989
208.17000,0.48000,0.00048,0.99952
208.19000,0.48000,0.00004,0.99996
208.21001,0.48000,0.00059,0.99941
208.23000,0.48001,0.00016,0.99984
208.25000,0.48000,0.00328,0.99672
208.27000,0.48000,0.00087,0.99913
208.28999,0.48001,0.00967,0.99033
208.31000,0.48000,0.00120,0.99880
208.33000,0.48000,0.01836,0.98164
208.35001,0.48000,0.00460,0.99540
208.37000,0.48001,0.01463,0.98537
208.39000,0.48000,0.00210,0.99790
208.41000,0.48000,0.00666,0.99334
208.42999,0.48001,0.00176,0.99824
208.45000,0.48000,0.00300,0.99700
208.47000,0.48000,0.00198,0.99802
208.49001,0.48000,0.00669,0.99331
208.50999,0.48001,0.00194,0.99806
208.53000,0.48000,0.00316,0.99684
208.55000,0.48000,0.00065,0.99935
208.57001,0.48000,0.00436,0.99564
208.59000,0.48001,0.00033,0.99967
208.61000,0.48000,0.00073,0.99927
208.63000,0.48000,0.00017,0.99983
208.64999,0.48001,0.00058,0.99942
208.67000,0.48000,0.00097,0.99903
208.69000,0.48000,0.00177,0.99823
208.71001,0.48000,0.00111,0.99889
208.73000,0.48001,0.00261,0.99739
208.75000,0.48000,0.00418,0.99582
208.77000,0.48000,0.00926,0.99074
208.78999,0.48001,0.00330,0.99670
208.81000,0.48000,0.00964,0.99036
208.83000,0.48000,0.01648,0.98352
208.85001,0.48000,0.00774,0.99226
208.87000,0.48001,0.00362,0.99638
208.89000,0.48000,0.00656,0.99344
208.91000,0.48000,0.00176,0.99824
208.92999,0.48001,0.00806,0.99194
208.95000,0.48000,0.00100,0.99900
208.97000,0.48000,0.01944,0.98055
208.99001,0.48000,0.00370,0.99630
209.00999,0.48001,0.02726,0.97274
209.03000,0.48000,0.00064,0.99936
209.05000,0.48000,0.01022,0.98978
209.07001,0.48000,0.00197,0.99803
209.09000,0.48001,0.00716,0.99284
209.11000,0.48000,0.00370,0.99630
209.13000,0.48000,0.01847,0.98153
209.14999,0.48001,0.00705,0.99295
209.17000,0.48000,0.02070,0.97930
209.19000,0.48000,0.03925,0.96075
209.21001,0.48000,0.01098,0.98902
209.23000,0.48001,0.00328,0.99672
209.25000,0.48000,0.00991,0.99009
209.27000,0.48000,0.00080,0.99920
209.28999,0.48001,0.00196,0.99804
209.31000,0.48000,0.00121,0.99879
209.33000,0.48000,0.00087,0.99913
209.35001,0.48000,0.00063,0.99937
209.37000,0.48001,0.00025,0.99975
209.39000,0.48000,0.00090,0.99910
209.41000,0.48000,0.00044,0.99956
209.42999,0.48001,0.00068,0.99932
209.45000,0.48000,0.00031,0.99969
209.47000,0.48000,0.00086,0.99914
209.49001,0.48000,0.00037,0.99963
209.50999,0.48001,0.00051,0.99949
209.53000,0.48000,0.00036,0.99964
209.55000,0.48000,0.00072,0.99928
209.57001,0.48000,0.00080,0.99920
209.59000,0.48001,0.00029,0.99971
209.61000,0.48000,0.00029,0.99971
209.63000,0.48000,0.00040,0.99960
209.64999,0.48001,0.00050,0.99950
209.67000,0.48000,0.00077,0.99923
209.69000,0.48000,0.00032,0.99968
209.71001,0.48000,0.00094,0.99906
209.73000,0.48001,0.00059,0.99941
209.75000,0.48000,0.00093,0.99907
209.77000,0.48000,0.00067,0.99933
209.78999,0.48001,0.00201,0.99799
209.81000,0.48000,0.00198,0.99802
209.83000,0.48000,0.00142,0.99858
209.85001,0.48000,0.00068,0.99932
209.87000,0.48001,0.00242,0.99758
209.89000,0.48000,0.00104,0.99896
209.91000,0.48000,0.00293,0.99707
209.92999,0.48001,0.00047,0.99953
209.95000,0.48000,0.00163,0.99837
209.97000,0.48000,0.00046,0.99954
209.99001,0.48000,0.00126,0.99874
210.00999,0.48001,0.00039,0.99961
210.03000,0.48000,0.00150,0.99850
210.05000,0.48000,0.00068,0.99932
210.07001,0.48000,0.00129,0.99871
210.09000,0.48001,0.00038,0.99962
210.11000,0.48000,0.00063,0.99937
210.13000,0.48000,0.00044,0.99956
210.14999,0.48001,0.00109,0.99891
210.17000,0.48000,0.00060,0.99940
210.19000,0.48000,0.00103,0.99897
210.21001,0.48000,0.00058,0.99942
210.23000,0.48001,0.00108,0.99892
210.25000,0.48000,0.00032,0.99968
210.27000,0.48000,0.00025,0.99975
210.28999,0.48001,0.00018,0.99982
210.31000,0.48000,0.00021,0.99979
210.33000,0.48000,0.00007,0.99993
210.35001,0.48000,0.00007,0.99993
210.37000,0.48001,0.00016,0.99984
210.39000,0.48000,0.00019,0.99981
210.41000,0.48000,0.00007,0.99993
210.42999,0.48001,0.00021,0.99979
210.45000,0.48000,0.00004,0.99996
210.47000,0.48000,0.00016,0.99984
210.49001,0.48000,0.00003,0.99997
210.50999,0.48001,0.00011,0.99989
210.53000,0.48000,0.00001,0.99999
210.55000,0.48000,0.00026,0.99974
210.57001,0.48000,0.00002,0.99998
210.59000,0.48001,0.00014,0.99986
210.61000,0.48000,0.00000,1.00000
210.63000,0.48000,0.00016,0.99984
210.64999,0.48001,0.00000,1.00000
210.67000,0.48000,0.00013,0.99987
210.69000,0.48000,0.00000,1.00000
210.71001,0.48000,0.00035,0.99965
210.73000,0.48001,0.00002,0.99998
210.75000,0.48000,0.00151,0.99849
210.77000,0.48000,0.00002,0.99998
210.78999,0.48001,0.00073,0.99927
210.81000,0.48000,0.00008,0.99992
210.83000,0.48000,0.00086,0.99914
210.85001,0.48000,0.00009,0.99991
210.87000,0.48001,0.00085,0.99915
210.89000,0.48000,0.00011,0.99989
210.91000,0.48000,0.00261,0.99739
210.92999,0.48001,0.00053,0.99947
210.95000,0.48000,0.00143,0.99857
210.97000,0.48000,0.00174,0.99826
210.99001,0.48000,0.00302,0.99698
211.00999,0.48001,0.00093,0.99907
211.03000,0.48000,0.00132,0.99868
211.05000,0.48000,0.00258,0.99742
211.07001,0.48000,0.00126,0.99874
211.09000,0.48001,0.00258,0.99742
211.11000,0.48000,0.00162,0.99838
211.13000,0.48000,0.00129,0.99871
211.14999,0.48001,0.00187,0.99813
211.17000,0.48000,0.00198,0.99802
211.19000,0.48000,0.00127,0.99873
211.21001,0.48000,0.00209,0.99791
211.23000,0.48001,0.00208,0.99792
211.25000,0.48000,0.00123,0.99877
211.27000,0.48000,0.00078,0.99922
211.28999,0.48001,0.00101,0.99899
211.31000,0.48000,0.00097,0.99903
211.33000,0.48000,0.00025,0.99975
211.35001,0.48000,0.00047,0.99953
211.37000,0.48001,0.00036,0.99964
211.39000,0.48000,0.00097,0.99903
211.41000,0.48000,0.00014,0.99986
211.42999,0.48001,0.00096,0.99904
211.45000,0.48000,0.00016,0.99984
211.47000,0.48000,0.00063,0.99937
211.49001,0.48000,0.00011,0.99989
211.50999,0.48001,0.00088,0.99912
211.53000,0.48000,0.00024,0.99976
211.55000,0.48000,0.00068,0.99932
211.57001,0.48000,0.00058,0.99942
211.59000,0.48001,0.00077,0.99923
211.61000,0.48000,0.00040,0.99960
211.63000,0.48000,0.00072,0.99928
211.64999,0.48001,0.00055,0.99945
211.67000,0.48000,0.00026,0.99974
211.69000,0.48000,0.00022,0.99978
211.71001,0.48000,0.00030,0.99970
211.73000,0.48001,0.00050,0.99950
211.75000,0.48000,0.00034,0.99966
211.77000,0.48000,0.00017,0.99983
211.78999,0.48001,0.00029,0.99971
211.81000,0.48000,0.00014,0.99986
211.83000,0.48000,0.00030,0.99970
211.85001,0.48000,0.00018,0.99982
211.87000,0.48001,0.00042,0.99958
211.89000,0.48000,0.00023,0.99977
211.91000,0.48000,0.00029,0.99971
