Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
220.42999,0.48001,0.99690,0.00310
220.45000,0.48000,0.99826,0.00174
220.47000,0.48000,0.99624,0.00376
220.49001,0.48000,0.99821,0.00179
220.50999,0.48001,0.99703,0.00297
220.53000,0.48000,0.99809,0.00191
220.55000,0.48000,0.99869,0.00131
220.57001,0.48000,0.99859,0.00141
220.59000,0.48001,0.99821,0.00179
220.61000,0.48000,0.99791,0.00209
220.63000,0.48000,0.99853,0.00147
220.64999,0.48001,0.99851,0.00149
220.67000,0.48000,0.99822,0.00178
220.69000,0.48000,0.99818,0.00182
220.71001,0.48000,0.99859,0.00141
220.73000,0.48001,0.99818,0.00182
220.75000,0.48000,0.99919,0.00081
220.77000,0.48000,0.99772,0.00228
220.78999,0.48001,0.99855,0.00145
220.81000,0.48000,0.99786,0.00214
220.83000,0.48000,0.99887,0.00113
220.85001,0.48000,0.99749,0.00251
220.87000,0.48001,0.99773,0.00227
220.89000,0.48000,0.99498,0.00502
220.91000,0.48000,0.99570,0.00430
220.92999,0.48001,0.99258,0.00742
220.95000,0.48000,0.99646,0.00354
220.97000,0.48000,0.99433,0.00567
220.99001,0.48000,0.99629,0.00371
221.00999,0.48001,0.99612,0.00388
221.03000,0.48000,0.99606,0.00394
221.05000,0.48000,0.99642,0.00358
221.07001,0.48000,0.99823,0.00177
221.09000,0.48001,0.99442,0.00558
221.11000,0.48000,0.99742,0.00258
221.13000,0.48000,0.99767,0.00233
221.14999,0.48001,0.99718,0.00282
221.17000,0.48000,0.99635,0.00365
221.19000,0.48000,0.99525,0.00475
221.21001,0.48000,0.99458,0.00542
221.23000,0.48001,0.99730,0.00270
221.25000,0.48000,0.99637,0.00363
221.27000,0.48000,0.99776,0.00224
221.28999,0.48001,0.99562,0.00438
221.31000,0.48000,0.99791,0.00209
221.33000,0.48000,0.99804,0.00196
221.35001,0.48000,0.99648,0.00352
221.37000,0.48001,0.99816,0.00184
221.39000,0.48000,0.99712,0.00288
221.41000,0.48000,0.99851,0.00149
221.42999,0.48001,0.99676,0.00324
221.45000,0.48000,0.99864,0.00136
221.47000,0.48000,0.99765,0.00235
221.49001,0.48000,0.99797,0.00203
221.50999,0.48001,0.99694,0.00306
221.53000,0.48000,0.99810,0.00190
221.55000,0.48000,0.99777,0.00223
221.57001,0.48000,0.99791,0.00209
221.59000,0.48001,0.99715,0.00285
221.61000,0.48000,0.99654,0.00346
221.63000,0.48000,0.99610,0.00390
221.64999,0.48001,0.99591,0.00409
221.67000,0.48000,0.99459,0.00541
221.69000,0.48000,0.99636,0.00364
221.71001,0.48000,0.99702,0.00298
221.73000,0.48001,0.99515,0.00485
221.75000,0.48000,0.99772,0.00228
221.77000,0.48000,0.99607,0.00393
221.78999,0.48001,0.99695,0.00305
221.81000,0.48000,0.99741,0.00259
221.83000,0.48000,0.99793,0.00207
221.85001,0.48000,0.99800,0.00199
221.87000,0.48001,0.99729,0.00271
221.89000,0.48000,0.99461,0.00539
221.91000,0.48000,0.99688,0.00312
221.92999,0.48001,0.99559,0.00441
221.95000,0.48000,0.99669,0.00331
221.97000,0.48000,0.99483,0.00517
221.99001,0.48000,0.99442,0.00558
222.00999,0.48001,0.99488,0.00512
222.03000,0.48000,0.99404,0.00596
222.05000,0.48000,0.99722,0.00278
222.07001,0.48000,0.99599,0.00401
222.09000,0.48001,0.99633,0.00367
222.11000,0.48000,0.99731,0.00269
222.13000,0.48000,0.99796,0.00204
222.14999,0.48001,0.99551,0.00449
222.17000,0.48000,0.99806,0.00194
222.19000,0.48000,0.99792,0.00208
222.21001,0.48000,0.99845,0.00155
222.23000,0.48001,0.99723,0.00277
222.25000,0.48000,0.99766,0.00234
222.27000,0.48000,0.99608,0.00392
222.28999,0.48001,0.99596,0.00404
222.31000,0.48000,0.99659,0.00341
222.33000,0.48000,0.99654,0.00346
222.35001,0.48000,0.99682,0.00318
222.37000,0.48001,0.99678,0.00322
222.39000,0.48000,0.99780,0.00220
222.41000,0.48000,0.99744,0.00256
222.42999,0.48001,0.99812,0.00188
222.45000,0.48000,0.99765,0.00235
222.47000,0.48000,0.99838,0.00162
222.49001,0.48000,0.99829,0.00171
222.50999,0.48001,0.99877,0.00123
222.53000,0.48000,0.99708,0.00292
222.55000,0.48000,0.99843,0.00157
222.57001,0.48000,0.99679,0.00321
222.59000,0.48001,0.99601,0.00399
222.61000,0.48000,0.99626,0.00374
222.63000,0.48000,0.99712,0.00288
222.64999,0.48001,0.99491,0.00509
222.67000,0.48000,0.99346,0.00654
222.69000,0.48000,0.99547,0.00453
222.71001,0.48000,0.99560,0.00440
222.73000,0.48001,0.99641,0.00359
222.75000,0.48000,0.99770,0.00230
222.77000,0.48000,0.99753,0.00247
222.78999,0.48001,0.99749,0.00251
222.81000,0.48000,0.99771,0.00229
222.83000,0.48000,0.99576,0.00424
222.85001,0.48000,0.99748,0.00252
222.87000,0.48001,0.99607,0.00393
222.89000,0.48000,0.99680,0.00320
222.91000,0.48000,0.99463,0.00537
222.92999,0.48001,0.99543,0.00457
222.95000,0.48000,0.99408,0.00592
222.97000,0.48000,0.99319,0.00681
222.99001,0.48000,0.99664,0.00336
223.00999,0.48001,0.99530,0.00470
223.03000,0.48000,0.99477,0.00523
223.05000,0.48000,0.99613,0.00387
223.07001,0.48000,0.99777,0.00223
223.09000,0.48001,0.99475,0.00525
223.11000,0.48000,0.99780,0.00220
223.13000,0.48000,0.99696,0.00304
223.14999,0.48001,0.99815,0.00185
223.17000,0.48000,0.99705,0.00295
223.19000,0.48000,0.99285,0.00715
223.21001,0.48000,0.97798,0.02202
223.23000,0.48001,0.94612,0.05388
223.25000,0.48000,0.89214,0.10786
223.27000,0.48000,0.92963,0.07037
223.28999,0.48001,0.94870,0.05130
223.31000,0.48000,0.91577,0.08423
223.33000,0.48000,0.96894,0.03106
223.35001,0.48000,0.91973,0.08027
223.37000,0.48001,0.96839,0.03161
223.39000,0.48000,0.85754,0.14246
223.41000,0.48000,0.96536,0.03464
223.42999,0.48001,0.91408,0.08592
223.45000,0.48000,0.97067,0.02933
223.47000,0.48000,0.83858,0.16142
223.49001,0.48000,0.93756,0.06244
223.50999,0.48001,0.85537,0.14463
223.53000,0.48000,0.92541,0.07459
223.55000,0.48000,0.83468,0.16532
223.57001,0.48000,0.90247,0.09753
223.59000,0.48001,0.94265,0.05735
223.61000,0.48000,0.79116,0.20884
223.63000,0.48000,0.95290,0.04710
223.64999,0.48001,0.92975,0.07025
223.67000,0.48000,0.97058,0.02942
223.69000,0.48000,0.99448,0.00552
223.71001,0.48000,0.99655,0.00345
223.73000,0.48001,0.99614,0.00386
223.75000,0.48000,0.99773,0.00227
223.77000,0.48000,0.99738,0.00262
223.78999,0.48001,0.99678,0.00322
223.81000,0.48000,0.99858,0.00142
223.83000,0.48000,0.99575,0.00425
223.85001,0.48000,0.99841,0.00159
223.87000,0.48001,0.99710,0.00290
223.89000,0.48000,0.99564,0.00436
223.91000,0.48000,0.99585,0.00415
223.92999,0.48001,0.99492,0.00508
223.95000,0.48000,0.99666,0.00334
223.97000,0.48000,0.99754,0.00246
223.99001,0.48000,0.99720,0.00280
224.00999,0.48001,0.99824,0.00176
224.03000,0.48000,0.99763,0.00237
224.05000,0.48000,0.99690,0.00310
224.07001,0.48000,0.99784,0.00216
224.09000,0.48001,0.99755,0.00245
224.11000,0.48000,0.99783,0.00217
224.13000,0.48000,0.99472,0.00528
224.14999,0.48001,0.99724,0.00276
224.17000,0.48000,0.99664,0.00336
224.19000,0.48000,0.99465,0.00535
224.21001,0.48000,0.99648,0.00352
224.23000,0.48001,0.99587,0.00413
224.25000,0.48000,0.99723,0.00277
224.27000,0.48000,0.99542,0.00458
224.28999,0.48001,0.99829,0.00171
224.31000,0.48000,0.99700,0.00300
224.33000,0.48000,0.99827,0.00173
224.35001,0.48000,0.99718,0.00282
224.37000,0.48001,0.99810,0.00190
224.39000,0.48000,0.99758,0.00242
224.41000,0.48000,0.99782,0.00218
224.42999,0.48001,0.99678,0.00322
224.45000,0.48000,0.99632,0.00368
224.47000,0.48000,0.99570,0.00430
224.49001,0.48000,0.99543,0.00457
224.50999,0.48001,0.99506,0.00494
224.53000,0.48000,0.99587,0.00413
224.55000,0.48000,0.99724,0.00276
224.57001,0.48000,0.99411,0.00589
224.59000,0.48001,0.99769,0.00231
224.61000,0.48000,0.99364,0.00636
224.63000,0.48000,0.99706,0.00294
224.64999,0.48001,0.99556,0.00444
224.67000,0.48000,0.99698,0.00302
224.69000,0.48000,0.99585,0.00415
224.71001,0.48000,0.99555,0.00445
224.73000,0.48001,0.99082,0.00918
224.75000,0.48000,0.99594,0.00406
224.77000,0.48000,0.99357,0.00643
224.78999,0.48001,0.99570,0.00430
224.81000,0.48000,0.99346,0.00654
224.83000,0.48000,0.99271,0.00729
224.85001,0.48000,0.99590,0.00410
224.87000,0.48001,0.99224,0.00776
224.89000,0.48000,0.99632,0.00368
224.91000,0.48000,0.99525,0.00475
224.92999,0.48001,0.99711,0.00289
224.95000,0.48000,0.99639,0.00361
224.97000,0.48000,0.99652,0.00348
224.99001,0.48000,0.99227,0.00773
225.00999,0.48001,0.99566,0.00434
225.03000,0.48000,0.99667,0.00333
225.05000,0.48000,0.99626,0.00374
225.07001,0.48000,0.99336,0.00664
225.09000,0.48001,0.99578,0.00422
225.11000,0.48000,0.99603,0.00397
225.13000,0.48000,0.99055,0.00945
225.14999,0.48001,0.99631,0.00369
225.17000,0.48000,0.97279,0.02721
225.19000,0.48000,0.97421,0.02579
225.21001,0.48000,0.92080,0.07920
225.23000,0.48001,0.98160,0.01840
225.25000,0.48000,0.84670,0.15330
225.27000,0.48000,0.88376,0.11624
225.28999,0.48001,0.91286,0.08714
225.31000,0.48000,0.93044,0.06956
225.33000,0.48000,0.89982,0.10018
225.35001,0.48000,0.89153,0.10847
225.37000,0.48001,0.90145,0.09855
225.39000,0.48000,0.96393,0.03607
225.41000,0.48000,0.89480,0.10520
225.42999,0.48001,0.89362,0.10638
225.45000,0.48000,0.89255,0.10745
225.47000,0.48000,0.94804,0.05196
225.49001,0.48000,0.90561,0.09439
225.50999,0.48001,0.86150,0.13850
225.53000,0.48000,0.95434,0.04566
225.55000,0.48000,0.95565,0.04435
225.57001,0.48000,0.92002,0.07998
225.59000,0.48001,0.93811,0.06189
225.61000,0.48000,0.96849,0.03151
225.63000,0.48000,0.92045,0.07955
225.64999,0.48001,0.95121,0.04879
225.67000,0.48000,0.95865,0.04135
225.69000,0.48000,0.96079,0.03921
225.71001,0.48000,0.98727,0.01273
225.73000,0.48001,0.99372,0.00628
225.75000,0.48000,0.98416,0.01584
225.77000,0.48000,0.99322,0.00678
225.78999,0.48001,0.99042,0.00958
225.81000,0.48000,0.99330,0.00670
225.83000,0.48000,0.99449,0.00551
225.85001,0.48000,0.99544,0.00456
225.87000,0.48001,0.99529,0.00471
225.89000,0.48000,0.99655,0.00345
225.91000,0.48000,0.99512,0.00488
225.92999,0.48001,0.99385,0.00615
225.95000,0.48000,0.99714,0.00286
225.97000,0.48000,0.99581,0.00419
225.99001,0.48000,0.99618,0.00382
226.00999,0.48001,0.99353,0.00647
226.03000,0.48000,0.99707,0.00293
226.05000,0.48000,0.98977,0.01023
226.07001,0.48000,0.99344,0.00656
226.09000,0.48001,0.99213,0.00787
226.11000,0.48000,0.99502,0.00498
226.13000,0.48000,0.99340,0.00660
226.14999,0.48001,0.99737,0.00263
226.17000,0.48000,0.99734,0.00266
226.19000,0.48000,0.99832,0.00168
226.21001,0.48000,0.99830,0.00170
226.23000,0.48001,0.99811,0.00189
226.25000,0.48000,0.99639,0.00361
226.27000,0.48000,0.99815,0.00185
226.28999,0.48001,0.99829,0.00171
226.31000,0.48000,0.99830,0.00170
226.33000,0.48000,0.99681,0.00319
226.35001,0.48000,0.99792,0.00208
226.37000,0.48001,0.99556,0.00444
226.39000,0.48000,0.99694,0.00306
226.41000,0.48000,0.99289,0.00711
226.42999,0.48001,0.99756,0.00244
226.45000,0.48000,0.99237,0.00763
226.47000,0.48000,0.99466,0.00534
226.49001,0.48000,0.98654,0.01346
226.50999,0.48001,0.99298,0.00702
226.53000,0.48000,0.99368,0.00632
226.55000,0.48000,0.99611,0.00389
226.57001,0.48000,0.99358,0.00642
226.59000,0.48001,0.99556,0.00444
226.61000,0.48000,0.99226,0.00774
226.63000,0.48000,0.99453,0.00547
226.64999,0.48001,0.99692,0.00308
226.67000,0.48000,0.99668,0.00332
226.69000,0.48000,0.99564,0.00436
226.71001,0.48000,0.99426,0.00574
226.73000,0.48001,0.99536,0.00464
226.75000,0.48000,0.99619,0.00381
226.77000,0.48000,0.99146,0.00854
226.78999,0.48001,0.99440,0.00560
226.81000,0.48000,0.99232,0.00768
226.83000,0.48000,0.99563,0.00437
226.85001,0.48000,0.99438,0.00562
226.87000,0.48001,0.99645,0.00355
226.89000,0.48000,0.99585,0.00415
226.91000,0.48000,0.99816,0.00184
226.92999,0.48001,0.99612,0.00388
226.95000,0.48000,0.99836,0.00164
226.97000,0.48000,0.99725,0.00275
226.99001,0.48000,0.99869,0.00131
227.00999,0.48001,0.99549,0.00451
227.03000,0.48000,0.99862,0.00138
227.05000,0.48000,0.99691,0.00309
227.07001,0.48000,0.99765,0.00235
227.09000,0.48001,0.99716,0.00284
227.11000,0.48000,0.99815,0.00185
227.13000,0.48000,0.99786,0.00214
227.14999,0.48001,0.99798,0.00202
227.17000,0.48000,0.99778,0.00222
227.19000,0.48000,0.99722,0.00278
227.21001,0.48000,0.99714,0.00286
227.23000,0.48001,0.99700,0.00300
227.25000,0.48000,0.99623,0.00377
227.27000,0.48000,0.99652,0.00348
227.28999,0.48001,0.99796,0.00204
227.31000,0.48000,0.99544,0.00456
227.33000,0.48000,0.99714,0.00286
227.35001,0.48000,0.99640,0.00360
227.37000,0.48001,0.99659,0.00341
227.39000,0.48000,0.99700,0.00300
227.41000,0.48000,0.99705,0.00295
227.42999,0.48001,0.99778,0.00222
227.45000,0.48000,0.99662,0.00338
227.47000,0.48000,0.99326,0.00674
227.49001,0.48000,0.99628,0.00372
227.50999,0.48001,0.99419,0.00581
227.53000,0.48000,0.99617,0.00383
227.55000,0.48000,0.99342,0.00658
227.57001,0.48000,0.99165,0.00835
227.59000,0.48001,0.99371,0.00629
227.61000,0.48000,0.99202,0.00798
227.63000,0.48000,0.99580,0.00420
227.64999,0.48001,0.99549,0.00451
227.67000,0.48000,0.99564,0.00436
227.69000,0.48000,0.99658,0.00342
227.71001,0.48000,0.99725,0.00275
227.73000,0.48001,0.99344,0.00656
227.75000,0.48000,0.99735,0.00265
227.77000,0.48000,0.99748,0.00252
227.78999,0.48001,0.99814,0.00186
227.81000,0.48000,0.99735,0.00265
227.83000,0.48000,0.99754,0.00246
227.85001,0.48000,0.99625,0.00375
227.87000,0.48001,0.99614,0.00386
227.89000,0.48000,0.99693,0.00307
227.91000,0.48000,0.99622,0.00378
227.92999,0.48001,0.99724,0.00276
227.95000,0.48000,0.99613,0.00387
227.97000,0.48000,0.99761,0.00239
227.99001,0.48000,0.99724,0.00276
228.00999,0.48001,0.99810,0.00189
228.03000,0.48000,0.99750,0.00250
228.05000,0.48000,0.99771,0.00229
228.07001,0.48000,0.99778,0.00222
228.09000,0.48001,0.99840,0.00160
228.11000,0.48000,0.99717,0.00283
228.13000,0.48000,0.99855,0.00145
228.14999,0.48001,0.99561,0.00439
228.17000,0.48000,0.99680,0.00320
228.19000,0.48000,0.99618,0.00382
228.21001,0.48000,0.99769,0.00231
228.23000,0.48001,0.99651,0.00349
228.25000,0.48000,0.99597,0.00403
228.27000,0.48000,0.99529,0.00471
228.28999,0.48001,0.99574,0.00426
228.31000,0.48000,0.99229,0.00771
228.33000,0.48000,0.99717,0.00283
228.35001,0.48000,0.99264,0.00736
228.37000,0.48001,0.99549,0.00451
228.39000,0.48000,0.99310,0.00690
228.41000,0.48000,0.99170,0.00830
228.42999,0.48001,0.99635,0.00365
228.45000,0.48000,0.99509,0.00491
228.47000,0.48000,0.99492,0.00508
228.49001,0.48000,0.99625,0.00375
228.50999,0.48001,0.99714,0.00286
228.53000,0.48000,0.99720,0.00280
228.55000,0.48000,0.99488,0.00512
228.57001,0.48000,0.99355,0.00645
228.59000,0.48001,0.99480,0.00520
228.61000,0.48000,0.99611,0.00389
228.63000,0.48000,0.99585,0.00415
228.64999,0.48001,0.99647,0.00353
228.67000,0.48000,0.99617,0.00383
228.69000,0.48000,0.99806,0.00194
228.71001,0.48000,0.99556,0.00444
228.73000,0.48001,0.99767,0.00233
228.75000,0.48000,0.99664,0.00336
228.77000,0.48000,0.99757,0.00243
228.78999,0.48001,0.99419,0.00581
228.81000,0.48000,0.99846,0.00154
228.83000,0.48000,0.99411,0.00589
228.85001,0.48000,0.99797,0.00203
228.87000,0.48001,0.99678,0.00322
228.89000,0.48000,0.99662,0.00338
228.91000,0.48000,0.99781,0.00219
228.92999,0.48001,0.99770,0.00230
228.95000,0.48000,0.99790,0.00210
228.97000,0.48000,0.99725,0.00275
228.99001,0.48000,0.99651,0.00349
229.00999,0.48001,0.99516,0.00484
229.03000,0.48000,0.99522,0.00478
229.05000,0.48000,0.99574,0.00426
229.07001,0.48000,0.99757,0.00243
229.09000,0.48001,0.99493,0.00507
229.11000,0.48000,0.99513,0.00487
229.13000,0.48000,0.99474,0.00526
229.14999,0.48001,0.99565,0.00435
229.17000,0.48000,0.99208,0.00792
229.19000,0.48000,0.99719,0.00281
229.21001,0.48000,0.99389,0.00611
229.23000,0.48001,0.99609,0.00391
229.25000,0.48000,0.99394,0.00606
229.27000,0.48000,0.99251,0.00749
229.28999,0.48001,0.99684,0.00316
229.31000,0.48000,0.99548,0.00452
229.33000,0.48000,0.99478,0.00522
229.35001,0.48000,0.99534,0.00466
229.37000,0.48001,0.99706,0.00294
229.39000,0.48000,0.99696,0.00304
229.41000,0.48000,0.99454,0.00546
229.42999,0.48001,0.99246,0.00754
229.45000,0.48000,0.99345,0.00655
229.47000,0.48000,0.99584,0.00416
229.49001,0.48000,0.99609,0.00391
229.50999,0.48001,0.99516,0.00484
229.53000,0.48000,0.99601,0.00399
229.55000,0.48000,0.99702,0.00298
229.57001,0.48000,0.99537,0.00463
229.59000,0.48001,0.99783,0.00217
229.61000,0.48000,0.99636,0.00364
229.63000,0.48000,0.99788,0.00212
229.64999,0.48001,0.99546,0.00454
229.67000,0.48000,0.99872,0.00128
229.69000,0.48000,0.99625,0.00375
229.71001,0.48000,0.99798,0.00202
229.73000,0.48001,0.99699,0.00301
229.75000,0.48000,0.99836,0.00164
229.77000,0.48000,0.99799,0.00201
229.78999,0.48001,0.99800,0.00200
229.81000,0.48000,0.99716,0.00284
229.83000,0.48000,0.99673,0.00327
229.85001,0.48000,0.99626,0.00374
229.87000,0.48001,0.99520,0.00480
229.89000,0.48000,0.99458,0.00542
229.91000,0.48000,0.99547,0.00453
229.92999,0.48001,0.99579,0.00421
229.95000,0.48000,0.99175,0.00825
229.97000,0.48000,0.99685,0.00315
229.99001,0.48000,0.99306,0.00694
230.00999,0.48001,0.99571,0.00429
230.03000,0.48000,0.99590,0.00410
230.05000,0.48000,0.99706,0.00294
230.07001,0.48000,0.99641,0.00359
230.09000,0.48001,0.99622,0.00378
230.11000,0.48000,0.99244,0.00756
230.13000,0.48000,0.99499,0.00501
230.14999,0.48001,0.99395,0.00605
230.17000,0.48000,0.99474,0.00526
230.19000,0.48000,0.99268,0.00732
230.21001,0.48000,0.99233,0.00767
230.23000,0.48001,0.99414,0.00586
230.25000,0.48000,0.99144,0.00856
230.27000,0.48000,0.99639,0.00361
230.28999,0.48001,0.99483,0.00517
230.31000,0.48000,0.99492,0.00508
230.33000,0.48000,0.99607,0.00393
230.35001,0.48000,0.99722,0.00278
230.37000,0.48001,0.99374,0.00626
230.39000,0.48000,0.99771,0.00229
230.41000,0.48000,0.99763,0.00237
230.42999,0.48001,0.99762,0.00238
230.45000,0.48000,0.99567,0.00433
230.47000,0.48000,0.99657,0.00343
230.49001,0.48000,0.99571,0.00429
230.50999,0.48001,0.99382,0.00618
230.53000,0.48000,0.99572,0.00428
230.55000,0.48000,0.99584,0.00416
230.57001,0.48000,0.99674,0.00326
230.59000,0.48001,0.99562,0.00438
230.61000,0.48000,0.99783,0.00217
230.63000,0.48000,0.99680,0.00320
230.64999,0.48001,0.99787,0.00213
230.67000,0.48000,0.99672,0.00328
230.69000,0.48000,0.99828,0.00172
230.71001,0.48000,0.99810,0.00190
230.73000,0.48001,0.99811,0.00189
230.75000,0.48000,0.99651,0.00349
230.77000,0.48000,0.99669,0.00331
230.78999,0.48001,0.99603,0.00397
230.81000,0.48000,0.99482,0.00518
230.83000,0.48000,0.99541,0.00459
230.85001,0.48000,0.99553,0.00447
230.87000,0.48001,0.99657,0.00343
230.89000,0.48000,0.99236,0.00764
230.91000,0.48000,0.99715,0.00285
230.92999,0.48001,0.99253,0.00747
230.95000,0.48000,0.99638,0.00362
230.97000,0.48000,0.99583,0.00417
230.99001,0.48000,0.99698,0.00302
231.00999,0.48001,0.99640,0.00360
231.03000,0.48000,0.99592,0.00408
231.05000,0.48000,0.99244,0.00756
231.07001,0.48000,0.99537,0.00463
231.09000,0.48001,0.99508,0.00492
231.11000,0.48000,0.99417,0.00583
231.13000,0.48000,0.99431,0.00569
231.14999,0.48001,0.99405,0.00595
231.17000,0.48000,0.99722,0.00278
231.19000,0.48000,0.99366,0.00634
231.21001,0.48000,0.99810,0.00190
231.23000,0.48001,0.99638,0.00362
231.25000,0.48000,0.99788,0.00212
231.27000,0.48000,0.99758,0.00242
231.28999,0.48001,0.99866,0.00134
231.31000,0.48000,0.99751,0.00249
231.33000,0.48000,0.99740,0.00260
231.35001,0.48000,0.99883,0.00117
231.37000,0.48001,0.99745,0.00255
231.39000,0.48000,0.99881,0.00119
231.41000,0.48000,0.99704,0.00296
231.42999,0.48001,0.99859,0.00141
231.45000,0.48000,0.99827,0.00173
231.47000,0.48000,0.99809,0.00191
231.49001,0.48000,0.99800,0.00200
231.50999,0.48001,0.99759,0.00241
231.53000,0.48000,0.99830,0.00170
231.55000,0.48000,0.99810,0.00190
231.57001,0.48000,0.99816,0.00184
231.59000,0.48001,0.99896,0.00104
231.61000,0.48000,0.99868,0.00132
231.63000,0.48000,0.99812,0.00188
231.64999,0.48001,0.99823,0.00177
231.67000,0.48000,0.99799,0.00201
231.69000,0.48000,0.99795,0.00205
231.71001,0.48000,0.99747,0.00253
231.73000,0.48001,0.99659,0.00341
231.75000,0.48000,0.99655,0.00345
231.77000,0.48000,0.99685,0.00315
231.78999,0.48001,0.99718,0.00282
231.81000,0.48000,0.99719,0.00281
231.83000,0.48000,0.99847,0.00153
231.85001,0.48000,0.99619,0.00381
231.87000,0.48001,0.99744,0.00256
231.89000,0.48000,0.99560,0.00440
231.91000,0.48000,0.99714,0.00286
231.92999,0.48001,0.99526,0.00474
231.95000,0.48000,0.99595,0.00405
231.97000,0.48000,0.99409,0.00591
231.99001,0.48000,0.99531,0.00469
232.00999,0.48001,0.98954,0.01046
232.03000,0.48000,0.99705,0.00295
232.05000,0.48000,0.99518,0.00482
232.07001,0.48000,0.99649,0.00351
232.09000,0.48001,0.99586,0.00414
232.11000,0.48000,0.99409,0.00591
232.13000,0.48000,0.99689,0.00311
232.14999,0.48001,0.99439,0.00561
232.17000,0.48000,0.99503,0.00497
232.19000,0.48000,0.99301,0.00699
232.21001,0.48000,0.99450,0.00550
232.23000,0.48001,0.99431,0.00569
232.25000,0.48000,0.99106,0.00894
232.27000,0.48000,0.99366,0.00634
232.28999,0.48001,0.99302,0.00698
232.31000,0.48000,0.99592,0.00408
232.33000,0.48000,0.99432,0.00568
232.35001,0.48000,0.99724,0.00276
232.37000,0.48001,0.99512,0.00488
232.39000,0.48000,0.99831,0.00169
232.41000,0.48000,0.99579,0.00421
232.42999,0.48001,0.99868,0.00132
232.45000,0.48000,0.99719,0.00281
232.47000,0.48000,0.99826,0.00174
232.49001,0.48000,0.99392,0.00608
232.50999,0.48001,0.99719,0.00281
232.53000,0.48000,0.99556,0.00444
232.55000,0.48000,0.99649,0.00351
232.57001,0.48000,0.99741,0.00259
232.59000,0.48001,0.99683,0.00317
232.61000,0.48000,0.99739,0.00261
232.63000,0.48000,0.99737,0.00263
232.64999,0.48001,0.99772,0.00228
232.67000,0.48000,0.99718,0.00282
232.69000,0.48000,0.99811,0.00189
232.71001,0.48000,0.99814,0.00186
232.73000,0.48001,0.99874,0.00126
232.75000,0.48000,0.99666,0.00334
232.77000,0.48000,0.99860,0.00140
232.78999,0.48001,0.99570,0.00430
232.81000,0.48000,0.99696,0.00304
232.83000,0.48000,0.99536,0.00464
232.85001,0.48000,0.99703,0.00297
232.87000,0.48001,0.99471,0.00529
232.89000,0.48000,0.99421,0.00579
232.91000,0.48000,0.99419,0.00581
232.92999,0.48001,0.99530,0.00470
232.95000,0.48000,0.99404,0.00596
232.97000,0.48000,0.99751,0.00249
232.99001,0.48000,0.99574,0.00426
233.00999,0.48001,0.99666,0.00334
233.03000,0.48000,0.99608,0.00392
233.05000,0.48000,0.99512,0.00488
233.07001,0.48000,0.99585,0.00415
233.09000,0.48001,0.99549,0.00451
233.11000,0.48000,0.99433,0.00567
233.13000,0.48000,0.99171,0.00829
233.14999,0.48001,0.99422,0.00578
233.17000,0.48000,0.99311,0.00689
233.19000,0.48000,0.99116,0.00884
233.21001,0.48000,0.99530,0.00470
233.23000,0.48001,0.99326,0.00674
233.25000,0.48000,0.99398,0.00602
233.27000,0.48000,0.99532,0.00468
233.28999,0.48001,0.99753,0.00247
233.31000,0.48000,0.99595,0.00405
233.33000,0.48000,0.99834,0.00166
233.35001,0.48000,0.99724,0.00276
233.37000,0.48001,0.99856,0.00144
233.39000,0.48000,0.99745,0.00255
233.41000,0.48000,0.99781,0.00219
233.42999,0.48001,0.99563,0.00437
233.45000,0.48000,0.99652,0.00348
233.47000,0.48000,0.99622,0.00378
233.49001,0.48000,0.99610,0.00390
233.50999,0.48001,0.99713,0.00287
233.53000,0.48000,0.99629,0.00371
233.55000,0.48000,0.99747,0.00253
233.57001,0.48000,0.99716,0.00284
233.59000,0.48001,0.99794,0.00206
233.61000,0.48000,0.99715,0.00285
233.63000,0.48000,0.99803,0.00197
233.64999,0.48001,0.99807,0.00193
233.67000,0.48000,0.99869,0.00131
233.69000,0.48000,0.99669,0.00331
233.71001,0.48000,0.99870,0.00130
233.73000,0.48001,0.99646,0.00354
233.75000,0.48000,0.99702,0.00298
233.77000,0.48000,0.99789,0.00211
233.78999,0.48001,0.99712,0.00288
233.81000,0.48000,0.99803,0.00197
233.83000,0.48000,0.99627,0.00373
233.85001,0.48000,0.99815,0.00185
233.87000,0.48001,0.99710,0.00290
233.89000,0.48000,0.99693,0.00307
233.91000,0.48000,0.99785,0.00215
233.92999,0.48001,0.99841,0.00159
233.95000,0.48000,0.99742,0.00258
233.97000,0.48000,0.99740,0.00260
233.99001,0.48000,0.99708,0.00292
234.00999,0.48001,0.99720,0.00280
234.03000,0.48000,0.99850,0.00150
234.05000,0.48000,0.99406,0.00594
234.07001,0.48000,0.99767,0.00233
234.09000,0.48001,0.99700,0.00300
234.11000,0.48000,0.99670,0.00330
234.13000,0.48000,0.99552,0.00448
234.14999,0.48001,0.99429,0.00571
234.17000,0.48000,0.99476,0.00524
234.19000,0.48000,0.99616,0.00384
234.21001,0.48000,0.99634,0.00366
234.23000,0.48001,0.99683,0.00317
234.25000,0.48000,0.99705,0.00295
234.27000,0.48000,0.99714,0.00286
234.28999,0.48001,0.99793,0.00207
234.31000,0.48000,0.99653,0.00347
234.33000,0.48000,0.99836,0.00164
234.35001,0.48000,0.99737,0.00263
234.37000,0.48001,0.99838,0.00162
