Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.98078,0.01922
41.87000,0.48000,0.96010,0.03990
41.89000,0.48000,0.96276,0.03724
41.91000,0.48000,0.97654,0.02346
41.93000,0.48000,0.99439,0.00561
41.95000,0.48000,0.98735,0.01265
41.97000,0.48000,0.97840,0.02160
41.99000,0.48000,0.98848,0.01152
42.01000,0.48000,0.90042,0.09958
42.03000,0.48000,0.96639,0.03361
42.05000,0.48000,0.93452,0.06548
42.07000,0.48000,0.99207,0.00793
42.09000,0.48000,0.97653,0.02347
42.11000,0.48000,0.99542,0.00458
42.13000,0.48000,0.98133,0.01867
42.15000,0.48000,0.99030,0.00970
42.17000,0.48000,0.95399,0.04601
42.19000,0.48000,0.98164,0.01836
42.21000,0.48000,0.97496,0.02504
42.23000,0.48000,0.97949,0.02051
42.25000,0.48000,0.98005,0.01995
42.27000,0.48000,0.98542,0.01458
42.29000,0.48000,0.96568,0.03432
42.31000,0.48000,0.98289,0.01711
42.33000,0.48000,0.97866,0.02134
42.35000,0.48000,0.99224,0.00776
42.37000,0.48000,0.98089,0.01911
42.39000,0.48000,0.99201,0.00799
42.41000,0.48000,0.99272,0.00728
42.43000,0.48000,0.98922,0.01078
42.45000,0.48000,0.99735,0.00265
42.47000,0.48000,0.99193,0.00807
42.49000,0.48000,0.99860,0.00140
42.51000,0.48000,0.99661,0.00339
42.53000,0.48000,0.99881,0.00119
42.55000,0.48000,0.99830,0.00170
42.57000,0.48000,0.99841,0.00159
42.59000,0.48000,0.99881,0.00119
42.61000,0.48000,0.99900,0.00100
42.63000,0.48000,0.99916,0.00084
42.65000,0.48000,0.99941,0.00059
42.67000,0.48000,0.99893,0.00107
42.69000,0.48000,0.99941,0.00059
42.71000,0.48000,0.99909,0.00091
42.73000,0.48000,0.99935,0.00065
42.75000,0.48000,0.99909,0.00091
42.77000,0.48000,0.99883,0.00117
42.79000,0.48000,0.99899,0.00101
42.81000,0.48000,0.99865,0.00135
42.83000,0.48000,0.99801,0.00199
42.85000,0.48000,0.99827,0.00173
42.87000,0.48000,0.99813,0.00187
42.89000,0.48000,0.99806,0.00194
42.91000,0.48000,0.99761,0.00239
42.93000,0.48000,0.99879,0.00121
42.95000,0.48000,0.99732,0.00268
42.97000,0.48000,0.99833,0.00167
42.99000,0.48000,0.99604,0.00396
43.01000,0.48000,0.99644,0.00356
43.03000,0.48000,0.99620,0.00380
43.05000,0.48000,0.99602,0.00398
43.07000,0.48000,0.99524,0.00476
43.09000,0.48000,0.99690,0.00310
43.11000,0.48000,0.99605,0.00395
43.13000,0.48000,0.99752,0.00248
43.15000,0.48000,0.99738,0.00262
43.17000,0.48000,0.99702,0.00298
43.19000,0.48000,0.99635,0.00365
43.21000,0.48000,0.99769,0.00231
43.23000,0.48000,0.99412,0.00588
43.25000,0.48000,0.99677,0.00323
43.27000,0.48000,0.99583,0.00417
43.29000,0.48000,0.99800,0.00200
