Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
134.27000,0.48000,0.08849,0.91151
134.28999,0.48001,0.01602,0.98398
134.31000,0.48000,0.00824,0.99176
134.33000,0.48000,0.00634,0.99366
134.35001,0.48000,0.00457,0.99543
134.37000,0.48001,0.00436,0.99564
134.39000,0.48000,0.00599,0.99401
134.41000,0.48000,0.00497,0.99503
134.42999,0.48001,0.00599,0.99401
134.45000,0.48000,0.00530,0.99470
134.47000,0.48000,0.00675,0.99325
134.49001,0.48000,0.01004,0.98996
134.50999,0.48001,0.00391,0.99609
134.53000,0.48000,0.01108,0.98892
134.55000,0.48000,0.01113,0.98887
134.57001,0.48000,0.02067,0.97933
134.59000,0.48001,0.01185,0.98815
134.61000,0.48000,0.03137,0.96863
134.63000,0.48000,0.01163,0.98837
134.64999,0.48001,0.04633,0.95367
134.67000,0.48000,0.03108,0.96892
134.69000,0.48000,0.07696,0.92304
134.71001,0.48000,0.11884,0.88116
134.73000,0.48001,0.16250,0.83750
134.75000,0.48000,0.16159,0.83841
134.77000,0.48000,0.13029,0.86971
134.78999,0.48001,0.10954,0.89046
134.81000,0.48000,0.05323,0.94677
134.83000,0.48000,0.02662,0.97338
134.85001,0.48000,0.04061,0.95939
134.87000,0.48001,0.04058,0.95942
134.89000,0.48000,0.05013,0.94987
134.91000,0.48000,0.02774,0.97226
134.92999,0.48001,0.02233,0.97767
134.95000,0.48000,0.03380,0.96620
134.97000,0.48000,0.01620,0.98380
134.99001,0.48000,0.03205,0.96795
135.00999,0.48001,0.07131,0.92869
135.03000,0.48000,0.17020,0.82980
135.05000,0.48000,0.11022,0.88978
135.07001,0.48000,0.12336,0.87664
135.09000,0.48001,0.05279,0.94721
135.11000,0.48000,0.08743,0.91257
135.13000,0.48000,0.04843,0.95157
135.14999,0.48001,0.04440,0.95560
135.17000,0.48000,0.02365,0.97635
135.19000,0.48000,0.05317,0.94683
135.21001,0.48000,0.02337,0.97663
135.23000,0.48001,0.04904,0.95096
135.25000,0.48000,0.05734,0.94266
135.27000,0.48000,0.17106,0.82894
135.28999,0.48001,0.15671,0.84329
135.31000,0.48000,0.11329,0.88671
135.33000,0.48000,0.08955,0.91045
135.35001,0.48000,0.10893,0.89107
135.37000,0.48001,0.06260,0.93740
135.39000,0.48000,0.13426,0.86574
135.41000,0.48000,0.04130,0.95870
135.42999,0.48001,0.06552,0.93448
135.45000,0.48000,0.08365,0.91635
135.47000,0.48000,0.11094,0.88906
135.49001,0.48000,0.17731,0.82269
135.50999,0.48001,0.05438,0.94562
135.53000,0.48000,0.05420,0.94580
135.55000,0.48000,0.10269,0.89731
135.57001,0.48000,0.73671,0.26329
135.59000,0.48001,0.63937,0.36063
135.61000,0.48000,0.69853,0.30147
135.63000,0.48000,0.47395,0.52605
135.64999,0.48001,0.34101,0.65899
135.67000,0.48000,0.26276,0.73724
135.69000,0.48000,0.14601,0.85399
135.71001,0.48000,0.16487,0.83513
135.73000,0.48001,0.08642,0.91358
135.75000,0.48000,0.09935,0.90065
135.77000,0.48000,0.09547,0.90453
135.78999,0.48001,0.03788,0.96212
135.81000,0.48000,0.03000,0.97000
135.83000,0.48000,0.07005,0.92995
135.85001,0.48000,0.02792,0.97208
135.87000,0.48001,0.04055,0.95945
135.89000,0.48000,0.04992,0.95008
135.91000,0.48000,0.01669,0.98331
135.92999,0.48001,0.02508,0.97492
135.95000,0.48000,0.04944,0.95056
135.97000,0.48000,0.07495,0.92505
135.99001,0.48000,0.06143,0.93857
136.00999,0.48001,0.05762,0.94238
136.03000,0.48000,0.03392,0.96608
136.05000,0.48000,0.01131,0.98869
136.07001,0.48000,0.01422,0.98577
136.09000,0.48001,0.02748,0.97252
136.11000,0.48000,0.05356,0.94644
136.13000,0.48000,0.03627,0.96373
136.14999,0.48001,0.20814,0.79186
136.17000,0.48000,0.10314,0.89686
136.19000,0.48000,0.17423,0.82577
136.21001,0.48000,0.45643,0.54357
136.23000,0.48001,0.27025,0.72975
136.25000,0.48000,0.40677,0.59323
136.27000,0.48000,0.13804,0.86196
136.28999,0.48001,0.33047,0.66953
136.31000,0.48000,0.47577,0.52423
136.33000,0.48000,0.37848,0.62152
136.35001,0.48000,0.24679,0.75321
136.37000,0.48001,0.21865,0.78135
136.39000,0.48000,0.43210,0.56790
136.41000,0.48000,0.38465,0.61535
136.42999,0.48001,0.07938,0.92062
136.45000,0.48000,0.32946,0.67054
136.47000,0.48000,0.36754,0.63246
136.49001,0.48000,0.42700,0.57300
136.50999,0.48001,0.26950,0.73050
136.53000,0.48000,0.58315,0.41685
136.55000,0.48000,0.16827,0.83173
136.57001,0.48000,0.75708,0.24292
136.59000,0.48001,0.25485,0.74515
136.61000,0.48000,0.36270,0.63730
136.63000,0.48000,0.14235,0.85765
136.64999,0.48001,0.35068,0.64932
136.67000,0.48000,0.10656,0.89344
136.69000,0.48000,0.19817,0.80183
136.71001,0.48000,0.07008,0.92992
136.73000,0.48001,0.31328,0.68672
136.75000,0.48000,0.05204,0.94796
136.77000,0.48000,0.17306,0.82694
136.78999,0.48001,0.12569,0.87431
136.81000,0.48000,0.13312,0.86688
136.83000,0.48000,0.06192,0.93808
136.85001,0.48000,0.14735,0.85265
136.87000,0.48001,0.03405,0.96595
136.89000,0.48000,0.09461,0.90539
136.91000,0.48000,0.03738,0.96262
136.92999,0.48001,0.32853,0.67147
136.95000,0.48000,0.04826,0.95174
136.97000,0.48000,0.21605,0.78395
136.99001,0.48000,0.04485,0.95515
137.00999,0.48001,0.03384,0.96616
137.03000,0.48000,0.01928,0.98072
137.05000,0.48000,0.02237,0.97763
137.07001,0.48000,0.01487,0.98513
137.09000,0.48001,0.02267,0.97733
137.11000,0.48000,0.01476,0.98524
137.13000,0.48000,0.01181,0.98819
137.14999,0.48001,0.01521,0.98479
137.17000,0.48000,0.02270,0.97730
137.19000,0.48000,0.01890,0.98110
137.21001,0.48000,0.02153,0.97847
137.23000,0.48001,0.01548,0.98452
137.25000,0.48000,0.02830,0.97170
137.27000,0.48000,0.00757,0.99243
137.28999,0.48001,0.02078,0.97922
137.31000,0.48000,0.00617,0.99383
137.33000,0.48000,0.00904,0.99096
137.35001,0.48000,0.00719,0.99281
137.37000,0.48001,0.01045,0.98955
137.39000,0.48000,0.00929,0.99071
137.41000,0.48000,0.01332,0.98668
137.42999,0.48001,0.00932,0.99068
137.45000,0.48000,0.02608,0.97392
137.47000,0.48000,0.00839,0.99161
137.49001,0.48000,0.03331,0.96669
137.50999,0.48001,0.03739,0.96261
137.53000,0.48000,0.06624,0.93376
137.55000,0.48000,0.11529,0.88471
137.57001,0.48000,0.20278,0.79722
137.59000,0.48001,0.33946,0.66054
137.61000,0.48000,0.24670,0.75330
137.63000,0.48000,0.29143,0.70857
137.64999,0.48001,0.29174,0.70826
137.67000,0.48000,0.41672,0.58328
137.69000,0.48000,0.28575,0.71425
137.71001,0.48000,0.33385,0.66615
137.73000,0.48001,0.12757,0.87243
137.75000,0.48000,0.15533,0.84467
137.77000,0.48000,0.10669,0.89331
137.78999,0.48001,0.15727,0.84273
137.81000,0.48000,0.06759,0.93241
137.83000,0.48000,0.17907,0.82093
137.85001,0.48000,0.18458,0.81542
137.87000,0.48001,0.32909,0.67091
137.89000,0.48000,0.17040,0.82960
137.91000,0.48000,0.48167,0.51833
137.92999,0.48001,0.23297,0.76703
137.95000,0.48000,0.55186,0.44814
137.97000,0.48000,0.15306,0.84694
137.99001,0.48000,0.38245,0.61755
138.00999,0.48001,0.09518,0.90482
138.03000,0.48000,0.25789,0.74211
138.05000,0.48000,0.06451,0.93549
138.07001,0.48000,0.28861,0.71139
138.09000,0.48001,0.03112,0.96888
138.11000,0.48000,0.15552,0.84448
138.13000,0.48000,0.02936,0.97064
138.14999,0.48001,0.06056,0.93944
138.17000,0.48000,0.03355,0.96645
138.19000,0.48000,0.03609,0.96391
138.21001,0.48000,0.02050,0.97950
138.23000,0.48001,0.01986,0.98014
138.25000,0.48000,0.01507,0.98493
138.27000,0.48000,0.02238,0.97762
138.28999,0.48001,0.03725,0.96275
138.31000,0.48000,0.01521,0.98479
138.33000,0.48000,0.02488,0.97512
138.35001,0.48000,0.04065,0.95935
138.37000,0.48001,0.07251,0.92749
138.39000,0.48000,0.03488,0.96512
138.41000,0.48000,0.04727,0.95273
138.42999,0.48001,0.08213,0.91787
138.45000,0.48000,0.16510,0.83490
138.47000,0.48000,0.13080,0.86920
138.49001,0.48000,0.29984,0.70016
138.50999,0.48001,0.31742,0.68258
138.53000,0.48000,0.14292,0.85708
138.55000,0.48000,0.30956,0.69044
138.57001,0.48000,0.06754,0.93246
138.59000,0.48001,0.11826,0.88174
138.61000,0.48000,0.07280,0.92720
138.63000,0.48000,0.04708,0.95292
138.64999,0.48001,0.04197,0.95803
138.67000,0.48000,0.06879,0.93121
138.69000,0.48000,0.04054,0.95946
138.71001,0.48000,0.03619,0.96381
138.73000,0.48001,0.03623,0.96377
138.75000,0.48000,0.07856,0.92144
138.77000,0.48000,0.02538,0.97462
138.78999,0.48001,0.02833,0.97167
138.81000,0.48000,0.01790,0.98210
138.83000,0.48000,0.09903,0.90097
138.85001,0.48000,0.04577,0.95423
138.87000,0.48001,0.04070,0.95930
138.89000,0.48000,0.02714,0.97286
138.91000,0.48000,0.04328,0.95672
138.92999,0.48001,0.03869,0.96131
138.95000,0.48000,0.02782,0.97218
138.97000,0.48000,0.02751,0.97249
138.99001,0.48000,0.02281,0.97719
139.00999,0.48001,0.03053,0.96947
139.03000,0.48000,0.01881,0.98119
139.05000,0.48000,0.04578,0.95422
139.07001,0.48000,0.01996,0.98004
139.09000,0.48001,0.02707,0.97293
139.11000,0.48000,0.02018,0.97982
139.13000,0.48000,0.03027,0.96973
139.14999,0.48001,0.02808,0.97192
139.17000,0.48000,0.03162,0.96838
139.19000,0.48000,0.01632,0.98368
139.21001,0.48000,0.02896,0.97104
139.23000,0.48001,0.01349,0.98651
139.25000,0.48000,0.01303,0.98697
139.27000,0.48000,0.01547,0.98453
139.28999,0.48001,0.01720,0.98280
139.31000,0.48000,0.01008,0.98992
139.33000,0.48000,0.01055,0.98945
139.35001,0.48000,0.01610,0.98390
139.37000,0.48001,0.02561,0.97439
139.39000,0.48000,0.05352,0.94648
139.41000,0.48000,0.03109,0.96891
139.42999,0.48001,0.07018,0.92982
139.45000,0.48000,0.04669,0.95331
139.47000,0.48000,0.09967,0.90033
139.49001,0.48000,0.03688,0.96312
139.50999,0.48001,0.07982,0.92018
139.53000,0.48000,0.16612,0.83388
139.55000,0.48000,0.28759,0.71241
139.57001,0.48000,0.19412,0.80588
139.59000,0.48001,0.30072,0.69928
139.61000,0.48000,0.38430,0.61570
139.63000,0.48000,0.36688,0.63312
139.64999,0.48001,0.24136,0.75864
139.67000,0.48000,0.36644,0.63356
139.69000,0.48000,0.05316,0.94684
139.71001,0.48000,0.02185,0.97815
139.73000,0.48001,0.00627,0.99373
139.75000,0.48000,0.02149,0.97851
139.77000,0.48000,0.09513,0.90487
139.78999,0.48001,0.10100,0.89900
139.81000,0.48000,0.04239,0.95761
139.83000,0.48000,0.09981,0.90019
139.85001,0.48000,0.03282,0.96718
139.87000,0.48001,0.01635,0.98365
139.89000,0.48000,0.02491,0.97509
139.91000,0.48000,0.07437,0.92563
139.92999,0.48001,0.06446,0.93554
139.95000,0.48000,0.03848,0.96152
139.97000,0.48000,0.08069,0.91931
139.99001,0.48000,0.05868,0.94132
140.00999,0.48001,0.06750,0.93250
140.03000,0.48000,0.01781,0.98219
140.05000,0.48000,0.10189,0.89811
140.07001,0.48000,0.08598,0.91402
140.09000,0.48001,0.04833,0.95167
140.11000,0.48000,0.08336,0.91664
140.13000,0.48000,0.05004,0.94996
140.14999,0.48001,0.18102,0.81898
140.17000,0.48000,0.05701,0.94299
140.19000,0.48000,0.18229,0.81771
140.21001,0.48000,0.22318,0.77682
140.23000,0.48001,0.42466,0.57534
140.25000,0.48000,0.15531,0.84469
140.27000,0.48000,0.09838,0.90162
140.28999,0.48001,0.04826,0.95174
140.31000,0.48000,0.14353,0.85647
140.33000,0.48000,0.03039,0.96961
140.35001,0.48000,0.04148,0.95852
140.37000,0.48001,0.01850,0.98150
140.39000,0.48000,0.11315,0.88685
140.41000,0.48000,0.06740,0.93260
140.42999,0.48001,0.26180,0.73820
140.45000,0.48000,0.14182,0.85818
140.47000,0.48000,0.25665,0.74335
140.49001,0.48000,0.07718,0.92282
140.50999,0.48001,0.20412,0.79588
140.53000,0.48000,0.05216,0.94784
140.55000,0.48000,0.11277,0.88723
140.57001,0.48000,0.03262,0.96738
140.59000,0.48001,0.04742,0.95258
140.61000,0.48000,0.06104,0.93896
140.63000,0.48000,0.04709,0.95291
140.64999,0.48001,0.02229,0.97771
140.67000,0.48000,0.03273,0.96727
140.69000,0.48000,0.03605,0.96395
140.71001,0.48000,0.05286,0.94714
140.73000,0.48001,0.18563,0.81437
140.75000,0.48000,0.04792,0.95208
140.77000,0.48000,0.16323,0.83677
140.78999,0.48001,0.05798,0.94202
140.81000,0.48000,0.10554,0.89446
140.83000,0.48000,0.02141,0.97859
140.85001,0.48000,0.02227,0.97773
140.87000,0.48001,0.01006,0.98994
140.89000,0.48000,0.03999,0.96001
140.91000,0.48000,0.01455,0.98545
140.92999,0.48001,0.03208,0.96792
140.95000,0.48000,0.01183,0.98817
140.97000,0.48000,0.05375,0.94625
140.99001,0.48000,0.04459,0.95541
141.00999,0.48001,0.02333,0.97667
141.03000,0.48000,0.02563,0.97437
141.05000,0.48000,0.04273,0.95727
141.07001,0.48000,0.01194,0.98806
141.09000,0.48001,0.01562,0.98438
141.11000,0.48000,0.00791,0.99209
141.13000,0.48000,0.01093,0.98907
141.14999,0.48001,0.00678,0.99322
141.17000,0.48000,0.00496,0.99504
141.19000,0.48000,0.00523,0.99477
141.21001,0.48000,0.00662,0.99338
141.23000,0.48001,0.00774,0.99226
141.25000,0.48000,0.01380,0.98620
141.27000,0.48000,0.01378,0.98622
141.28999,0.48001,0.03681,0.96319
141.31000,0.48000,0.02768,0.97232
141.33000,0.48000,0.05277,0.94723
141.35001,0.48000,0.01752,0.98248
141.37000,0.48001,0.03538,0.96462
141.39000,0.48000,0.03143,0.96857
141.41000,0.48000,0.07665,0.92335
141.42999,0.48001,0.03214,0.96786
141.45000,0.48000,0.12068,0.87932
141.47000,0.48000,0.12514,0.87486
141.49001,0.48000,0.03337,0.96663
141.50999,0.48001,0.03125,0.96875
141.53000,0.48000,0.02487,0.97513
141.55000,0.48000,0.02609,0.97391
141.57001,0.48000,0.02613,0.97387
141.59000,0.48001,0.02412,0.97588
141.61000,0.48000,0.01832,0.98168
141.63000,0.48000,0.02918,0.97082
141.64999,0.48001,0.01079,0.98921
141.67000,0.48000,0.07954,0.92046
141.69000,0.48000,0.03574,0.96426
141.71001,0.48000,0.19657,0.80343
141.73000,0.48001,0.09518,0.90482
141.75000,0.48000,0.16178,0.83822
141.77000,0.48000,0.05224,0.94776
141.78999,0.48001,0.16422,0.83578
141.81000,0.48000,0.07458,0.92542
141.83000,0.48000,0.06531,0.93469
141.85001,0.48000,0.03591,0.96409
141.87000,0.48001,0.04451,0.95549
141.89000,0.48000,0.01322,0.98678
141.91000,0.48000,0.00962,0.99038
141.92999,0.48001,0.01632,0.98368
141.95000,0.48000,0.01815,0.98185
141.97000,0.48000,0.00777,0.99223
141.99001,0.48000,0.01484,0.98516
142.00999,0.48001,0.01984,0.98016
142.03000,0.48000,0.04190,0.95810
142.05000,0.48000,0.01730,0.98270
142.07001,0.48000,0.01672,0.98328
142.09000,0.48001,0.02911,0.97089
142.11000,0.48000,0.03086,0.96914
142.13000,0.48000,0.05419,0.94581
142.14999,0.48001,0.07111,0.92889
142.17000,0.48000,0.20654,0.79346
142.19000,0.48000,0.12045,0.87955
142.21001,0.48000,0.06092,0.93908
142.23000,0.48001,0.05746,0.94254
142.25000,0.48000,0.04204,0.95796
142.27000,0.48000,0.04620,0.95380
142.28999,0.48001,0.01939,0.98061
142.31000,0.48000,0.02418,0.97582
142.33000,0.48000,0.01779,0.98221
142.35001,0.48000,0.02083,0.97917
142.37000,0.48001,0.02435,0.97565
142.39000,0.48000,0.08657,0.91343
142.41000,0.48000,0.04993,0.95007
142.42999,0.48001,0.02883,0.97117
142.45000,0.48000,0.01776,0.98224
142.47000,0.48000,0.00956,0.99044
142.49001,0.48000,0.00718,0.99282
142.50999,0.48001,0.00782,0.99218
142.53000,0.48000,0.00417,0.99583
142.55000,0.48000,0.01029,0.98971
142.57001,0.48000,0.00148,0.99852
142.59000,0.48001,0.00670,0.99330
142.61000,0.48000,0.00255,0.99745
142.63000,0.48000,0.00306,0.99694
142.64999,0.48001,0.00250,0.99750
142.67000,0.48000,0.00235,0.99765
142.69000,0.48000,0.00226,0.99774
142.71001,0.48000,0.00367,0.99633
142.73000,0.48001,0.00335,0.99665
142.75000,0.48000,0.00479,0.99521
142.77000,0.48000,0.00427,0.99573
142.78999,0.48001,0.01275,0.98725
142.81000,0.48000,0.00553,0.99447
142.83000,0.48000,0.01592,0.98408
142.85001,0.48000,0.01143,0.98857
142.87000,0.48001,0.03643,0.96357
142.89000,0.48000,0.01568,0.98432
142.91000,0.48000,0.03512,0.96488
142.92999,0.48001,0.01815,0.98185
142.95000,0.48000,0.02596,0.97404
142.97000,0.48000,0.01405,0.98595
142.99001,0.48000,0.09604,0.90396
143.00999,0.48001,0.02100,0.97900
143.03000,0.48000,0.16057,0.83943
143.05000,0.48000,0.06224,0.93776
143.07001,0.48000,0.15683,0.84317
143.09000,0.48001,0.05942,0.94058
143.11000,0.48000,0.20072,0.79928
143.13000,0.48000,0.06068,0.93932
143.14999,0.48001,0.52354,0.47646
143.17000,0.48000,0.14614,0.85386
143.19000,0.48000,0.42760,0.57240
143.21001,0.48000,0.03916,0.96084
143.23000,0.48001,0.37387,0.62613
143.25000,0.48000,0.20037,0.79963
143.27000,0.48000,0.29503,0.70497
143.28999,0.48001,0.24198,0.75802
143.31000,0.48000,0.44964,0.55036
143.33000,0.48000,0.24875,0.75125
143.35001,0.48000,0.15679,0.84321
143.37000,0.48001,0.49855,0.50145
143.39000,0.48000,0.12621,0.87379
143.41000,0.48000,0.65777,0.34223
143.42999,0.48001,0.25630,0.74370
143.45000,0.48000,0.84618,0.15382
143.47000,0.48000,0.24028,0.75972
143.49001,0.48000,0.72817,0.27183
143.50999,0.48001,0.36698,0.63302
143.53000,0.48000,0.79713,0.20287
143.55000,0.48000,0.49089,0.50911
143.57001,0.48000,0.66539,0.33461
143.59000,0.48001,0.45329,0.54671
143.61000,0.48000,0.71627,0.28373
143.63000,0.48000,0.50291,0.49709
143.64999,0.48001,0.88120,0.11880
143.67000,0.48000,0.78076,0.21924
143.69000,0.48000,0.92061,0.07939
143.71001,0.48000,0.69377,0.30623
143.73000,0.48001,0.79545,0.20455
143.75000,0.48000,0.31608,0.68392
143.77000,0.48000,0.38467,0.61533
143.78999,0.48001,0.23034,0.76966
143.81000,0.48000,0.17817,0.82183
143.83000,0.48000,0.07504,0.92496
143.85001,0.48000,0.09457,0.90543
143.87000,0.48001,0.07887,0.92113
143.89000,0.48000,0.10061,0.89939
143.91000,0.48000,0.07427,0.92573
143.92999,0.48001,0.10052,0.89948
143.95000,0.48000,0.09288,0.90712
143.97000,0.48000,0.07230,0.92770
143.99001,0.48000,0.08848,0.91152
144.00999,0.48001,0.05828,0.94172
144.03000,0.48000,0.04722,0.95278
144.05000,0.48000,0.04432,0.95568
144.07001,0.48000,0.01231,0.98769
144.09000,0.48001,0.01694,0.98306
144.11000,0.48000,0.01032,0.98968
144.13000,0.48000,0.00573,0.99427
144.14999,0.48001,0.00454,0.99546
144.17000,0.48000,0.00965,0.99035
144.19000,0.48000,0.00325,0.99674
144.21001,0.48000,0.00954,0.99046
144.23000,0.48001,0.00345,0.99655
144.25000,0.48000,0.00753,0.99247
144.27000,0.48000,0.00563,0.99437
144.28999,0.48001,0.01192,0.98808
144.31000,0.48000,0.01252,0.98748
144.33000,0.48000,0.01306,0.98694
144.35001,0.48000,0.01634,0.98366
144.37000,0.48001,0.01295,0.98705
144.39000,0.48000,0.01427,0.98573
144.41000,0.48000,0.01292,0.98708
144.42999,0.48001,0.00712,0.99288
144.45000,0.48000,0.01629,0.98371
144.47000,0.48000,0.00343,0.99657
144.49001,0.48000,0.00711,0.99289
144.50999,0.48001,0.00789,0.99211
144.53000,0.48000,0.01026,0.98974
144.55000,0.48000,0.01261,0.98739
144.57001,0.48000,0.00687,0.99313
144.59000,0.48001,0.00844,0.99156
144.61000,0.48000,0.01140,0.98860
144.63000,0.48000,0.00928,0.99072
144.64999,0.48001,0.01277,0.98723
144.67000,0.48000,0.01442,0.98558
144.69000,0.48000,0.02477,0.97523
144.71001,0.48000,0.04203,0.95797
144.73000,0.48001,0.05294,0.94706
144.75000,0.48000,0.03092,0.96908
144.77000,0.48000,0.06065,0.93935
144.78999,0.48001,0.02067,0.97933
144.81000,0.48000,0.01285,0.98715
144.83000,0.48000,0.01609,0.98391
144.85001,0.48000,0.02623,0.97377
144.87000,0.48001,0.02078,0.97922
144.89000,0.48000,0.02816,0.97184
144.91000,0.48000,0.04530,0.95470
144.92999,0.48001,0.06190,0.93810
144.95000,0.48000,0.01864,0.98136
144.97000,0.48000,0.02850,0.97150
144.99001,0.48000,0.03084,0.96916
145.00999,0.48001,0.04716,0.95284
145.03000,0.48000,0.02628,0.97372
145.05000,0.48000,0.03287,0.96713
145.07001,0.48000,0.03104,0.96896
145.09000,0.48001,0.04502,0.95498
145.11000,0.48000,0.02700,0.97300
145.13000,0.48000,0.04056,0.95944
145.14999,0.48001,0.08721,0.91279
145.17000,0.48000,0.02027,0.97973
145.19000,0.48000,0.01604,0.98396
145.21001,0.48000,0.00580,0.99420
145.23000,0.48001,0.01283,0.98717
145.25000,0.48000,0.00582,0.99418
145.27000,0.48000,0.01529,0.98471
145.28999,0.48001,0.00659,0.99341
145.31000,0.48000,0.00945,0.99055
145.33000,0.48000,0.00885,0.99115
145.35001,0.48000,0.01439,0.98561
145.37000,0.48001,0.00905,0.99095
145.39000,0.48000,0.01077,0.98923
145.41000,0.48000,0.00984,0.99016
145.42999,0.48001,0.01809,0.98191
145.45000,0.48000,0.01084,0.98916
145.47000,0.48000,0.01873,0.98127
145.49001,0.48000,0.01652,0.98348
145.50999,0.48001,0.01299,0.98701
145.53000,0.48000,0.01396,0.98604
145.55000,0.48000,0.01183,0.98817
145.57001,0.48000,0.01210,0.98790
145.59000,0.48001,0.00699,0.99301
145.61000,0.48000,0.01021,0.98979
145.63000,0.48000,0.00501,0.99499
145.64999,0.48001,0.01477,0.98523
145.67000,0.48000,0.00869,0.99131
145.69000,0.48000,0.02244,0.97756
145.71001,0.48000,0.01584,0.98416
145.73000,0.48001,0.02469,0.97531
145.75000,0.48000,0.03100,0.96900
145.77000,0.48000,0.02249,0.97751
145.78999,0.48001,0.03108,0.96892
145.81000,0.48000,0.07831,0.92169
145.83000,0.48000,0.05090,0.94910
145.85001,0.48000,0.02863,0.97137
145.87000,0.48001,0.03704,0.96296
145.89000,0.48000,0.02866,0.97134
145.91000,0.48000,0.01552,0.98448
145.92999,0.48001,0.04031,0.95969
145.95000,0.48000,0.01623,0.98377
145.97000,0.48000,0.02409,0.97591
145.99001,0.48000,0.01436,0.98564
146.00999,0.48001,0.02476,0.97524
146.03000,0.48000,0.00931,0.99069
146.05000,0.48000,0.01657,0.98343
146.07001,0.48000,0.00847,0.99153
146.09000,0.48001,0.02004,0.97996
146.11000,0.48000,0.04753,0.95247
146.13000,0.48000,0.05018,0.94982
146.14999,0.48001,0.02368,0.97632
146.17000,0.48000,0.06938,0.93062
146.19000,0.48000,0.05672,0.94328
146.21001,0.48000,0.08139,0.91861
146.23000,0.48001,0.01822,0.98178
146.25000,0.48000,0.05917,0.94083
146.27000,0.48000,0.02583,0.97417
146.28999,0.48001,0.01938,0.98062
146.31000,0.48000,0.00462,0.99538
146.33000,0.48000,0.00760,0.99240
146.35001,0.48000,0.00618,0.99382
146.37000,0.48001,0.00526,0.99474
146.39000,0.48000,0.00543,0.99457
146.41000,0.48000,0.02627,0.97373
146.42999,0.48001,0.01822,0.98178
146.45000,0.48000,0.04138,0.95862
146.47000,0.48000,0.18861,0.81139
146.49001,0.48000,0.26612,0.73388
146.50999,0.48001,0.25894,0.74106
146.53000,0.48000,0.23699,0.76301
146.55000,0.48000,0.08749,0.91251
146.57001,0.48000,0.08100,0.91900
146.59000,0.48001,0.03620,0.96380
146.61000,0.48000,0.04903,0.95097
146.63000,0.48000,0.02424,0.97576
146.64999,0.48001,0.10859,0.89141
146.67000,0.48000,0.03235,0.96765
146.69000,0.48000,0.04662,0.95338
146.71001,0.48000,0.02709,0.97291
146.73000,0.48001,0.03480,0.96520
146.75000,0.48000,0.02400,0.97600
146.77000,0.48000,0.06640,0.93360
146.78999,0.48001,0.07041,0.92959
146.81000,0.48000,0.16599,0.83401
146.83000,0.48000,0.18251,0.81749
146.85001,0.48000,0.29906,0.70094
146.87000,0.48001,0.25531,0.74469
146.89000,0.48000,0.23631,0.76369
146.91000,0.48000,0.10737,0.89263
146.92999,0.48001,0.10832,0.89168
146.95000,0.48000,0.03892,0.96108
146.97000,0.48000,0.08366,0.91634
146.99001,0.48000,0.02918,0.97082
147.00999,0.48001,0.04098,0.95902
147.03000,0.48000,0.05452,0.94548
147.05000,0.48000,0.02573,0.97427
147.07001,0.48000,0.04697,0.95303
147.09000,0.48001,0.05094,0.94906
147.11000,0.48000,0.02710,0.97290
147.13000,0.48000,0.05831,0.94169
147.14999,0.48001,0.04109,0.95891
147.17000,0.48000,0.05693,0.94307
147.19000,0.48000,0.01837,0.98163
147.21001,0.48000,0.11693,0.88307
147.23000,0.48001,0.01286,0.98714
147.25000,0.48000,0.02398,0.97602
147.27000,0.48000,0.02061,0.97939
147.28999,0.48001,0.02050,0.97950
147.31000,0.48000,0.01415,0.98585
147.33000,0.48000,0.00782,0.99218
147.35001,0.48000,0.01565,0.98435
147.37000,0.48001,0.00908,0.99092
147.39000,0.48000,0.01030,0.98970
147.41000,0.48000,0.00426,0.99574
147.42999,0.48001,0.02197,0.97803
147.45000,0.48000,0.01587,0.98413
147.47000,0.48000,0.01884,0.98116
147.49001,0.48000,0.01595,0.98405
147.50999,0.48001,0.01063,0.98937
147.53000,0.48000,0.01017,0.98983
147.55000,0.48000,0.00415,0.99585
147.57001,0.48000,0.00369,0.99631
147.59000,0.48001,0.00148,0.99852
147.61000,0.48000,0.00126,0.99874
147.63000,0.48000,0.00104,0.99896
147.64999,0.48001,0.00273,0.99727
147.67000,0.48000,0.00099,0.99901
147.69000,0.48000,0.00214,0.99786
147.71001,0.48000,0.00069,0.99931
147.73000,0.48001,0.00418,0.99582
147.75000,0.48000,0.00067,0.99933
147.77000,0.48000,0.00139,0.99861
147.78999,0.48001,0.00069,0.99931
147.81000,0.48000,0.00583,0.99417
147.83000,0.48000,0.00132,0.99868
147.85001,0.48000,0.00387,0.99613
147.87000,0.48001,0.00183,0.99817
147.89000,0.48000,0.00547,0.99453
147.91000,0.48000,0.00190,0.99810
147.92999,0.48001,0.00985,0.99015
147.95000,0.48000,0.00119,0.99881
147.97000,0.48000,0.00404,0.99596
147.99001,0.48000,0.00186,0.99814
148.00999,0.48001,0.00602,0.99398
148.03000,0.48000,0.00133,0.99867
148.05000,0.48000,0.00403,0.99597
148.07001,0.48000,0.00049,0.99951
148.09000,0.48001,0.00353,0.99647
148.11000,0.48000,0.00064,0.99936
148.13000,0.48000,0.00408,0.99592
148.14999,0.48001,0.00095,0.99905
148.17000,0.48000,0.00399,0.99601
148.19000,0.48000,0.00223,0.99777
148.21001,0.48000,0.00383,0.99617
