Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.00303,0.99697
41.87000,0.48000,0.00297,0.99703
41.89000,0.48000,0.00087,0.99913
41.91000,0.48000,0.00285,0.99715
41.93000,0.48000,0.00061,0.99939
41.95000,0.48000,0.00284,0.99716
41.97000,0.48000,0.00152,0.99848
41.99000,0.48000,0.00313,0.99687
42.01000,0.48000,0.00097,0.99903
42.03000,0.48000,0.00234,0.99766
42.05000,0.48000,0.00582,0.99418
42.07000,0.48000,0.00349,0.99651
42.09000,0.48000,0.00866,0.99134
42.11000,0.48000,0.00870,0.99130
42.13000,0.48000,0.02696,0.97304
42.15000,0.48000,0.07476,0.92524
42.17000,0.48000,0.17233,0.82767
42.19000,0.48000,0.16319,0.83681
42.21000,0.48000,0.17518,0.82482
42.23000,0.48000,0.30452,0.69548
42.25000,0.48000,0.25193,0.74807
42.27000,0.48000,0.34284,0.65716
42.29000,0.48000,0.47021,0.52979
42.31000,0.48000,0.53261,0.46739
42.33000,0.48000,0.53880,0.46120
42.35000,0.48000,0.82739,0.17261
42.37000,0.48000,0.77789,0.22211
42.39000,0.48000,0.86821,0.13179
42.41000,0.48000,0.89092,0.10908
42.43000,0.48000,0.95184,0.04816
42.45000,0.48000,0.91864,0.08136
42.47000,0.48000,0.99401,0.00599
42.49000,0.48000,0.96723,0.03277
42.51000,0.48000,0.99492,0.00508
42.53000,0.48000,0.99391,0.00609
42.55000,0.48000,0.98889,0.01111
42.57000,0.48000,0.98248,0.01752
42.59000,0.48000,0.96548,0.03452
42.61000,0.48000,0.97592,0.02408
42.63000,0.48000,0.90204,0.09796
42.65000,0.48000,0.98203,0.01797
42.67000,0.48000,0.86222,0.13778
42.69000,0.48000,0.98025,0.01975
42.71000,0.48000,0.92179,0.07821
42.73000,0.48000,0.97629,0.02371
42.75000,0.48000,0.85213,0.14787
42.77000,0.48000,0.98217,0.01783
42.79000,0.48000,0.87643,0.12357
42.81000,0.48000,0.95307,0.04693
42.83000,0.48000,0.40919,0.59081
42.85000,0.48000,0.81244,0.18756
42.87000,0.48000,0.51538,0.48462
42.89000,0.48000,0.52016,0.47984
42.91000,0.48000,0.31985,0.68015
42.93000,0.48000,0.29954,0.70046
42.95000,0.48000,0.54954,0.45046
42.97000,0.48000,0.20708,0.79292
42.99000,0.48000,0.45879,0.54121
43.01000,0.48000,0.24220,0.75780
43.03000,0.48000,0.41372,0.58628
43.05000,0.48000,0.29052,0.70948
43.07000,0.48000,0.58132,0.41868
43.09000,0.48000,0.17480,0.82520
43.11000,0.48000,0.42577,0.57423
43.13000,0.48000,0.16069,0.83931
43.15000,0.48000,0.26397,0.73603
43.17000,0.48000,0.06935,0.93065
43.19000,0.48000,0.20416,0.79584
43.21000,0.48000,0.05148,0.94852
43.23000,0.48000,0.09452,0.90548
43.25000,0.48000,0.01307,0.98693
43.27000,0.48000,0.01876,0.98124
43.29000,0.48000,0.01670,0.98330
43.31000,0.48000,0.01115,0.98885
43.33000,0.48000,0.02718,0.97282
43.35000,0.48000,0.00666,0.99334
43.37000,0.48000,0.01744,0.98256
43.39000,0.48000,0.00722,0.99278
43.41000,0.48000,0.01017,0.98983
43.43000,0.48000,0.00699,0.99301
43.45000,0.48000,0.02262,0.97738
43.47000,0.48000,0.00666,0.99334
43.49000,0.48000,0.02620,0.97380
43.51000,0.48000,0.02635,0.97365
43.53000,0.48000,0.03023,0.96977
43.55000,0.48000,0.06772,0.93228
43.57000,0.48000,0.10101,0.89899
43.59000,0.48000,0.16938,0.83062
43.61000,0.48000,0.35802,0.64198
43.63000,0.48000,0.43303,0.56697
43.65000,0.48000,0.49836,0.50164
43.67000,0.48000,0.47577,0.52423
43.69000,0.48000,0.52119,0.47881
43.71000,0.48000,0.55517,0.44483
43.73000,0.48000,0.37653,0.62347
43.75000,0.48000,0.53181,0.46819
43.77000,0.48000,0.19015,0.80985
43.79000,0.48000,0.38758,0.61242
43.81000,0.48000,0.28309,0.71691
43.83000,0.48000,0.30842,0.69158
43.85000,0.48000,0.39838,0.60162
43.87000,0.48000,0.59501,0.40499
43.89000,0.48000,0.80811,0.19189
43.91000,0.48000,0.83828,0.16172
43.93000,0.48000,0.80676,0.19324
43.95000,0.48000,0.89184,0.10816
43.97000,0.48000,0.94693,0.05307
43.99000,0.48000,0.89773,0.10227
44.01000,0.48000,0.96762,0.03238
44.03000,0.48000,0.93796,0.06204
44.05000,0.48000,0.98309,0.01691
44.07000,0.48000,0.94853,0.05147
44.09000,0.48000,0.97546,0.02454
44.11000,0.48000,0.97149,0.02851
44.13000,0.48000,0.98097,0.01903
44.15000,0.48000,0.95078,0.04922
44.17000,0.48000,0.96375,0.03625
44.19000,0.48000,0.95928,0.04072
44.21000,0.48000,0.94466,0.05534
44.23000,0.48000,0.97334,0.02666
44.25000,0.48000,0.92946,0.07054
44.27000,0.48000,0.95933,0.04067
44.29000,0.48000,0.94182,0.05818
44.31000,0.48000,0.96575,0.03425
44.33000,0.48000,0.92137,0.07863
44.35000,0.48000,0.97931,0.02069
44.37000,0.48000,0.78507,0.21493
44.39000,0.48000,0.79901,0.20099
44.41000,0.48000,0.39380,0.60620
44.43000,0.48000,0.75274,0.24726
44.45000,0.48000,0.15282,0.84718
44.47000,0.48000,0.44856,0.55144
44.49000,0.48000,0.18635,0.81365
44.51000,0.48000,0.55389,0.44611
44.53000,0.48000,0.05782,0.94218
44.55000,0.48000,0.30098,0.69902
44.57000,0.48000,0.07436,0.92564
44.59000,0.48000,0.29909,0.70091
44.61000,0.48000,0.03267,0.96733
44.63000,0.48000,0.19475,0.80525
44.65000,0.48000,0.05717,0.94283
44.67000,0.48000,0.13610,0.86390
44.69000,0.48000,0.02222,0.97778
44.71000,0.48000,0.06719,0.93281
44.73000,0.48000,0.00718,0.99282
44.75000,0.48000,0.01240,0.98760
44.77000,0.48000,0.00277,0.99723
44.79000,0.48000,0.00468,0.99532
44.81000,0.48000,0.00206,0.99794
44.83000,0.48000,0.00361,0.99639
44.85000,0.48000,0.00109,0.99891
44.87000,0.48000,0.00272,0.99728
44.89000,0.48000,0.00196,0.99804
44.91000,0.48000,0.00325,0.99674
44.93000,0.48000,0.00327,0.99673
44.95000,0.48000,0.00572,0.99428
44.97000,0.48000,0.00676,0.99324
44.99000,0.48000,0.00894,0.99106
45.01000,0.48000,0.00485,0.99515
45.03000,0.48000,0.00469,0.99531
45.05000,0.48000,0.00404,0.99596
45.07000,0.48000,0.00751,0.99249
45.09000,0.48000,0.00423,0.99577
45.11000,0.48000,0.00558,0.99442
45.13000,0.48000,0.00458,0.99542
45.15000,0.48000,0.00581,0.99419
45.17000,0.48000,0.00506,0.99494
45.19000,0.48000,0.00588,0.99412
45.21000,0.48000,0.00462,0.99538
45.23000,0.48000,0.00398,0.99602
45.25000,0.48000,0.00332,0.99668
45.27000,0.48000,0.00838,0.99162
45.29000,0.48000,0.00461,0.99539
45.31000,0.48000,0.01302,0.98698
45.33000,0.48000,0.00630,0.99370
45.35000,0.48000,0.01083,0.98917
45.37000,0.48000,0.00963,0.99037
45.39000,0.48000,0.03497,0.96503
45.41000,0.48000,0.04852,0.95148
45.43000,0.48000,0.14811,0.85189
45.45000,0.48000,0.15518,0.84482
45.47000,0.48000,0.34962,0.65038
45.49000,0.48000,0.24757,0.75243
45.51000,0.48000,0.36705,0.63295
45.53000,0.48000,0.35187,0.64813
45.55000,0.48000,0.48797,0.51203
45.57000,0.48000,0.56497,0.43503
45.59000,0.48000,0.68940,0.31060
45.61000,0.48000,0.77696,0.22304
45.63000,0.48000,0.86776,0.13224
45.65000,0.48000,0.82849,0.17151
45.67000,0.48000,0.85085,0.14915
45.69000,0.48000,0.91496,0.08504
45.71000,0.48000,0.87790,0.12210
45.73000,0.48000,0.93508,0.06492
45.75000,0.48000,0.98480,0.01520
45.77000,0.48000,0.99352,0.00648
45.79000,0.48000,0.99697,0.00303
45.81000,0.48000,0.99686,0.00314
45.83000,0.48000,0.99706,0.00294
45.85000,0.48000,0.99838,0.00162
45.87000,0.48000,0.99693,0.00307
45.89000,0.48000,0.99824,0.00176
45.91000,0.48000,0.99799,0.00201
45.93000,0.48000,0.99780,0.00220
45.95000,0.48000,0.99683,0.00317
45.97000,0.48000,0.99542,0.00458
45.99000,0.48000,0.99343,0.00657
46.01000,0.48000,0.99672,0.00328
46.03000,0.48000,0.99166,0.00834
46.05000,0.48000,0.99428,0.00572
46.07000,0.48000,0.99136,0.00864
46.09000,0.48000,0.99318,0.00682
46.11000,0.48000,0.98737,0.01263
46.13000,0.48000,0.99356,0.00644
46.15000,0.48000,0.99334,0.00666
46.17000,0.48000,0.99368,0.00632
46.19000,0.48000,0.99216,0.00784
46.21000,0.48000,0.99176,0.00824
46.23000,0.48000,0.99233,0.00767
46.25000,0.48000,0.98463,0.01537
46.27000,0.48000,0.98789,0.01211
46.29000,0.48000,0.98507,0.01493
46.31000,0.48000,0.97538,0.02462
46.33000,0.48000,0.98801,0.01199
46.35000,0.48000,0.97341,0.02659
46.37000,0.48000,0.97685,0.02315
46.39000,0.48000,0.95644,0.04356
46.41000,0.48000,0.98331,0.01669
46.43000,0.48000,0.94135,0.05865
46.45000,0.48000,0.97266,0.02734
46.47000,0.48000,0.95981,0.04019
46.49000,0.48000,0.96651,0.03349
46.51000,0.48000,0.97889,0.02111
46.53000,0.48000,0.95445,0.04555
46.55000,0.48000,0.97088,0.02912
46.57000,0.48000,0.97840,0.02160
46.59000,0.48000,0.98892,0.01108
46.61000,0.48000,0.98730,0.01270
46.63000,0.48000,0.98334,0.01666
46.65000,0.48000,0.98840,0.01160
46.67000,0.48000,0.98874,0.01126
46.69000,0.48000,0.98653,0.01347
46.71000,0.48000,0.99215,0.00785
46.73000,0.48000,0.98894,0.01106
46.75000,0.48000,0.99226,0.00774
46.77000,0.48000,0.98753,0.01247
46.79000,0.48000,0.99698,0.00302
46.81000,0.48000,0.99155,0.00845
46.83000,0.48000,0.99642,0.00358
46.85000,0.48000,0.98957,0.01043
46.87000,0.48000,0.99712,0.00288
46.89000,0.48000,0.99577,0.00423
46.91000,0.48000,0.99841,0.00159
46.93000,0.48000,0.99563,0.00437
46.95000,0.48000,0.99846,0.00154
46.97000,0.48000,0.99623,0.00377
46.99000,0.48000,0.99808,0.00192
47.01000,0.48000,0.99526,0.00474
47.03000,0.48000,0.99813,0.00187
47.05000,0.48000,0.99596,0.00404
47.07000,0.48000,0.99739,0.00261
47.09000,0.48000,0.99681,0.00319
47.11000,0.48000,0.99797,0.00203
47.13000,0.48000,0.99610,0.00390
47.15000,0.48000,0.99556,0.00444
47.17000,0.48000,0.99745,0.00255
47.19000,0.48000,0.99810,0.00190
47.21000,0.48000,0.99469,0.00531
47.23000,0.48000,0.98904,0.01096
47.25000,0.48000,0.96373,0.03627
47.27000,0.48000,0.88712,0.11288
47.29000,0.48000,0.85158,0.14842
47.31000,0.48000,0.88664,0.11336
47.33000,0.48000,0.68306,0.31694
47.35000,0.48000,0.56020,0.43980
47.37000,0.48000,0.42503,0.57497
47.39000,0.48000,0.44460,0.55540
47.41000,0.48000,0.34974,0.65026
47.43000,0.48000,0.62099,0.37901
47.45000,0.48000,0.35027,0.64973
47.47000,0.48000,0.67989,0.32011
47.49000,0.48000,0.46970,0.53030
47.51000,0.48000,0.77628,0.22372
47.53000,0.48000,0.68782,0.31218
47.55000,0.48000,0.83407,0.16593
47.57000,0.48000,0.66963,0.33037
47.59000,0.48000,0.62053,0.37947
47.61000,0.48000,0.45482,0.54518
47.63000,0.48000,0.66930,0.33070
47.65000,0.48000,0.52369,0.47631
47.67000,0.48000,0.73659,0.26341
47.69000,0.48000,0.80448,0.19552
47.71000,0.48000,0.79146,0.20854
47.73000,0.48000,0.87304,0.12696
47.75000,0.48000,0.90140,0.09860
47.77000,0.48000,0.95278,0.04722
47.79000,0.48000,0.99387,0.00613
47.81000,0.48000,0.99425,0.00575
47.83000,0.48000,0.99581,0.00419
47.85000,0.48000,0.99069,0.00931
47.87000,0.48000,0.99760,0.00240
47.89000,0.48000,0.99694,0.00306
47.91000,0.48000,0.99674,0.00326
47.93000,0.48000,0.99616,0.00384
47.95000,0.48000,0.99736,0.00264
47.97000,0.48000,0.99521,0.00479
47.99000,0.48000,0.99633,0.00367
48.01000,0.48000,0.98393,0.01607
48.03000,0.48000,0.97256,0.02744
48.05000,0.48000,0.97653,0.02347
48.07000,0.48000,0.91372,0.08628
48.09000,0.48000,0.97836,0.02164
48.11000,0.48000,0.93597,0.06403
48.13000,0.48000,0.97212,0.02788
48.15000,0.48000,0.93604,0.06396
48.17000,0.48000,0.98330,0.01670
48.19000,0.48000,0.88442,0.11558
48.21000,0.48000,0.98588,0.01412
48.23000,0.48000,0.93395,0.06605
48.25000,0.48000,0.98467,0.01533
48.27000,0.48000,0.93712,0.06288
48.29000,0.48000,0.98196,0.01804
48.31000,0.48000,0.90195,0.09805
48.33000,0.48000,0.97869,0.02131
48.35000,0.48000,0.89461,0.10539
48.37000,0.48000,0.98736,0.01264
48.39000,0.48000,0.91349,0.08651
48.41000,0.48000,0.96390,0.03610
48.43000,0.48000,0.89976,0.10024
48.45000,0.48000,0.98038,0.01962
48.47000,0.48000,0.97507,0.02493
48.49000,0.48000,0.97615,0.02385
48.51000,0.48000,0.98926,0.01074
48.53000,0.48000,0.99176,0.00824
48.55000,0.48000,0.99389,0.00611
48.57000,0.48000,0.99336,0.00664
48.59000,0.48000,0.99503,0.00497
48.61000,0.48000,0.99371,0.00629
48.63000,0.48000,0.99601,0.00399
48.65000,0.48000,0.99511,0.00489
48.67000,0.48000,0.99444,0.00556
48.69000,0.48000,0.99568,0.00432
48.71000,0.48000,0.97977,0.02023
48.73000,0.48000,0.83897,0.16103
48.75000,0.48000,0.90933,0.09067
48.77000,0.48000,0.82171,0.17829
48.79000,0.48000,0.93270,0.06730
48.81000,0.48000,0.85480,0.14520
48.83000,0.48000,0.87165,0.12835
48.85000,0.48000,0.83267,0.16733
48.87000,0.48000,0.69075,0.30925
48.89000,0.48000,0.55455,0.44545
48.91000,0.48000,0.55950,0.44050
48.93000,0.48000,0.46595,0.53405
48.95000,0.48000,0.41059,0.58941
48.97000,0.48000,0.35057,0.64943
48.99000,0.48000,0.38704,0.61296
49.01000,0.48000,0.32736,0.67264
49.03000,0.48000,0.43285,0.56715
49.05000,0.48000,0.28785,0.71215
49.07000,0.48000,0.16962,0.83038
49.09000,0.48000,0.05452,0.94548
49.11000,0.48000,0.02075,0.97925
49.13000,0.48000,0.00483,0.99517
49.15000,0.48000,0.00388,0.99612
49.17000,0.48000,0.00144,0.99856
49.19000,0.48000,0.00421,0.99579
49.21000,0.48000,0.00108,0.99892
49.23000,0.48000,0.00797,0.99203
49.25000,0.48000,0.00041,0.99959
49.27000,0.48000,0.00498,0.99502
49.29000,0.48000,0.00062,0.99938
49.31000,0.48000,0.00794,0.99206
49.33000,0.48000,0.00110,0.99890
49.35000,0.48000,0.01912,0.98088
49.37000,0.48000,0.00196,0.99804
49.39000,0.48000,0.01319,0.98681
49.41000,0.48000,0.00171,0.99829
49.43000,0.48000,0.01394,0.98606
49.45000,0.48000,0.00212,0.99788
49.47000,0.48000,0.00357,0.99643
49.49000,0.48000,0.00066,0.99934
49.51000,0.48000,0.00321,0.99679
49.53000,0.48000,0.00121,0.99879
49.55000,0.48000,0.00125,0.99875
49.57000,0.48000,0.00232,0.99768
49.59000,0.48000,0.00210,0.99790
49.61000,0.48000,0.00295,0.99705
49.63000,0.48000,0.00413,0.99587
49.65000,0.48000,0.00169,0.99831
49.67000,0.48000,0.00411,0.99589
49.69000,0.48000,0.00365,0.99635
49.71000,0.48000,0.00811,0.99189
49.73000,0.48000,0.00528,0.99472
49.75000,0.48000,0.00503,0.99497
49.77000,0.48000,0.00979,0.99021
49.79000,0.48000,0.01216,0.98784
49.81000,0.48000,0.00677,0.99323
49.83000,0.48000,0.00534,0.99466
49.85000,0.48000,0.00693,0.99307
49.87000,0.48000,0.00617,0.99383
49.89000,0.48000,0.00661,0.99339
49.91000,0.48000,0.00870,0.99130
49.93000,0.48000,0.00602,0.99398
49.95000,0.48000,0.00867,0.99133
49.97000,0.48000,0.00733,0.99267
49.99000,0.48000,0.00781,0.99219
50.01000,0.48000,0.00808,0.99192
50.03000,0.48000,0.00863,0.99137
50.05000,0.48000,0.01389,0.98611
50.07000,0.48000,0.01545,0.98455
50.09000,0.48000,0.07940,0.92060
50.11000,0.48000,0.04351,0.95649
50.13000,0.48000,0.15513,0.84487
50.15000,0.48000,0.08912,0.91088
50.17000,0.48000,0.21337,0.78663
50.19000,0.48000,0.11981,0.88019
50.21000,0.48000,0.42758,0.57242
50.23000,0.48000,0.22311,0.77689
50.25000,0.48000,0.33395,0.66605
50.27000,0.48000,0.35728,0.64272
50.29000,0.48000,0.81285,0.18715
50.31000,0.48000,0.61351,0.38649
50.33000,0.48000,0.86145,0.13855
50.35000,0.48000,0.70287,0.29713
50.37000,0.48000,0.85696,0.14304
50.39000,0.48000,0.74621,0.25379
50.41000,0.48000,0.83278,0.16722
50.43000,0.48000,0.80681,0.19319
50.45000,0.48000,0.90945,0.09055
50.47000,0.48000,0.98452,0.01548
50.49000,0.48000,0.97632,0.02368
50.51000,0.48000,0.97987,0.02013
50.53000,0.48000,0.99193,0.00807
50.55000,0.48000,0.97026,0.02974
50.57000,0.48000,0.99070,0.00930
50.59000,0.48000,0.97949,0.02051
50.61000,0.48000,0.99084,0.00916
50.63000,0.48000,0.98541,0.01459
50.65000,0.48000,0.98940,0.01060
50.67000,0.48000,0.97796,0.02204
50.69000,0.48000,0.98737,0.01263
50.71000,0.48000,0.98202,0.01798
50.73000,0.48000,0.98013,0.01987
50.75000,0.48000,0.98121,0.01879
50.77000,0.48000,0.98066,0.01934
50.79000,0.48000,0.98700,0.01300
50.81000,0.48000,0.99119,0.00881
50.83000,0.48000,0.98414,0.01586
50.85000,0.48000,0.96758,0.03242
50.87000,0.48000,0.97568,0.02432
50.89000,0.48000,0.97933,0.02067
50.91000,0.48000,0.96075,0.03925
50.93000,0.48000,0.98276,0.01724
50.95000,0.48000,0.97752,0.02248
50.97000,0.48000,0.98194,0.01806
50.99000,0.48000,0.99008,0.00992
51.01000,0.48000,0.97390,0.02610
51.03000,0.48000,0.99071,0.00929
51.05000,0.48000,0.98833,0.01167
51.07000,0.48000,0.98607,0.01393
51.09000,0.48000,0.98486,0.01514
51.11000,0.48000,0.99335,0.00665
51.13000,0.48000,0.98588,0.01412
51.15000,0.48000,0.98966,0.01034
51.17000,0.48000,0.98829,0.01171
51.19000,0.48000,0.99134,0.00866
51.21000,0.48000,0.99597,0.00403
51.23000,0.48000,0.99172,0.00828
51.25000,0.48000,0.99247,0.00753
51.27000,0.48000,0.98881,0.01119
51.29000,0.48000,0.99639,0.00361
51.31000,0.48000,0.99501,0.00499
51.33000,0.48000,0.99628,0.00372
51.35000,0.48000,0.99409,0.00591
51.37000,0.48000,0.99763,0.00237
51.39000,0.48000,0.98398,0.01602
51.41000,0.48000,0.95997,0.04003
51.43000,0.48000,0.90008,0.09992
51.45000,0.48000,0.97069,0.02931
51.47000,0.48000,0.89060,0.10940
51.49000,0.48000,0.93193,0.06807
51.51000,0.48000,0.74836,0.25164
51.53000,0.48000,0.84321,0.15679
51.55000,0.48000,0.53925,0.46075
51.57000,0.48000,0.75718,0.24282
51.59000,0.48000,0.41648,0.58352
51.61000,0.48000,0.57171,0.42829
51.63000,0.48000,0.17633,0.82367
51.65000,0.48000,0.23948,0.76052
51.67000,0.48000,0.11297,0.88703
51.69000,0.48000,0.14926,0.85074
51.71000,0.48000,0.02932,0.97068
51.73000,0.48000,0.01493,0.98507
51.75000,0.48000,0.00574,0.99426
51.77000,0.48000,0.00197,0.99803
51.79000,0.48000,0.00042,0.99958
51.81000,0.48000,0.00026,0.99974
51.83000,0.48000,0.00026,0.99974
51.85000,0.48000,0.00020,0.99980
51.87000,0.48000,0.00015,0.99985
51.89000,0.48000,0.00005,0.99995
51.91000,0.48000,0.00037,0.99963
51.93000,0.48000,0.00010,0.99990
51.95000,0.48000,0.00035,0.99965
51.97000,0.48000,0.00023,0.99977
51.99000,0.48000,0.00067,0.99933
52.01000,0.48000,0.00017,0.99983
52.03000,0.48000,0.00108,0.99892
52.05000,0.48000,0.00052,0.99948
52.07000,0.48000,0.00291,0.99709
52.09000,0.48000,0.00031,0.99969
52.11000,0.48000,0.00227,0.99773
52.13000,0.48000,0.00048,0.99952
52.15000,0.48000,0.00191,0.99809
52.17000,0.48000,0.00044,0.99956
52.19000,0.48000,0.00570,0.99430
52.21000,0.48000,0.00074,0.99926
52.23000,0.48000,0.05364,0.94636
52.25000,0.48000,0.00249,0.99751
52.27000,0.48000,0.09364,0.90636
52.29000,0.48000,0.04245,0.95755
52.31000,0.48000,0.37561,0.62439
52.33000,0.48000,0.08004,0.91996
52.35000,0.48000,0.50905,0.49095
52.37000,0.48000,0.39687,0.60313
52.39000,0.48000,0.83345,0.16655
52.41000,0.48000,0.65635,0.34365
52.43000,0.48000,0.88218,0.11782
52.45000,0.48000,0.54679,0.45321
52.47000,0.48000,0.85573,0.14427
52.49000,0.48000,0.74064,0.25936
52.51000,0.48000,0.93582,0.06418
52.53000,0.48000,0.83625,0.16375
52.55000,0.48000,0.93159,0.06841
52.57000,0.48000,0.99218,0.00782
52.59000,0.48000,0.99773,0.00227
52.61000,0.48000,0.99880,0.00120
52.63000,0.48000,0.99567,0.00433
52.65000,0.48000,0.99834,0.00166
52.67000,0.48000,0.99698,0.00302
52.69000,0.48000,0.99900,0.00100
52.71000,0.48000,0.99793,0.00207
52.73000,0.48000,0.99859,0.00141
52.75000,0.48000,0.99801,0.00199
52.77000,0.48000,0.99891,0.00109
52.79000,0.48000,0.99844,0.00156
52.81000,0.48000,0.99898,0.00102
52.83000,0.48000,0.99775,0.00225
52.85000,0.48000,0.99867,0.00133
52.87000,0.48000,0.99810,0.00190
52.89000,0.48000,0.99729,0.00271
52.91000,0.48000,0.99532,0.00468
52.93000,0.48000,0.99364,0.00636
52.95000,0.48000,0.98372,0.01628
52.97000,0.48000,0.98811,0.01189
52.99000,0.48000,0.98026,0.01974
53.01000,0.48000,0.98337,0.01663
53.03000,0.48000,0.98817,0.01183
53.05000,0.48000,0.98098,0.01902
53.07000,0.48000,0.98086,0.01914
53.09000,0.48000,0.98833,0.01167
53.11000,0.48000,0.98906,0.01094
53.13000,0.48000,0.98126,0.01874
53.15000,0.48000,0.98862,0.01138
53.17000,0.48000,0.97905,0.02095
53.19000,0.48000,0.98740,0.01260
53.21000,0.48000,0.97576,0.02424
53.23000,0.48000,0.98470,0.01530
53.25000,0.48000,0.96126,0.03874
53.27000,0.48000,0.98799,0.01201
53.29000,0.48000,0.93571,0.06429
53.31000,0.48000,0.98980,0.01020
53.33000,0.48000,0.97864,0.02136
53.35000,0.48000,0.99131,0.00869
53.37000,0.48000,0.97844,0.02156
53.39000,0.48000,0.99253,0.00747
53.41000,0.48000,0.96872,0.03128
53.43000,0.48000,0.98696,0.01304
53.45000,0.48000,0.98068,0.01932
53.47000,0.48000,0.98340,0.01660
53.49000,0.48000,0.98792,0.01208
53.51000,0.48000,0.98821,0.01179
53.53000,0.48000,0.98241,0.01759
53.55000,0.48000,0.99264,0.00736
53.57000,0.48000,0.99474,0.00526
53.59000,0.48000,0.99233,0.00767
53.61000,0.48000,0.99568,0.00432
53.63000,0.48000,0.99565,0.00435
53.65000,0.48000,0.99588,0.00412
53.67000,0.48000,0.99575,0.00425
53.69000,0.48000,0.99506,0.00494
53.71000,0.48000,0.99485,0.00515
53.73000,0.48000,0.99716,0.00284
53.75000,0.48000,0.99546,0.00454
53.77000,0.48000,0.99719,0.00281
53.79000,0.48000,0.99600,0.00400
53.81000,0.48000,0.99672,0.00328
53.83000,0.48000,0.99667,0.00333
53.85000,0.48000,0.99758,0.00242
53.87000,0.48000,0.99545,0.00455
53.89000,0.48000,0.99757,0.00243
53.91000,0.48000,0.99641,0.00359
53.93000,0.48000,0.99714,0.00286
53.95000,0.48000,0.99619,0.00381
53.97000,0.48000,0.99689,0.00311
53.99000,0.48000,0.99455,0.00545
54.01000,0.48000,0.99540,0.00460
54.03000,0.48000,0.99555,0.00445
54.05000,0.48000,0.99432,0.00568
54.07000,0.48000,0.99482,0.00518
54.09000,0.48000,0.99176,0.00824
54.11000,0.48000,0.99396,0.00604
54.13000,0.48000,0.99351,0.00649
54.15000,0.48000,0.99097,0.00903
54.17000,0.48000,0.99394,0.00606
54.19000,0.48000,0.99348,0.00652
54.21000,0.48000,0.99071,0.00929
54.23000,0.48000,0.99367,0.00633
54.25000,0.48000,0.99369,0.00631
54.27000,0.48000,0.99450,0.00550
54.29000,0.48000,0.98896,0.01104
54.31000,0.48000,0.99365,0.00635
54.33000,0.48000,0.93468,0.06532
54.35000,0.48000,0.86309,0.13691
54.37000,0.48000,0.88286,0.11714
54.39000,0.48000,0.85274,0.14726
54.41000,0.48000,0.78271,0.21729
54.43000,0.48000,0.77200,0.22800
54.45000,0.48000,0.59375,0.40625
54.47000,0.48000,0.54529,0.45471
54.49000,0.48000,0.45412,0.54588
54.51000,0.48000,0.49365,0.50635
54.53000,0.48000,0.27180,0.72820
54.55000,0.48000,0.42875,0.57125
54.57000,0.48000,0.24776,0.75224
54.59000,0.48000,0.14412,0.85588
54.61000,0.48000,0.17081,0.82919
54.63000,0.48000,0.08082,0.91918
54.65000,0.48000,0.05512,0.94488
54.67000,0.48000,0.04186,0.95814
54.69000,0.48000,0.01331,0.98669
54.71000,0.48000,0.01068,0.98932
54.73000,0.48000,0.00333,0.99667
54.75000,0.48000,0.00576,0.99424
54.77000,0.48000,0.00060,0.99940
54.79000,0.48000,0.00312,0.99688
54.81000,0.48000,0.00079,0.99921
54.83000,0.48000,0.00415,0.99585
54.85000,0.48000,0.00146,0.99854
54.87000,0.48000,0.00302,0.99698
54.89000,0.48000,0.00789,0.99211
54.91000,0.48000,0.00523,0.99477
54.93000,0.48000,0.00240,0.99760
54.95000,0.48000,0.00223,0.99777
54.97000,0.48000,0.00190,0.99810
54.99000,0.48000,0.00307,0.99693
55.01000,0.48000,0.00192,0.99808
55.03000,0.48000,0.00586,0.99414
55.05000,0.48000,0.00338,0.99662
55.07000,0.48000,0.00699,0.99301
55.09000,0.48000,0.00758,0.99242
55.11000,0.48000,0.00567,0.99433
55.13000,0.48000,0.00557,0.99443
55.15000,0.48000,0.00532,0.99468
55.17000,0.48000,0.00551,0.99449
55.19000,0.48000,0.00359,0.99641
55.21000,0.48000,0.00336,0.99664
55.23000,0.48000,0.00487,0.99513
55.25000,0.48000,0.00266,0.99734
55.27000,0.48000,0.00432,0.99568
55.29000,0.48000,0.00294,0.99706
55.31000,0.48000,0.00832,0.99168
55.33000,0.48000,0.00481,0.99519
55.35000,0.48000,0.01243,0.98757
55.37000,0.48000,0.00341,0.99659
55.39000,0.48000,0.00710,0.99290
55.41000,0.48000,0.00247,0.99753
55.43000,0.48000,0.00623,0.99377
55.45000,0.48000,0.00266,0.99734
55.47000,0.48000,0.00752,0.99248
55.49000,0.48000,0.00406,0.99594
55.51000,0.48000,0.00761,0.99239
55.53000,0.48000,0.00574,0.99426
55.55000,0.48000,0.01753,0.98247
55.57000,0.48000,0.02923,0.97077
55.59000,0.48000,0.02135,0.97865
55.61000,0.48000,0.13039,0.86961
55.63000,0.48000,0.27217,0.72783
55.65000,0.48000,0.29802,0.70198
55.67000,0.48000,0.26305,0.73695
55.69000,0.48000,0.50052,0.49948
55.71000,0.48000,0.71181,0.28819
55.73000,0.48000,0.64549,0.35451
55.75000,0.48000,0.78308,0.21692
55.77000,0.48000,0.82632,0.17368
55.79000,0.48000,0.92976,0.07024
