Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
108.47000,0.48000,0.00124,0.99876
108.49000,0.48000,0.00488,0.99512
108.51000,0.48000,0.00299,0.99701
108.53000,0.48000,0.00654,0.99346
108.55000,0.48000,0.00171,0.99829
108.57000,0.48000,0.01637,0.98363
108.59000,0.48000,0.00662,0.99338
108.61000,0.48000,0.01884,0.98116
108.63000,0.48000,0.01457,0.98543
108.65000,0.48000,0.04379,0.95621
108.67000,0.48000,0.09517,0.90483
108.69000,0.48000,0.15799,0.84201
108.71000,0.48000,0.19411,0.80589
108.73000,0.48000,0.31071,0.68929
108.75000,0.48000,0.13397,0.86603
108.77000,0.48000,0.24598,0.75402
108.79000,0.48000,0.13628,0.86372
108.81000,0.48000,0.44518,0.55482
108.83000,0.48000,0.23399,0.76601
108.85000,0.48000,0.53976,0.46024
108.87000,0.48000,0.86706,0.13294
108.89000,0.48000,0.91206,0.08794
108.91000,0.48000,0.93508,0.06492
108.93000,0.48000,0.95537,0.04463
108.95000,0.48000,0.92678,0.07322
108.97000,0.48000,0.96252,0.03748
108.99000,0.48000,0.94304,0.05696
109.01000,0.48000,0.97685,0.02315
109.03000,0.48000,0.97786,0.02214
109.05000,0.48000,0.72926,0.27074
109.07000,0.48000,0.66599,0.33401
109.09000,0.48000,0.74803,0.25197
109.11000,0.48000,0.25367,0.74633
109.13000,0.48000,0.51155,0.48845
109.15000,0.48000,0.21692,0.78308
109.17000,0.48000,0.54427,0.45573
109.19000,0.48000,0.14228,0.85772
109.21000,0.48000,0.32920,0.67080
109.23000,0.48000,0.05678,0.94322
109.25000,0.48000,0.14040,0.85960
109.27000,0.48000,0.00383,0.99617
109.29000,0.48000,0.03328,0.96672
109.31000,0.48000,0.00486,0.99514
109.33000,0.48000,0.02310,0.97690
109.35000,0.48000,0.00077,0.99923
109.37000,0.48000,0.01280,0.98720
109.39000,0.48000,0.00029,0.99971
109.41000,0.48000,0.00451,0.99549
109.43000,0.48000,0.00010,0.99990
109.45000,0.48000,0.00071,0.99929
109.47000,0.48000,0.00015,0.99985
109.49000,0.48000,0.00026,0.99974
109.51000,0.48000,0.00006,0.99994
109.53000,0.48000,0.00017,0.99983
109.55000,0.48000,0.00006,0.99994
109.57000,0.48000,0.00013,0.99987
109.59000,0.48000,0.00011,0.99989
109.61000,0.48000,0.00058,0.99942
109.63000,0.48000,0.00003,0.99997
109.65000,0.48000,0.00026,0.99974
109.67000,0.48000,0.00001,0.99999
109.69000,0.48000,0.00033,0.99967
109.71000,0.48000,0.00002,0.99998
109.73000,0.48000,0.00038,0.99962
109.75000,0.48000,0.00003,0.99997
109.77000,0.48000,0.00017,0.99983
109.79000,0.48000,0.00002,0.99998
109.81000,0.48000,0.00019,0.99981
109.83000,0.48000,0.00005,0.99995
109.85000,0.48000,0.00011,0.99989
109.87000,0.48000,0.00006,0.99994
109.89000,0.48000,0.00035,0.99965
109.91000,0.48000,0.00029,0.99971
109.93000,0.48000,0.00062,0.99938
109.95000,0.48000,0.00042,0.99958
109.97000,0.48000,0.00076,0.99924
109.99000,0.48000,0.00045,0.99955
110.01000,0.48000,0.00005,0.99995
110.03000,0.48000,0.00031,0.99969
110.05000,0.48000,0.00024,0.99976
110.07000,0.48000,0.00020,0.99980
110.09000,0.48000,0.00012,0.99988
110.11000,0.48000,0.00031,0.99969
110.13000,0.48000,0.00035,0.99965
110.15000,0.48000,0.00029,0.99971
110.17000,0.48000,0.00007,0.99993
110.19000,0.48000,0.00026,0.99974
110.21000,0.48000,0.00016,0.99984
110.23000,0.48000,0.00006,0.99994
110.25000,0.48000,0.00004,0.99996
110.27000,0.48000,0.00008,0.99992
110.29000,0.48000,0.00050,0.99950
110.31000,0.48000,0.00028,0.99972
110.33000,0.48000,0.00034,0.99966
110.35000,0.48000,0.00058,0.99942
110.37000,0.48000,0.00176,0.99824
110.39000,0.48000,0.00264,0.99736
110.41000,0.48000,0.00301,0.99699
110.43000,0.48000,0.00107,0.99893
110.45000,0.48000,0.07594,0.92406
110.47000,0.48000,0.04175,0.95825
110.49000,0.48000,0.00667,0.99333
110.51000,0.48000,0.00360,0.99640
110.53000,0.48000,0.01112,0.98888
110.55000,0.48000,0.00337,0.99663
110.57000,0.48000,0.01750,0.98250
110.59000,0.48000,0.00550,0.99450
110.61000,0.48000,0.01119,0.98881
110.63000,0.48000,0.00651,0.99349
110.65000,0.48000,0.00207,0.99793
110.67000,0.48000,0.00967,0.99033
110.69000,0.48000,0.00618,0.99382
110.71000,0.48000,0.13353,0.86647
110.73000,0.48000,0.23778,0.76222
110.75000,0.48000,0.63432,0.36568
110.77000,0.48000,0.52743,0.47257
110.79000,0.48000,0.34235,0.65765
110.81000,0.48000,0.18436,0.81564
110.83000,0.48000,0.06160,0.93840
110.85000,0.48000,0.00940,0.99060
110.87000,0.48000,0.01687,0.98313
110.89000,0.48000,0.00373,0.99627
110.91000,0.48000,0.01024,0.98976
110.93000,0.48000,0.00295,0.99705
110.95000,0.48000,0.02089,0.97911
110.97000,0.48000,0.00302,0.99698
110.99000,0.48000,0.29801,0.70199
111.01000,0.48000,0.11374,0.88626
111.03000,0.48000,0.23842,0.76158
111.05000,0.48000,0.05428,0.94572
111.07000,0.48000,0.06764,0.93236
111.09000,0.48000,0.05520,0.94480
111.11000,0.48000,0.06023,0.93977
111.13000,0.48000,0.01569,0.98431
111.15000,0.48000,0.01016,0.98984
111.17000,0.48000,0.00279,0.99721
111.19000,0.48000,0.00463,0.99537
111.21000,0.48000,0.00144,0.99856
111.23000,0.48000,0.00132,0.99868
111.25000,0.48000,0.00082,0.99918
111.27000,0.48000,0.00125,0.99875
111.29000,0.48000,0.00117,0.99883
111.31000,0.48000,0.00113,0.99887
111.33000,0.48000,0.00204,0.99796
111.35000,0.48000,0.00169,0.99831
111.37000,0.48000,0.00189,0.99811
111.39000,0.48000,0.00109,0.99891
111.41000,0.48000,0.00345,0.99655
111.43000,0.48000,0.00165,0.99835
111.45000,0.48000,0.00399,0.99601
111.47000,0.48000,0.00325,0.99675
111.49000,0.48000,0.00838,0.99162
111.51000,0.48000,0.00568,0.99432
111.53000,0.48000,0.00567,0.99433
111.55000,0.48000,0.00479,0.99521
111.57000,0.48000,0.00437,0.99563
111.59000,0.48000,0.00728,0.99272
111.61000,0.48000,0.00432,0.99568
111.63000,0.48000,0.00950,0.99050
111.65000,0.48000,0.00515,0.99485
111.67000,0.48000,0.00703,0.99297
111.69000,0.48000,0.00642,0.99358
111.71000,0.48000,0.00768,0.99232
111.73000,0.48000,0.00757,0.99243
111.75000,0.48000,0.00346,0.99654
111.77000,0.48000,0.00810,0.99190
111.79000,0.48000,0.00616,0.99384
111.81000,0.48000,0.00947,0.99053
111.83000,0.48000,0.00490,0.99510
111.85000,0.48000,0.00690,0.99310
111.87000,0.48000,0.00711,0.99289
111.89000,0.48000,0.00500,0.99500
111.91000,0.48000,0.00609,0.99391
111.93000,0.48000,0.00219,0.99781
111.95000,0.48000,0.00261,0.99739
111.97000,0.48000,0.00159,0.99841
111.99000,0.48000,0.00139,0.99861
112.01000,0.48000,0.00092,0.99908
112.03000,0.48000,0.00040,0.99960
112.05000,0.48000,0.00068,0.99932
112.07000,0.48000,0.00030,0.99970
112.09000,0.48000,0.00005,0.99995
112.11000,0.48000,0.00020,0.99980
112.13000,0.48000,0.00013,0.99987
112.15000,0.48000,0.00011,0.99989
112.17000,0.48000,0.00006,0.99994
112.19000,0.48000,0.00005,0.99995
112.21000,0.48000,0.00015,0.99985
112.23000,0.48000,0.00007,0.99993
112.25000,0.48000,0.00021,0.99979
112.27000,0.48000,0.00012,0.99988
112.29000,0.48000,0.00016,0.99984
112.31000,0.48000,0.00019,0.99981
112.33000,0.48000,0.00017,0.99983
112.35000,0.48000,0.00022,0.99978
112.37000,0.48000,0.00024,0.99976
112.39000,0.48000,0.00045,0.99955
112.41000,0.48000,0.00020,0.99980
112.43000,0.48000,0.00103,0.99897
112.45000,0.48000,0.00017,0.99983
112.47000,0.48000,0.00093,0.99907
112.49000,0.48000,0.00013,0.99987
112.51000,0.48000,0.00323,0.99677
112.53000,0.48000,0.00011,0.99989
112.55000,0.48000,0.00328,0.99672
112.57000,0.48000,0.00015,0.99985
112.59000,0.48000,0.00684,0.99316
112.61000,0.48000,0.00048,0.99952
112.63000,0.48000,0.00400,0.99600
112.65000,0.48000,0.00018,0.99982
112.67000,0.48000,0.00372,0.99628
112.69000,0.48000,0.00020,0.99980
112.71000,0.48000,0.00268,0.99732
112.73000,0.48000,0.00049,0.99951
112.75000,0.48000,0.00103,0.99897
112.77000,0.48000,0.00007,0.99993
112.79000,0.48000,0.00051,0.99949
112.81000,0.48000,0.00002,0.99998
112.83000,0.48000,0.00034,0.99966
112.85000,0.48000,0.00007,0.99993
112.87000,0.48000,0.00011,0.99989
112.89000,0.48000,0.00007,0.99993
112.91000,0.48000,0.00003,0.99997
112.93000,0.48000,0.00006,0.99994
112.95000,0.48000,0.00005,0.99995
112.97000,0.48000,0.00002,0.99998
112.99000,0.48000,0.00009,0.99991
113.01000,0.48000,0.00009,0.99991
113.03000,0.48000,0.00004,0.99996
113.05000,0.48000,0.00001,0.99999
113.07000,0.48000,0.00002,0.99998
113.09000,0.48000,0.00009,0.99991
113.11000,0.48000,0.00004,0.99996
113.13000,0.48000,0.00004,0.99996
113.15000,0.48000,0.00001,0.99999
113.17000,0.48000,0.00008,0.99992
113.19000,0.48000,0.00002,0.99998
113.21000,0.48000,0.00005,0.99995
113.23000,0.48000,0.00004,0.99996
113.25000,0.48000,0.00004,0.99996
113.27000,0.48000,0.00002,0.99998
113.29000,0.48000,0.00005,0.99995
113.31000,0.48000,0.00009,0.99991
113.33000,0.48000,0.00006,0.99994
113.35000,0.48000,0.00007,0.99993
113.37000,0.48000,0.00013,0.99987
113.39000,0.48000,0.00011,0.99989
113.41000,0.48000,0.00008,0.99992
113.43000,0.48000,0.00025,0.99975
113.45000,0.48000,0.00017,0.99983
113.47000,0.48000,0.00027,0.99973
113.49000,0.48000,0.00021,0.99979
113.51000,0.48000,0.00021,0.99979
113.53000,0.48000,0.00014,0.99986
113.55000,0.48000,0.00059,0.99941
113.57000,0.48000,0.00047,0.99953
113.59000,0.48000,0.00182,0.99818
113.61000,0.48000,0.00058,0.99942
113.63000,0.48000,0.00215,0.99785
113.65000,0.48000,0.00086,0.99914
113.67000,0.48000,0.00297,0.99703
113.69000,0.48000,0.00053,0.99947
113.71000,0.48000,0.00177,0.99823
113.73000,0.48000,0.00088,0.99912
113.75000,0.48000,0.00124,0.99876
113.77000,0.48000,0.00050,0.99950
113.79000,0.48000,0.00113,0.99887
113.81000,0.48000,0.00042,0.99958
113.83000,0.48000,0.00348,0.99652
113.85000,0.48000,0.00121,0.99879
113.87000,0.48000,0.00282,0.99718
113.89000,0.48000,0.00126,0.99874
113.91000,0.48000,0.00217,0.99783
113.93000,0.48000,0.00110,0.99890
113.95000,0.48000,0.00968,0.99032
113.97000,0.48000,0.00268,0.99732
113.99000,0.48000,0.00265,0.99735
114.01000,0.48000,0.00172,0.99828
114.03000,0.48000,0.00283,0.99717
114.05000,0.48000,0.00234,0.99766
114.07000,0.48000,0.00239,0.99761
114.09000,0.48000,0.00132,0.99868
114.11000,0.48000,0.00179,0.99821
114.13000,0.48000,0.00132,0.99868
114.15000,0.48000,0.00096,0.99904
114.17000,0.48000,0.00186,0.99814
114.19000,0.48000,0.00193,0.99807
114.21000,0.48000,0.00193,0.99807
114.23000,0.48000,0.00077,0.99923
114.25000,0.48000,0.00237,0.99763
114.27000,0.48000,0.00155,0.99845
114.29000,0.48000,0.00101,0.99899
114.31000,0.48000,0.00032,0.99968
114.33000,0.48000,0.00115,0.99885
114.35000,0.48000,0.00073,0.99927
114.37000,0.48000,0.00207,0.99793
114.39000,0.48000,0.00042,0.99958
114.41000,0.48000,0.00379,0.99621
114.43000,0.48000,0.00171,0.99829
114.45000,0.48000,0.00559,0.99441
114.47000,0.48000,0.00095,0.99905
114.49000,0.48000,0.00605,0.99395
114.51000,0.48000,0.00160,0.99840
114.53000,0.48000,0.00492,0.99508
114.55000,0.48000,0.00244,0.99756
114.57000,0.48000,0.00587,0.99413
114.59000,0.48000,0.00157,0.99843
114.61000,0.48000,0.00412,0.99588
114.63000,0.48000,0.00225,0.99775
114.65000,0.48000,0.00411,0.99589
114.67000,0.48000,0.00179,0.99821
114.69000,0.48000,0.00239,0.99761
114.71000,0.48000,0.00091,0.99909
114.73000,0.48000,0.00221,0.99779
114.75000,0.48000,0.00217,0.99783
114.77000,0.48000,0.00449,0.99551
114.79000,0.48000,0.00249,0.99751
114.81000,0.48000,0.00398,0.99602
114.83000,0.48000,0.00267,0.99733
114.85000,0.48000,0.00583,0.99417
114.87000,0.48000,0.00159,0.99841
114.89000,0.48000,0.00334,0.99666
114.91000,0.48000,0.00154,0.99846
114.93000,0.48000,0.00691,0.99309
114.95000,0.48000,0.00248,0.99752
114.97000,0.48000,0.00411,0.99589
114.99000,0.48000,0.00107,0.99893
115.01000,0.48000,0.00314,0.99686
115.03000,0.48000,0.00145,0.99855
115.05000,0.48000,0.00265,0.99735
115.07000,0.48000,0.00167,0.99833
115.09000,0.48000,0.00227,0.99773
115.11000,0.48000,0.00130,0.99870
115.13000,0.48000,0.00237,0.99763
115.15000,0.48000,0.00081,0.99919
115.17000,0.48000,0.00255,0.99745
115.19000,0.48000,0.00060,0.99940
115.21000,0.48000,0.00161,0.99839
115.23000,0.48000,0.00029,0.99971
115.25000,0.48000,0.00124,0.99876
115.27000,0.48000,0.00010,0.99990
115.29000,0.48000,0.00044,0.99956
115.31000,0.48000,0.00005,0.99995
115.33000,0.48000,0.00064,0.99936
115.35000,0.48000,0.00003,0.99997
115.37000,0.48000,0.00005,0.99995
115.39000,0.48000,0.00002,0.99998
115.41000,0.48000,0.00005,0.99995
115.43000,0.48000,0.00008,0.99992
115.45000,0.48000,0.00007,0.99993
115.47000,0.48000,0.00011,0.99989
115.49000,0.48000,0.00006,0.99994
115.51000,0.48000,0.00004,0.99996
115.53000,0.48000,0.00005,0.99995
115.55000,0.48000,0.00007,0.99993
115.57000,0.48000,0.00005,0.99995
115.59000,0.48000,0.00005,0.99995
115.61000,0.48000,0.00002,0.99998
115.63000,0.48000,0.00016,0.99984
115.65000,0.48000,0.00007,0.99993
115.67000,0.48000,0.00016,0.99984
115.69000,0.48000,0.00007,0.99993
115.71000,0.48000,0.00022,0.99978
115.73000,0.48000,0.00015,0.99985
115.75000,0.48000,0.00015,0.99985
115.77000,0.48000,0.00016,0.99984
115.79000,0.48000,0.00047,0.99953
115.81000,0.48000,0.00053,0.99947
115.83000,0.48000,0.00060,0.99940
115.85000,0.48000,0.00070,0.99930
115.87000,0.48000,0.00045,0.99955
115.89000,0.48000,0.00100,0.99900
115.91000,0.48000,0.00064,0.99936
115.93000,0.48000,0.00130,0.99870
115.95000,0.48000,0.00151,0.99849
115.97000,0.48000,0.00382,0.99618
115.99000,0.48000,0.00308,0.99692
116.01000,0.48000,0.00167,0.99833
116.03000,0.48000,0.00220,0.99780
116.05000,0.48000,0.00110,0.99890
116.07000,0.48000,0.00233,0.99767
116.09000,0.48000,0.00129,0.99871
116.11000,0.48000,0.00313,0.99687
116.13000,0.48000,0.00069,0.99931
116.15000,0.48000,0.00232,0.99768
116.17000,0.48000,0.00090,0.99910
116.19000,0.48000,0.00119,0.99881
116.21000,0.48000,0.00065,0.99935
116.23000,0.48000,0.00055,0.99945
116.25000,0.48000,0.00114,0.99886
116.27000,0.48000,0.00067,0.99933
116.29000,0.48000,0.00128,0.99872
116.31000,0.48000,0.00053,0.99947
116.33000,0.48000,0.00073,0.99927
116.35000,0.48000,0.00074,0.99926
116.37000,0.48000,0.00118,0.99882
116.39000,0.48000,0.00052,0.99948
116.41000,0.48000,0.00027,0.99973
116.43000,0.48000,0.00010,0.99990
116.45000,0.48000,0.00061,0.99939
116.47000,0.48000,0.00008,0.99992
116.49000,0.48000,0.00006,0.99994
116.51000,0.48000,0.00003,0.99997
116.53000,0.48000,0.00003,0.99997
116.55000,0.48000,0.00001,0.99999
116.57000,0.48000,0.00002,0.99998
116.59000,0.48000,0.00002,0.99998
116.61000,0.48000,0.00003,0.99997
116.63000,0.48000,0.00001,0.99999
116.65000,0.48000,0.00003,0.99997
116.67000,0.48000,0.00001,0.99999
116.69000,0.48000,0.00005,0.99995
116.71000,0.48000,0.00000,1.00000
116.73000,0.48000,0.00006,0.99994
116.75000,0.48000,0.00004,0.99996
116.77000,0.48000,0.00006,0.99994
116.79000,0.48000,0.00007,0.99993
116.81000,0.48000,0.00026,0.99974
116.83000,0.48000,0.00020,0.99980
116.85000,0.48000,0.00017,0.99983
116.87000,0.48000,0.00027,0.99973
116.89000,0.48000,0.00054,0.99946
116.91000,0.48000,0.00022,0.99978
116.93000,0.48000,0.00042,0.99958
116.95000,0.48000,0.00118,0.99882
116.97000,0.48000,0.00058,0.99942
116.99000,0.48000,0.00028,0.99972
117.01000,0.48000,0.00045,0.99955
117.03000,0.48000,0.00069,0.99931
117.05000,0.48000,0.00015,0.99985
117.07000,0.48000,0.00052,0.99948
117.09000,0.48000,0.00017,0.99983
117.11000,0.48000,0.00018,0.99982
117.13000,0.48000,0.00006,0.99994
117.15000,0.48000,0.00016,0.99984
117.17000,0.48000,0.00007,0.99993
117.19000,0.48000,0.00021,0.99979
117.21000,0.48000,0.00013,0.99987
117.23000,0.48000,0.00010,0.99990
117.25000,0.48000,0.00028,0.99972
117.27000,0.48000,0.00031,0.99969
117.29000,0.48000,0.00018,0.99982
117.31000,0.48000,0.00047,0.99953
117.33000,0.48000,0.00025,0.99975
117.35000,0.48000,0.00063,0.99937
117.37000,0.48000,0.00009,0.99991
117.39000,0.48000,0.00036,0.99964
117.41000,0.48000,0.00032,0.99968
117.43000,0.48000,0.00080,0.99920
117.45000,0.48000,0.00018,0.99982
117.47000,0.48000,0.00026,0.99974
117.49000,0.48000,0.00044,0.99956
117.51000,0.48000,0.00030,0.99970
117.53000,0.48000,0.00014,0.99986
117.55000,0.48000,0.00023,0.99977
117.57000,0.48000,0.00040,0.99960
117.59000,0.48000,0.00017,0.99983
117.61000,0.48000,0.00012,0.99988
117.63000,0.48000,0.00007,0.99993
117.65000,0.48000,0.00019,0.99981
117.67000,0.48000,0.00009,0.99991
117.69000,0.48000,0.00018,0.99982
117.71000,0.48000,0.00021,0.99979
117.73000,0.48000,0.00049,0.99951
117.75000,0.48000,0.00031,0.99969
117.77000,0.48000,0.00016,0.99984
117.79000,0.48000,0.00063,0.99937
117.81000,0.48000,0.00054,0.99946
117.83000,0.48000,0.00047,0.99953
117.85000,0.48000,0.00024,0.99976
117.87000,0.48000,0.00007,0.99993
117.89000,0.48000,0.00070,0.99930
117.91000,0.48000,0.00010,0.99990
117.93000,0.48000,0.00047,0.99953
117.95000,0.48000,0.00011,0.99989
117.97000,0.48000,0.00047,0.99953
117.99000,0.48000,0.00013,0.99987
118.01000,0.48000,0.00059,0.99941
118.03000,0.48000,0.00008,0.99992
118.05000,0.48000,0.00062,0.99938
118.07000,0.48000,0.00008,0.99992
118.09000,0.48000,0.00070,0.99930
118.11000,0.48000,0.00119,0.99881
118.13000,0.48000,0.00284,0.99716
118.15000,0.48000,0.00079,0.99921
118.17000,0.48000,0.00134,0.99866
118.19000,0.48000,0.00164,0.99836
118.21000,0.48000,0.00089,0.99911
118.23000,0.48000,0.00128,0.99872
118.25000,0.48000,0.00067,0.99933
118.27000,0.48000,0.00030,0.99970
118.29000,0.48000,0.00044,0.99956
118.31000,0.48000,0.00013,0.99987
118.33000,0.48000,0.00019,0.99981
118.35000,0.48000,0.00015,0.99985
118.37000,0.48000,0.00035,0.99965
118.39000,0.48000,0.00017,0.99983
118.41000,0.48000,0.00034,0.99966
118.43000,0.48000,0.00015,0.99985
118.45000,0.48000,0.00047,0.99953
118.47000,0.48000,0.00003,0.99997
118.49000,0.48000,0.00005,0.99995
118.51000,0.48000,0.00007,0.99993
118.53000,0.48000,0.00019,0.99981
118.55000,0.48000,0.00007,0.99993
118.57000,0.48000,0.00018,0.99982
118.59000,0.48000,0.00039,0.99961
118.61000,0.48000,0.00045,0.99955
118.63000,0.48000,0.00014,0.99986
118.65000,0.48000,0.00016,0.99984
118.67000,0.48000,0.00037,0.99963
118.69000,0.48000,0.00028,0.99972
118.71000,0.48000,0.00044,0.99956
118.73000,0.48000,0.00060,0.99940
118.75000,0.48000,0.00054,0.99946
118.77000,0.48000,0.00079,0.99921
118.79000,0.48000,0.00016,0.99984
118.81000,0.48000,0.00186,0.99814
118.83000,0.48000,0.00101,0.99899
118.85000,0.48000,0.00083,0.99917
118.87000,0.48000,0.00033,0.99967
118.89000,0.48000,0.00054,0.99946
118.91000,0.48000,0.00022,0.99978
118.93000,0.48000,0.00016,0.99984
118.95000,0.48000,0.00068,0.99932
118.97000,0.48000,0.00048,0.99952
118.99000,0.48000,0.00181,0.99819
119.01000,0.48000,0.00041,0.99959
119.03000,0.48000,0.00058,0.99942
119.05000,0.48000,0.00127,0.99873
119.07000,0.48000,0.00053,0.99947
119.09000,0.48000,0.00065,0.99935
119.11000,0.48000,0.00119,0.99881
119.13000,0.48000,0.00057,0.99943
119.15000,0.48000,0.00069,0.99931
119.17000,0.48000,0.00041,0.99959
119.19000,0.48000,0.00054,0.99946
119.21000,0.48000,0.00017,0.99983
119.23000,0.48000,0.00019,0.99981
119.25000,0.48000,0.00010,0.99990
119.27000,0.48000,0.00024,0.99976
119.29000,0.48000,0.00016,0.99984
119.31000,0.48000,0.00027,0.99973
119.33000,0.48000,0.00017,0.99983
119.35000,0.48000,0.00025,0.99975
119.37000,0.48000,0.00063,0.99937
119.39000,0.48000,0.00052,0.99948
119.41000,0.48000,0.00269,0.99731
119.43000,0.48000,0.00228,0.99772
119.45000,0.48000,0.00246,0.99754
119.47000,0.48000,0.00165,0.99835
119.49000,0.48000,0.00357,0.99643
119.51000,0.48000,0.01035,0.98965
119.53000,0.48000,0.00289,0.99711
119.55000,0.48000,0.00170,0.99830
119.57000,0.48000,0.00301,0.99699
119.59000,0.48000,0.00139,0.99861
119.61000,0.48000,0.00391,0.99609
119.63000,0.48000,0.00040,0.99960
119.65000,0.48000,0.00339,0.99661
119.67000,0.48000,0.02463,0.97537
119.69000,0.48000,0.00784,0.99216
119.71000,0.48000,0.07277,0.92723
119.73000,0.48000,0.00855,0.99145
119.75000,0.48000,0.04260,0.95740
119.77000,0.48000,0.00623,0.99377
119.79000,0.48000,0.05911,0.94089
119.81000,0.48000,0.00830,0.99170
119.83000,0.48000,0.04330,0.95670
119.85000,0.48000,0.00763,0.99237
119.87000,0.48000,0.02637,0.97363
119.89000,0.48000,0.00953,0.99047
119.91000,0.48000,0.02160,0.97840
119.93000,0.48000,0.00412,0.99588
119.95000,0.48000,0.00908,0.99092
119.97000,0.48000,0.00559,0.99441
119.99000,0.48000,0.00628,0.99372
120.01000,0.48000,0.00118,0.99882
120.03000,0.48000,0.00349,0.99651
120.05000,0.48000,0.00186,0.99814
120.07000,0.48000,0.00228,0.99772
120.09000,0.48000,0.00118,0.99882
120.11000,0.48000,0.00118,0.99882
120.13000,0.48000,0.00030,0.99970
120.15000,0.48000,0.00022,0.99978
120.17000,0.48000,0.00040,0.99960
120.19000,0.48000,0.00029,0.99971
120.21000,0.48000,0.00067,0.99933
120.23000,0.48000,0.00024,0.99976
120.25000,0.48000,0.00033,0.99967
120.27000,0.48000,0.00020,0.99980
120.29000,0.48000,0.00022,0.99978
120.31000,0.48000,0.00013,0.99987
120.33000,0.48000,0.00008,0.99992
120.35000,0.48000,0.00011,0.99989
120.37000,0.48000,0.00010,0.99990
120.39000,0.48000,0.00021,0.99979
120.41000,0.48000,0.00021,0.99979
120.43000,0.48000,0.00165,0.99835
120.45000,0.48000,0.00044,0.99956
120.47000,0.48000,0.00190,0.99810
120.49000,0.48000,0.00119,0.99881
120.51000,0.48000,0.00119,0.99881
120.53000,0.48000,0.00091,0.99909
120.55000,0.48000,0.00269,0.99731
120.57000,0.48000,0.00193,0.99807
120.59000,0.48000,0.00855,0.99145
120.61000,0.48000,0.00223,0.99777
120.63000,0.48000,0.02562,0.97438
120.65000,0.48000,0.01141,0.98859
120.67000,0.48000,0.04374,0.95626
120.69000,0.48000,0.00991,0.99009
120.71000,0.48000,0.17717,0.82283
120.73000,0.48000,0.06339,0.93661
120.75000,0.48000,0.07331,0.92669
120.77000,0.48000,0.01773,0.98227
120.79000,0.48000,0.01453,0.98547
120.81000,0.48000,0.03057,0.96943
120.83000,0.48000,0.00676,0.99324
120.85000,0.48000,0.00437,0.99563
120.87000,0.48000,0.00448,0.99552
120.89000,0.48000,0.01697,0.98303
120.91000,0.48000,0.00718,0.99282
120.93000,0.48000,0.00992,0.99008
120.95000,0.48000,0.01592,0.98408
120.97000,0.48000,0.01717,0.98283
120.99000,0.48000,0.00803,0.99197
121.01000,0.48000,0.01884,0.98116
121.03000,0.48000,0.00496,0.99504
121.05000,0.48000,0.01283,0.98717
121.07000,0.48000,0.00538,0.99462
121.09000,0.48000,0.02788,0.97212
121.11000,0.48000,0.00279,0.99721
121.13000,0.48000,0.00755,0.99245
121.15000,0.48000,0.00127,0.99873
121.17000,0.48000,0.00187,0.99813
121.19000,0.48000,0.00027,0.99973
121.21000,0.48000,0.00031,0.99969
121.23000,0.48000,0.00031,0.99969
121.25000,0.48000,0.00098,0.99902
121.27000,0.48000,0.00022,0.99978
121.29000,0.48000,0.00127,0.99873
121.31000,0.48000,0.00085,0.99915
121.33000,0.48000,0.00204,0.99796
121.35000,0.48000,0.00150,0.99850
121.37000,0.48000,0.00399,0.99601
121.39000,0.48000,0.00204,0.99796
121.41000,0.48000,0.00373,0.99627
121.43000,0.48000,0.00148,0.99852
121.45000,0.48000,0.00444,0.99556
121.47000,0.48000,0.00139,0.99861
121.49000,0.48000,0.00219,0.99781
121.51000,0.48000,0.00199,0.99801
121.53000,0.48000,0.00492,0.99508
121.55000,0.48000,0.00107,0.99893
121.57000,0.48000,0.00201,0.99799
121.59000,0.48000,0.00055,0.99945
121.61000,0.48000,0.00059,0.99941
121.63000,0.48000,0.00023,0.99977
121.65000,0.48000,0.00100,0.99900
121.67000,0.48000,0.00070,0.99930
121.69000,0.48000,0.00105,0.99895
121.71000,0.48000,0.00016,0.99984
121.73000,0.48000,0.00134,0.99866
121.75000,0.48000,0.00005,0.99995
121.77000,0.48000,0.00225,0.99775
121.79000,0.48000,0.00009,0.99991
121.81000,0.48000,0.00035,0.99965
121.83000,0.48000,0.00011,0.99989
121.85000,0.48000,0.00052,0.99948
121.87000,0.48000,0.00024,0.99976
121.89000,0.48000,0.00072,0.99928
121.91000,0.48000,0.00026,0.99974
121.93000,0.48000,0.00081,0.99919
121.95000,0.48000,0.00026,0.99974
121.97000,0.48000,0.00035,0.99965
121.99000,0.48000,0.00042,0.99958
122.01000,0.48000,0.00175,0.99825
122.03000,0.48000,0.00038,0.99962
122.05000,0.48000,0.00062,0.99938
122.07000,0.48000,0.00073,0.99927
122.09000,0.48000,0.00052,0.99948
122.11000,0.48000,0.00158,0.99842
122.13000,0.48000,0.00013,0.99987
122.15000,0.48000,0.00447,0.99553
122.17000,0.48000,0.00069,0.99931
122.19000,0.48000,0.00024,0.99976
122.21000,0.48000,0.00122,0.99878
122.23000,0.48000,0.00066,0.99934
122.25000,0.48000,0.00202,0.99798
122.27000,0.48000,0.00064,0.99936
122.29000,0.48000,0.00174,0.99826
122.31000,0.48000,0.00139,0.99861
122.33000,0.48000,0.00196,0.99804
122.35000,0.48000,0.00179,0.99821
122.37000,0.48000,0.00149,0.99851
122.39000,0.48000,0.00168,0.99832
122.41000,0.48000,0.00190,0.99810
