Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.72116,0.27884
41.87000,0.48000,0.36141,0.63859
41.89000,0.48000,0.55520,0.44480
41.91000,0.48000,0.53971,0.46029
41.93000,0.48000,0.86580,0.13420
41.95000,0.48000,0.96824,0.03176
41.97000,0.48000,0.96763,0.03237
41.99000,0.48000,0.97418,0.02582
42.01000,0.48000,0.96345,0.03655
42.03000,0.48000,0.93594,0.06406
42.05000,0.48000,0.91102,0.08898
42.07000,0.48000,0.95204,0.04796
42.09000,0.48000,0.93658,0.06342
42.11000,0.48000,0.97623,0.02377
42.13000,0.48000,0.92579,0.07421
42.15000,0.48000,0.97152,0.02848
42.17000,0.48000,0.94828,0.05172
42.19000,0.48000,0.96411,0.03589
42.21000,0.48000,0.95809,0.04191
42.23000,0.48000,0.96381,0.03619
42.25000,0.48000,0.96555,0.03445
42.27000,0.48000,0.95017,0.04983
42.29000,0.48000,0.91553,0.08447
42.31000,0.48000,0.95216,0.04784
42.33000,0.48000,0.98737,0.01263
42.35000,0.48000,0.98288,0.01712
42.37000,0.48000,0.98073,0.01927
42.39000,0.48000,0.97570,0.02430
42.41000,0.48000,0.97985,0.02015
42.43000,0.48000,0.97043,0.02957
42.45000,0.48000,0.98660,0.01340
42.47000,0.48000,0.97843,0.02157
42.49000,0.48000,0.99115,0.00885
42.51000,0.48000,0.98789,0.01211
42.53000,0.48000,0.99316,0.00684
42.55000,0.48000,0.98975,0.01025
42.57000,0.48000,0.99226,0.00774
42.59000,0.48000,0.98789,0.01211
42.61000,0.48000,0.98965,0.01035
42.63000,0.48000,0.98509,0.01491
42.65000,0.48000,0.98617,0.01383
42.67000,0.48000,0.98047,0.01953
42.69000,0.48000,0.98849,0.01151
42.71000,0.48000,0.97045,0.02955
42.73000,0.48000,0.98299,0.01701
42.75000,0.48000,0.98229,0.01771
42.77000,0.48000,0.98613,0.01387
42.79000,0.48000,0.98794,0.01206
42.81000,0.48000,0.98907,0.01093
42.83000,0.48000,0.98972,0.01028
42.85000,0.48000,0.98909,0.01091
42.87000,0.48000,0.98546,0.01454
42.89000,0.48000,0.98575,0.01425
42.91000,0.48000,0.98559,0.01441
42.93000,0.48000,0.98466,0.01534
42.95000,0.48000,0.98145,0.01855
42.97000,0.48000,0.96042,0.03958
42.99000,0.48000,0.93636,0.06364
43.01000,0.48000,0.88788,0.11212
43.03000,0.48000,0.92822,0.07178
43.05000,0.48000,0.93725,0.06275
43.07000,0.48000,0.87507,0.12493
43.09000,0.48000,0.95157,0.04843
43.11000,0.48000,0.95759,0.04241
43.13000,0.48000,0.92072,0.07928
43.15000,0.48000,0.95913,0.04087
43.17000,0.48000,0.97304,0.02696
43.19000,0.48000,0.98633,0.01367
43.21000,0.48000,0.95611,0.04389
43.23000,0.48000,0.97607,0.02393
43.25000,0.48000,0.96073,0.03927
43.27000,0.48000,0.94334,0.05666
43.29000,0.48000,0.88239,0.11761
43.31000,0.48000,0.89947,0.10053
43.33000,0.48000,0.94758,0.05242
43.35000,0.48000,0.85508,0.14492
43.37000,0.48000,0.96335,0.03665
43.39000,0.48000,0.93990,0.06010
43.41000,0.48000,0.97327,0.02673
43.43000,0.48000,0.94524,0.05476
43.45000,0.48000,0.97137,0.02863
43.47000,0.48000,0.96602,0.03398
43.49000,0.48000,0.98597,0.01403
43.51000,0.48000,0.97570,0.02430
43.53000,0.48000,0.98781,0.01219
43.55000,0.48000,0.97584,0.02416
43.57000,0.48000,0.98917,0.01083
43.59000,0.48000,0.98635,0.01365
43.61000,0.48000,0.99369,0.00631
43.63000,0.48000,0.98743,0.01257
43.65000,0.48000,0.99270,0.00730
43.67000,0.48000,0.98188,0.01812
43.69000,0.48000,0.98487,0.01513
43.71000,0.48000,0.98868,0.01132
43.73000,0.48000,0.99122,0.00878
43.75000,0.48000,0.99159,0.00841
43.77000,0.48000,0.99213,0.00787
43.79000,0.48000,0.99192,0.00808
43.81000,0.48000,0.99399,0.00601
43.83000,0.48000,0.99457,0.00543
43.85000,0.48000,0.99082,0.00917
43.87000,0.48000,0.99463,0.00537
43.89000,0.48000,0.99296,0.00704
43.91000,0.48000,0.99374,0.00626
43.93000,0.48000,0.98845,0.01155
43.95000,0.48000,0.99520,0.00480
43.97000,0.48000,0.99433,0.00567
43.99000,0.48000,0.99281,0.00719
44.01000,0.48000,0.99361,0.00639
