Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
154.97000,0.48000,0.99811,0.00189
154.99001,0.48000,0.99768,0.00232
155.00999,0.48001,0.99791,0.00209
155.03000,0.48000,0.99665,0.00335
155.05000,0.48000,0.99857,0.00143
155.07001,0.48000,0.99805,0.00195
155.09000,0.48001,0.99782,0.00218
155.11000,0.48000,0.99772,0.00228
155.13000,0.48000,0.99772,0.00228
155.14999,0.48001,0.99876,0.00124
155.17000,0.48000,0.99774,0.00226
155.19000,0.48000,0.99712,0.00288
155.21001,0.48000,0.99679,0.00321
155.23000,0.48001,0.99499,0.00501
155.25000,0.48000,0.99832,0.00168
155.27000,0.48000,0.99580,0.00420
155.28999,0.48001,0.99603,0.00397
155.31000,0.48000,0.99461,0.00539
155.33000,0.48000,0.99753,0.00247
155.35001,0.48000,0.99663,0.00337
155.37000,0.48001,0.99755,0.00245
155.39000,0.48000,0.99415,0.00585
155.41000,0.48000,0.99641,0.00359
155.42999,0.48001,0.99432,0.00568
155.45000,0.48000,0.99716,0.00284
155.47000,0.48000,0.99631,0.00369
155.49001,0.48000,0.99330,0.00670
155.50999,0.48001,0.99456,0.00544
155.53000,0.48000,0.99679,0.00321
155.55000,0.48000,0.99712,0.00288
155.57001,0.48000,0.99748,0.00252
155.59000,0.48001,0.99459,0.00541
155.61000,0.48000,0.99689,0.00311
155.63000,0.48000,0.99588,0.00412
155.64999,0.48001,0.99704,0.00296
155.67000,0.48000,0.99785,0.00215
155.69000,0.48000,0.99414,0.00586
155.71001,0.48000,0.99580,0.00420
155.73000,0.48001,0.99549,0.00451
155.75000,0.48000,0.99711,0.00289
155.77000,0.48000,0.99765,0.00235
155.78999,0.48001,0.99452,0.00548
155.81000,0.48000,0.99527,0.00473
155.83000,0.48000,0.99628,0.00372
155.85001,0.48000,0.99762,0.00238
155.87000,0.48001,0.99766,0.00234
155.89000,0.48000,0.99442,0.00558
155.91000,0.48000,0.99563,0.00437
155.92999,0.48001,0.99675,0.00325
155.95000,0.48000,0.99794,0.00206
155.97000,0.48000,0.99790,0.00210
155.99001,0.48000,0.99578,0.00422
156.00999,0.48001,0.99648,0.00352
156.03000,0.48000,0.99711,0.00289
156.05000,0.48000,0.99760,0.00240
156.07001,0.48000,0.99782,0.00218
156.09000,0.48001,0.99597,0.00403
156.11000,0.48000,0.99661,0.00339
156.13000,0.48000,0.99709,0.00291
156.14999,0.48001,0.99766,0.00234
156.17000,0.48000,0.99816,0.00184
156.19000,0.48000,0.99583,0.00417
156.21001,0.48000,0.99758,0.00242
156.23000,0.48001,0.99749,0.00251
156.25000,0.48000,0.99825,0.00175
156.27000,0.48000,0.99812,0.00188
156.28999,0.48001,0.99643,0.00357
156.31000,0.48000,0.99762,0.00238
156.33000,0.48000,0.99705,0.00295
156.35001,0.48000,0.99799,0.00201
156.37000,0.48001,0.99783,0.00217
156.39000,0.48000,0.99627,0.00373
156.41000,0.48000,0.99842,0.00158
156.42999,0.48001,0.99767,0.00233
156.45000,0.48000,0.99818,0.00182
156.47000,0.48000,0.99808,0.00192
156.49001,0.48000,0.99642,0.00358
156.50999,0.48001,0.99824,0.00176
156.53000,0.48000,0.99691,0.00309
156.55000,0.48000,0.99743,0.00257
156.57001,0.48000,0.99748,0.00252
156.59000,0.48001,0.99576,0.00424
156.61000,0.48000,0.99808,0.00192
156.63000,0.48000,0.99600,0.00400
156.64999,0.48001,0.99760,0.00240
156.67000,0.48000,0.99629,0.00371
156.69000,0.48000,0.99661,0.00339
156.71001,0.48000,0.99755,0.00245
156.73000,0.48001,0.99535,0.00465
156.75000,0.48000,0.99616,0.00384
156.77000,0.48000,0.99566,0.00434
156.78999,0.48001,0.99569,0.00431
156.81000,0.48000,0.99762,0.00238
156.83000,0.48000,0.99174,0.00826
156.85001,0.48000,0.99593,0.00407
156.87000,0.48001,0.99256,0.00744
156.89000,0.48000,0.99556,0.00444
156.91000,0.48000,0.99604,0.00396
156.92999,0.48001,0.99167,0.00833
156.95000,0.48000,0.99371,0.00629
156.97000,0.48000,0.99275,0.00725
156.99001,0.48000,0.99468,0.00532
157.00999,0.48001,0.99622,0.00378
157.03000,0.48000,0.99023,0.00977
157.05000,0.48000,0.99327,0.00673
157.07001,0.48000,0.99087,0.00913
157.09000,0.48001,0.99637,0.00363
157.11000,0.48000,0.99596,0.00404
157.13000,0.48000,0.99060,0.00940
157.14999,0.48001,0.99274,0.00726
157.17000,0.48000,0.99274,0.00726
157.19000,0.48000,0.99624,0.00376
157.21001,0.48000,0.99569,0.00431
157.23000,0.48001,0.99139,0.00861
157.25000,0.48000,0.99350,0.00650
157.27000,0.48000,0.99340,0.00660
157.28999,0.48001,0.99626,0.00374
157.31000,0.48000,0.99518,0.00482
157.33000,0.48000,0.99291,0.00709
157.35001,0.48000,0.99328,0.00672
157.37000,0.48001,0.99413,0.00587
157.39000,0.48000,0.99589,0.00411
157.41000,0.48000,0.99441,0.00559
157.42999,0.48001,0.99083,0.00917
157.45000,0.48000,0.99173,0.00827
157.47000,0.48000,0.99190,0.00810
157.49001,0.48000,0.99415,0.00585
157.50999,0.48001,0.99322,0.00678
157.53000,0.48000,0.98867,0.01133
157.55000,0.48000,0.99278,0.00722
157.57001,0.48000,0.99189,0.00811
157.59000,0.48001,0.99460,0.00540
157.61000,0.48000,0.99327,0.00673
157.63000,0.48000,0.98933,0.01067
157.64999,0.48001,0.99345,0.00655
157.67000,0.48000,0.99407,0.00593
157.69000,0.48000,0.99466,0.00534
157.71001,0.48000,0.99373,0.00627
157.73000,0.48001,0.98953,0.01047
157.75000,0.48000,0.99478,0.00522
157.77000,0.48000,0.99327,0.00673
157.78999,0.48001,0.99265,0.00735
157.81000,0.48000,0.99472,0.00528
157.83000,0.48000,0.98540,0.01460
157.85001,0.48000,0.99581,0.00419
157.87000,0.48001,0.99069,0.00931
157.89000,0.48000,0.99307,0.00693
157.91000,0.48000,0.99265,0.00735
157.92999,0.48001,0.99126,0.00874
157.95000,0.48000,0.99242,0.00758
157.97000,0.48000,0.99582,0.00418
157.99001,0.48000,0.98611,0.01389
158.00999,0.48001,0.99611,0.00389
158.03000,0.48000,0.98253,0.01747
158.05000,0.48000,0.99603,0.00397
158.07001,0.48000,0.99286,0.00714
158.09000,0.48001,0.99351,0.00649
158.11000,0.48000,0.98875,0.01125
158.13000,0.48000,0.99285,0.00715
158.14999,0.48001,0.99642,0.00358
158.17000,0.48000,0.99523,0.00477
158.19000,0.48000,0.99077,0.00923
158.21001,0.48000,0.99545,0.00455
158.23000,0.48001,0.99515,0.00485
158.25000,0.48000,0.99693,0.00307
158.27000,0.48000,0.99721,0.00279
158.28999,0.48001,0.99430,0.00570
158.31000,0.48000,0.99533,0.00467
158.33000,0.48000,0.99707,0.00293
158.35001,0.48000,0.99797,0.00203
158.37000,0.48001,0.99748,0.00252
158.39000,0.48000,0.99465,0.00535
158.41000,0.48000,0.99615,0.00385
158.42999,0.48001,0.99686,0.00314
158.45000,0.48000,0.99757,0.00243
158.47000,0.48000,0.99760,0.00240
158.49001,0.48000,0.99598,0.00402
158.50999,0.48001,0.99650,0.00350
158.53000,0.48000,0.99787,0.00213
158.55000,0.48000,0.99748,0.00252
158.57001,0.48000,0.99776,0.00224
158.59000,0.48001,0.99548,0.00452
158.61000,0.48000,0.99642,0.00358
158.63000,0.48000,0.99738,0.00262
158.64999,0.48001,0.99668,0.00332
158.67000,0.48000,0.99756,0.00244
158.69000,0.48000,0.99501,0.00499
158.71001,0.48000,0.99657,0.00343
158.73000,0.48001,0.99719,0.00281
158.75000,0.48000,0.99709,0.00291
158.77000,0.48000,0.99742,0.00258
158.78999,0.48001,0.99573,0.00427
158.81000,0.48000,0.99700,0.00300
158.83000,0.48000,0.99750,0.00250
158.85001,0.48000,0.99621,0.00379
158.87000,0.48001,0.99680,0.00320
158.89000,0.48000,0.99581,0.00419
158.91000,0.48000,0.99673,0.00327
158.92999,0.48001,0.99736,0.00264
158.95000,0.48000,0.99685,0.00315
158.97000,0.48000,0.99683,0.00317
158.99001,0.48000,0.99619,0.00381
159.00999,0.48001,0.99747,0.00253
159.03000,0.48000,0.99743,0.00257
159.05000,0.48000,0.99730,0.00270
159.07001,0.48000,0.99660,0.00340
159.09000,0.48001,0.99721,0.00279
159.11000,0.48000,0.99756,0.00244
159.13000,0.48000,0.99790,0.00210
159.14999,0.48001,0.99714,0.00286
159.17000,0.48000,0.99701,0.00299
159.19000,0.48000,0.99753,0.00247
159.21001,0.48000,0.99768,0.00232
159.23000,0.48001,0.99674,0.00326
159.25000,0.48000,0.99780,0.00220
159.27000,0.48000,0.99551,0.00449
159.28999,0.48001,0.99749,0.00251
159.31000,0.48000,0.99718,0.00282
159.33000,0.48000,0.99588,0.00412
159.35001,0.48000,0.99776,0.00224
159.37000,0.48001,0.99465,0.00535
159.39000,0.48000,0.99718,0.00282
159.41000,0.48000,0.99750,0.00250
159.42999,0.48001,0.99600,0.00400
159.45000,0.48000,0.99735,0.00265
159.47000,0.48000,0.99411,0.00589
159.49001,0.48000,0.99695,0.00305
159.50999,0.48001,0.99798,0.00202
159.53000,0.48000,0.99472,0.00528
159.55000,0.48000,0.99749,0.00251
159.57001,0.48000,0.99447,0.00553
159.59000,0.48001,0.99771,0.00229
159.61000,0.48000,0.99776,0.00224
159.63000,0.48000,0.99534,0.00466
159.64999,0.48001,0.99679,0.00321
159.67000,0.48000,0.99593,0.00407
159.69000,0.48000,0.99808,0.00192
159.71001,0.48000,0.99782,0.00218
159.73000,0.48001,0.99607,0.00393
159.75000,0.48000,0.99749,0.00251
159.77000,0.48000,0.99780,0.00220
159.78999,0.48001,0.99860,0.00140
159.81000,0.48000,0.99815,0.00185
159.83000,0.48000,0.99669,0.00331
159.85001,0.48000,0.99813,0.00187
159.87000,0.48001,0.99799,0.00201
159.89000,0.48000,0.99852,0.00148
159.91000,0.48000,0.99817,0.00183
159.92999,0.48001,0.99750,0.00250
159.95000,0.48000,0.99838,0.00162
159.97000,0.48000,0.99755,0.00245
159.99001,0.48000,0.99834,0.00166
160.00999,0.48001,0.99862,0.00138
160.03000,0.48000,0.99729,0.00271
160.05000,0.48000,0.99860,0.00140
160.07001,0.48000,0.99824,0.00176
160.09000,0.48001,0.99862,0.00138
160.11000,0.48000,0.99863,0.00137
160.13000,0.48000,0.99805,0.00195
160.14999,0.48001,0.99851,0.00149
160.17000,0.48000,0.99876,0.00124
160.19000,0.48000,0.99877,0.00123
160.21001,0.48000,0.99875,0.00125
160.23000,0.48001,0.99834,0.00166
160.25000,0.48000,0.99855,0.00145
160.27000,0.48000,0.99880,0.00120
160.28999,0.48001,0.99896,0.00104
160.31000,0.48000,0.99863,0.00137
160.33000,0.48000,0.99856,0.00144
160.35001,0.48000,0.99894,0.00106
160.37000,0.48001,0.99845,0.00155
160.39000,0.48000,0.99868,0.00132
160.41000,0.48000,0.99821,0.00179
160.42999,0.48001,0.99816,0.00184
160.45000,0.48000,0.99890,0.00110
160.47000,0.48000,0.99894,0.00106
160.49001,0.48000,0.99862,0.00138
160.50999,0.48001,0.99890,0.00110
160.53000,0.48000,0.99865,0.00135
160.55000,0.48000,0.99901,0.00099
160.57001,0.48000,0.99905,0.00095
160.59000,0.48001,0.99910,0.00090
160.61000,0.48000,0.99898,0.00102
160.63000,0.48000,0.99854,0.00146
160.64999,0.48001,0.99903,0.00097
160.67000,0.48000,0.99930,0.00070
160.69000,0.48000,0.99885,0.00115
160.71001,0.48000,0.99897,0.00103
160.73000,0.48001,0.99903,0.00097
160.75000,0.48000,0.99912,0.00088
160.77000,0.48000,0.99928,0.00072
160.78999,0.48001,0.99914,0.00086
160.81000,0.48000,0.99911,0.00089
160.83000,0.48000,0.99895,0.00105
160.85001,0.48000,0.99896,0.00104
160.87000,0.48001,0.99941,0.00059
160.89000,0.48000,0.99919,0.00081
160.91000,0.48000,0.99903,0.00097
160.92999,0.48001,0.99904,0.00096
160.95000,0.48000,0.99903,0.00097
160.97000,0.48000,0.99943,0.00057
160.99001,0.48000,0.99909,0.00091
161.00999,0.48001,0.99920,0.00080
161.03000,0.48000,0.99891,0.00109
161.05000,0.48000,0.99901,0.00099
161.07001,0.48000,0.99938,0.00062
161.09000,0.48001,0.99917,0.00083
161.11000,0.48000,0.99917,0.00083
161.13000,0.48000,0.99905,0.00095
161.14999,0.48001,0.99884,0.00116
161.17000,0.48000,0.99946,0.00054
161.19000,0.48000,0.99905,0.00095
161.21001,0.48000,0.99925,0.00075
161.23000,0.48001,0.99888,0.00112
161.25000,0.48000,0.99902,0.00098
161.27000,0.48000,0.99931,0.00069
161.28999,0.48001,0.99908,0.00092
161.31000,0.48000,0.99916,0.00084
161.33000,0.48000,0.99888,0.00112
161.35001,0.48000,0.99880,0.00120
161.37000,0.48001,0.99940,0.00060
161.39000,0.48000,0.99887,0.00113
161.41000,0.48000,0.99917,0.00083
161.42999,0.48001,0.99864,0.00136
161.45000,0.48000,0.99885,0.00115
161.47000,0.48000,0.99925,0.00075
161.49001,0.48000,0.99894,0.00106
161.50999,0.48001,0.99917,0.00083
161.53000,0.48000,0.99864,0.00136
161.55000,0.48000,0.99867,0.00133
161.57001,0.48000,0.99928,0.00072
161.59000,0.48001,0.99885,0.00115
161.61000,0.48000,0.99898,0.00102
161.63000,0.48000,0.99861,0.00139
161.64999,0.48001,0.99876,0.00124
161.67000,0.48000,0.99927,0.00073
161.69000,0.48000,0.99829,0.00171
161.71001,0.48000,0.99911,0.00089
161.73000,0.48001,0.99839,0.00161
161.75000,0.48000,0.99884,0.00116
161.77000,0.48000,0.99912,0.00088
161.78999,0.48001,0.99861,0.00139
161.81000,0.48000,0.99875,0.00125
161.83000,0.48000,0.99858,0.00142
161.85001,0.48000,0.99861,0.00139
161.87000,0.48001,0.99917,0.00083
161.89000,0.48000,0.99822,0.00178
161.91000,0.48000,0.99887,0.00113
161.92999,0.48001,0.99853,0.00147
161.95000,0.48000,0.99895,0.00105
161.97000,0.48000,0.99908,0.00092
161.99001,0.48000,0.99827,0.00173
162.00999,0.48001,0.99867,0.00133
162.03000,0.48000,0.99874,0.00126
162.05000,0.48000,0.99911,0.00089
162.07001,0.48000,0.99898,0.00102
162.09000,0.48001,0.99832,0.00168
162.11000,0.48000,0.99866,0.00134
162.13000,0.48000,0.99899,0.00101
162.14999,0.48001,0.99916,0.00084
162.17000,0.48000,0.99918,0.00082
162.19000,0.48000,0.99850,0.00150
162.21001,0.48000,0.99897,0.00103
162.23000,0.48001,0.99915,0.00085
162.25000,0.48000,0.99937,0.00063
162.27000,0.48000,0.99919,0.00081
162.28999,0.48001,0.99893,0.00107
162.31000,0.48000,0.99895,0.00105
162.33000,0.48000,0.99926,0.00074
162.35001,0.48000,0.99932,0.00068
162.37000,0.48001,0.99926,0.00074
162.39000,0.48000,0.99885,0.00115
162.41000,0.48000,0.99909,0.00091
162.42999,0.48001,0.99923,0.00077
162.45000,0.48000,0.99931,0.00069
162.47000,0.48000,0.99915,0.00085
162.49001,0.48000,0.99880,0.00120
162.50999,0.48001,0.99907,0.00093
162.53000,0.48000,0.99908,0.00092
162.55000,0.48000,0.99925,0.00075
162.57001,0.48000,0.99896,0.00104
162.59000,0.48001,0.99870,0.00130
162.61000,0.48000,0.99900,0.00100
162.63000,0.48000,0.99896,0.00104
162.64999,0.48001,0.99914,0.00086
162.67000,0.48000,0.99898,0.00102
162.69000,0.48000,0.99851,0.00149
162.71001,0.48000,0.99914,0.00086
162.73000,0.48001,0.99877,0.00123
162.75000,0.48000,0.99913,0.00087
162.77000,0.48000,0.99874,0.00126
162.78999,0.48001,0.99858,0.00142
162.81000,0.48000,0.99918,0.00082
162.83000,0.48000,0.99892,0.00108
162.85001,0.48000,0.99909,0.00091
162.87000,0.48001,0.99886,0.00114
162.89000,0.48000,0.99851,0.00149
162.91000,0.48000,0.99933,0.00067
162.92999,0.48001,0.99877,0.00123
162.95000,0.48000,0.99920,0.00080
162.97000,0.48000,0.99907,0.00093
162.99001,0.48000,0.99852,0.00148
163.00999,0.48001,0.99928,0.00072
163.03000,0.48000,0.99931,0.00069
163.05000,0.48000,0.99921,0.00079
163.07001,0.48000,0.99905,0.00095
163.09000,0.48001,0.99905,0.00095
163.11000,0.48000,0.99911,0.00089
163.13000,0.48000,0.99923,0.00077
163.14999,0.48001,0.99867,0.00133
163.17000,0.48000,0.99912,0.00088
163.19000,0.48000,0.99839,0.00161
163.21001,0.48000,0.99921,0.00079
163.23000,0.48001,0.99891,0.00109
163.25000,0.48000,0.99903,0.00097
163.27000,0.48000,0.99877,0.00123
163.28999,0.48001,0.99892,0.00108
163.31000,0.48000,0.99863,0.00137
163.33000,0.48000,0.99898,0.00102
163.35001,0.48000,0.99823,0.00177
163.37000,0.48001,0.99929,0.00071
163.39000,0.48000,0.99788,0.00212
163.41000,0.48000,0.99905,0.00095
163.42999,0.48001,0.99898,0.00102
163.45000,0.48000,0.99856,0.00144
163.47000,0.48000,0.99846,0.00154
163.49001,0.48000,0.99869,0.00131
163.50999,0.48001,0.99876,0.00124
163.53000,0.48000,0.99902,0.00098
163.55000,0.48000,0.99762,0.00238
163.57001,0.48000,0.99902,0.00098
163.59000,0.48001,0.99859,0.00141
163.61000,0.48000,0.99886,0.00114
163.63000,0.48000,0.99891,0.00109
163.64999,0.48001,0.99837,0.00163
163.67000,0.48000,0.99886,0.00114
163.69000,0.48000,0.99890,0.00110
163.71001,0.48000,0.99892,0.00108
163.73000,0.48001,0.99897,0.00103
163.75000,0.48000,0.99806,0.00194
163.77000,0.48000,0.99891,0.00109
163.78999,0.48001,0.99902,0.00098
163.81000,0.48000,0.99897,0.00103
163.83000,0.48000,0.99894,0.00106
163.85001,0.48000,0.99811,0.00189
163.87000,0.48001,0.99894,0.00106
163.89000,0.48000,0.99920,0.00080
163.91000,0.48000,0.99914,0.00086
163.92999,0.48001,0.99905,0.00095
163.95000,0.48000,0.99834,0.00166
163.97000,0.48000,0.99892,0.00108
163.99001,0.48000,0.99923,0.00077
164.00999,0.48001,0.99916,0.00084
164.03000,0.48000,0.99914,0.00086
164.05000,0.48000,0.99847,0.00153
164.07001,0.48000,0.99901,0.00099
164.09000,0.48001,0.99926,0.00074
164.11000,0.48000,0.99927,0.00073
164.13000,0.48000,0.99904,0.00096
164.14999,0.48001,0.99849,0.00151
164.17000,0.48000,0.99895,0.00105
164.19000,0.48000,0.99923,0.00077
164.21001,0.48000,0.99917,0.00083
164.23000,0.48001,0.99877,0.00123
164.25000,0.48000,0.99830,0.00170
164.27000,0.48000,0.99860,0.00140
164.28999,0.48001,0.99907,0.00092
164.31000,0.48000,0.99884,0.00116
164.33000,0.48000,0.99851,0.00149
164.35001,0.48000,0.99803,0.00197
164.37000,0.48001,0.99842,0.00158
164.39000,0.48000,0.99870,0.00130
164.41000,0.48000,0.99868,0.00132
164.42999,0.48001,0.99783,0.00217
164.45000,0.48000,0.99763,0.00237
164.47000,0.48000,0.99822,0.00178
164.49001,0.48000,0.99843,0.00157
164.50999,0.48001,0.99859,0.00141
164.53000,0.48000,0.99718,0.00282
164.55000,0.48000,0.99712,0.00288
164.57001,0.48000,0.99753,0.00247
164.59000,0.48001,0.99794,0.00206
164.61000,0.48000,0.99772,0.00228
164.63000,0.48000,0.99639,0.00361
164.64999,0.48001,0.99590,0.00410
164.67000,0.48000,0.99776,0.00224
164.69000,0.48000,0.99760,0.00240
164.71001,0.48000,0.99793,0.00207
164.73000,0.48001,0.99659,0.00341
164.75000,0.48000,0.99663,0.00337
164.77000,0.48000,0.99769,0.00231
164.78999,0.48001,0.99753,0.00247
164.81000,0.48000,0.99784,0.00216
164.83000,0.48000,0.99607,0.00393
164.85001,0.48000,0.99657,0.00343
164.87000,0.48001,0.99744,0.00256
164.89000,0.48000,0.99782,0.00218
164.91000,0.48000,0.99766,0.00234
164.92999,0.48001,0.99688,0.00312
164.95000,0.48000,0.99660,0.00340
164.97000,0.48000,0.99806,0.00194
164.99001,0.48000,0.99748,0.00252
165.00999,0.48001,0.99794,0.00206
165.03000,0.48000,0.99692,0.00308
165.05000,0.48000,0.99689,0.00311
165.07001,0.48000,0.99809,0.00191
165.09000,0.48001,0.99782,0.00218
165.11000,0.48000,0.99821,0.00179
165.13000,0.48000,0.99732,0.00268
165.14999,0.48001,0.99756,0.00244
165.17000,0.48000,0.99858,0.00142
165.19000,0.48000,0.99778,0.00222
165.21001,0.48000,0.99839,0.00161
165.23000,0.48001,0.99717,0.00283
165.25000,0.48000,0.99760,0.00240
165.27000,0.48000,0.99863,0.00137
165.28999,0.48001,0.99789,0.00211
165.31000,0.48000,0.99842,0.00158
165.33000,0.48000,0.99774,0.00226
165.35001,0.48000,0.99795,0.00205
165.37000,0.48001,0.99870,0.00130
165.39000,0.48000,0.99785,0.00215
165.41000,0.48000,0.99854,0.00146
165.42999,0.48001,0.99775,0.00225
165.45000,0.48000,0.99811,0.00189
165.47000,0.48000,0.99879,0.00121
165.49001,0.48000,0.99782,0.00218
165.50999,0.48001,0.99869,0.00131
165.53000,0.48000,0.99771,0.00229
165.55000,0.48000,0.99836,0.00164
165.57001,0.48000,0.99880,0.00120
165.59000,0.48001,0.99819,0.00181
165.61000,0.48000,0.99851,0.00149
165.63000,0.48000,0.99809,0.00191
165.64999,0.48001,0.99847,0.00153
165.67000,0.48000,0.99904,0.00096
165.69000,0.48000,0.99830,0.00170
165.71001,0.48000,0.99844,0.00156
165.73000,0.48001,0.99863,0.00137
165.75000,0.48000,0.99848,0.00152
165.77000,0.48000,0.99899,0.00101
165.78999,0.48001,0.99875,0.00125
165.81000,0.48000,0.99807,0.00193
165.83000,0.48000,0.99858,0.00142
165.85001,0.48000,0.99910,0.00090
165.87000,0.48001,0.99898,0.00102
165.89000,0.48000,0.99898,0.00102
165.91000,0.48000,0.99860,0.00140
165.92999,0.48001,0.99927,0.00073
165.95000,0.48000,0.99921,0.00079
165.97000,0.48000,0.99938,0.00062
165.99001,0.48000,0.99910,0.00090
166.00999,0.48001,0.99919,0.00081
166.03000,0.48000,0.99916,0.00084
166.05000,0.48000,0.99941,0.00059
166.07001,0.48000,0.99955,0.00045
166.09000,0.48001,0.99941,0.00059
166.11000,0.48000,0.99900,0.00100
166.13000,0.48000,0.99950,0.00050
166.14999,0.48001,0.99951,0.00049
166.17000,0.48000,0.99957,0.00043
166.19000,0.48000,0.99949,0.00051
166.21001,0.48000,0.99908,0.00092
166.23000,0.48001,0.99939,0.00061
166.25000,0.48000,0.99955,0.00045
166.27000,0.48000,0.99947,0.00053
166.28999,0.48001,0.99942,0.00058
166.31000,0.48000,0.99918,0.00082
166.33000,0.48000,0.99937,0.00063
166.35001,0.48000,0.99960,0.00040
166.37000,0.48001,0.99945,0.00055
166.39000,0.48000,0.99945,0.00055
166.41000,0.48000,0.99917,0.00083
166.42999,0.48001,0.99942,0.00058
166.45000,0.48000,0.99952,0.00048
166.47000,0.48000,0.99950,0.00050
166.49001,0.48000,0.99947,0.00053
166.50999,0.48001,0.99922,0.00078
166.53000,0.48000,0.99945,0.00055
166.55000,0.48000,0.99957,0.00043
166.57001,0.48000,0.99950,0.00050
166.59000,0.48001,0.99950,0.00050
166.61000,0.48000,0.99928,0.00072
166.63000,0.48000,0.99949,0.00051
166.64999,0.48001,0.99959,0.00041
166.67000,0.48000,0.99951,0.00049
166.69000,0.48000,0.99940,0.00060
166.71001,0.48000,0.99931,0.00069
166.73000,0.48001,0.99942,0.00058
166.75000,0.48000,0.99958,0.00042
166.77000,0.48000,0.99950,0.00050
166.78999,0.48001,0.99944,0.00056
166.81000,0.48000,0.99914,0.00086
166.83000,0.48000,0.99943,0.00057
166.85001,0.48000,0.99952,0.00048
166.87000,0.48001,0.99953,0.00047
166.89000,0.48000,0.99942,0.00058
166.91000,0.48000,0.99932,0.00068
166.92999,0.48001,0.99946,0.00054
166.95000,0.48000,0.99944,0.00056
166.97000,0.48000,0.99952,0.00048
166.99001,0.48000,0.99944,0.00056
167.00999,0.48001,0.99932,0.00068
167.03000,0.48000,0.99951,0.00049
167.05000,0.48000,0.99950,0.00050
167.07001,0.48000,0.99954,0.00046
167.09000,0.48001,0.99943,0.00057
167.11000,0.48000,0.99932,0.00068
167.13000,0.48000,0.99947,0.00053
167.14999,0.48001,0.99947,0.00053
167.17000,0.48000,0.99959,0.00041
167.19000,0.48000,0.99943,0.00057
167.21001,0.48000,0.99929,0.00071
167.23000,0.48001,0.99946,0.00054
167.25000,0.48000,0.99945,0.00055
167.27000,0.48000,0.99959,0.00041
167.28999,0.48001,0.99945,0.00055
167.31000,0.48000,0.99936,0.00064
167.33000,0.48000,0.99952,0.00048
167.35001,0.48000,0.99940,0.00060
167.37000,0.48001,0.99957,0.00043
167.39000,0.48000,0.99936,0.00064
167.41000,0.48000,0.99931,0.00069
167.42999,0.48001,0.99948,0.00052
167.45000,0.48000,0.99936,0.00064
167.47000,0.48000,0.99955,0.00045
167.49001,0.48000,0.99925,0.00075
167.50999,0.48001,0.99932,0.00068
167.53000,0.48000,0.99951,0.00049
167.55000,0.48000,0.99920,0.00080
167.57001,0.48000,0.99948,0.00052
167.59000,0.48001,0.99916,0.00084
167.61000,0.48000,0.99930,0.00070
167.63000,0.48000,0.99944,0.00056
167.64999,0.48001,0.99927,0.00073
167.67000,0.48000,0.99943,0.00057
167.69000,0.48000,0.99915,0.00085
167.71001,0.48000,0.99924,0.00076
167.73000,0.48001,0.99951,0.00049
167.75000,0.48000,0.99927,0.00073
167.77000,0.48000,0.99935,0.00065
167.78999,0.48001,0.99907,0.00093
167.81000,0.48000,0.99938,0.00062
167.83000,0.48000,0.99939,0.00061
167.85001,0.48000,0.99913,0.00087
167.87000,0.48001,0.99919,0.00081
167.89000,0.48000,0.99918,0.00082
167.91000,0.48000,0.99929,0.00071
167.92999,0.48001,0.99945,0.00055
167.95000,0.48000,0.99903,0.00097
167.97000,0.48000,0.99918,0.00082
167.99001,0.48000,0.99925,0.00075
168.00999,0.48001,0.99936,0.00064
168.03000,0.48000,0.99944,0.00056
168.05000,0.48000,0.99909,0.00091
168.07001,0.48000,0.99917,0.00083
168.09000,0.48001,0.99926,0.00074
168.11000,0.48000,0.99937,0.00063
168.13000,0.48000,0.99946,0.00054
168.14999,0.48001,0.99917,0.00083
168.17000,0.48000,0.99922,0.00078
168.19000,0.48000,0.99942,0.00058
168.21001,0.48000,0.99941,0.00059
168.23000,0.48001,0.99942,0.00058
168.25000,0.48000,0.99935,0.00065
168.27000,0.48000,0.99940,0.00060
168.28999,0.48001,0.99955,0.00045
168.31000,0.48000,0.99954,0.00046
168.33000,0.48000,0.99968,0.00032
168.35001,0.48000,0.99957,0.00043
168.37000,0.48001,0.99964,0.00036
168.39000,0.48000,0.99970,0.00030
168.41000,0.48000,0.99971,0.00029
168.42999,0.48001,0.99962,0.00038
168.45000,0.48000,0.99969,0.00031
168.47000,0.48000,0.99969,0.00031
168.49001,0.48000,0.99981,0.00019
168.50999,0.48001,0.99967,0.00033
168.53000,0.48000,0.99977,0.00023
168.55000,0.48000,0.99974,0.00026
168.57001,0.48000,0.99981,0.00019
168.59000,0.48001,0.99979,0.00021
168.61000,0.48000,0.99970,0.00030
168.63000,0.48000,0.99975,0.00025
168.64999,0.48001,0.99970,0.00030
168.67000,0.48000,0.99972,0.00028
168.69000,0.48000,0.99976,0.00024
168.71001,0.48000,0.99964,0.00036
168.73000,0.48001,0.99977,0.00023
168.75000,0.48000,0.99954,0.00046
168.77000,0.48000,0.99965,0.00035
168.78999,0.48001,0.99963,0.00037
168.81000,0.48000,0.99956,0.00044
168.83000,0.48000,0.99965,0.00035
168.85001,0.48000,0.99947,0.00053
168.87000,0.48001,0.99949,0.00051
168.89000,0.48000,0.99961,0.00039
168.91000,0.48000,0.99941,0.00059
