Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
159.69000,0.48000,0.00063,0.99937
159.71001,0.48000,0.00015,0.99985
159.73000,0.48001,0.00073,0.99927
159.75000,0.48000,0.00005,0.99995
159.77000,0.48000,0.00036,0.99964
159.78999,0.48001,0.00004,0.99996
159.81000,0.48000,0.00023,0.99977
159.83000,0.48000,0.00001,0.99999
159.85001,0.48000,0.00016,0.99984
159.87000,0.48001,0.00004,0.99996
159.89000,0.48000,0.00017,0.99983
159.91000,0.48000,0.00001,0.99999
159.92999,0.48001,0.00025,0.99975
159.95000,0.48000,0.00007,0.99993
159.97000,0.48000,0.00064,0.99936
159.99001,0.48000,0.00004,0.99996
160.00999,0.48001,0.00056,0.99944
160.03000,0.48000,0.00018,0.99982
160.05000,0.48000,0.00033,0.99967
160.07001,0.48000,0.00004,0.99996
160.09000,0.48001,0.00064,0.99936
160.11000,0.48000,0.00052,0.99948
160.13000,0.48000,0.00204,0.99796
160.14999,0.48001,0.00157,0.99843
160.17000,0.48000,0.00145,0.99855
160.19000,0.48000,0.00110,0.99890
160.21001,0.48000,0.00050,0.99950
160.23000,0.48001,0.00039,0.99961
160.25000,0.48000,0.00049,0.99951
160.27000,0.48000,0.00047,0.99953
160.28999,0.48001,0.00035,0.99965
160.31000,0.48000,0.00050,0.99950
160.33000,0.48000,0.00057,0.99943
160.35001,0.48000,0.00039,0.99961
160.37000,0.48001,0.00036,0.99964
160.39000,0.48000,0.00033,0.99967
160.41000,0.48000,0.00029,0.99971
160.42999,0.48001,0.00060,0.99940
160.45000,0.48000,0.00011,0.99989
160.47000,0.48000,0.00045,0.99955
160.49001,0.48000,0.00006,0.99994
160.50999,0.48001,0.00051,0.99949
160.53000,0.48000,0.00014,0.99986
160.55000,0.48000,0.00039,0.99961
160.57001,0.48000,0.00008,0.99992
160.59000,0.48001,0.00037,0.99963
160.61000,0.48000,0.00011,0.99989
160.63000,0.48000,0.00028,0.99972
160.64999,0.48001,0.00014,0.99986
160.67000,0.48000,0.00049,0.99951
160.69000,0.48000,0.00026,0.99974
160.71001,0.48000,0.00021,0.99979
160.73000,0.48001,0.00008,0.99992
160.75000,0.48000,0.00016,0.99984
160.77000,0.48000,0.00006,0.99994
160.78999,0.48001,0.00004,0.99996
160.81000,0.48000,0.00013,0.99987
160.83000,0.48000,0.00004,0.99996
160.85001,0.48000,0.00017,0.99983
160.87000,0.48001,0.00002,0.99998
160.89000,0.48000,0.00014,0.99986
160.91000,0.48000,0.00002,0.99998
160.92999,0.48001,0.00009,0.99991
160.95000,0.48000,0.00002,0.99998
160.97000,0.48000,0.00023,0.99977
160.99001,0.48000,0.00003,0.99997
161.00999,0.48001,0.00191,0.99809
161.03000,0.48000,0.00008,0.99992
161.05000,0.48000,0.00247,0.99753
161.07001,0.48000,0.00003,0.99997
161.09000,0.48001,0.00152,0.99848
161.11000,0.48000,0.00005,0.99995
161.13000,0.48000,0.00244,0.99756
161.14999,0.48001,0.00039,0.99961
161.17000,0.48000,0.00179,0.99821
161.19000,0.48000,0.00040,0.99960
161.21001,0.48000,0.00126,0.99874
161.23000,0.48001,0.00027,0.99973
161.25000,0.48000,0.00091,0.99909
161.27000,0.48000,0.00034,0.99966
161.28999,0.48001,0.00099,0.99901
161.31000,0.48000,0.00155,0.99845
161.33000,0.48000,0.00259,0.99741
161.35001,0.48000,0.00243,0.99757
161.37000,0.48001,0.00521,0.99479
161.39000,0.48000,0.00237,0.99763
161.41000,0.48000,0.00195,0.99805
161.42999,0.48001,0.00181,0.99819
161.45000,0.48000,0.00218,0.99782
161.47000,0.48000,0.00097,0.99903
161.49001,0.48000,0.00168,0.99832
161.50999,0.48001,0.00206,0.99794
161.53000,0.48000,0.00039,0.99961
161.55000,0.48000,0.00038,0.99962
161.57001,0.48000,0.00032,0.99968
161.59000,0.48001,0.00032,0.99968
161.61000,0.48000,0.00024,0.99976
161.63000,0.48000,0.00019,0.99981
161.64999,0.48001,0.00014,0.99986
161.67000,0.48000,0.00047,0.99953
161.69000,0.48000,0.00019,0.99981
161.71001,0.48000,0.00037,0.99963
161.73000,0.48001,0.00020,0.99980
161.75000,0.48000,0.00064,0.99936
161.77000,0.48000,0.00041,0.99959
161.78999,0.48001,0.00015,0.99985
161.81000,0.48000,0.00009,0.99991
161.83000,0.48000,0.00026,0.99974
161.85001,0.48000,0.00014,0.99986
161.87000,0.48001,0.00021,0.99979
161.89000,0.48000,0.00011,0.99989
161.91000,0.48000,0.00012,0.99988
161.92999,0.48001,0.00005,0.99995
161.95000,0.48000,0.00002,0.99998
161.97000,0.48000,0.00011,0.99989
161.99001,0.48000,0.00024,0.99976
162.00999,0.48001,0.00014,0.99986
162.03000,0.48000,0.00016,0.99984
162.05000,0.48000,0.00033,0.99967
162.07001,0.48000,0.00122,0.99878
162.09000,0.48001,0.00035,0.99965
162.11000,0.48000,0.00112,0.99887
162.13000,0.48000,0.00054,0.99946
162.14999,0.48001,0.00124,0.99876
162.17000,0.48000,0.00057,0.99943
162.19000,0.48000,0.00153,0.99847
162.21001,0.48000,0.00033,0.99967
162.23000,0.48001,0.00136,0.99864
162.25000,0.48000,0.00049,0.99951
162.27000,0.48000,0.00168,0.99832
162.28999,0.48001,0.00027,0.99973
162.31000,0.48000,0.00181,0.99819
162.33000,0.48000,0.00107,0.99893
162.35001,0.48000,0.00239,0.99761
162.37000,0.48001,0.00091,0.99909
162.39000,0.48000,0.00188,0.99812
162.41000,0.48000,0.00051,0.99949
162.42999,0.48001,0.00032,0.99968
162.45000,0.48000,0.00020,0.99980
162.47000,0.48000,0.00034,0.99966
162.49001,0.48000,0.00039,0.99961
162.50999,0.48001,0.00019,0.99981
162.53000,0.48000,0.00039,0.99961
162.55000,0.48000,0.00012,0.99988
162.57001,0.48000,0.00041,0.99959
162.59000,0.48001,0.00011,0.99989
162.61000,0.48000,0.00011,0.99989
162.63000,0.48000,0.00011,0.99989
162.64999,0.48001,0.00065,0.99935
162.67000,0.48000,0.00026,0.99974
162.69000,0.48000,0.00075,0.99925
162.71001,0.48000,0.00023,0.99977
162.73000,0.48001,0.00047,0.99953
162.75000,0.48000,0.00019,0.99981
162.77000,0.48000,0.00081,0.99919
162.78999,0.48001,0.00048,0.99952
162.81000,0.48000,0.00156,0.99844
162.83000,0.48000,0.00070,0.99930
162.85001,0.48000,0.00779,0.99221
162.87000,0.48001,0.00510,0.99490
162.89000,0.48000,0.00283,0.99717
162.91000,0.48000,0.00400,0.99600
162.92999,0.48001,0.00304,0.99696
162.95000,0.48000,0.00571,0.99429
162.97000,0.48000,0.00184,0.99816
162.99001,0.48000,0.00105,0.99895
163.00999,0.48001,0.00405,0.99595
163.03000,0.48000,0.00260,0.99740
163.05000,0.48000,0.00175,0.99825
163.07001,0.48000,0.00103,0.99897
163.09000,0.48001,0.00095,0.99905
163.11000,0.48000,0.00091,0.99909
163.13000,0.48000,0.00053,0.99947
163.14999,0.48001,0.00105,0.99895
163.17000,0.48000,0.00086,0.99914
163.19000,0.48000,0.00060,0.99940
163.21001,0.48000,0.00087,0.99913
163.23000,0.48001,0.00121,0.99879
163.25000,0.48000,0.00080,0.99920
163.27000,0.48000,0.00073,0.99927
163.28999,0.48001,0.00083,0.99917
163.31000,0.48000,0.00134,0.99866
163.33000,0.48000,0.00160,0.99840
163.35001,0.48000,0.00078,0.99922
163.37000,0.48001,0.00061,0.99939
163.39000,0.48000,0.00088,0.99912
163.41000,0.48000,0.00022,0.99978
163.42999,0.48001,0.00016,0.99984
163.45000,0.48000,0.00010,0.99990
163.47000,0.48000,0.00030,0.99970
163.49001,0.48000,0.00019,0.99981
163.50999,0.48001,0.00042,0.99958
163.53000,0.48000,0.00031,0.99969
163.55000,0.48000,0.00033,0.99967
163.57001,0.48000,0.00025,0.99975
163.59000,0.48001,0.00024,0.99976
163.61000,0.48000,0.00035,0.99965
163.63000,0.48000,0.00027,0.99973
163.64999,0.48001,0.00031,0.99969
163.67000,0.48000,0.00015,0.99985
163.69000,0.48000,0.00017,0.99983
163.71001,0.48000,0.00005,0.99995
163.73000,0.48001,0.00021,0.99979
163.75000,0.48000,0.00003,0.99997
163.77000,0.48000,0.00008,0.99992
163.78999,0.48001,0.00002,0.99998
163.81000,0.48000,0.00014,0.99986
163.83000,0.48000,0.00002,0.99998
163.85001,0.48000,0.00032,0.99968
163.87000,0.48001,0.00011,0.99989
163.89000,0.48000,0.00225,0.99775
163.91000,0.48000,0.00016,0.99984
163.92999,0.48001,0.00050,0.99950
163.95000,0.48000,0.00006,0.99994
163.97000,0.48000,0.00046,0.99954
163.99001,0.48000,0.00008,0.99992
164.00999,0.48001,0.00016,0.99984
164.03000,0.48000,0.00011,0.99989
164.05000,0.48000,0.00023,0.99977
164.07001,0.48000,0.00007,0.99993
164.09000,0.48001,0.00010,0.99990
164.11000,0.48000,0.00008,0.99992
164.13000,0.48000,0.00006,0.99994
164.14999,0.48001,0.00020,0.99980
164.17000,0.48000,0.00014,0.99986
164.19000,0.48000,0.00010,0.99990
164.21001,0.48000,0.00010,0.99990
164.23000,0.48001,0.00023,0.99977
164.25000,0.48000,0.00008,0.99992
164.27000,0.48000,0.00007,0.99993
164.28999,0.48001,0.00008,0.99992
164.31000,0.48000,0.00017,0.99983
164.33000,0.48000,0.00007,0.99993
164.35001,0.48000,0.00013,0.99987
164.37000,0.48001,0.00007,0.99993
164.39000,0.48000,0.00014,0.99986
164.41000,0.48000,0.00015,0.99985
164.42999,0.48001,0.00018,0.99982
164.45000,0.48000,0.00011,0.99989
164.47000,0.48000,0.00043,0.99957
164.49001,0.48000,0.00025,0.99975
164.50999,0.48001,0.00031,0.99969
164.53000,0.48000,0.00034,0.99966
164.55000,0.48000,0.00077,0.99923
164.57001,0.48000,0.00032,0.99968
164.59000,0.48001,0.00066,0.99934
164.61000,0.48000,0.00059,0.99941
164.63000,0.48000,0.00083,0.99917
164.64999,0.48001,0.00030,0.99970
164.67000,0.48000,0.00151,0.99849
164.69000,0.48000,0.00055,0.99945
164.71001,0.48000,0.00303,0.99697
164.73000,0.48001,0.00042,0.99958
164.75000,0.48000,0.00295,0.99705
164.77000,0.48000,0.00061,0.99939
164.78999,0.48001,0.00317,0.99683
164.81000,0.48000,0.00122,0.99878
164.83000,0.48000,0.00231,0.99769
164.85001,0.48000,0.00121,0.99879
164.87000,0.48001,0.00113,0.99887
164.89000,0.48000,0.00022,0.99978
164.91000,0.48000,0.00054,0.99946
164.92999,0.48001,0.00051,0.99949
164.95000,0.48000,0.00126,0.99874
164.97000,0.48000,0.00018,0.99982
164.99001,0.48000,0.00074,0.99926
165.00999,0.48001,0.00009,0.99991
165.03000,0.48000,0.00073,0.99927
165.05000,0.48000,0.00020,0.99980
165.07001,0.48000,0.00074,0.99926
165.09000,0.48001,0.00012,0.99988
165.11000,0.48000,0.00035,0.99965
165.13000,0.48000,0.00019,0.99981
165.14999,0.48001,0.00071,0.99929
165.17000,0.48000,0.00004,0.99996
165.19000,0.48000,0.00103,0.99897
165.21001,0.48000,0.00013,0.99987
165.23000,0.48001,0.00111,0.99889
165.25000,0.48000,0.00006,0.99994
165.27000,0.48000,0.00085,0.99915
165.28999,0.48001,0.00013,0.99987
165.31000,0.48000,0.00202,0.99798
165.33000,0.48000,0.00021,0.99979
165.35001,0.48000,0.00172,0.99828
165.37000,0.48001,0.00020,0.99980
165.39000,0.48000,0.00177,0.99823
165.41000,0.48000,0.00039,0.99961
165.42999,0.48001,0.00347,0.99653
165.45000,0.48000,0.00037,0.99963
165.47000,0.48000,0.00179,0.99821
165.49001,0.48000,0.00050,0.99950
165.50999,0.48001,0.00087,0.99913
165.53000,0.48000,0.00034,0.99966
165.55000,0.48000,0.00036,0.99964
165.57001,0.48000,0.00018,0.99982
165.59000,0.48001,0.00030,0.99970
165.61000,0.48000,0.00028,0.99972
165.63000,0.48000,0.00023,0.99977
165.64999,0.48001,0.00019,0.99981
165.67000,0.48000,0.00023,0.99977
165.69000,0.48000,0.00014,0.99986
165.71001,0.48000,0.00012,0.99988
165.73000,0.48001,0.00051,0.99949
165.75000,0.48000,0.00016,0.99984
165.77000,0.48000,0.00008,0.99992
165.78999,0.48001,0.00013,0.99987
165.81000,0.48000,0.00015,0.99985
165.83000,0.48000,0.00028,0.99972
165.85001,0.48000,0.00024,0.99976
165.87000,0.48001,0.00008,0.99992
165.89000,0.48000,0.00018,0.99982
165.91000,0.48000,0.00010,0.99990
165.92999,0.48001,0.00010,0.99990
165.95000,0.48000,0.00015,0.99985
165.97000,0.48000,0.00007,0.99993
165.99001,0.48000,0.00025,0.99975
166.00999,0.48001,0.00018,0.99982
166.03000,0.48000,0.00098,0.99902
166.05000,0.48000,0.00003,0.99997
166.07001,0.48000,0.00049,0.99951
166.09000,0.48001,0.00017,0.99983
166.11000,0.48000,0.00049,0.99951
166.13000,0.48000,0.00018,0.99982
166.14999,0.48001,0.00060,0.99940
166.17000,0.48000,0.00030,0.99970
166.19000,0.48000,0.00336,0.99664
166.21001,0.48000,0.00021,0.99979
166.23000,0.48001,0.00853,0.99147
166.25000,0.48000,0.00055,0.99945
166.27000,0.48000,0.01241,0.98759
166.28999,0.48001,0.00050,0.99950
166.31000,0.48000,0.00994,0.99006
166.33000,0.48000,0.00271,0.99729
166.35001,0.48000,0.00864,0.99136
166.37000,0.48001,0.00165,0.99835
166.39000,0.48000,0.00380,0.99620
166.41000,0.48000,0.00167,0.99833
166.42999,0.48001,0.00329,0.99671
166.45000,0.48000,0.00307,0.99693
166.47000,0.48000,0.00233,0.99767
166.49001,0.48000,0.00191,0.99809
166.50999,0.48001,0.00254,0.99746
166.53000,0.48000,0.00063,0.99937
166.55000,0.48000,0.00078,0.99922
166.57001,0.48000,0.00060,0.99940
166.59000,0.48001,0.00054,0.99946
166.61000,0.48000,0.00024,0.99976
166.63000,0.48000,0.00005,0.99995
166.64999,0.48001,0.00008,0.99992
166.67000,0.48000,0.00011,0.99988
166.69000,0.48000,0.00016,0.99984
166.71001,0.48000,0.00002,0.99998
166.73000,0.48001,0.00008,0.99992
166.75000,0.48000,0.00002,0.99998
166.77000,0.48000,0.00002,0.99998
166.78999,0.48001,0.00002,0.99998
166.81000,0.48000,0.00003,0.99997
166.83000,0.48000,0.00004,0.99996
166.85001,0.48000,0.00001,0.99999
166.87000,0.48001,0.00007,0.99993
166.89000,0.48000,0.00008,0.99992
166.91000,0.48000,0.00002,0.99998
166.92999,0.48001,0.00003,0.99997
166.95000,0.48000,0.00004,0.99996
166.97000,0.48000,0.00006,0.99994
166.99001,0.48000,0.00002,0.99998
167.00999,0.48001,0.00001,0.99999
167.03000,0.48000,0.00013,0.99987
167.05000,0.48000,0.00024,0.99976
167.07001,0.48000,0.00083,0.99917
167.09000,0.48001,0.00025,0.99975
167.11000,0.48000,0.00105,0.99895
167.13000,0.48000,0.00093,0.99907
167.14999,0.48001,0.00027,0.99973
167.17000,0.48000,0.00150,0.99850
167.19000,0.48000,0.00071,0.99929
167.21001,0.48000,0.00367,0.99633
167.23000,0.48001,0.00044,0.99956
167.25000,0.48000,0.00219,0.99781
167.27000,0.48000,0.00125,0.99875
167.28999,0.48001,0.00336,0.99664
167.31000,0.48000,0.00074,0.99926
167.33000,0.48000,0.00102,0.99898
167.35001,0.48000,0.00031,0.99969
167.37000,0.48001,0.00030,0.99970
167.39000,0.48000,0.00052,0.99948
167.41000,0.48000,0.00029,0.99971
167.42999,0.48001,0.00003,0.99997
167.45000,0.48000,0.00022,0.99978
167.47000,0.48000,0.00017,0.99983
167.49001,0.48000,0.00016,0.99984
167.50999,0.48001,0.00003,0.99997
167.53000,0.48000,0.00021,0.99979
167.55000,0.48000,0.00004,0.99996
167.57001,0.48000,0.00004,0.99996
167.59000,0.48001,0.00001,0.99999
167.61000,0.48000,0.00006,0.99994
167.63000,0.48000,0.00004,0.99996
167.64999,0.48001,0.00016,0.99984
167.67000,0.48000,0.00007,0.99993
167.69000,0.48000,0.00043,0.99957
167.71001,0.48000,0.00006,0.99994
167.73000,0.48001,0.00019,0.99981
167.75000,0.48000,0.00007,0.99993
167.77000,0.48000,0.00020,0.99980
167.78999,0.48001,0.00003,0.99997
167.81000,0.48000,0.00009,0.99991
167.83000,0.48000,0.00012,0.99988
167.85001,0.48000,0.00075,0.99925
167.87000,0.48001,0.00033,0.99967
167.89000,0.48000,0.00052,0.99948
167.91000,0.48000,0.00063,0.99937
167.92999,0.48001,0.00091,0.99909
167.95000,0.48000,0.00024,0.99976
167.97000,0.48000,0.00021,0.99979
167.99001,0.48000,0.00044,0.99956
168.00999,0.48001,0.00043,0.99957
168.03000,0.48000,0.00062,0.99938
168.05000,0.48000,0.00069,0.99931
168.07001,0.48000,0.00173,0.99827
168.09000,0.48001,0.00115,0.99885
168.11000,0.48000,0.00038,0.99961
168.13000,0.48000,0.00059,0.99941
168.14999,0.48001,0.00200,0.99800
168.17000,0.48000,0.00141,0.99859
168.19000,0.48000,0.00284,0.99716
168.21001,0.48000,0.00431,0.99569
168.23000,0.48001,0.00465,0.99535
168.25000,0.48000,0.00077,0.99923
168.27000,0.48000,0.00185,0.99815
168.28999,0.48001,0.00060,0.99940
168.31000,0.48000,0.00061,0.99939
168.33000,0.48000,0.00030,0.99970
168.35001,0.48000,0.00066,0.99934
168.37000,0.48001,0.00021,0.99979
168.39000,0.48000,0.00025,0.99975
168.41000,0.48000,0.00052,0.99948
168.42999,0.48001,0.00028,0.99972
168.45000,0.48000,0.00059,0.99941
168.47000,0.48000,0.00013,0.99987
168.49001,0.48000,0.00073,0.99927
168.50999,0.48001,0.00095,0.99905
168.53000,0.48000,0.00066,0.99934
168.55000,0.48000,0.00021,0.99979
168.57001,0.48000,0.00128,0.99872
168.59000,0.48001,0.00046,0.99954
168.61000,0.48000,0.00070,0.99930
168.63000,0.48000,0.00009,0.99991
168.64999,0.48001,0.00042,0.99958
168.67000,0.48000,0.00009,0.99991
168.69000,0.48000,0.00085,0.99915
168.71001,0.48000,0.00011,0.99989
168.73000,0.48001,0.00178,0.99822
168.75000,0.48000,0.00017,0.99983
168.77000,0.48000,0.00282,0.99718
168.78999,0.48001,0.00005,0.99995
168.81000,0.48000,0.00116,0.99884
168.83000,0.48000,0.00006,0.99994
168.85001,0.48000,0.00202,0.99798
168.87000,0.48001,0.00005,0.99995
168.89000,0.48000,0.00079,0.99921
168.91000,0.48000,0.00008,0.99992
168.92999,0.48001,0.00126,0.99874
168.95000,0.48000,0.00019,0.99981
168.97000,0.48000,0.00073,0.99927
168.99001,0.48000,0.00020,0.99980
169.00999,0.48001,0.00068,0.99932
169.03000,0.48000,0.00028,0.99972
169.05000,0.48000,0.00070,0.99930
169.07001,0.48000,0.00015,0.99985
169.09000,0.48001,0.00118,0.99882
169.11000,0.48000,0.00036,0.99964
169.13000,0.48000,0.00054,0.99946
169.14999,0.48001,0.00046,0.99954
169.17000,0.48000,0.00050,0.99950
169.19000,0.48000,0.00046,0.99954
169.21001,0.48000,0.00051,0.99949
169.23000,0.48001,0.00084,0.99916
169.25000,0.48000,0.00033,0.99967
169.27000,0.48000,0.00103,0.99897
169.28999,0.48001,0.00032,0.99968
169.31000,0.48000,0.00160,0.99840
169.33000,0.48000,0.00086,0.99914
169.35001,0.48000,0.00361,0.99639
169.37000,0.48001,0.00131,0.99869
169.39000,0.48000,0.01059,0.98941
169.41000,0.48000,0.00474,0.99526
169.42999,0.48001,0.01752,0.98248
169.45000,0.48000,0.00610,0.99390
169.47000,0.48000,0.00367,0.99633
169.49001,0.48000,0.00220,0.99780
169.50999,0.48001,0.00719,0.99281
169.53000,0.48000,0.00200,0.99800
169.55000,0.48000,0.00181,0.99819
169.57001,0.48000,0.00208,0.99792
169.59000,0.48001,0.00055,0.99945
169.61000,0.48000,0.00285,0.99715
169.63000,0.48000,0.00154,0.99846
169.64999,0.48001,0.00585,0.99415
169.67000,0.48000,0.00340,0.99660
169.69000,0.48000,0.00427,0.99573
169.71001,0.48000,0.00271,0.99729
169.73000,0.48001,0.00515,0.99485
169.75000,0.48000,0.00395,0.99605
169.77000,0.48000,0.00658,0.99342
169.78999,0.48001,0.00870,0.99130
169.81000,0.48000,0.01500,0.98500
169.83000,0.48000,0.00613,0.99387
169.85001,0.48000,0.00700,0.99300
169.87000,0.48001,0.00397,0.99604
169.89000,0.48000,0.00174,0.99826
169.91000,0.48000,0.00075,0.99925
169.92999,0.48001,0.00385,0.99615
169.95000,0.48000,0.00152,0.99848
169.97000,0.48000,0.00455,0.99545
169.99001,0.48000,0.00181,0.99819
170.00999,0.48001,0.00297,0.99703
170.03000,0.48000,0.00099,0.99901
170.05000,0.48000,0.00158,0.99842
170.07001,0.48000,0.00102,0.99898
170.09000,0.48001,0.00266,0.99734
170.11000,0.48000,0.00176,0.99824
170.13000,0.48000,0.00264,0.99736
170.14999,0.48001,0.00206,0.99794
170.17000,0.48000,0.00227,0.99773
170.19000,0.48000,0.00658,0.99342
170.21001,0.48000,0.00167,0.99833
170.23000,0.48001,0.00819,0.99181
170.25000,0.48000,0.00363,0.99637
170.27000,0.48000,0.01014,0.98986
170.28999,0.48001,0.00803,0.99197
170.31000,0.48000,0.02210,0.97790
170.33000,0.48000,0.01885,0.98115
170.35001,0.48000,0.02365,0.97635
170.37000,0.48001,0.00357,0.99643
170.39000,0.48000,0.00578,0.99422
170.41000,0.48000,0.00071,0.99929
170.42999,0.48001,0.00180,0.99820
170.45000,0.48000,0.00042,0.99958
170.47000,0.48000,0.00060,0.99940
170.49001,0.48000,0.00012,0.99988
170.50999,0.48001,0.00018,0.99982
170.53000,0.48000,0.00011,0.99989
170.55000,0.48000,0.00018,0.99982
170.57001,0.48000,0.00025,0.99975
170.59000,0.48001,0.00012,0.99988
170.61000,0.48000,0.00033,0.99967
170.63000,0.48000,0.00024,0.99976
170.64999,0.48001,0.00064,0.99936
170.67000,0.48000,0.00047,0.99953
170.69000,0.48000,0.00075,0.99925
170.71001,0.48000,0.00054,0.99946
170.73000,0.48001,0.00055,0.99945
170.75000,0.48000,0.00041,0.99959
170.77000,0.48000,0.00042,0.99958
170.78999,0.48001,0.00040,0.99960
170.81000,0.48000,0.00066,0.99934
170.83000,0.48000,0.00081,0.99919
170.85001,0.48000,0.00212,0.99788
170.87000,0.48001,0.00117,0.99883
170.89000,0.48000,0.00207,0.99793
170.91000,0.48000,0.00111,0.99889
170.92999,0.48001,0.00102,0.99898
170.95000,0.48000,0.00151,0.99849
170.97000,0.48000,0.00180,0.99820
170.99001,0.48000,0.00224,0.99776
171.00999,0.48001,0.00102,0.99898
171.03000,0.48000,0.00895,0.99105
171.05000,0.48000,0.00513,0.99487
171.07001,0.48000,0.01193,0.98807
171.09000,0.48001,0.00063,0.99937
171.11000,0.48000,0.00996,0.99004
171.13000,0.48000,0.00039,0.99961
171.14999,0.48001,0.00660,0.99340
171.17000,0.48000,0.00089,0.99911
171.19000,0.48000,0.02910,0.97090
171.21001,0.48000,0.00076,0.99924
171.23000,0.48001,0.00560,0.99440
171.25000,0.48000,0.00134,0.99866
171.27000,0.48000,0.00914,0.99086
171.28999,0.48001,0.00056,0.99944
171.31000,0.48000,0.02189,0.97811
171.33000,0.48000,0.00110,0.99890
171.35001,0.48000,0.02934,0.97066
171.37000,0.48001,0.00187,0.99813
171.39000,0.48000,0.02557,0.97443
171.41000,0.48000,0.00097,0.99903
171.42999,0.48001,0.01595,0.98405
171.45000,0.48000,0.00289,0.99711
171.47000,0.48000,0.01528,0.98472
171.49001,0.48000,0.00352,0.99648
171.50999,0.48001,0.01689,0.98311
171.53000,0.48000,0.00717,0.99283
171.55000,0.48000,0.03691,0.96309
171.57001,0.48000,0.00466,0.99534
171.59000,0.48001,0.00880,0.99120
171.61000,0.48000,0.00094,0.99906
171.63000,0.48000,0.00375,0.99625
171.64999,0.48001,0.00073,0.99927
171.67000,0.48000,0.00518,0.99482
171.69000,0.48000,0.00109,0.99891
171.71001,0.48000,0.00222,0.99778
171.73000,0.48001,0.00074,0.99926
171.75000,0.48000,0.00337,0.99663
171.77000,0.48000,0.00065,0.99935
171.78999,0.48001,0.00217,0.99783
171.81000,0.48000,0.00122,0.99878
171.83000,0.48000,0.00297,0.99703
171.85001,0.48000,0.00126,0.99874
171.87000,0.48001,0.00183,0.99817
171.89000,0.48000,0.00233,0.99767
171.91000,0.48000,0.00246,0.99754
171.92999,0.48001,0.00356,0.99644
171.95000,0.48000,0.00289,0.99711
171.97000,0.48000,0.00274,0.99726
171.99001,0.48000,0.00186,0.99814
172.00999,0.48001,0.00484,0.99516
172.03000,0.48000,0.00358,0.99642
172.05000,0.48000,0.00357,0.99643
172.07001,0.48000,0.00201,0.99799
172.09000,0.48001,0.00240,0.99760
172.11000,0.48000,0.00395,0.99605
172.13000,0.48000,0.00296,0.99704
172.14999,0.48001,0.00526,0.99474
172.17000,0.48000,0.00142,0.99858
172.19000,0.48000,0.00364,0.99636
172.21001,0.48000,0.00191,0.99809
172.23000,0.48001,0.00526,0.99474
172.25000,0.48000,0.00169,0.99831
172.27000,0.48000,0.00376,0.99624
172.28999,0.48001,0.00123,0.99877
172.31000,0.48000,0.00114,0.99886
172.33000,0.48000,0.00176,0.99824
172.35001,0.48000,0.00233,0.99767
172.37000,0.48001,0.00180,0.99820
172.39000,0.48000,0.00268,0.99732
172.41000,0.48000,0.00200,0.99800
172.42999,0.48001,0.00125,0.99875
172.45000,0.48000,0.00088,0.99912
172.47000,0.48000,0.00117,0.99883
172.49001,0.48000,0.00144,0.99856
172.50999,0.48001,0.00159,0.99841
172.53000,0.48000,0.00313,0.99687
172.55000,0.48000,0.00631,0.99369
172.57001,0.48000,0.00968,0.99032
172.59000,0.48001,0.01642,0.98358
172.61000,0.48000,0.01137,0.98863
172.63000,0.48000,0.01075,0.98925
172.64999,0.48001,0.01483,0.98517
172.67000,0.48000,0.00857,0.99143
172.69000,0.48000,0.01047,0.98953
172.71001,0.48000,0.00716,0.99284
172.73000,0.48001,0.01857,0.98143
172.75000,0.48000,0.00212,0.99788
172.77000,0.48000,0.00825,0.99175
172.78999,0.48001,0.00176,0.99824
172.81000,0.48000,0.00933,0.99067
172.83000,0.48000,0.00257,0.99743
172.85001,0.48000,0.00602,0.99398
172.87000,0.48001,0.00299,0.99701
172.89000,0.48000,0.00754,0.99246
172.91000,0.48000,0.00145,0.99855
172.92999,0.48001,0.00310,0.99690
172.95000,0.48000,0.00233,0.99767
172.97000,0.48000,0.01285,0.98715
172.99001,0.48000,0.00330,0.99670
173.00999,0.48001,0.00859,0.99141
173.03000,0.48000,0.00247,0.99753
173.05000,0.48000,0.00521,0.99479
173.07001,0.48000,0.00078,0.99922
173.09000,0.48001,0.00313,0.99687
173.11000,0.48000,0.00026,0.99974
173.13000,0.48000,0.00175,0.99825
173.14999,0.48001,0.00020,0.99980
173.17000,0.48000,0.00114,0.99886
173.19000,0.48000,0.00010,0.99990
173.21001,0.48000,0.00106,0.99894
173.23000,0.48001,0.00011,0.99989
173.25000,0.48000,0.02737,0.97263
173.27000,0.48000,0.00088,0.99912
173.28999,0.48001,0.01192,0.98808
173.31000,0.48000,0.00065,0.99935
173.33000,0.48000,0.00960,0.99040
173.35001,0.48000,0.00061,0.99939
173.37000,0.48001,0.00626,0.99374
173.39000,0.48000,0.00065,0.99935
173.41000,0.48000,0.00527,0.99473
173.42999,0.48001,0.00036,0.99964
173.45000,0.48000,0.00403,0.99597
173.47000,0.48000,0.00068,0.99932
173.49001,0.48000,0.00257,0.99743
173.50999,0.48001,0.00075,0.99925
173.53000,0.48000,0.00202,0.99798
173.55000,0.48000,0.00069,0.99931
173.57001,0.48000,0.00216,0.99784
173.59000,0.48001,0.00114,0.99886
173.61000,0.48000,0.00164,0.99836
173.63000,0.48000,0.00159,0.99841
