Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.01014,0.98986
41.87000,0.48000,0.01137,0.98863
41.89000,0.48000,0.01393,0.98607
41.91000,0.48000,0.01314,0.98686
41.93000,0.48000,0.01465,0.98535
41.95000,0.48000,0.01299,0.98701
41.97000,0.48000,0.01624,0.98376
41.99000,0.48000,0.03270,0.96730
42.01000,0.48000,0.02006,0.97994
42.03000,0.48000,0.00794,0.99206
42.05000,0.48000,0.00945,0.99055
42.07000,0.48000,0.00792,0.99208
42.09000,0.48000,0.01112,0.98888
42.11000,0.48000,0.00727,0.99273
42.13000,0.48000,0.01455,0.98545
42.15000,0.48000,0.00520,0.99480
42.17000,0.48000,0.01003,0.98997
42.19000,0.48000,0.00391,0.99609
42.21000,0.48000,0.01515,0.98485
42.23000,0.48000,0.01407,0.98593
42.25000,0.48000,0.01514,0.98486
42.27000,0.48000,0.02460,0.97540
42.29000,0.48000,0.03181,0.96819
42.31000,0.48000,0.00542,0.99458
42.33000,0.48000,0.02144,0.97856
42.35000,0.48000,0.00790,0.99210
42.37000,0.48000,0.01515,0.98485
42.39000,0.48000,0.00958,0.99042
42.41000,0.48000,0.00550,0.99450
42.43000,0.48000,0.00475,0.99525
42.45000,0.48000,0.00571,0.99429
42.47000,0.48000,0.00272,0.99728
42.49000,0.48000,0.00514,0.99486
42.51000,0.48000,0.00631,0.99369
42.53000,0.48000,0.00496,0.99504
42.55000,0.48000,0.00163,0.99837
42.57000,0.48000,0.00209,0.99791
42.59000,0.48000,0.00186,0.99814
42.61000,0.48000,0.00320,0.99680
42.63000,0.48000,0.00960,0.99040
42.65000,0.48000,0.01974,0.98026
42.67000,0.48000,0.01177,0.98823
42.69000,0.48000,0.01208,0.98792
42.71000,0.48000,0.02325,0.97675
42.73000,0.48000,0.01931,0.98069
42.75000,0.48000,0.02397,0.97603
42.77000,0.48000,0.01788,0.98212
42.79000,0.48000,0.01330,0.98670
42.81000,0.48000,0.01154,0.98846
42.83000,0.48000,0.02348,0.97652
42.85000,0.48000,0.02634,0.97366
42.87000,0.48000,0.00975,0.99025
42.89000,0.48000,0.03466,0.96534
42.91000,0.48000,0.00774,0.99226
42.93000,0.48000,0.04364,0.95636
42.95000,0.48000,0.02255,0.97745
42.97000,0.48000,0.10527,0.89473
42.99000,0.48000,0.26580,0.73420
43.01000,0.48000,0.58188,0.41812
43.03000,0.48000,0.47483,0.52517
43.05000,0.48000,0.64884,0.35116
43.07000,0.48000,0.36611,0.63389
43.09000,0.48000,0.47577,0.52423
43.11000,0.48000,0.18167,0.81833
43.13000,0.48000,0.38719,0.61281
43.15000,0.48000,0.17146,0.82854
43.17000,0.48000,0.15978,0.84022
43.19000,0.48000,0.06159,0.93841
43.21000,0.48000,0.58085,0.41915
43.23000,0.48000,0.11787,0.88213
43.25000,0.48000,0.65854,0.34146
43.27000,0.48000,0.19087,0.80913
43.29000,0.48000,0.60835,0.39165
43.31000,0.48000,0.22505,0.77495
43.33000,0.48000,0.37232,0.62768
43.35000,0.48000,0.24949,0.75051
43.37000,0.48000,0.54855,0.45145
43.39000,0.48000,0.63137,0.36863
43.41000,0.48000,0.78223,0.21777
43.43000,0.48000,0.54106,0.45894
43.45000,0.48000,0.59267,0.40733
43.47000,0.48000,0.57586,0.42414
43.49000,0.48000,0.83477,0.16523
43.51000,0.48000,0.77670,0.22330
43.53000,0.48000,0.88777,0.11223
43.55000,0.48000,0.84041,0.15959
43.57000,0.48000,0.90553,0.09447
43.59000,0.48000,0.88121,0.11879
43.61000,0.48000,0.80285,0.19715
43.63000,0.48000,0.91291,0.08709
43.65000,0.48000,0.75635,0.24365
43.67000,0.48000,0.92433,0.07567
43.69000,0.48000,0.73024,0.26976
43.71000,0.48000,0.93183,0.06817
43.73000,0.48000,0.90425,0.09575
43.75000,0.48000,0.95645,0.04355
43.77000,0.48000,0.94740,0.05260
43.79000,0.48000,0.96535,0.03465
43.81000,0.48000,0.94798,0.05202
43.83000,0.48000,0.96665,0.03335
43.85000,0.48000,0.88222,0.11778
43.87000,0.48000,0.97783,0.02217
43.89000,0.48000,0.96069,0.03931
43.91000,0.48000,0.98356,0.01644
43.93000,0.48000,0.98365,0.01635
43.95000,0.48000,0.98978,0.01022
43.97000,0.48000,0.98850,0.01150
43.99000,0.48000,0.99472,0.00528
44.01000,0.48000,0.99507,0.00493
44.03000,0.48000,0.99675,0.00325
44.05000,0.48000,0.99747,0.00253
44.07000,0.48000,0.99765,0.00235
44.09000,0.48000,0.99890,0.00110
44.11000,0.48000,0.99787,0.00213
44.13000,0.48000,0.99912,0.00088
44.15000,0.48000,0.99758,0.00242
44.17000,0.48000,0.99886,0.00114
44.19000,0.48000,0.99840,0.00160
44.21000,0.48000,0.99898,0.00102
44.23000,0.48000,0.99879,0.00121
44.25000,0.48000,0.99866,0.00134
44.27000,0.48000,0.99873,0.00127
44.29000,0.48000,0.99877,0.00123
44.31000,0.48000,0.99898,0.00102
44.33000,0.48000,0.99877,0.00123
44.35000,0.48000,0.99818,0.00182
44.37000,0.48000,0.99781,0.00219
44.39000,0.48000,0.99748,0.00252
44.41000,0.48000,0.99715,0.00285
44.43000,0.48000,0.99762,0.00238
44.45000,0.48000,0.99700,0.00300
44.47000,0.48000,0.99730,0.00270
44.49000,0.48000,0.99688,0.00312
44.51000,0.48000,0.99750,0.00250
44.53000,0.48000,0.99585,0.00415
44.55000,0.48000,0.99682,0.00318
44.57000,0.48000,0.99518,0.00482
44.59000,0.48000,0.99813,0.00187
44.61000,0.48000,0.99694,0.00306
44.63000,0.48000,0.99587,0.00413
44.65000,0.48000,0.99238,0.00762
44.67000,0.48000,0.99453,0.00547
44.69000,0.48000,0.99094,0.00906
44.71000,0.48000,0.99619,0.00381
44.73000,0.48000,0.99049,0.00951
44.75000,0.48000,0.99654,0.00346
44.77000,0.48000,0.99320,0.00680
44.79000,0.48000,0.99631,0.00369
44.81000,0.48000,0.99049,0.00951
44.83000,0.48000,0.99644,0.00356
44.85000,0.48000,0.99474,0.00526
44.87000,0.48000,0.99763,0.00237
44.89000,0.48000,0.99350,0.00650
44.91000,0.48000,0.99750,0.00250
44.93000,0.48000,0.99553,0.00447
44.95000,0.48000,0.99633,0.00367
44.97000,0.48000,0.99196,0.00804
44.99000,0.48000,0.99697,0.00303
45.01000,0.48000,0.99327,0.00673
45.03000,0.48000,0.99506,0.00494
45.05000,0.48000,0.99574,0.00426
45.07000,0.48000,0.99598,0.00402
45.09000,0.48000,0.99742,0.00258
45.11000,0.48000,0.99490,0.00510
45.13000,0.48000,0.99770,0.00230
45.15000,0.48000,0.99727,0.00273
45.17000,0.48000,0.99803,0.00197
45.19000,0.48000,0.99658,0.00342
45.21000,0.48000,0.99576,0.00424
45.23000,0.48000,0.99595,0.00405
