Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.97100,0.02900
41.87000,0.48000,0.96405,0.03595
41.89000,0.48000,0.96892,0.03108
41.91000,0.48000,0.96999,0.03001
41.93000,0.48000,0.92094,0.07906
41.95000,0.48000,0.97424,0.02576
41.97000,0.48000,0.98422,0.01578
41.99000,0.48000,0.96420,0.03580
42.01000,0.48000,0.96383,0.03617
42.03000,0.48000,0.95044,0.04956
42.05000,0.48000,0.97577,0.02423
42.07000,0.48000,0.96316,0.03684
42.09000,0.48000,0.95483,0.04517
42.11000,0.48000,0.96386,0.03614
42.13000,0.48000,0.97154,0.02846
42.15000,0.48000,0.94827,0.05173
42.17000,0.48000,0.97260,0.02740
42.19000,0.48000,0.90772,0.09228
42.21000,0.48000,0.98141,0.01859
42.23000,0.48000,0.96445,0.03555
42.25000,0.48000,0.96981,0.03019
42.27000,0.48000,0.95785,0.04215
42.29000,0.48000,0.93611,0.06389
42.31000,0.48000,0.97719,0.02281
42.33000,0.48000,0.98753,0.01247
42.35000,0.48000,0.96770,0.03230
42.37000,0.48000,0.98011,0.01989
42.39000,0.48000,0.97828,0.02172
42.41000,0.48000,0.97579,0.02421
42.43000,0.48000,0.97699,0.02301
42.45000,0.48000,0.95842,0.04158
42.47000,0.48000,0.98172,0.01828
42.49000,0.48000,0.97882,0.02118
42.51000,0.48000,0.98141,0.01859
42.53000,0.48000,0.97793,0.02207
42.55000,0.48000,0.96618,0.03382
42.57000,0.48000,0.98320,0.01680
42.59000,0.48000,0.98124,0.01876
42.61000,0.48000,0.95513,0.04487
42.63000,0.48000,0.97794,0.02206
42.65000,0.48000,0.95252,0.04748
42.67000,0.48000,0.97647,0.02353
42.69000,0.48000,0.98376,0.01624
