Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.590000152587890625e+00,-1.616086125373840332e+00,-1.260068321228027166e+01,4.093606185913085938e+01,-3.730773925781250000e+01,-5.000000000000000000e+02,-3.065643310546875000e+02
9.609999656677246094e+00,1.417367458343506081e+00,-1.343386554718017578e+01,3.966234588623046875e+01,-2.711486816406250000e+01,-5.000000000000000000e+02,-3.243560791015625000e+02
9.630000114440917969e+00,3.536235809326171875e+00,-1.084094524383544922e+01,3.260184478759765625e+01,7.481384277343750000e+01,-4.481811523437500000e+02,-2.341003417968750000e+02
9.649999618530273438e+00,4.153939723968505859e+00,-6.426037311553955078e+00,2.221340370178222656e+01,1.351318359375000000e+02,-4.509582519531250000e+02,-1.461334228515625000e+02
9.670000076293945312e+00,3.560178041458129883e+00,-1.778891921043395996e+00,1.123359394073486328e+01,1.376800537109375000e+02,-4.950408935546875000e+02,-1.244812011718750000e+02
9.689999580383300781e+00,1.850717902183532715e+00,1.848323702812194824e+00,1.312022566795349121e+00,1.343383789062500000e+02,-4.503021240234375000e+02,-9.703063964843750000e+01
9.710000038146972656e+00,-3.519476354122161865e-01,4.577713489532470703e+00,-7.350199222564697266e+00,1.714324951171875000e+02,-3.912811279296875000e+02,-9.504699707031250000e+01
9.729999542236328125e+00,-2.501940727233886719e+00,6.430825710296630859e+00,-1.478419589996338068e+01,2.666168212890625000e+02,-2.917480468750000000e+02,-1.223449707031250000e+02
9.750000000000000000e+00,-4.304774761199951172e+00,7.905653953552246094e+00,-2.195483016967773082e+01,4.068450927734375000e+02,-9.242248535156250000e+01,-9.564208984375000000e+01
9.769999504089355469e+00,-5.279214859008789062e+00,8.865729331970214844e+00,-2.840720367431640625e+01,4.243164062500000000e+02,1.350555419921875000e+02,2.052307128906250000e+01
9.789999961853027344e+00,-5.592854976654052734e+00,8.963891029357910156e+00,-3.330334472656250000e+01,3.204193115234375000e+02,3.325042724609375000e+02,3.758239746093750000e+01
9.809999465942382812e+00,-5.487510204315185547e+00,8.042123794555664062e+00,-3.517560958862304688e+01,2.445373535156250000e+02,4.999847412109375000e+02,1.754760742187500000e+01
9.829999923706054688e+00,-5.386953830718994141e+00,5.937620162963867188e+00,-3.350206375122070312e+01,2.211456298828125000e+02,4.999847412109375000e+02,-2.064514160156250000e+01
9.849999427795410156e+00,-6.016628742218017578e+00,3.378218650817871094e+00,-2.829228210449218750e+01,1.398010253906250000e+02,4.999847412109375000e+02,-6.297302246093750000e+01
9.869999885559082031e+00,-7.125144481658936435e+00,1.309628367424011230e+00,-2.062604713439941051e+01,7.987976074218750000e+01,4.999847412109375000e+02,-8.528137207031250000e+01
9.890000343322753906e+00,-9.083600997924804688e+00,1.580173075199126920e-01,-1.186087512969970881e+01,5.169677734375000000e+01,4.999847412109375000e+02,-1.132202148437500000e+02
9.909999847412109375e+00,-1.188721179962158203e+01,1.915361285209654929e-01,-2.686294317245483398e+00,-5.311584472656250000e+01,4.999847412109375000e+02,-2.294464111328125000e+02
9.930000305175781250e+00,-1.464293766021728338e+01,6.847416758537292480e-01,7.256825447082518643e+00,-3.446502685546875000e+02,4.999847412109375000e+02,-2.895050048828125000e+02
9.949999809265136719e+00,-1.625423622131347656e+01,4.836287498474121094e-01,1.814086532592773082e+01,-5.000000000000000000e+02,2.093811035156250000e+02,-2.657318115234375000e+02
9.970000267028808594e+00,-1.560301208496093750e+01,-4.860229492187500000e-01,2.790920829772948863e+01,-5.000000000000000000e+02,-3.637390136718750000e+02,-2.588958740234375000e+02
9.989999771118164062e+00,-1.204044055938720881e+01,-2.130839586257934570e+00,3.497449874877929688e+01,-3.157653808593750000e+02,-5.000000000000000000e+02,-2.142944335937500000e+02
1.001000022888183594e+01,-6.493074893951416016e+00,-3.627215623855590820e+00,3.661213302612304688e+01,-1.963958740234375000e+02,-5.000000000000000000e+02,-9.275817871093750000e+01
1.002999973297119141e+01,-8.259995579719543457e-01,-4.101267337799072266e+00,3.196019935607910156e+01,-8.625793457031250000e+01,-5.000000000000000000e+02,3.822326660156250000e+01
1.005000019073486328e+01,3.871424198150634322e+00,-3.780444383621215820e+00,2.293405723571777344e+01,-5.239868164062500000e+01,-5.000000000000000000e+02,1.349029541015625000e+02
1.006999969482421875e+01,6.916848659515380859e+00,-2.930502891540527788e+00,1.196861457824707031e+01,-8.737182617187500000e+01,-5.000000000000000000e+02,1.410369873046875000e+02
1.009000015258789062e+01,8.712499618530273438e+00,-2.133233785629272461e+00,1.953668594360352007e+00,-9.878540039062500000e+01,-4.753417968750000000e+02,8.526611328125000000e+01
1.010999965667724609e+01,9.883264541625976562e+00,-1.675941228866577148e+00,-5.401319026947021484e+00,-9.841918945312500000e+01,-3.601989746093750000e+02,4.341125488281250000e+01
1.013000011444091797e+01,1.019929885864257812e+01,-1.855506300926208496e+00,-8.966285705566406250e+00,-1.345520019531250000e+02,-2.848358154296875000e+02,-5.514526367187500000e+01
1.014999961853027344e+01,9.612719535827636719e+00,-2.305616140365600586e+00,-9.919178009033203125e+00,-1.113281250000000000e+02,-2.834167480468750000e+02,-1.910095214843750000e+02
1.017000007629394531e+01,8.099584579467773438e+00,-2.889801502227783203e+00,-9.840168952941896308e+00,-2.133178710937500000e+01,-2.624816894531250000e+02,-2.555999755859375000e+02
1.018999958038330078e+01,5.932831764221191406e+00,-2.829946517944335938e+00,-1.095347309112548828e+01,1.007080078125000000e+02,-1.961822509765625000e+02,-2.527465820312500000e+02
1.021000003814697266e+01,3.799597978591918945e+00,-1.522712230682373047e+00,-1.451843929290771662e+01,2.373962402343750000e+02,-1.145782470703125000e+02,-1.895294189453125000e+02
1.022999954223632812e+01,2.327163934707641602e+00,5.770025849342346191e-01,-2.036747360229491832e+01,3.297576904296875000e+02,-5.108642578125000000e+01,-1.045532226562500000e+02
1.025000000000000000e+01,1.848323702812194824e+00,2.916137695312500000e+00,-2.721010208129882812e+01,4.025421142578125000e+02,3.352355957031250000e+01,-7.830810546875000000e+01
1.026999950408935547e+01,2.082955360412597656e+00,4.240131378173828125e+00,-3.269521713256835938e+01,4.296264648437500000e+02,1.892395019531250000e+02,-1.315917968750000000e+02
1.028999996185302734e+01,2.901772499084472656e+00,4.242525577545166016e+00,-3.509660339355468750e+01,4.078369140625000000e+02,3.462829589843750000e+02,-1.930541992187500000e+02
1.030999946594238281e+01,3.653551816940308061e+00,3.471592426300048828e+00,-3.328897857666016336e+01,3.567199707031250000e+02,4.484863281250000000e+02,-2.805175781250000000e+02
1.032999992370605469e+01,3.682282209396361417e+00,2.913743495941162109e+00,-2.772246170043945312e+01,2.926330566406250000e+02,4.999847412109375000e+02,-3.922271728515625000e+02
1.034999942779541016e+01,2.636016130447388139e+00,4.074931144714356357e+00,-1.986708641052246094e+01,2.697296142578125000e+02,4.999847412109375000e+02,-4.311523437500000000e+02
1.036999988555908203e+01,6.296750307083129883e-01,7.125144481658936435e+00,-1.102051067352294922e+01,1.130065917968750000e+02,4.999847412109375000e+02,-3.446350097656250000e+02
1.039000034332275391e+01,-2.523488521575928178e+00,9.227252960205078125e+00,-1.357512354850769043e+00,-4.808654785156250000e+02,4.999847412109375000e+02,-2.417449951171875000e+02
1.040999984741210938e+01,-5.568912982940673828e+00,8.013393402099609375e+00,9.856928825378417969e+00,-5.000000000000000000e+02,4.073028564453125000e+02,-2.478332519531250000e+02
1.043000030517578125e+01,-7.474697589874267578e+00,2.250549554824829102e+00,2.191412734985351918e+01,-5.000000000000000000e+02,-1.174926757812500000e+01,-2.910614013671875000e+02
1.044999980926513672e+01,-8.951920509338378906e+00,-5.951985359191895419e+00,3.106476783752441051e+01,1.402893066406250000e+02,-3.956756591796875000e+02,-3.522338867187500000e+02
1.047000026702880859e+01,-8.796297073364257812e+00,-1.341471195220947266e+01,3.528813934326171875e+01,2.440338134765625000e+02,-5.000000000000000000e+02,-2.630615234375000000e+02
1.048999977111816406e+01,-8.676587104797363281e+00,-1.691982269287109375e+01,3.102167129516601562e+01,1.983337402343750000e+02,-5.000000000000000000e+02,-1.861114501953125000e+02
1.051000022888183594e+01,-8.724471092224121094e+00,-1.595974826812743963e+01,1.945528221130371094e+01,2.165374755859375000e+02,-5.000000000000000000e+02,-2.053527832031250000e+02
1.052999973297119141e+01,-8.686163902282714844e+00,-1.271560478210449219e+01,4.809951305389404297e+00,1.713562011718750000e+02,-5.000000000000000000e+02,-1.767120361328125000e+02
1.055000019073486328e+01,-8.925583839416503906e+00,-8.456320762634277344e+00,-9.641449928283691406e+00,2.447052001953125000e+02,-3.905487060546875000e+02,-2.265777587890625000e+02
1.056999969482421875e+01,-9.397241592407228339e+00,-4.288015365600585938e+00,-2.083434295654296875e+01,3.529205322265625000e+02,-2.550811767578125000e+02,-2.699584960937500000e+02
1.059000015258789062e+01,-9.801861763000488281e+00,-7.900865674018859863e-01,-2.809595680236816406e+01,3.382720947265625000e+02,-1.415710449218750000e+02,-2.329559326171875000e+02
1.060999965667724609e+01,-9.811438560485839844e+00,2.116474390029907227e+00,-3.190034294128417969e+01,2.688446044921875000e+02,5.108642578125000000e+01,-8.793640136718750000e+01
1.063000011444091797e+01,-8.836998939514160156e+00,4.041412353515625000e+00,-3.316687774658203125e+01,1.728973388671875000e+02,3.044586181640625000e+02,5.046081542968750000e+01
1.064999961853027344e+01,-6.758831501007080078e+00,4.912901878356933594e+00,-3.230975341796875000e+01,7.968139648437500000e+01,4.979095458984375000e+02,5.459594726562500000e+01
1.067000007629394531e+01,-4.089296340942382812e+00,4.434061527252197266e+00,-2.941276741027832031e+01,3.004455566406250000e+01,4.999847412109375000e+02,6.668090820312500000e+00
1.068999958038330078e+01,-1.903390407562256081e+00,2.851494312286376953e+00,-2.465548896789550781e+01,2.198791503906250000e+01,4.999847412109375000e+02,-4.785156250000000000e+01
1.071000003814697266e+01,-1.151610970497131126e+00,8.092401623725891113e-01,-1.888785743713378906e+01,4.286193847656250000e+01,4.999847412109375000e+02,-1.180419921875000000e+02
1.072999954223632812e+01,-2.681505918502808061e+00,-6.655880808830261230e-01,-1.249294471740722834e+01,2.726745605468750000e+01,4.999847412109375000e+02,-1.698608398437500000e+02
1.075000000000000000e+01,-6.485892295837402344e+00,-7.110779285430908203e-01,-5.844246387481689453e+00,-9.051513671875000000e+01,4.999847412109375000e+02,-1.762237548828125000e+02
1.076999950408935547e+01,-1.151132202148437678e+01,6.272808313369750977e-01,1.065419793128967285e+00,-3.276519775390625000e+02,4.999847412109375000e+02,-2.021179199218750000e+02
1.078999996185302734e+01,-1.613931274414062500e+01,2.803610086441040039e+00,8.451532363891601562e+00,-5.000000000000000000e+02,2.437744140625000000e+02,-1.701812744140625000e+02
1.080999946594238281e+01,-1.859576416015625000e+01,4.599261283874511719e+00,1.570835781097411932e+01,-5.000000000000000000e+02,-2.200775146484375000e+02,-8.973693847656250000e+01
1.082999992370605469e+01,-1.783919715881347656e+01,4.939238071441650391e+00,2.140895080566406250e+01,-4.055328369140625000e+02,-5.000000000000000000e+02,1.982116699218750000e+01
1.084999942779541016e+01,-1.431014347076416016e+01,3.579331636428833008e+00,2.454775047302246094e+01,-3.105926513671875000e+02,-5.000000000000000000e+02,1.494293212890625000e+02
1.086999988555908203e+01,-9.121908187866212714e+00,7.398083209991455078e-01,2.421974372863769176e+01,-2.323608398437500000e+02,-5.000000000000000000e+02,1.743164062500000000e+02
1.089000034332275391e+01,-2.997540473937988281e+00,-4.141968727111816406e+00,1.982159614562988281e+01,-1.809692382812500000e+02,-5.000000000000000000e+02,1.713104248046875000e+02
1.090999984741210938e+01,4.012681961059570312e+00,-9.153033256530761719e+00,1.146583175659179688e+01,-1.037445068359375000e+02,-5.000000000000000000e+02,1.111755371093750000e+02
1.093000030517578125e+01,1.075235939025878729e+01,-1.340992355346679688e+01,1.005564689636230469e+00,3.741455078125000000e+01,-5.000000000000000000e+02,-8.749389648437500000e+01
1.094999980926513672e+01,1.697488975524902344e+01,-1.529655456542968750e+01,-9.598354339599609375e+00,-4.417419433593750000e+01,-4.244995117187500000e+02,-1.665954589843750000e+02
1.097000026702880859e+01,2.112643623352050781e+01,-1.404199314117431641e+01,-1.796130180358886719e+01,-8.879089355468750000e+01,-3.683624267578125000e+02,-2.109832763671875000e+02
1.098999977111816406e+01,2.265154266357421875e+01,-1.027112483978271662e+01,-2.218227958679199219e+01,-2.621459960937500000e+01,-2.894134521484375000e+02,-2.302398681640625000e+02
1.101000022888183594e+01,2.210805892944335938e+01,-5.477933406829833984e+00,-2.320699691772460938e+01,7.118225097656250000e+01,-2.642059326171875000e+02,-2.160949707031250000e+02
1.102999973297119141e+01,2.025494575500488281e+01,-1.048660397529602051e+00,-2.238578605651855469e+01,1.053619384765625000e+02,-2.265472412109375000e+02,-1.999664306640625000e+02
1.105000019073486328e+01,1.744894218444824219e+01,1.922544002532958984e+00,-2.119586753845214844e+01,4.449462890625000000e+01,-1.336517333984375000e+02,-2.247467041015625000e+02
1.106999969482421875e+01,1.386242771148681641e+01,2.403778553009033203e+00,-2.040338706970214844e+01,-2.754211425781250000e+01,-3.657531738281250000e+01,-2.628936767578125000e+02
1.109000015258789062e+01,9.145850181579589844e+00,9.313444495201111950e-01,-2.009692955017089844e+01,2.487182617187500000e+00,-1.083374023437500000e+00,-3.058471679687500000e+02
1.110999965667724609e+01,3.648763418197631836e+00,-1.912967205047607644e+00,-2.007777595520019531e+01,8.164978027343750000e+01,1.248779296875000000e+02,-3.376312255859375000e+02
1.113000011444091797e+01,-1.747767210006714089e+00,-4.884171485900878906e+00,-2.004186248779296875e+01,5.575561523437500000e+01,3.645782470703125000e+02,-3.372955322265625000e+02
1.114999961853027344e+01,-6.430825710296630859e+00,-7.354987621307373047e+00,-1.948880195617676137e+01,-6.510925292968750000e+01,4.929046630859375000e+02,-2.987213134765625000e+02
1.117000007629394531e+01,-1.001494598388672053e+01,-9.090784072875976562e+00,-1.814804840087890270e+01,-1.406860351562500000e+02,4.896850585937500000e+02,-3.022155761718750000e+02
1.118999958038330078e+01,-1.239478206634521662e+01,-1.016817474365234375e+01,-1.550963878631591797e+01,-1.606292724609375000e+02,4.890747070312500000e+02,-2.617645263671875000e+02
1.121000003814697266e+01,-1.379060173034667969e+01,-1.046745014190673828e+01,-1.183453941345214844e+01,-1.450653076171875000e+02,4.750061035156250000e+02,-1.827545166015625000e+02
1.122999954223632812e+01,-1.401086807250976562e+01,-9.794678688049316406e+00,-7.615955829620361328e+00,-1.478118896484375000e+02,4.033813476562500000e+02,-1.234893798828125000e+02
1.125000000000000000e+01,-1.315135002136230469e+01,-8.001421928405761719e+00,-3.284844636917114258e+00,-1.925354003906250000e+02,3.357086181640625000e+02,-1.052398681640625000e+02
1.126999950408935547e+01,-1.112824916839599609e+01,-5.193023681640625000e+00,7.685387730598449707e-01,-1.790008544921875000e+02,3.163146972656250000e+02,-5.807495117187500000e+01
1.128999996185302734e+01,-8.633491516113281250e+00,-1.711854219436645508e+00,4.477157115936279297e+00,-1.247863769531250000e+02,3.224334716796875000e+02,-7.690429687500000000e+00
1.130999946594238281e+01,-6.370970726013183594e+00,1.534683346748352051e+00,8.461109161376953125e+00,-2.969512939453125000e+02,2.183227539062500000e+02,2.168273925781250000e+01
1.132999992370605469e+01,-4.364629745483398438e+00,3.538630008697509766e+00,1.340752983093261541e+01,-5.000000000000000000e+02,-6.469726562500000000e+00,-3.146362304687500000e+01
1.134999942779541016e+01,-2.803610086441040039e+00,3.624821424484252930e+00,1.987187385559082031e+01,-5.000000000000000000e+02,-2.023468017578125000e+02,-1.898956298828125000e+02
1.136999988555908203e+01,-1.400607943534851074e+00,2.348711967468261719e+00,2.653972625732421875e+01,-3.141784667968750000e+02,-3.412322998046875000e+02,-2.743377685546875000e+02
1.139000034332275391e+01,1.723825186491012018e-01,2.992752194404602051e-01,3.146459960937500000e+01,-1.225280761718750000e+01,-5.000000000000000000e+02,-2.233428955078125000e+02
1.140999984741210938e+01,1.570596337318420410e+00,-1.249773263931274414e+00,3.231454086303710938e+01,3.820800781250000000e+01,-5.000000000000000000e+02,-1.341857910156250000e+02
1.143000030517578125e+01,2.183511972427368164e+00,-1.970427989959716797e+00,2.778470993041991832e+01,9.771728515625000000e+01,-5.000000000000000000e+02,-1.124420166015625000e+02
1.144999980926513672e+01,1.185129880905151367e+00,-1.309628367424011230e+00,1.847365951538085938e+01,1.042022705078125000e+02,-5.000000000000000000e+02,-1.193695068359375000e+02
1.147000026702880859e+01,-1.410184860229492188e+00,4.860229492187500000e-01,5.863399982452392578e+00,3.257751464843750000e+01,-5.000000000000000000e+02,-7.061767578125000000e+01
1.148999977111816406e+01,-3.964797973632812944e+00,3.632004022598266602e+00,-8.372523307800292969e+00,6.715393066406250000e+01,-5.000000000000000000e+02,1.351928710937500000e+01
1.151000022888183594e+01,-6.119579315185546875e+00,8.374917984008789062e+00,-2.183033180236816406e+01,2.648162841796875000e+02,-2.128906250000000000e+02,-8.743286132812500000e+00
1.152999973297119141e+01,-6.399701118469238281e+00,1.350329780578613281e+01,-3.241509628295898438e+01,2.467498779296875000e+02,1.132049560546875000e+02,1.229858398437500000e+01
1.155000019073486328e+01,-5.329493045806884766e+00,1.813607788085937145e+01,-3.780923461914063211e+01,-1.663208007812500000e+00,2.307586669921875000e+02,1.086730957031250000e+02
1.156999969482421875e+01,-3.404554843902587891e+00,2.044648170471191762e+01,-3.695450210571289062e+01,-2.147369384765625000e+02,2.868041992187500000e+02,1.735534667968750000e+02
1.159000015258789062e+01,-8.140285611152648926e-01,1.951992607116699219e+01,-3.052367782592773082e+01,-2.652587890625000000e+02,3.491210937500000000e+02,1.837005615234375000e+02
1.160999965667724609e+01,2.252943754196166992e+00,1.489672279357910156e+01,-2.026452255249023438e+01,-2.680969238281250000e+02,4.132232666015625000e+02,1.792602539062500000e+02
1.163000011444091797e+01,5.659893035888671875e+00,7.060500621795654297e+00,-7.908048152923583984e+00,-3.780364990234375000e+02,4.261016845703125000e+02,1.802215576171875000e+02
1.164999961853027344e+01,9.078812599182127130e+00,-2.949656486511230469e+00,4.817133903503417969e+00,-4.617462158203125000e+02,2.859497070312500000e+02,9.362792968750000000e+01
1.167000007629394531e+01,1.235168647766113281e+01,-1.336922264099121271e+01,1.640506935119628906e+01,-2.321472167968750000e+02,6.291198730468750000e+01,-1.202850341796875000e+02
1.168999958038330078e+01,1.452562141418457031e+01,-2.150711441040039062e+01,2.479195785522460938e+01,1.084442138671875000e+02,-6.878662109375000000e+01,-3.497467041015625000e+02
1.171000003814697266e+01,1.494221305847167969e+01,-2.559641075134277344e+01,2.852451896667480469e+01,2.643280029296875000e+02,-1.525115966796875000e+02,-4.516296386718750000e+02
1.172999954223632812e+01,1.278982543945312322e+01,-2.501461982727050781e+01,2.666183090209960938e+01,3.414916992187500000e+02,-2.266845703125000000e+02,-4.668884277343750000e+02
1.175000000000000000e+01,7.608773231506347656e+00,-2.117910766601562500e+01,1.934754371643066406e+01,4.094390869140625000e+02,-2.972717285156250000e+02,-5.000000000000000000e+02
1.176999950408935547e+01,6.895300745964050293e-01,-1.618480300903320312e+01,8.872911453247070312e+00,4.809112548828125000e+02,-3.038482666015625000e+02,-5.000000000000000000e+02
1.178999996185302734e+01,-6.641515731811523438e+00,-1.162624359130859375e+01,-2.633621931076049805e+00,4.951019287109375000e+02,-2.826080322265625000e+02,-5.000000000000000000e+02
1.180999946594238281e+01,-1.319444561004638850e+01,-8.015787124633789062e+00,-1.296939086914062322e+01,4.963989257812500000e+02,-1.887817382812500000e+02,-3.679351806640625000e+02
1.182999992370605469e+01,-1.816959762573242543e+01,-5.331887245178222656e+00,-2.061647033691406250e+01,4.095001220703125000e+02,-1.202850341796875000e+02,-2.297973632812500000e+02
1.184999942779541016e+01,-2.100433158874512074e+01,-3.651157617568969727e+00,-2.477519989013671875e+01,3.243560791015625000e+02,-9.226989746093750000e+01,-9.463500976562500000e+01
1.186999988555908203e+01,-2.202186775207519531e+01,-3.134010076522827148e+00,-2.600342559814453125e+01,2.744293212890625000e+02,-6.643676757812500000e+01,4.138183593750000000e+01
1.189000034332275391e+01,-2.076969909667968750e+01,-3.682282209396361417e+00,-2.557246780395508168e+01,2.825164794921875000e+02,2.639770507812500000e+00,1.148529052734375000e+02
1.190999984741210938e+01,-1.715924263000488281e+01,-4.781220912933349609e+00,-2.454056739807128906e+01,2.678527832031250000e+02,1.543579101562500000e+02,1.099395751953125000e+02
1.193000030517578125e+01,-1.236844635009765625e+01,-6.165069580078125000e+00,-2.351584815979003906e+01,1.838684082031250000e+02,3.563995361328125000e+02,5.432128906250000000e+00
1.194999980926513672e+01,-7.390900611877441406e+00,-7.089231014251708984e+00,-2.269703292846680043e+01,1.004486083984375000e+02,4.999847412109375000e+02,-9.484863281250000000e+01
1.197000026702880859e+01,-3.038241863250732422e+00,-7.340622425079345703e+00,-2.161006546020508168e+01,4.760742187500000000e+01,4.999847412109375000e+02,-1.993865966796875000e+02
1.198999977111816406e+01,4.572925269603729248e-01,-7.007828235626220703e+00,-2.049436569213867188e+01,-1.922607421875000000e+00,4.999847412109375000e+02,-2.741394042968750000e+02
1.201000022888183594e+01,1.970427989959716797e+00,-6.282385349273681641e+00,-1.934993743896484375e+01,-1.449432373046875000e+02,4.999847412109375000e+02,-3.729553222656250000e+02
1.202999973297119141e+01,6.033388376235961914e-01,-5.068524837493896484e+00,-1.769315147399902344e+01,-2.779846191406250000e+02,4.999847412109375000e+02,-4.823303222656250000e+02
1.205000019073486328e+01,-3.663128614425659180e+00,-3.964797973632812944e+00,-1.408748245239257812e+01,-4.296264648437500000e+02,4.999847412109375000e+02,-4.813995361328125000e+02
1.206999969482421875e+01,-1.010831928253173828e+01,-2.825158119201660156e+00,-7.690176010131835938e+00,-5.000000000000000000e+02,4.999847412109375000e+02,-4.081878662109375000e+02
1.209000015258789062e+01,-1.586158657073974609e+01,-1.077390789985656738e+00,1.331176161766052246e+00,-5.000000000000000000e+02,3.664398193359375000e+02,-3.579711914062500000e+02
1.210999965667724609e+01,-1.850478553771972656e+01,1.029506683349609375e+00,1.135091018676757812e+01,-5.000000000000000000e+02,2.262878417968750000e+01,-2.839050292968750000e+02
1.213000011444091797e+01,-1.738429832458496094e+01,3.078943490982056108e+00,2.109770584106445312e+01,-5.000000000000000000e+02,-2.280578613281250000e+02,-2.385406494140625000e+02
1.214999961853027344e+01,-1.304600524902343750e+01,4.314351558685302734e+00,2.964739990234375000e+01,-5.000000000000000000e+02,-3.267364501953125000e+02,-1.968994140625000000e+02
1.217000007629394531e+01,-7.304709434509277344e+00,3.976768970489501953e+00,3.547249221801757812e+01,-1.484985351562500000e+02,-3.209228515625000000e+02,-9.642028808593750000e+01
1.218999958038330078e+01,-1.271321058273315430e+00,1.867477297782897949e+00,3.781162643432617188e+01,1.348266601562500000e+02,-4.497528076171875000e+02,-1.864624023437500000e+01
1.221000003814697266e+01,3.308786630630493164e+00,-1.137245774269104004e+00,3.540066528320312500e+01,6.387329101562500000e+01,-5.000000000000000000e+02,-4.948425292968750000e+01
1.222999954223632812e+01,5.667075634002685547e+00,-4.113238334655761719e+00,2.848860549926757457e+01,3.871154785156250000e+01,-5.000000000000000000e+02,-1.504669189453125000e+02
1.225000000000000000e+01,5.365406036376953125e+00,-6.581660270690917969e+00,1.887349128723144531e+01,9.687805175781250000e+01,-5.000000000000000000e+02,-2.252349853515625000e+02
1.226999950408935547e+01,2.609679937362670898e+00,-8.276755332946777344e+00,8.868123054504394531e+00,1.187133789062500000e+02,-5.000000000000000000e+02,-2.808532714843750000e+02
1.228999996185302734e+01,-1.912967205047607644e+00,-9.301473617553712714e+00,-3.830722719430919992e-02,1.119537353515625000e+02,-5.000000000000000000e+02,-3.549346923828125000e+02
1.230999946594238281e+01,-7.321468830108642578e+00,-9.773131370544433594e+00,-7.170634269714356357e+00,1.761474609375000000e+02,-4.142761230468750000e+02,-4.830780029296875000e+02
1.232999992370605469e+01,-1.303403377532958984e+01,-9.567230224609376776e+00,-1.286883449554443359e+01,3.339080810546875000e+02,-2.716217041015625000e+02,-5.000000000000000000e+02
1.234999942779541016e+01,-1.794693565368652344e+01,-7.462726593017578125e+00,-1.849999618530273082e+01,4.095153808593750000e+02,-7.992553710937500000e+01,-5.000000000000000000e+02
1.236999988555908203e+01,-2.189258003234863637e+01,-3.356670856475830078e+00,-2.400666046142578125e+01,3.088531494140625000e+02,1.128540039062500000e+02,-3.134460449218750000e+02
1.239000034332275391e+01,-2.382948875427246094e+01,1.699883222579956055e+00,-2.895547485351562500e+01,1.387023925781250000e+01,2.604064941406250000e+02,2.882385253906250000e+01
1.240999984741210938e+01,-2.352063751220703125e+01,7.070077419281005859e+00,-3.199132347106933594e+01,-1.620788574218750000e+02,3.876647949218750000e+02,1.840820312500000000e+02
1.243000030517578125e+01,-2.058534622192382812e+01,1.074757099151611150e+01,-3.183809471130371094e+01,-8.082580566406250000e+01,4.826354980468750000e+02,2.434539794921875000e+02
1.244999980926513672e+01,-1.514093112945556641e+01,1.218169784545898438e+01,-2.850536537170410156e+01,-2.862548828125000000e+01,4.999847412109375000e+02,3.359832763671875000e+02
1.247000026702880859e+01,-8.171410560607910156e+00,1.208832454681396484e+01,-2.302982521057128906e+01,-1.693725585937500000e+01,4.999847412109375000e+02,3.160705566406250000e+02
1.248999977111816406e+01,-8.379706144332885742e-01,1.071165847778320312e+01,-1.648886680603027344e+01,8.361816406250000000e+00,4.999847412109375000e+02,2.270050048828125000e+02
1.251000022888183594e+01,5.300762653350830078e+00,8.894459724426269531e+00,-9.710882186889648438e+00,7.876586914062500000e+01,4.999847412109375000e+02,1.302185058593750000e+02
1.252999973297119141e+01,8.839392662048339844e+00,7.295132637023925781e+00,-2.602497339248656782e+00,9.208679199218750000e+01,4.999847412109375000e+02,1.196289062500000000e+01
1.255000019073486328e+01,9.198522567749023438e+00,5.856217384338378906e+00,5.035006046295166016e+00,-6.744384765625000000e+01,4.999847412109375000e+02,-5.480957031250000000e+01
1.256999969482421875e+01,7.084442615509033203e+00,3.643975019454956055e+00,1.376187133789062322e+01,-4.260101318359375000e+02,4.020080566406250000e+02,-1.313171386718750000e+02
1.259000015258789062e+01,3.428496837615966797e+00,3.782838582992553156e-01,2.283110809326171875e+01,-5.000000000000000000e+02,-1.985168457031250000e+01,-2.498168945312500000e+02
1.260999965667724609e+01,-4.620809257030487061e-01,-3.897760391235352007e+00,3.059310913085937145e+01,-2.589263916015625000e+02,-2.269897460937500000e+02,-3.444366455078125000e+02
1.263000011444091797e+01,-3.995922565460205078e+00,-8.262390136718750000e+00,3.508223724365234375e+01,-4.986572265625000000e+01,-3.719940185546875000e+02,-4.353942871093750000e+02
1.264999961853027344e+01,-6.974309444427490234e+00,-1.107797145843506037e+01,3.491943359375000000e+01,-9.080505371093750000e+01,-5.000000000000000000e+02,-4.687042236328125000e+02
1.267000007629394531e+01,-9.665391921997070312e+00,-1.182735633850097656e+01,3.020764350891113281e+01,-4.078674316406250000e+01,-5.000000000000000000e+02,-4.300231933593750000e+02
1.268999958038330078e+01,-1.198058509826660156e+01,-1.075714778900146484e+01,2.235226631164550781e+01,1.513214111328125000e+02,-5.000000000000000000e+02,-3.551025390625000000e+02
1.271000003814697266e+01,-1.437239265441894354e+01,-8.913613319396972656e+00,1.232774448394775391e+01,2.504882812500000000e+02,-5.000000000000000000e+02,-3.152313232421875000e+02
1.272999954223632812e+01,-1.564131927490234375e+01,-6.540958881378173828e+00,9.624691009521484375e-01,2.242889404296875000e+02,-5.000000000000000000e+02,-3.402252197265625000e+02
1.275000000000000000e+01,-1.661815452575683594e+01,-4.094084739685058594e+00,-9.516951560974119317e+00,1.529693603515625000e+02,-4.905090332031250000e+02,-4.401092529296875000e+02
